Episodes,Reward
1,25.894832
2,25.992012
3,35.39445
4,35.561667
5,34.8642
6,44.088875
7,53.8966
8,26.13386
9,72.728261
10,25.689858
11,35.062184
12,26.259484
13,44.171925
14,54.01513
15,25.841633
16,16.938221
17,44.585833
18,25.682408
19,25.881507
20,53.652444
21,35.613707
22,44.195612
23,53.696615
24,62.880056
25,44.698078
26,72.234603
27,44.191038
28,62.826925
29,35.078623
30,53.642969
31,44.26473
32,73.072811
33,63.359925
34,44.614779
35,26.263681
36,44.476357
37,44.30241
38,35.167673
39,53.896213
40,35.101434
41,25.630862
42,35.098665
43,34.824741
44,35.188241
45,26.024451
46,81.365043
47,25.534544
48,62.988239
49,62.091633
50,25.478469
51,44.96963
52,25.814978
53,63.033682
54,26.325928
55,25.719618
56,53.464973
57,25.60248
58,25.78064
59,25.732215
60,35.045879
61,16.94291
62,72.623688
63,53.857223
64,44.701264
65,25.618884
66,53.566355
67,26.03755
68,25.825636
69,63.220418
70,53.843279
71,25.646146
72,44.160121
73,44.410828
74,53.428284
75,26.334473
76,35.060262
77,25.903361
78,35.126146
79,53.595884
80,44.415347
81,35.089236
82,25.849566
83,44.50372
84,26.049138
85,63.108001
86,54.15951
87,44.302907
88,44.197753
89,25.742829
90,35.247646
91,26.171991
92,44.647537
93,35.102172
94,35.27192
95,44.562228
96,34.880921
97,44.451098
98,72.386974
99,63.086268
100,53.78875
101,43.946384
102,62.899665
103,72.357518
104,53.584865
105,54.111538
106,44.353872
107,25.704681
108,44.771061
109,54.288211
110,35.092381
111,44.330019
112,44.677702
113,44.59826
114,54.278584
115,35.002216
116,25.84954
117,35.289805
118,25.976876
119,53.296488
120,25.470577
121,53.675932
122,81.669242
123,25.552659
124,35.573588
125,25.44672
126,35.089103
127,44.68054
128,35.400632
129,44.225912
130,26.165135
131,35.41533
132,35.121005
133,43.856697
134,25.817395
135,44.64115
136,81.498954
137,25.701085
138,35.516161
139,63.61482
140,16.872106
141,81.757308
142,44.109718
143,25.594965
144,62.737893
145,26.284651
146,25.60926
147,81.505053
148,35.18483
149,26.195628
150,53.376338
151,35.41846
152,26.073612
153,16.933639
154,35.011091
155,25.814861
156,35.438827
157,25.673845
158,26.291413
159,44.542063
160,44.538921
161,53.829772
162,44.688401
163,53.667021
164,35.600955
165,63.319986
166,34.817165
167,35.217239
168,35.334266
169,35.481018
170,62.939604
171,82.091561
172,25.366748
173,35.244195
174,44.691384
175,25.780761
176,26.210048
177,35.054043
178,34.809589
179,156.222553
180,44.182639
181,26.075111
182,72.678309
183,35.422595
184,35.001816
185,44.476336
186,53.957907
187,44.157542
188,43.98807
189,63.007084
190,63.272919
191,25.947936
192,25.464861
193,72.742466
194,35.007777
195,81.513321
196,25.866281
197,44.476137
198,35.158955
199,82.012041
200,35.285725
201,44.479523
202,44.455672
203,35.472677
204,44.198167
205,35.091049
206,35.216952
207,44.549704
208,63.213185
209,62.625582
210,72.140957
211,53.659273
212,25.701758
213,44.238223
214,53.79452
215,34.870071
216,44.508828
217,35.155176
218,53.673484
219,35.300095
220,72.480585
221,62.888347
222,25.535832
223,25.795469
224,53.410955
225,53.98995
226,81.134873
227,35.193303
228,53.750963
229,137.720501
230,81.771474
231,44.56439
232,54.205627
233,26.171641
234,63.28216
235,90.823608
236,44.198426
237,53.369171
238,35.468491
239,81.618878
240,91.227943
241,63.202088
242,44.526381
243,62.977059
244,53.843102
245,91.152872
246,63.246889
247,26.118081
248,25.857425
249,44.623462
250,35.081817
251,43.80071
252,44.189936
253,81.61718
254,44.22043
255,90.828424
256,25.9976
257,35.195527
258,53.754453
259,26.09639
260,25.715848
261,53.911154
262,53.616233
263,25.628837
264,16.883555
265,25.49256
266,25.915631
267,35.454136
268,53.75485
269,43.896485
270,44.708434
271,72.652389
272,25.758115
273,53.487536
274,25.726098
275,44.479694
276,25.828776
277,52.709699
278,35.226276
279,62.856413
280,44.652254
281,25.955733
282,35.285415
283,62.919768
284,34.619629
285,53.988498
286,63.222078
287,44.642422
288,63.660191
289,53.348649
290,63.353438
291,44.119348
292,43.906744
293,34.587851
294,44.289789
295,35.32783
296,53.799886
297,53.857473
298,53.978006
299,25.740333
300,53.913232
301,53.243261
302,61.555704
303,35.301067
304,53.378108
305,44.099915
306,53.885362
307,72.786979
308,44.296658
309,44.61374
310,82.070704
311,35.033093
312,44.139861
313,34.89505
314,34.743426
315,54.000774
316,34.908693
317,35.341086
318,26.092672
319,26.301066
320,35.040457
321,72.222678
322,34.965983
323,81.779623
324,61.019509
325,44.631202
326,109.715481
327,72.381686
328,44.000528
329,72.05841
330,25.850499
331,44.400052
332,44.199616
333,26.099399
334,53.618599
335,44.738491
336,34.994368
337,62.749343
338,90.44445
339,44.897263
340,25.941032
341,118.738678
342,53.870945
343,90.745238
344,34.907061
345,53.55778
346,25.805117
347,91.303743
348,63.424963
349,62.799664
350,34.972192
351,72.731316
352,63.483266
353,72.647755
354,72.206398
355,54.106267
356,25.813792
357,53.627387
358,53.757057
359,63.492109
360,54.362933
361,25.983553
362,53.899494
363,44.259269
364,62.750936
365,53.967104
366,62.911157
367,126.791061
368,63.444796
369,71.530122
370,54.036194
371,63.33449
372,53.856624
373,109.462533
374,35.126981
375,53.826701
376,72.532529
377,72.614168
378,63.265601
379,25.476166
380,25.654583
381,109.717131
382,81.593292
383,44.587378
384,35.395961
385,53.398107
386,44.180878
387,44.593679
388,63.048577
389,62.691942
390,44.65222
391,53.650473
392,63.661274
393,43.961881
394,91.512718
395,99.922751
396,53.612888
397,62.988669
398,100.435248
399,81.902689
400,62.857179
401,35.063244
402,26.024051
403,53.906054
404,25.790941
405,53.403977
406,26.104148
407,53.331794
408,62.734334
409,62.993039
410,26.157086
411,44.451519
412,54.09586
413,81.278198
414,118.626717
415,35.280078
416,35.272425
417,53.632052
418,44.312695
419,53.553877
420,90.669974
421,35.031318
422,53.526224
423,63.200284
424,63.130726
425,63.001838
426,44.533232
427,53.68582
428,62.79378
429,25.962526
430,81.527263
431,62.932454
432,91.119396
433,34.934594
434,81.370136
435,35.3084
436,25.657072
437,53.528916
438,72.310178
439,44.600597
440,81.255275
441,44.415835
442,63.088737
443,53.858132
444,35.395817
445,35.216146
446,44.563138
447,72.439338
448,72.060477
449,90.996537
450,90.972791
451,72.44459
452,63.186051
453,71.54365
454,53.905352
455,35.076662
456,53.873738
457,53.938382
458,81.747193
459,53.898951
460,26.199414
461,53.702716
462,34.815929
463,53.845945
464,91.253951
465,35.145135
466,25.852262
467,53.232986
468,53.60212
469,54.032314
470,53.877925
471,54.024731
472,81.975228
473,82.429542
474,63.121304
475,44.865379
476,109.614513
477,54.08781
478,73.004496
479,72.950334
480,44.45124
481,44.705515
482,63.143762
483,82.368397
