r,l,t
16.933372,3,0.023607
25.67705,4,0.029631
25.626443,4,0.028478
26.139997,4,0.027381
35.211367,5,0.03469
35.482983,5,0.033195
44.578757,6,0.032746
44.903317,6,0.027916
35.242688,5,0.03392
35.355246,5,0.032777
44.457438,6,0.028943
35.392325,5,0.037459
35.128038,5,0.037041
53.537273,7,0.0335
34.741791,5,0.032306
53.229389,7,0.040868
25.5235,4,0.037891
25.782936,4,0.03287
25.696961,4,0.036435
43.943979,6,0.043545
45.011229,6,0.043249
62.933487,8,0.040911
44.570281,6,0.039843
34.961532,5,0.037914
53.435964,7,0.048001
44.807387,6,0.04405
25.920039,4,0.04046
25.174185,4,0.047429
35.461395,5,0.04528
35.0142,5,0.044194
44.363095,6,0.048641
44.213419,6,0.048992
44.322455,6,0.045398
53.038788,7,0.043966
44.314637,6,0.052434
25.68725,4,0.052
72.449499,9,0.055603
44.166479,6,0.050374
62.386464,8,0.050762
35.074091,5,0.056521
44.547877,6,0.050478
44.364069,6,0.049051
53.371883,7,0.055098
44.723125,6,0.060825
53.619892,7,0.058104
44.400744,6,0.055719
26.170484,4,0.054145
35.352434,5,0.061171
44.305053,6,0.054398
25.700109,4,0.064467
26.044196,4,0.061715
44.741054,6,0.060541
62.94657,8,0.058224
35.534284,5,0.060227
25.797282,4,0.057868
35.204392,5,0.062218
44.266091,6,0.069453
44.347567,6,0.066695
34.952202,5,0.064284
34.985852,5,0.061913
53.655615,7,0.060472
53.477124,7,0.066454
81.67289,10,0.069798
26.046279,4,0.069758
35.527436,5,0.066152
44.269828,6,0.074663
53.809702,7,0.072636
53.622251,7,0.070239
62.958438,8,0.069159
26.174265,4,0.07789
35.166004,5,0.070243
82.160769,10,0.068823
72.428129,9,0.077309
25.950722,4,0.073668
25.414624,4,0.072569
34.773509,5,0.077082
63.114689,8,0.076725
26.010796,4,0.081622
26.002853,4,0.072494
35.158043,5,0.076864
44.243351,6,0.082603
53.887051,7,0.076545
35.417648,5,0.08107
63.318888,8,0.080711
35.055985,5,0.076861
44.810245,6,0.086923
62.811862,8,0.084172
25.930449,4,0.080595
26.074116,4,0.080163
34.874104,5,0.087165
25.81792,4,0.084777
25.609457,4,0.080425
26.057047,4,0.08766
35.070699,5,0.085268
25.849117,4,0.083667
53.669753,7,0.093027
34.899326,5,0.089053
62.833517,8,0.093822
81.041544,10,0.089054
53.615804,7,0.086371
53.402787,7,0.093565
44.667825,6,0.088735
35.257426,5,0.093232
63.608117,8,0.092069
53.519064,7,0.098953
26.272961,4,0.092577
25.675273,4,0.092124
35.01906,5,0.090708
35.494822,5,0.09795
54.179139,7,0.10004
34.634276,5,0.103225
63.48538,8,0.098786
35.21071,5,0.094939
62.344229,8,0.099255
53.497372,7,0.098057
44.335327,6,0.105032
53.970078,7,0.103876
100.176949,12,0.103455
44.498898,6,0.108355
34.919975,5,0.103142
44.109248,6,0.099972
34.947937,5,0.103536
35.059445,5,0.102339
34.781144,5,0.108073
25.720543,4,0.106919
44.879638,6,0.110207
35.218775,5,0.112627
25.572376,4,0.105731
53.232984,7,0.109006
34.928371,5,0.107942
34.902789,5,0.112385
34.947651,5,0.111231
53.603735,7,0.106121
35.304655,5,0.116907
53.578536,7,0.116152
26.232866,4,0.112508
25.548495,4,0.111409
44.586411,6,0.110919
25.376817,4,0.12011
44.491851,6,0.117349
53.635132,7,0.116909
35.031117,5,0.116505
35.550618,5,0.115421
62.68402,8,0.112719
44.065216,6,0.121141
34.875571,5,0.124198
53.543108,7,0.116524
43.969528,6,0.12167
35.301299,5,0.124908
25.953777,4,0.127263
54.022947,7,0.122026
53.812443,7,0.120925
81.673654,10,0.125327
72.497635,9,0.119694
25.663565,4,0.125096
44.918799,6,0.129596
53.730403,7,0.127193
72.060786,9,0.123577
44.502698,6,0.132099
34.807666,5,0.129341
62.797654,8,0.127188
26.105875,4,0.130358
53.180887,7,0.12526
44.158089,6,0.134356
54.106548,7,0.130708
54.011796,7,0.134646
35.115584,5,0.13109
62.921742,8,0.12987
26.06142,4,0.12843
35.490246,5,0.134564
63.178768,8,0.17749
25.69357,4,0.1752
53.541986,7,0.180913
119.12578,14,0.184149
53.254837,7,0.175006
72.232243,9,0.183053
44.650701,6,0.180665
35.288617,5,0.179569
35.05786,5,0.185283
53.748268,7,0.183717
44.190497,6,0.180195
53.496995,7,0.190268
35.13391,5,0.185051
25.583243,4,0.187163
44.342749,6,0.190485
53.446527,7,0.189312
53.840556,7,0.185748
146.653866,17,0.185267
25.832368,4,0.193838
26.216699,4,0.190659
44.462793,6,0.190305
53.831289,7,0.186482
44.668877,6,0.195748
44.282885,6,0.194588
35.397895,5,0.194982
72.167877,9,0.193447
44.420289,6,0.195463
72.171524,9,0.19312
72.558125,9,0.201685
35.355596,5,0.198972
53.39811,7,0.192672
26.0463,4,0.195751
62.514532,8,0.201787
44.485191,6,0.20063
53.631375,7,0.199539
44.436208,6,0.206861
90.700039,11,0.205359
53.615231,7,0.20501
25.626223,4,0.205391
81.719093,10,0.201815
35.065758,5,0.200407
35.544783,5,0.204025
35.119843,5,0.209758
44.383594,6,0.206136
53.789027,7,0.213049
44.531468,6,0.210314
35.379198,5,0.2048
34.55148,5,0.214049
63.208552,8,0.21247
53.415793,7,0.212154
71.905713,9,0.209821
44.542231,6,0.218435
44.933415,6,0.2157
72.633718,9,0.212171
44.725196,6,0.210282
26.00979,4,0.215819
26.102,4,0.219153
44.749252,6,0.218005
63.30853,8,0.221313
35.385946,5,0.216533
44.561753,6,0.21532
43.962328,6,0.223917
25.650352,4,0.219458
44.626137,6,0.215618
35.00847,5,0.223531
35.17296,5,0.220689
34.725627,5,0.227935
53.690636,7,0.22712
62.924778,8,0.224715
44.070139,6,0.224235
63.572868,8,0.221876
44.732884,6,0.22044
25.733831,4,0.224021
53.45352,7,0.229168
53.755916,7,0.233469
34.77013,5,0.225813
34.821644,5,0.224385
53.998531,7,0.230331
44.358679,6,0.229165
63.376757,8,0.233678
44.235525,6,0.228881
53.307072,7,0.234669
25.940763,4,0.2367
44.500035,6,0.22913
54.044215,7,0.239143
53.39853,7,0.231478
26.01864,4,0.239779
62.748632,8,0.234994
25.611493,4,0.232294
44.532053,6,0.239481
81.777844,10,0.238324
44.223671,6,0.243882
108.776356,13,0.239389
63.109145,8,0.237736
34.789335,5,0.242206
25.830709,4,0.247074
44.605948,6,0.24433
54.048595,7,0.24077
25.937852,4,0.242752
72.019847,9,0.247265
72.24187,9,0.239702
26.179438,4,0.250422
34.961026,5,0.246444
25.906702,4,0.244116
53.519768,7,0.24363
44.819341,6,0.247559
63.086063,8,0.250836
53.614299,7,0.245244
63.217571,8,0.253659
43.967641,6,0.251261
53.695974,7,0.256109
62.986273,8,0.250443
54.329493,7,0.24924
44.216276,6,0.255622
62.852027,8,0.253935
44.362656,6,0.258435
53.431814,7,0.256755
34.694526,5,0.254432
62.766958,8,0.251736
44.118309,6,0.260325
35.128676,5,0.257931
81.135314,10,0.264013
34.905561,5,0.262499
25.576882,4,0.260094
44.351514,6,0.259223
100.712195,12,0.258723
63.251617,8,0.258007
34.772235,5,0.268023
44.453049,6,0.262794
44.414118,6,0.264821
63.003979,8,0.266836
25.672566,4,0.261999
44.496897,6,0.264046
72.140164,9,0.269705
34.660948,5,0.272089
26.004146,4,0.270066
44.248301,6,0.267669
53.733145,7,0.263808
53.325532,7,0.270454
44.126187,6,0.266861
26.193217,4,0.270764
44.724333,6,0.276858
62.840574,8,0.276062
34.922355,5,0.2744
81.663497,10,0.272091
35.22548,5,0.270912
63.094176,8,0.270219
71.939287,9,0.277396
34.743817,5,0.280101
53.997984,7,0.276461
35.321667,5,0.278484
62.980168,8,0.283334
25.805637,4,0.280576
44.645656,6,0.277008
62.990051,8,0.277236
53.955865,7,0.275815
44.794182,6,0.284947
25.706439,4,0.283774
53.354874,7,0.282102
35.365685,5,0.281012
53.91067,7,0.332687
63.557036,8,0.328739
35.272951,5,0.325158
44.130079,6,0.324525
35.377078,5,0.333056
63.325597,8,0.334218
53.95878,7,0.331833
53.623913,7,0.33877
72.178736,9,0.332398
44.622254,6,0.338123
63.286499,8,0.332049
53.741187,7,0.330617
25.472723,4,0.337873
72.393621,9,0.336715
35.438886,5,0.336332
25.827743,4,0.33542
25.722972,4,0.339916
35.0236,5,0.334847
44.168661,6,0.34339
53.698021,7,0.34379
44.018986,6,0.341411
81.867104,10,0.34759
81.086556,10,0.341248
43.738914,6,0.340874
44.409762,6,0.340268
63.04398,8,0.347079
25.599211,4,0.343535
63.308032,8,0.350792
63.552895,8,0.348052
81.907005,10,0.350129
81.964389,10,0.3563
71.945102,9,0.348652
53.227793,7,0.353214
128.29739,15,0.356582
35.006845,5,0.354506
63.081349,8,0.357853
53.966958,7,0.354319
72.08415,9,0.351631
44.159839,6,0.353976
54.237108,7,0.362595
35.408291,5,0.361085
44.697435,6,0.358696
35.378617,5,0.359066
53.906404,7,0.363947
63.516881,8,0.358333
53.46891,7,0.368354
63.429937,8,0.360688
63.260482,8,0.367615
62.619557,8,0.365208
72.307839,9,0.366121
44.042617,6,0.36952
53.537787,7,0.365917
53.278493,7,0.372842
81.925188,10,0.37167
156.259011,18,0.368825
91.008509,11,0.366843
100.565481,12,0.377543
25.954791,4,0.376023
63.15942,8,0.372372
35.240977,5,0.375659
44.272882,6,0.370825
35.220089,5,0.372889
25.988591,4,0.380848
81.464501,10,0.377588
53.793864,7,0.381525
44.604795,6,0.380349
53.676053,7,0.377928
82.352837,10,0.374778
25.51095,4,0.380725
53.674009,7,0.378391
62.815943,8,0.377166
63.4174,8,0.387093
44.050586,6,0.386301
35.582638,5,0.378733
53.986119,7,0.38592
35.27203,5,0.384753
81.583778,10,0.385717
62.772996,8,0.384634
44.057949,6,0.391867
72.703572,9,0.384203
53.593927,7,0.391826
44.235851,6,0.389421
63.270934,8,0.392138
72.277579,9,0.385808
53.905966,7,0.391231
53.96581,7,0.390145
53.274464,7,0.397364
35.19606,5,0.39584
25.821227,4,0.388987
72.114676,9,0.391267
43.896653,6,0.396966
72.249416,9,0.396519
34.86346,5,0.401366
43.944301,6,0.394984
53.799723,7,0.401361
63.033719,8,0.397718
35.370897,5,0.400973
26.244031,4,0.399805
34.806147,5,0.398879
26.081844,4,0.403982
91.699257,11,0.397647
63.271259,8,0.407645
91.433875,11,0.399986
53.765117,7,0.406914
44.427095,6,0.404514
62.856975,8,0.40409
26.197189,4,0.410949
26.109236,4,0.403286
44.094702,6,0.408982
63.490255,8,0.405414
44.653289,6,0.402697
44.61112,6,0.41182
44.821454,6,0.409419
72.185694,9,0.411061
44.719662,6,0.407205
63.42715,8,0.41721
53.489677,7,0.414448
62.773591,8,0.409595
44.419643,6,0.414072
63.30578,8,0.418053
91.091539,11,0.413986
34.945173,5,0.418413
54.321264,7,0.41279
63.401361,8,0.423503
35.370435,5,0.421981
81.466775,10,0.419043
81.76292,10,0.417381
44.549709,6,0.423078
91.237319,11,0.422642
72.414524,9,0.421021
34.808122,5,0.422943
54.168918,7,0.429021
44.703052,6,0.422083
34.863256,5,0.426536
53.587636,7,0.428542
34.65682,5,0.426834
34.979641,5,0.43291
26.132485,4,0.425237
118.815941,14,0.423798
108.41653,13,0.432209
63.311286,8,0.4274
25.649882,4,0.480893
35.043167,5,0.474022
34.787711,5,0.480999
63.026222,8,0.479846
81.810957,10,0.47949
71.861646,9,0.479153
53.866854,7,0.478086
81.944442,10,0.476908
63.063068,8,0.487787
53.755453,7,0.487049
63.397387,8,0.486195
82.351793,10,0.482609
63.018739,8,0.485865
91.189472,11,0.48913
53.41758,7,0.492693
81.874735,10,0.48516
109.893537,13,0.488819
44.394933,6,0.490872
