r,l,t
-945.142842,200,0.123287
-894.336863,200,0.122949
-864.341041,200,0.178296
-1174.874011,200,0.177923
-1467.767433,200,0.233395
-918.268912,200,0.233043
-962.674365,200,0.288316
-1326.710059,200,0.287943
-1077.20726,200,0.343229
-1651.766595,200,0.342843
-917.238595,200,0.455153
-1053.983413,200,0.454799
-1164.331508,200,0.510204
-855.137487,200,0.50983
-1277.670084,200,0.565422
-986.297545,200,0.565029
-1071.034639,200,0.620428
-1472.559129,200,0.62003
-1167.851379,200,0.675276
-1349.223048,200,0.67488
-1091.118038,200,0.790393
-1386.695486,200,0.790033
-1724.895538,200,0.845458
-1120.129345,200,0.845082
-1544.010946,200,0.900426
-1069.207219,200,0.900034
-1525.077025,200,0.955378
-1585.321501,200,0.954981
-1157.574424,200,1.010198
-1746.822825,200,1.009798
-1637.668851,200,1.12516
-1151.777535,200,1.1248
-1379.836021,200,1.18032
-1517.997838,200,1.179961
-1491.180548,200,1.235301
-1471.079757,200,1.234915
-1453.981259,200,1.290318
-1166.251186,200,1.289922
-1058.619427,200,1.345327
-876.73152,200,1.344928
-1483.17969,200,1.460109
-827.246896,200,1.459754
-987.403713,200,1.515168
-907.132117,200,1.514793
-1074.763655,200,1.570218
-1011.810857,200,1.569823
-1022.704407,200,1.625259
-1513.022028,200,1.624861
-974.256353,200,1.680187
-924.55176,200,1.679789
-966.78426,200,1.796322
-873.899251,200,1.795966
-1071.670305,200,1.851245
-1413.239546,200,1.850871
-874.708673,200,1.906176
-1167.127138,200,1.905782
-907.247598,200,1.960927
-1179.545745,200,1.960531
-1301.226293,200,2.015625
-901.149517,200,2.015228
-970.21146,200,2.128126
-1076.998946,200,2.127769
-1584.219794,200,2.18275
-1687.973764,200,2.182373
-1049.197607,200,2.237501
-1668.208518,200,2.237107
-1722.708938,200,2.292299
-1409.182494,200,2.291901
-968.116709,200,2.347126
-1601.854632,200,2.346732
-966.684001,200,2.462216
-978.849,200,2.46187
-1046.921048,200,2.516819
-1597.841278,200,2.516449
-1699.543186,200,2.571622
-1694.323425,200,2.571237
-1564.93164,200,2.62658
-1607.686033,200,2.626182
-1014.98403,200,2.681264
-1477.819507,200,2.680865
-1511.168789,200,2.794743
-1195.071149,200,2.794394
-1833.928851,200,2.850028
-844.905919,200,2.849657
-872.885519,200,2.904968
-1456.445002,200,2.90458
-967.105048,200,2.959832
-1647.054272,200,2.959437
-1783.678691,200,3.014668
-976.989122,200,3.014275
-1176.291003,200,3.06952
-1013.603414,200,3.069119
-1747.927697,200,3.19606
-1039.972284,200,3.195713
-961.027979,200,3.250945
-868.240424,200,3.250567
-1416.102439,200,3.305653
-1662.587823,200,3.305261
-1412.584071,200,3.360623
-1744.17541,200,3.360233
-1558.657045,200,3.415401
-1046.918566,200,3.415004
-1142.170886,200,3.542858
-1001.245556,200,3.542508
-1232.250793,200,3.598095
-1249.902457,200,3.597719
-991.707009,200,3.653116
-1110.02272,200,3.652715
-1019.845431,200,3.708087
-1182.501312,200,3.707688
-1711.321921,200,3.762825
-1028.094801,200,3.762427
-1669.71726,200,4.0739
-1680.857287,200,4.073549
-1361.324243,200,4.128843
-1229.734596,200,4.12847
-1560.90739,200,4.183836
-1056.17212,200,4.18345
-1799.614257,200,4.23868
-930.248702,200,4.238285
-1048.66714,200,4.293411
-1016.202675,200,4.293012
-1595.274742,200,4.410354
-1314.137385,200,4.409992
-1096.834295,200,4.465647
-1097.664907,200,4.465277
-897.420366,200,4.52079
-1025.777943,200,4.520401
-1400.384499,200,4.575907
-1138.086041,200,4.575516
-1475.814928,200,4.630812
-881.065652,200,4.630415
-1106.240374,200,4.747419
-994.855302,200,4.747055
-1142.689321,200,4.802651
-1085.035004,200,4.802279
-1035.201315,200,4.857828
-1142.563926,200,4.857433
-1153.344718,200,4.913121
-1050.402608,200,4.912725
-1225.636593,200,4.96817
-880.273249,200,4.967772
-1618.723818,200,5.085774
-1033.663838,200,5.085416
-1022.752102,200,5.14078
-1011.984439,200,5.140402
-1033.238251,200,5.19593
-1407.110234,200,5.195538
-1055.392693,200,5.251101
-1094.507891,200,5.250704
-1608.304233,200,5.306001
-1470.747388,200,5.305602
-983.571629,200,5.428921
-1150.760254,200,5.428566
-1143.01389,200,5.483796
-1031.663612,200,5.483425
-1004.186582,200,5.538768
-1248.947506,200,5.538384
-1341.545767,200,5.593828
-993.711494,200,5.593434
-1116.492099,200,5.648788
-1065.761533,200,5.64839
-1125.695143,200,5.766271
-1008.990859,200,5.765918
-1140.890699,200,5.82142
-1102.170153,200,5.821044
-1128.664051,200,5.876409
-1021.639877,200,5.876017
-1019.738364,200,5.931403
-1371.085831,200,5.931004
-1156.445085,200,5.986363
-1063.28099,200,5.985965
-1056.181492,200,6.041204
-1045.561997,200,6.040806
-901.255922,200,6.163385
-1031.655168,200,6.163029
-964.011406,200,6.218378
-1028.62344,200,6.218
-1322.874718,200,6.27331
-1040.367204,200,6.272914
-1230.388077,200,6.328378
-886.46636,200,6.32798
-1002.539894,200,6.383439
-1015.211585,200,6.383043
-1068.685597,200,6.51602
-1047.469423,200,6.515668
-986.826179,200,6.571386
-879.15816,200,6.57102
-1080.223873,200,6.626559
-1104.738373,200,6.626168
-901.778006,200,6.681775
-1120.5856,200,6.681377
-910.717111,200,6.736551
-1128.718375,200,6.736153
-1007.044458,200,6.878508
-873.487276,200,6.878171
-886.408884,200,6.932909
-894.541503,200,6.932548
-1037.241545,200,6.987598
-922.592634,200,6.987228
-1013.339564,200,7.042632
-1267.97482,200,7.042264
-1011.868894,200,7.097634
-912.522313,200,7.097264
-986.976769,200,7.226404
-1016.58967,200,7.226071
-1102.964307,200,7.282411
-890.50759,200,7.282056
-993.494081,200,7.338368
-1077.605441,200,7.337997
-880.255958,200,7.39389
-1010.573126,200,7.393517
-907.948203,200,7.449602
-904.898697,200,7.449234
-985.602602,200,7.577991
-976.152757,200,7.57766
-1074.745578,200,7.633945
-1052.942965,200,7.633588
-1028.638059,200,7.689408
-981.070132,200,7.689041
-870.656114,200,7.744759
-1061.345204,200,7.744385
-995.328741,200,7.800056
-1001.872832,200,7.799683
-985.954867,200,7.928322
-901.382062,200,7.927987
-986.54739,200,7.984389
-1255.494394,200,7.984033
-767.029417,200,8.039764
-957.335573,200,8.039392
-1103.54811,200,8.09545
-1002.153683,200,8.095079
-945.609447,200,8.150669
-808.289732,200,8.150302
-866.73723,200,8.279589
-902.271069,200,8.279258
-759.374627,200,8.336051
-1018.926502,200,8.335708
-840.514791,200,8.392254
-638.522755,200,8.391861
-1242.263623,200,8.448423
-1148.174392,200,8.448029
-1043.932327,200,8.503885
-855.353336,200,8.503488
-957.220783,200,8.632639
-1091.893768,200,8.632301
-1296.722012,200,8.688617
-759.606514,200,8.688239
-765.871517,200,8.744296
-1021.421653,200,8.7439
-1013.731001,200,8.799697
-1093.93248,200,8.799301
-622.017768,200,8.855045
-1094.038152,200,8.85465
-989.096227,200,8.910145
-1021.43282,200,8.909749
-794.592715,200,9.040852
-749.20825,200,9.040495
-968.229055,200,9.096541
-634.657702,200,9.096158
-1086.524561,200,9.151984
-996.722266,200,9.151585
-975.04685,200,9.207306
-1215.497817,200,9.206908
-754.707869,200,9.262645
-1165.974693,200,9.262252
-626.34019,200,9.391822
-892.820184,200,9.391462
-758.15523,200,9.448354
-973.247662,200,9.447975
-833.72838,200,9.503915
-861.627927,200,9.503525
-886.387505,200,9.559252
-864.822353,200,9.558861
-864.495456,200,9.614666
-1033.416563,200,9.614273
-811.177666,200,9.743512
-874.202841,200,9.743151
-732.32991,200,9.799251
-752.259548,200,9.798869
-804.225761,200,9.854823
-634.869262,200,9.854429
-923.297214,200,9.910074
-749.034308,200,9.909675
-859.365446,200,9.965231
-732.89502,200,9.964834
-892.387899,200,10.094102
-907.835764,200,10.093739
