Episodes,Reward
1,-885.115874
2,-1568.414649
3,-1070.547055
4,-964.773318
5,-1368.930046
6,-1286.277501
7,-1537.492664
8,-1256.746484
9,-1045.674378
10,-1316.620791
11,-1345.034059
12,-1072.826107
13,-1768.985967
14,-1485.093934
15,-981.201181
16,-1426.096102
17,-1338.186485
18,-970.368203
19,-895.835485
20,-1178.018077
21,-1588.869964
22,-967.875492
23,-1458.545011
24,-1528.825011
25,-1438.428446
26,-846.934905
27,-1723.051899
28,-1175.486632
29,-897.348475
30,-1635.892692
31,-1236.893608
32,-1325.627042
33,-1330.88242
34,-1525.065672
35,-988.018907
36,-1493.017523
37,-1351.433023
38,-1072.906523
39,-1051.973703
40,-1635.482792
41,-1361.79914
42,-1168.387522
43,-1793.278165
44,-1649.236815
45,-905.757801
46,-1743.355974
47,-1569.176363
48,-1074.312699
49,-1322.827269
50,-1667.484222
51,-1182.627014
52,-744.147733
53,-1385.660681
54,-1644.505482
55,-1489.910889
56,-984.990972
57,-970.514612
58,-1849.008637
59,-916.958422
60,-1073.439088
61,-956.871906
62,-1024.54933
63,-1469.590494
64,-1519.524283
65,-1046.87029
66,-972.864843
67,-1289.138062
68,-1075.064786
69,-1195.609768
70,-1043.681167
71,-1723.8838
72,-1272.287393
73,-1350.619008
74,-1134.991657
75,-1096.166172
76,-1209.8656
77,-1690.010144
78,-1064.080714
79,-1702.664213
80,-1501.935993
81,-1016.664231
82,-1420.336068
83,-954.789917
84,-1611.810229
85,-1526.604439
86,-1588.157738
87,-1029.639801
88,-867.714816
89,-1019.428024
90,-1015.309272
91,-1033.024684
92,-1025.1833
93,-1117.000196
94,-1049.191223
95,-1155.942056
96,-1049.169045
97,-1045.922542
98,-1174.087491
99,-1060.242631
100,-1028.864459
101,-1003.067885
102,-894.232701
103,-1058.680393
104,-1029.267957
105,-1095.47602
106,-1666.808654
107,-915.52892
108,-1387.70857
109,-1080.920836
110,-1231.641496
111,-1205.682783
112,-1542.488718
113,-1272.630001
114,-1521.989502
115,-1704.965525
116,-1084.029239
117,-1543.317763
118,-1393.89928
119,-1186.609484
120,-881.698056
121,-1541.000002
122,-1256.245972
123,-869.029363
124,-1418.182375
125,-1111.115147
126,-1054.870724
127,-906.574299
128,-1087.260319
129,-1139.355747
130,-1095.251555
131,-1456.171149
132,-1043.883449
133,-1216.476564
134,-990.713664
135,-919.96975
136,-1015.328015
137,-933.590622
138,-1123.633612
139,-910.492149
140,-1174.805509
141,-1523.529221
142,-1034.032361
143,-1036.975244
144,-833.862045
145,-1054.347984
146,-1169.904507
147,-1068.202046
148,-1118.509359
149,-1020.563802
150,-1145.863836
151,-1175.974573
152,-1056.246429
153,-1183.198334
154,-1042.756424
155,-1102.293514
156,-1141.444558
157,-1277.893162
158,-1088.431754
159,-1092.718511
160,-1047.553006
161,-1018.545075
162,-1249.846356
163,-998.595256
164,-879.924657
165,-1092.181061
166,-1560.333847
167,-1144.005696
168,-1081.465108
169,-1057.730606
170,-1079.319873
171,-1105.460883
172,-1475.997728
173,-1054.191069
174,-1049.578167
175,-1204.451315
176,-886.834823
177,-976.343261
178,-1104.441806
179,-1107.327534
180,-1212.382838
181,-1432.728862
182,-1041.520879
183,-1131.066017
184,-1207.453482
185,-1065.850381
186,-1408.658032
187,-1006.303514
188,-984.251524
189,-1010.482932
190,-1169.662703
191,-1006.402378
192,-1036.151989
193,-1062.384636
194,-1101.652701
195,-1239.893222
196,-1052.85143
197,-1015.029253
198,-1031.230912
199,-1050.992536
200,-989.944702
201,-1018.37598
202,-1048.564856
203,-995.474742
204,-1042.234244
205,-1321.993281
206,-1005.454439
207,-1021.626017
208,-1175.887804
209,-1050.677962
210,-921.315995
211,-991.804464
212,-1001.309291
213,-984.811796
214,-1000.748828
215,-1039.841042
216,-981.949831
217,-1050.15897
218,-958.316741
219,-1039.738515
220,-1009.515504
221,-1317.950715
222,-1551.653037
223,-992.016629
224,-905.655182
225,-1040.728615
226,-1086.973508
227,-1101.184871
228,-1178.864527
229,-1015.946058
230,-1003.839774
231,-910.028721
232,-902.761931
233,-992.464004
234,-1111.696529
235,-1115.670781
236,-996.234945
237,-990.33258
238,-1003.215076
239,-1134.917453
240,-768.41487
241,-1102.874137
242,-1019.183549
243,-876.863351
244,-970.072281
245,-1041.361371
246,-923.595219
247,-986.169437
248,-1023.405116
249,-878.718253
250,-1029.614577
251,-896.439059
252,-987.669271
253,-1129.675933
254,-1013.674626
255,-1120.734323
256,-897.945327
257,-1086.832533
258,-984.971674
259,-1297.052741
260,-889.675984
261,-966.008347
262,-859.693004
263,-911.433317
264,-678.460029
265,-841.654848
266,-897.440335
267,-1125.448859
268,-851.255989
269,-861.363837
270,-878.928719
271,-986.329152
272,-986.054591
273,-901.899444
274,-878.361077
275,-986.679114
276,-846.754635
277,-847.172166
278,-757.712611
279,-976.539747
280,-860.29049
281,-869.464822
282,-868.343749
283,-876.059546
284,-890.14957
285,-953.727339
286,-866.840142
287,-795.046538
288,-1109.983301
289,-853.787851
290,-864.469496
291,-972.062015
292,-878.46901
293,-884.339344
294,-873.611102
295,-976.628589
296,-875.70313
297,-1186.580856
298,-857.413419
299,-847.705221
300,-1158.693482
301,-757.170267
302,-1203.910503
303,-762.599377
304,-756.403595
305,-974.69729
306,-759.836472
307,-1116.986739
308,-861.692775
309,-753.655412
310,-751.419553
311,-638.9859
312,-1111.377337
313,-763.418183
314,-756.86357
315,-739.428905
316,-1007.504075
317,-740.300999
318,-740.465763
319,-1010.007142
320,-698.186638
321,-915.007895
322,-867.59253
323,-748.986106
324,-757.365895
325,-943.804731
326,-865.048979
327,-757.070683
328,-863.490889
329,-761.208874
330,-747.400453
331,-981.819373
332,-761.395882
333,-859.534517
334,-863.923399
335,-744.859906
336,-910.059763
337,-862.439043
338,-852.972423
339,-876.545464
340,-675.439331
341,-1094.808317
342,-856.536078
343,-857.508218
344,-855.738002
345,-995.50805
346,-631.865582
347,-979.418017
348,-627.55618
349,-762.210435
350,-609.450443
351,-744.241719
352,-704.534958
353,-854.085848
354,-981.444616
355,-870.067722
356,-1050.17234
357,-872.925198
358,-744.596655
359,-742.440726
360,-849.479166
361,-629.127719
362,-950.308478
363,-638.482841
364,-829.557859
365,-699.792566
366,-626.399495
367,-1033.67153
368,-630.826516
369,-857.50029
370,-854.024569
371,-940.319944
372,-625.489899
373,-934.39011
374,-749.405115
375,-855.355769
376,-856.013511
377,-743.436116
378,-989.730608
379,-773.781228
380,-862.642597
381,-841.95665
382,-750.768424
383,-850.449369
384,-627.915372
385,-734.910269
386,-627.034592
387,-741.234606
388,-981.100305
389,-853.077788
390,-737.416645
391,-864.978167
392,-783.076085
393,-641.991612
394,-735.42965
395,-596.570305
396,-739.307976
397,-692.281213
398,-785.519301
399,-618.958376
400,-587.884576
401,-749.438639
402,-820.77282
403,-630.033782
404,-625.883816
405,-860.111188
406,-722.704132
407,-639.792593
408,-628.281174
409,-628.542174
410,-843.663371
411,-615.356511
412,-680.378432
413,-832.809616
