r,l,t
-11.302426,15,0.125788
-50.133308,41,0.175084
-45.601917,44,0.186745
-35.221971,51,0.193027
-17.489548,22,0.219592
-28.026354,28,0.248482
-204.504935,102,0.307196
-31.555448,37,0.320782
-125.030173,77,0.429107
-17.923464,31,0.490697
-99.977918,90,0.543399
-39.460675,49,0.587438
-23.325398,122,0.843029
-274.078415,279,0.855832
-0.869187,12,0.867668
-23.390726,18,0.892148
-34.962609,27,0.94547
-114.612995,74,1.075158
-218.830309,206,1.117036
-55.972966,111,1.227759
-66.110951,87,1.249326
-77.939902,109,1.392413
-67.076095,51,1.409724
-97.342575,68,1.423323
-45.929781,27,1.465595
-74.823852,47,1.55966
-71.465744,62,1.744269
-136.411243,156,1.767815
-30.553377,22,1.789091
-32.202133,29,1.826795
-139.11681,90,2.029516
-11.316335,14,2.058553
-10.428165,15,2.089748
-12.609034,17,2.124249
-79.595181,44,2.212273
-37.743765,69,2.412523
-61.429499,37,2.487846
-1041.165558,1000,2.520553
-1086.903657,1000,2.545674
-27.708027,24,2.653152
-36.57711,58,2.663674
-21.595523,52,2.684755
-7.143257,14,2.681542
-27.066743,22,2.708492
-8.651313,11,2.730965
-18.310679,23,2.728928
-39.918118,35,2.800491
-1038.213079,1000,2.803005
-17.695202,17,2.834918
-14.568115,10,2.823283
-62.275546,22,2.877464
-25.849933,26,2.87376
-28.031899,28,2.996022
-40.528602,38,3.073802
-75.810071,87,3.112381
-37.716914,32,3.138276
1.154776,15,3.167686
-29.193104,27,3.166062
-54.193552,46,3.322004
-42.22715,23,3.37311
-98.416161,40,3.45674
-120.864026,119,3.47526
-19.768292,19,3.515977
-61.259051,41,3.661865
-31.010087,92,3.707644
-26.978371,19,3.700399
-19.889895,14,3.728851
-24.350581,25,3.778468
-1110.695263,1000,3.935603
-57.143484,56,3.952478
-12.103005,14,3.980898
-77.134456,29,3.995154
-52.713176,33,4.047965
-39.413189,41,4.0774
-14.653815,11,4.069551
-14.780481,23,4.115236
-157.866981,191,4.152893
-52.316604,37,4.291313
-32.979341,49,4.27793
-9.169526,24,4.327805
-721.915071,667,4.35099
-1026.193573,1000,4.34522
-8.283646,14,4.37935
-58.679886,47,4.388624
-26.807372,27,4.400113
-19.298742,19,4.438324
-23.370868,62,4.571462
-22.831083,15,4.602524
-131.300637,88,4.615772
-18.964399,23,4.666533
-34.451092,53,4.713407
-132.372268,118,4.741718
-13.402375,17,4.775785
-7.91156,12,4.800017
-25.16499,14,4.878503
-30.041323,56,4.99964
-31.982581,35,5.072273
-35.330516,31,5.190744
-19.762611,19,5.230253
-255.180135,207,5.251659
-946.669406,1000,5.249592
-58.269556,94,5.427223
-42.323197,26,5.532794
-13.389566,12,5.561491
-40.795345,26,5.614933
-219.137436,212,5.751331
-70.839177,62,5.932323
-17.368089,43,6.018794
-36.240698,30,6.078902
-17.029595,14,6.413122
-105.311294,104,6.621375
-31.62953,17,6.654814
-24.047832,25,6.764383
-991.027879,1000,6.839041
-56.434596,45,6.861417
-954.622656,1000,7.087091
-21.595849,33,7.158856
-184.057,144,7.199745
-28.883966,30,7.261019
-109.146686,86,7.399045
-1000.705921,1000,7.434506
-6.613562,15,7.430146
-53.298072,76,7.482304
-19.779119,13,7.508703
-44.026206,42,7.596788
-31.202894,34,7.723141
-104.315225,125,7.752083
-192.696425,144,7.795592
-24.959244,16,7.829102
-2.665174,39,7.909967
-109.517397,90,7.914609
-3.402298,30,8.037382
-886.331189,1000,8.034836
-73.569892,37,8.049078
-10.00191,13,8.06499
-15.564969,27,8.119138
-48.575148,41,8.118517
-195.146101,151,8.125688
-19.174296,20,8.158797
-48.926865,65,8.179895
-66.21406,55,8.228398
12.045679,39,8.256424
-22.307925,29,8.372672
-66.782073,86,8.387722
-876.590673,1000,8.391464
-52.510261,43,8.474354
-19.050411,42,8.475857
-39.148889,58,8.48988
-22.107953,34,8.556847
-45.757417,43,8.559239
-130.010061,146,8.577802
-6.853037,12,8.657737
-29.812915,32,8.679828
-7.582197,21,8.722871
-89.488085,93,8.721211
-13.23068,13,8.749146
-27.661637,72,8.767527
-1.901909,23,8.797287
-202.277565,289,8.825233
-35.462488,40,8.851094
29.301078,35,8.897316
-25.066647,41,8.992709
-45.107366,30,9.0599
-61.57217,66,9.097242
-19.691876,25,9.11068
-24.164416,14,9.142633
-34.58022,18,9.137481
-11.964849,19,9.176056
-6.966102,29,9.201444
-34.247634,54,9.349358
-953.488957,1000,9.406349
-33.251258,48,9.448113
-15.003799,47,9.501599
-36.869589,47,9.541372
-19.100059,33,9.566937
-205.539296,210,9.7504
-68.221651,80,9.763188
-40.083227,90,9.808725
-14.563883,20,9.84962
-59.212722,44,9.852077
-7.619252,16,9.882784
-46.626032,40,9.987038
-40.343563,37,10.063817
-95.116583,73,10.090709
-189.999613,155,10.121952
-19.761192,13,10.14861
-107.07179,67,10.198476
-37.371441,86,10.321672
-38.591295,45,10.348254
-43.703089,41,10.430161
-42.451302,86,10.493512
-166.322851,178,10.622102
-46.893006,36,10.625069
-20.940661,23,10.67256
-34.481299,46,10.716323
-6.63634,11,10.737887
-58.494726,66,10.929329
-58.148851,44,11.02368
-150.584815,163,11.065226
-845.244089,1000,11.122716
-39.579592,42,11.152588
