Episodes,Reward
1,-16.811451
2,-27.595538
3,-35.560929
4,-30.131345
5,-16.9296
6,-25.705957
7,-35.980631
8,-13.177879
9,-49.629256
10,-23.863778
11,-37.389219
12,-90.371012
13,-20.576044
14,-22.651653
15,-76.830073
16,-134.659171
17,-62.132257
18,-36.219165
19,-56.326217
20,-31.641948
21,-190.862813
22,-58.365043
23,-42.182607
24,-2.809941
25,-22.117163
26,-40.537649
27,-15.023734
28,-24.168837
29,-53.323395
30,-25.663077
31,-13.587513
32,-49.984635
33,-58.825646
34,-36.240231
35,-83.855629
36,-29.210074
37,-33.994053
38,-53.868416
39,-56.636306
40,-21.137092
41,-41.515714
42,-49.481606
43,-27.186766
44,-60.857391
45,-1051.083897
46,5.869773
47,-3.802142
48,-52.380547
49,-1011.430887
50,-17.986362
51,-108.738934
52,-49.789068
53,-39.664333
54,-12.132315
55,-49.719726
56,-46.932118
57,-1028.867472
58,-58.598817
59,-59.122856
60,-50.855477
61,-65.718284
62,-1049.001433
63,-57.890633
64,-38.962618
65,-3.540025
66,-72.434279
67,-60.156518
68,-35.401166
69,-29.376029
70,-28.200961
71,-10.782741
72,-155.469047
73,-37.926609
74,-102.072726
75,-18.067795
76,-73.298559
77,-15.90212
78,-19.255245
79,-35.873602
80,-45.336934
81,-51.941244
82,-34.528392
83,-42.155803
84,-16.044448
85,-37.908425
86,-65.033793
87,-1075.489111
88,-28.58401
89,-176.935649
90,-105.287589
91,-74.355128
92,-20.92424
93,-13.283348
94,-86.56796
95,-34.814997
96,-134.867694
97,-4.925094
98,-66.851072
99,-19.886716
100,-4.717048
101,-6.84892
102,-51.054425
103,-27.52732
104,-123.814885
105,-8.353095
106,-44.707444
107,-63.530067
108,-111.779637
109,-26.805027
110,-3.035042
111,-66.992889
112,-16.186348
113,-70.312367
114,-62.681519
115,-178.608145
116,-13.748382
117,-575.482377
118,-22.206777
119,-37.271758
120,-82.876322
121,-97.203664
122,-16.201536
123,-4.875676
124,-58.994469
125,-19.917502
126,-15.717944
127,-11.898692
128,-12.035377
129,-56.783909
130,-16.769465
131,-75.828251
132,-12.789095
133,-31.13085
134,-41.734911
135,-31.617699
136,-38.018835
137,-71.710829
138,-14.051105
139,-51.684722
140,-101.628697
141,-97.426646
142,-37.907339
143,-209.071687
144,-33.856466
145,-14.322783
146,-4.1264
147,-53.035461
148,3.553444
149,-1002.25642
150,-137.251095
151,-15.940836
152,-29.007367
153,-40.21964
154,-3.911608
155,-915.468143
156,-14.330904
157,-35.086119
158,-110.522326
159,-110.01564
160,-75.7006
161,-63.706503
162,-3.971551
163,-14.683811
164,-928.13745
165,-25.326286
166,-80.770166
167,-946.220064
168,-104.769504
169,-89.694022
170,-95.541393
171,-34.832859
172,-967.469952
173,-72.878071
174,-854.363442
175,-76.928657
176,-14.38822
177,-40.276833
178,-442.448864
179,17.371978
180,-19.924194
181,-46.047965
182,-31.96221
183,-39.118106
184,-16.151596
185,-39.016542
186,-888.425017
187,-25.040068
188,-62.431982
189,-17.024491
190,-12.975623
191,-85.910854
192,-45.824957
193,-4.733937
194,-20.062854
195,-26.647147
196,-2.656247
197,-100.086888
198,-24.978806
199,-49.454396
200,-97.149859
201,-28.301423
202,-7.856119
203,-102.8577
204,-815.202173
205,-17.873424
206,2.6386
207,-834.956744
208,-18.346492
209,-103.973382
210,-26.071618
211,-91.297641
212,-124.645403
213,-48.004147
214,-24.373132
215,-24.388218
216,-234.961747
217,-22.304135
218,-25.915236
219,-29.048024
220,-15.445253
221,-9.38979
222,3.922503
223,-62.818238
224,2.018171
225,-10.946487
226,-858.304536
227,-17.843077
228,-129.199248
229,-44.25561
230,-26.155788
231,-7.636665
232,-13.354666
233,-13.716158
234,-851.748204
235,-29.914755
236,-58.447664
237,-51.811662
238,-38.455796
239,0.049967
240,-32.600919
241,-73.455687
242,-4.243686
243,-7.835512
244,-829.44892
245,-14.649074
246,-15.353161
247,-66.945781
248,-12.813741
249,-110.335487
250,1.251306
251,-53.120901
252,-6.332964
253,-0.422442
254,-55.668441
255,-107.156555
256,-70.50861
257,-31.294689
258,6.776694
259,-89.235301
260,-26.90219
261,-41.473401
262,-51.746927
263,-15.871293
264,-3.458968
265,-69.073802
266,-55.193797
267,-57.834496
268,-12.541166
269,-101.098126
270,-58.667987
271,-816.096296
272,-46.187729
273,-19.485337
274,-51.996343
275,-12.056709
276,-5.118201
277,-35.208891
278,-13.377164
279,-70.98014
280,10.988688
281,-55.60299
282,-15.023459
283,-61.664107
284,-15.720144
285,-782.408563
286,-38.075849
287,-20.23764
288,-18.273501
289,-33.549995
290,-34.207336
291,-57.669902
292,-94.424654
293,-36.923501
294,6.80966
295,-30.230074
296,-125.376442
297,-22.610153
298,-98.432623
299,25.017186
300,0.224482
301,-53.640314
302,-10.721431
303,-16.055795
304,-55.084159
305,-17.773365
306,-58.310513
307,-28.346727
308,-26.055354
309,-111.740526
310,-34.042602
311,-13.911263
312,-98.279768
313,-89.092586
314,-788.953807
315,-41.853101
316,-2.130737
317,-71.45731
318,-25.700711
319,-31.758985
320,-78.027161
321,-10.790745
322,-9.702739
323,-6.217243
324,-53.619572
325,-31.998234
326,-27.194092
327,-19.71079
328,-16.47277
329,-38.298844
330,-34.749696
331,-13.455039
332,-28.57677
333,-731.88146
334,-51.534627
335,-21.888136
336,-16.988338
337,-39.045921
338,-58.491077
339,-61.235513
340,-76.319241
341,-3.464117
342,-88.397479
343,-28.91984
344,-8.509674
345,17.561731
346,-116.883276
347,-770.364207
348,-66.273231
349,-53.428798
350,-43.028012
351,-7.578236
352,-9.624171
353,-33.53424
354,-29.129871
355,4.522477
356,-7.209042
357,-17.442017
358,-135.599988
359,-27.942065
360,-12.48185
361,-25.388771
362,-12.270748
363,-15.046208
364,-25.627748
365,-55.881144
366,5.621686
367,-20.792289
368,-23.617217
369,-25.394398
370,-15.849837
371,-32.023647
372,-85.442915
373,-771.640393
374,-62.724192
375,-91.968798
376,-60.294596
377,-24.970857
378,-3.59218
379,-29.068577
380,-54.91437
381,-24.271762
382,-8.820598
383,-24.775784
384,-23.723044
385,-10.3606
386,-12.682445
387,-32.064053
388,18.273341
389,-28.805187
390,-20.105272
391,-52.578607
392,-0.502648
393,-10.915502
394,-11.506061
395,-12.896916
396,-17.63901
397,-631.581143
398,-35.435689
399,-90.425247
400,-30.597476
401,-8.239835
402,-62.986046
403,-647.270891
404,-39.438023
405,-41.288499
406,7.892889
407,-18.348961
408,-29.036914
409,-41.43242
410,-28.145284
411,-20.462903
412,-15.33749
413,-4.748729
414,-28.070433
415,-8.408682
416,-13.916905
417,-26.656346
418,-15.779226
419,0.20578
420,-50.506871
421,-21.759229
422,-2.690073
423,-15.877
424,-16.82716
425,-120.181554
426,-47.843894
427,-5.899318
428,-31.918568
429,-44.701238
430,-19.25958
431,-12.500053
432,-53.998613
433,-617.135957
434,-5.178819
435,-26.733241
436,-84.759917
437,-42.288862
438,-3.9221
439,-8.284563
440,-27.43012
441,-48.461154
442,-11.000326
443,-27.705322
444,-22.951324
445,-12.548844
446,-64.237033
447,-19.956411
448,-19.440957
449,-107.275465
450,-33.947633
451,-4.086189
452,-30.57354
453,-8.756492
454,-5.269165
455,-2.74161
456,-35.529671
457,-24.480583
458,-5.812258
459,-22.251769
460,-10.347552
461,-119.86495
462,-620.978566
463,-19.058146
464,-58.44396
465,9.115786
466,-8.219245
467,-14.372991
468,-79.202768
469,-71.647312
470,-8.4386
471,-78.339574
472,-25.368519
473,-35.946408
474,-25.63746
475,-16.1572
476,-16.743455
477,-15.944616
478,-8.364819
479,-129.627296
480,-33.745392
481,-3.996642
482,-30.09269
483,-4.241443
484,-16.195989
485,-3.603088
486,-35.61156
487,-76.577458
488,-3.261854
489,-22.124827
490,19.095238
491,-1.871445
492,-10.533869
493,-20.423836
494,-9.393745
495,-26.683018
496,0.165005
497,-11.746076
498,1.893847
499,-192.352321
500,-9.606307
501,-25.543554
502,-62.296268
503,-16.734243
504,-575.861711
505,0.567388
506,-20.386754
507,-50.535618
508,5.01194
509,-475.051637
510,-5.487456
511,-10.311919
512,-4.553016
513,-28.008513
514,-17.247068
515,-31.380652
516,-28.668818
517,-10.140638
518,-15.168663
519,-21.944023
520,-9.212921
521,-584.14114
522,-26.416413
523,-81.718968
524,-38.827381
525,-14.799228
526,-1.209039
527,-72.450376
528,-24.984308
529,-7.389995
530,-41.306629
531,-27.71844
532,25.157991
533,-566.338948
534,-547.225194
535,-530.229338
536,-491.380198
537,21.959793
538,-5.226194
539,-25.302669
540,-9.92479
541,-484.498051
542,-90.759249
543,-42.154426
544,-34.519465
545,-4.337656
546,-69.394293
547,-29.339361
548,-5.784055
549,-11.755861
550,-17.598254
551,-111.157139
552,-14.646749
553,-17.615311
554,6.515775
555,-49.998812
556,-491.972201
557,-28.994205
558,-52.084812
559,-4.140181
560,0.85705
561,-53.658985
562,-4.508344
563,-342.622908
564,-411.374092
565,21.344412
566,-43.288623
567,-15.157015
568,-13.604102
569,-18.221197
570,-10.697021
571,2.319502
572,-74.164124
573,-7.677118
574,-29.115906
575,-7.477196
576,-10.863189
577,-3.784675
578,-21.06515
579,-196.451134
580,-14.873123
581,5.933012
582,40.09433
583,-48.185499
584,-17.357224
585,-16.895908
586,-13.891365
587,-5.435341
588,6.496457
589,2.648312
590,-8.279934
591,-456.445861
592,12.259951
593,-14.006461
594,-15.891977
595,-42.352399
596,-12.784969
597,-2.872352
598,-30.39847
599,-5.519013
600,-9.407918
601,-17.892201
602,-8.236985
603,-7.403477
604,-8.844449
605,-11.258293
606,-3.761687
607,8.909374
608,-15.725034
609,-18.30264
610,-5.269477
611,6.705291
612,28.053537
613,-1.80563
614,-60.542721
615,-10.718635
616,-4.733492
617,0.120729
618,-7.800801
619,3.685479
620,-18.538644
621,-19.274019
622,-8.249541
623,1.707722
624,-1.616175
625,0.55993
626,-5.80212
627,-6.602862
628,-12.686153
629,-6.939559
630,-16.880214
631,-18.062313
632,0.54721
633,-327.358901
634,-2.166668
635,-392.848295
636,-12.141263
637,6.187216
638,-12.577162
639,-41.823242
640,3.410613
641,-12.495623
642,2.083039
643,10.711556
644,-7.028425
645,44.355503
646,-15.593958
647,3.308958
648,-22.381921
649,-41.37302
650,-2.938424
651,-1.724992
652,-11.328508
653,-9.573227
654,1.068882
655,-34.554603
656,-59.344296
657,-13.036935
658,8.580906
659,-13.491217
660,38.180238
661,-61.55003
662,-16.700353
663,-21.573636
664,-11.794577
665,-75.751284
666,-302.742522
667,-6.227025
668,-12.983637
669,-19.804013
670,-42.778481
671,-1.909755
672,-0.759643
673,-66.811088
674,-8.643597
675,7.370632
676,-26.158977
677,-24.025647
678,-22.225358
679,-2.626022
680,25.254117
681,-8.394419
682,1.41916
683,-11.293143
684,-1.532942
685,-15.199336
686,0.176353
687,-88.86383
688,-21.876424
689,4.836585
690,-20.067846
691,-7.520719
692,-9.803759
693,-15.353007
694,-2.966511
695,-7.861093
696,13.936295
697,-4.194683
698,-2.783503
699,28.102157
700,31.728615
701,-10.021579
702,-20.205977
703,-238.321685
704,1.704972
705,-34.028202
706,0.648671
707,13.266181
708,-5.151268
709,-66.155831
710,25.214488
