Episodes,Reward
1,67.752378
2,75.363324
3,75.107262
4,90.335303
5,92.760858
6,95.482993
7,143.715094
8,75.596953
9,80.050996
10,75.415398
11,119.134191
12,145.627065
13,117.665105
14,80.805651
15,93.316366
16,255.24114
17,102.127998
18,123.03367
19,88.515475
20,71.409846
21,70.566463
22,86.099848
23,119.870034
24,119.393806
25,79.840951
26,81.598685
27,75.331381
28,87.978695
29,99.469222
30,109.612996
31,75.141947
32,102.557621
33,80.34419
34,75.78007
35,76.617611
36,140.445257
37,71.082536
38,76.330533
39,95.129923
40,124.765464
41,79.620897
42,69.986328
43,82.519758
44,148.429547
45,117.339036
46,86.66704
47,75.91584
48,125.876058
49,210.834972
50,75.172103
51,268.089322
52,85.761736
53,126.829432
54,71.171872
55,76.26835
56,90.783632
57,98.618533
58,92.403491
59,86.842515
60,85.936432
61,116.08389
62,94.771448
63,82.352414
64,83.156508
65,81.995585
66,99.704218
67,80.141164
68,74.506594
69,174.039703
70,84.756735
71,102.962068
72,145.501666
73,104.9715
74,82.103068
75,76.394747
76,76.434449
77,85.900023
78,101.757748
79,81.270877
80,145.373082
81,86.417785
82,140.988643
83,126.372844
84,84.339818
85,88.293366
86,105.461023
87,80.367944
88,76.161757
89,117.591861
90,109.736196
91,80.160326
92,125.705967
93,109.824587
94,147.330732
95,105.658586
96,86.169699
97,182.708182
98,75.918808
99,87.134444
100,75.116192
101,170.969359
102,76.552079
103,132.452658
104,97.980014
105,103.008955
106,108.306047
107,69.944222
108,81.225701
109,81.331939
110,115.730431
111,117.117792
112,102.420943
113,105.845559
114,120.196394
115,82.968814
116,106.220252
117,75.429553
118,76.525495
119,95.087349
120,89.895984
121,76.365326
122,105.108133
123,113.938998
124,142.128111
125,76.257945
126,190.604344
127,80.541095
128,87.98023
129,87.979308
130,152.026957
131,116.223425
132,76.135521
133,153.205089
134,130.826605
135,88.841572
136,104.112275
137,173.187614
138,79.820085
139,86.74984
140,132.470058
141,70.856633
142,70.709057
143,76.340695
144,114.963227
145,74.893765
146,172.426501
147,119.721796
148,215.670203
149,71.390191
150,112.114786
151,76.240464
152,74.645253
153,182.633433
154,70.533903
155,78.543763
156,84.524689
157,85.607339
158,96.444156
159,71.562096
160,134.150902
161,160.538259
162,177.088753
163,109.415506
164,92.096868
165,110.811614
166,98.967317
167,81.010959
168,122.166461
169,76.004148
170,105.815272
171,95.324495
172,108.241416
173,109.88103
174,139.372558
175,120.267171
176,87.131181
177,111.673511
178,169.543535
179,192.81274
180,169.150131
181,75.516509
182,108.595079
183,125.456433
184,113.760165
185,149.822805
186,90.072431
187,199.956744
188,94.319377
189,87.200785
190,133.284468
191,136.440475
192,85.480505
193,71.411932
194,165.183773
195,132.112903
196,136.04965
197,92.488296
198,120.678283
199,76.456348
200,205.172686
201,313.886513
202,105.413046
203,76.48908
204,125.399433
205,79.044257
206,116.791855
207,97.161936
208,125.123562
209,160.871579
210,76.281162
211,149.448307
212,95.693019
213,86.829401
214,85.001892
215,75.368545
216,80.418147
217,76.412329
218,80.627123
219,93.247455
220,162.279652
221,96.065481
222,82.361034
223,136.263082
224,86.463019
225,106.84366
226,133.897383
227,100.031406
228,224.446173
229,231.166831
230,145.949603
231,89.803851
232,188.835623
233,155.515504
234,135.066351
235,138.366815
236,95.109164
237,124.134332
238,139.993268
239,71.280126
240,78.145332
241,92.572813
242,116.15215
243,89.995391
244,95.479589
245,88.973272
246,85.294641
247,76.489314
248,146.694648
249,96.054606
250,159.156105
251,199.364734
252,106.794859
253,92.727131
254,145.133405
255,111.780741
256,134.705843
257,133.047939
258,218.75728
259,90.460274
260,74.61721
261,91.056459
262,100.927242
263,111.039861
264,105.984554
265,101.082027
266,164.688209
267,186.878118
268,286.681464
269,76.565903
270,155.415496
271,131.671386
272,123.083251
273,187.649917
274,91.287941
275,243.912749
276,110.059672
277,87.124822
278,171.932305
279,153.192482
280,80.955189
281,80.782062
282,80.436142
283,81.107369
284,120.713784
285,150.298507
286,130.430185
287,85.767257
288,139.161415
289,175.992721
290,176.900433
291,87.862782
