r,l,t
67.752378,16,0.727451
75.363324,17,0.742356
75.107262,17,0.728245
90.335303,20,0.742922
92.760858,21,0.750573
95.482993,21,0.748238
143.715094,31,0.781464
75.596953,17,0.787351
80.050996,18,0.775802
75.415398,17,0.787863
119.134191,26,0.819127
145.627065,33,0.815341
117.665105,29,0.8252
80.805651,18,0.823853
93.316366,20,0.840901
255.24114,55,0.833843
102.127998,23,0.849536
123.03367,31,0.865217
88.515475,20,0.872404
71.409846,16,0.865625
70.566463,16,0.87524
86.099848,19,0.889807
119.870034,26,0.882632
119.393806,26,0.89247
79.840951,18,0.895242
81.598685,18,0.910409
75.331381,17,0.918611
87.978695,19,0.914065
99.469222,21,0.943452
109.612996,28,0.943613
75.141947,17,0.938862
102.557621,22,0.939223
80.34419,18,0.956743
75.78007,17,0.961601
76.617611,17,0.956989
140.445257,33,0.976749
71.082536,16,0.984815
76.330533,17,1.000577
95.129923,21,0.998019
124.765464,26,1.007116
79.620897,18,1.025289
69.986328,17,1.047179
82.519758,19,1.049805
148.429547,31,1.041079
117.339036,26,1.055606
86.66704,19,1.075866
75.91584,17,1.091347
125.876058,28,1.081403
210.834972,44,1.079153
75.172103,17,1.099303
268.089322,58,1.092411
85.761736,19,1.090296
126.829432,27,1.119658
71.171872,16,1.117303
76.26835,17,1.122248
90.783632,20,1.132408
98.618533,21,1.145272
92.403491,20,1.150115
86.842515,19,1.140691
85.936432,19,1.167509
116.08389,28,1.160684
94.771448,22,1.172879
82.352414,18,1.191152
83.156508,19,1.181097
81.995585,18,1.196332
99.704218,22,1.197181
80.141164,18,1.219916
74.506594,17,1.235269
174.039703,39,1.222808
84.756735,19,1.230301
102.962068,24,1.22345
145.501666,30,1.24507
104.9715,22,1.252151
82.103068,18,1.242606
76.394747,17,1.26229
76.434449,17,1.265847
85.900023,19,1.278096
101.757748,22,1.278448
81.270877,18,1.298731
145.373082,32,1.316681
86.417785,19,1.311572
140.988643,32,1.326582
126.372844,28,1.314558
84.339818,19,1.32664
88.293366,20,1.329063
105.461023,23,1.324516
80.367944,18,1.343649
76.161757,17,1.470928
117.591861,25,1.483569
109.736196,24,1.476086
80.160326,18,1.475153
125.705967,28,1.504133
109.824587,24,1.512124
147.330732,31,1.516275
105.658586,22,1.534037
86.169699,19,1.529335
182.708182,40,1.524678
75.918808,17,1.52249
87.134444,20,1.558374
75.116192,17,1.561562
170.969359,36,1.582053
76.552079,17,1.569922
132.452658,29,1.589967
97.980014,21,1.578174
103.008955,24,1.597902
108.306047,24,1.593109
69.944222,16,1.600684
81.225701,18,1.609051
81.331939,18,1.63811
115.730431,25,1.648995
117.117792,26,1.639865
102.420943,22,1.657267
105.845559,24,1.657821
120.196394,27,1.651405
82.968814,19,1.661206
106.220252,24,1.666118
75.429553,17,1.68411
76.525495,17,1.702825
95.087349,23,1.711431
89.895984,20,1.719079
76.365326,17,1.729367
105.108133,23,1.722224
113.938998,25,1.71773
142.128111,31,1.740596
76.257945,17,1.748247
190.604344,40,1.74625
80.541095,18,1.766975
87.98023,19,1.768658
87.979308,20,1.783341
152.026957,33,1.799152
116.223425,26,1.816844
76.135521,17,1.812196
153.205089,33,1.809969
130.826605,28,1.820551
88.841572,19,1.832858
104.112275,23,1.828706
173.187614,39,1.843395
79.820085,18,1.864271
86.74984,19,1.860255
132.470058,29,1.875556
70.856633,16,1.863468
70.709057,16,1.886
76.340695,17,1.905047
114.963227,27,1.900588
74.893765,17,1.920448
172.426501,39,1.93695
119.721796,26,1.932493
215.670203,48,1.939893
71.390191,16,1.947459
112.114786,26,1.954888
76.240464,17,1.96526
74.645253,19,1.950552
182.633433,39,1.967521
70.533903,16,1.977461
78.543763,19,1.988307
84.524689,19,2.004283
85.607339,19,2.017389
96.444156,21,2.005822
71.562096,16,2.020415
134.150902,31,2.047186
160.538259,35,2.03999
177.088753,40,2.037925
109.415506,24,2.053124
92.096868,20,2.070674
110.811614,24,2.068337
98.967317,24,2.068424
81.010959,18,2.093006
122.166461,26,2.087833
76.004148,17,2.080735
105.815272,23,2.098432
95.324495,21,2.106337
108.241416,24,2.132554
109.88103,26,2.207487
139.372558,33,2.226262
120.267171,27,2.231604
87.131181,19,2.229666
111.673511,24,2.235957
169.543535,35,2.260436
192.81274,39,2.260028
169.150131,34,2.300719
75.516509,17,2.309388
108.595079,24,2.299532
125.456433,29,2.315846
113.760165,26,2.311579
149.822805,35,2.309715
90.072431,20,2.366151
199.956744,46,2.358787
94.319377,21,2.35938
87.200785,19,2.363456
133.284468,28,2.380534
136.440475,29,2.39782
85.480505,19,2.412542
71.411932,16,2.425288
165.183773,39,2.421189
132.112903,29,2.439796
136.04965,28,2.440314
92.488296,20,2.465855
120.678283,28,2.47344
76.456348,17,2.466375
205.172686,43,2.484331
313.886513,75,2.469766
105.413046,23,2.487
76.48908,17,2.511942
125.399433,30,2.519538
79.044257,18,2.518007
116.791855,24,2.530929
97.161936,21,2.543232
125.123562,27,2.545522
160.871579,35,2.533686
76.281162,17,2.556042
149.448307,36,2.579123
95.693019,21,2.574177
86.829401,19,2.567284
85.001892,19,2.579569
75.368545,17,2.577603
80.418147,18,2.59221
76.412329,17,2.600283
80.627123,18,2.61379
93.247455,20,2.62629
162.279652,36,2.636362
96.065481,22,2.649609
82.361034,19,2.651113
136.263082,33,2.666423
86.463019,19,2.665613
106.84366,24,2.692259
133.897383,29,2.71614
100.031406,24,2.716387
224.446173,53,2.721904
231.166831,55,2.725461
145.949603,31,2.735584
89.803851,20,2.770137
188.835623,41,2.778274
155.515504,36,2.763807
135.066351,31,2.776392
138.366815,30,2.796787
95.109164,21,2.792428
124.134332,27,2.798251
139.993268,33,2.810575
71.280126,16,2.805937
78.145332,18,2.81802
92.572813,21,2.833368
116.15215,25,2.841525
89.995391,20,2.849406
95.479589,21,2.8476
88.973272,20,2.870411
85.294641,19,2.883461
76.489314,17,2.887328
146.694648,31,2.8935
96.054606,21,2.90627
159.156105,34,2.896823
199.364734,45,2.993218
106.794859,23,3.022274
92.727131,21,3.039303
145.133405,36,3.045289
111.780741,24,3.038538
134.705843,32,3.05111
133.047939,29,3.053377
218.75728,45,3.05113
90.460274,21,3.05719
74.61721,17,3.090159
91.056459,20,3.0999
100.927242,24,3.118587
111.039861,24,3.124801
105.984554,24,3.12738
101.082027,22,3.156588
164.688209,36,3.156181
186.878118,38,3.16427
286.681464,58,3.193297
76.565903,17,3.204427
155.415496,33,3.195538
131.671386,31,3.214042
123.083251,28,3.234838
187.649917,39,3.238997
91.287941,22,3.26681
243.912749,53,3.269893
110.059672,23,3.260389
87.124822,20,3.270114
171.932305,37,3.267806
153.192482,35,3.290321
80.955189,18,3.282818
80.782062,18,3.286534
80.436142,18,3.315846
81.107369,18,3.3397
120.713784,27,3.342929
150.298507,33,3.35662
130.430185,30,3.351921
85.767257,19,3.367619
139.161415,31,3.371056
175.992721,44,3.378855
176.900433,37,3.384086
87.862782,22,3.399343
79.397181,18,3.404755
81.645688,18,3.415701
138.574386,31,3.426079
75.815628,17,3.416857
88.493407,19,3.43453
128.015736,34,3.442154
78.27327,19,3.454785
112.55535,25,3.465113
79.016665,18,3.462455
81.133711,18,3.472456
74.969382,17,3.460898
92.609551,20,3.506911
113.673502,24,3.497431
108.47505,26,3.510285
76.08194,17,3.518259
222.519588,49,3.508751
110.894017,26,3.531306
136.533008,30,3.54421
107.837075,25,3.527295
80.352214,18,3.555357
100.301341,22,3.556593
86.548306,19,3.55942
100.471521,24,3.582674
81.16564,18,3.581128
113.947175,26,3.614749
104.056158,23,3.617306
75.965486,17,3.605694
196.743646,44,3.629123
156.725884,35,3.622497
136.601059,33,3.645988
132.353086,30,3.663466
95.209276,21,3.671408
204.141707,42,3.76676
138.317971,31,3.762442
79.812217,18,3.796249
138.825233,30,3.779491
159.798234,34,3.797372
104.698666,25,3.808308
214.428511,45,3.8168
140.007018,33,3.812737
88.923795,20,3.825788
75.325035,17,3.827326
98.161245,22,3.85813
100.579065,22,3.877914
118.311451,28,3.886944
151.49366,33,3.890174
87.73237,19,3.880955
224.572032,46,3.894472
135.878173,30,3.909994
180.682823,41,3.927113
109.958874,24,3.944886
91.302916,20,3.945839
134.387493,35,3.956522
96.037068,24,3.962316
155.952489,35,3.986201
164.241194,37,3.986779
90.426356,20,4.004116
144.066797,34,4.007631
84.238362,19,4.015542
154.968114,35,4.026198
81.126265,18,4.036462
129.827887,31,4.034132
144.829431,31,4.044495
144.845603,31,4.090287
94.858391,22,4.078582
110.099526,24,4.101472
143.334754,31,4.113028
161.065147,33,4.128957
147.014215,33,4.137107
184.552589,46,4.13518
226.420606,52,4.131177
80.701725,18,4.151194
118.935826,28,4.154945
80.49532,18,4.1857
155.182285,34,4.183092
87.948439,19,4.186618
128.165857,28,4.189807
130.77518,29,4.207209
101.941656,22,4.210073
81.283423,18,4.203012
85.993051,19,4.235564
75.347011,17,4.251472
93.886105,21,4.24442
106.381044,24,4.249554
76.214359,17,4.25474
172.535332,46,4.253494
146.452356,33,4.270618
109.587942,23,4.263789
107.239555,23,4.296619
76.448235,17,4.300263
94.5161,21,4.308457
106.547239,23,4.306252
96.896466,21,4.319375
75.205684,17,4.354421
178.54901,39,4.355237
75.8235,17,4.352967
123.12045,27,4.370881
174.730907,36,4.368316
171.726714,38,4.35691
175.360869,41,4.41372
93.327365,20,4.427455
141.098905,33,4.413127
137.986871,32,4.447449
170.625816,36,4.460643
156.052952,39,4.480352
216.069983,45,4.556286
214.047997,51,4.575274
131.294419,29,4.586212
120.594559,31,4.578682
111.537423,25,4.593494
84.956194,20,4.5922
76.26984,17,4.6055
125.655698,26,4.630185
245.587111,52,4.638698
116.362915,26,4.661939
84.513064,20,4.652154
80.908429,18,4.68129
167.58226,36,4.679012
154.521562,34,4.676683
124.597523,27,4.682927
82.99146,19,4.705656
188.06837,41,4.709822
111.798727,24,4.729733
71.492307,16,4.722259
106.224094,27,4.715253
69.016342,16,4.728367
122.059266,28,4.756851
74.574975,17,4.752087
138.049215,29,4.762177
82.211303,18,4.764245
83.969416,19,4.781795
102.138384,22,4.782034
109.843558,24,4.775232
76.376238,17,4.809022
81.135056,18,4.806855
80.94276,18,4.826792
107.042413,26,4.855633
137.034003,29,4.846726
119.930641,26,4.856532
240.739213,51,4.871137
132.2164,28,4.889555
184.732099,47,4.885332
81.512889,18,4.897666
173.708598,40,4.921111
80.942533,18,4.939855
97.640429,21,4.930278
167.646934,38,4.962483
100.511072,22,4.958256
135.774971,29,4.965798
89.278506,20,4.976066
214.873514,47,4.98661
76.53195,17,4.986503
76.358764,17,4.976852
250.439876,53,4.974802
80.46962,18,5.006642
76.434145,17,5.032679
86.347051,19,5.038165
101.594532,24,5.03107
155.027783,33,5.06633
180.569799,39,5.069735
170.246813,36,5.074032
172.035955,38,5.081462
122.573769,26,5.102488
139.068995,30,5.115254
182.037121,42,5.122612
84.656577,19,5.133109
114.562749,25,5.142492
149.115745,34,5.159812
205.712349,46,5.16496
98.609394,22,5.16256
168.467298,36,5.167655
96.608402,21,5.179292
71.246665,16,5.201759
71.719,16,5.207138
121.511875,27,5.205311
189.33952,45,5.236158
153.44362,34,5.23228
71.491596,16,5.249315
153.566481,33,5.250036
111.646123,25,5.245486
165.187239,37,5.336453
111.18717,24,5.342003
83.95412,19,5.360441
129.381423,31,5.358567
75.683936,18,5.3737
101.045444,22,5.380203
81.512654,18,5.390207
71.406348,16,5.405858
80.905578,18,5.393641
135.539456,34,5.399682
162.811933,39,5.430121
80.387021,18,5.423092
90.557182,20,5.444964
81.397487,18,5.455556
80.837493,18,5.450034
152.71761,39,5.467536
76.017434,17,5.478213
172.809905,38,5.485553
82.977072,18,5.505807
153.806464,36,5.493537
162.597278,31,5.510111
80.785671,18,5.517931
101.54093,22,5.546762
128.11112,30,5.561588
194.261458,41,5.559376
86.332226,19,5.569736
93.227234,20,5.564976
184.628369,39,5.558142
118.304469,27,5.580539
126.701158,27,5.568132
90.192869,20,5.599948
86.088532,19,5.616516
96.941888,21,5.61495
119.735685,27,5.634564
104.709688,24,5.633217
116.184535,27,5.643281
120.018071,30,5.640954
128.776645,28,5.656388
88.304022,21,5.674083
115.680839,26,5.672303
78.96928,18,5.705611
113.228235,29,5.71424
76.767115,17,5.721149
157.219246,34,5.726889
85.293333,20,5.727283
158.884837,35,5.737226
171.004686,36,5.742513
93.55893,20,5.760597
267.158807,56,5.767971
111.143972,26,5.78512
82.357972,19,5.778212
85.743005,19,5.778535
111.739601,26,5.807918
135.007185,28,5.819213
76.321098,17,5.833005
174.472899,42,5.835958
141.983745,35,5.856682
117.133522,27,5.842402
138.710611,30,5.861463
80.874504,18,5.885112
173.144825,38,5.882892
115.154634,28,5.896033
82.267566,19,5.909631
88.225996,21,5.900866
177.919591,39,5.93973
96.166668,21,5.941139
133.105121,30,5.944255
96.390321,21,5.966933
260.687877,55,5.959495
80.704568,18,5.95015
130.668984,31,5.979899
78.501064,18,5.98798
162.201637,41,5.997823
75.080844,17,5.996508
103.973654,22,6.004472
111.878407,25,6.03562
99.921855,23,6.118529
110.185369,26,6.120221
139.655716,33,6.118011
88.525208,19,6.119155
187.982231,39,6.11707
92.247354,20,6.120943
87.020081,20,6.128742
79.84679,18,6.172325
80.745578,18,6.170763
138.79935,30,6.189438
80.286828,18,6.17262
138.945774,32,6.211467
130.541162,28,6.207658
76.779645,17,6.217965
