Episodes,Reward
1,25.752723
2,25.770927
3,35.252167
4,35.153842
5,35.394836
6,35.144353
7,53.471762
8,53.436148
9,25.530241
10,35.073887
11,35.458188
12,44.855141
13,44.057769
14,26.218592
15,62.848746
16,26.071661
17,44.360619
18,72.709166
19,44.163235
20,53.970634
21,53.994991
22,62.815063
23,82.362772
24,35.2585
25,35.299049
26,25.50442
27,53.838068
28,44.375391
29,26.018019
30,62.740383
31,26.197157
32,44.342955
33,53.840785
34,25.700435
35,35.119399
36,44.039954
37,25.689872
38,53.957728
39,25.817766
40,25.561179
41,26.162573
42,72.817148
43,35.123343
44,26.183729
45,26.216127
46,25.654992
47,44.79778
48,34.70301
49,26.119654
50,43.779526
51,34.935458
52,25.963068
53,53.854494
54,25.739169
55,44.530285
56,63.325503
57,44.883195
58,35.105388
59,72.682433
60,26.257825
61,44.646582
62,26.064405
63,81.584219
64,53.743417
65,44.298229
66,44.067039
67,44.232933
68,35.42502
69,53.999673
70,34.924724
71,44.340541
72,53.424433
73,26.063237
74,63.260202
75,34.865159
76,53.576599
77,44.473411
78,34.871513
79,25.515603
80,35.178196
81,16.942565
82,35.280447
83,25.827774
84,44.505738
85,25.898916
86,35.143111
87,90.781815
88,25.921897
89,25.574678
90,25.749883
91,72.456756
92,25.606817
93,34.88932
94,72.27288
95,62.92246
96,25.462074
97,16.894296
98,25.626601
99,35.369267
100,35.30129
101,26.144612
102,72.841016
103,81.686173
104,35.421551
105,53.616602
106,72.05554
107,35.204034
108,34.840053
109,35.570252
110,44.421661
111,44.339781
112,53.53727
113,25.55149
114,35.339895
115,16.920311
116,63.145303
117,44.131399
118,34.661433
119,34.777475
120,34.834963
121,16.861619
122,35.006401
123,35.438242
124,25.911666
125,53.940089
126,44.060251
127,25.809094
128,35.055911
129,26.087362
130,25.528074
131,26.031347
132,62.653017
133,35.401776
134,25.511687
135,63.149705
136,62.902512
137,25.588079
138,35.263756
139,53.462956
140,26.039813
141,25.997099
142,53.331167
143,91.184968
144,34.961125
145,53.719554
146,26.012078
147,35.326988
148,26.131416
149,44.276154
150,44.347367
151,25.914121
152,99.993159
153,34.99114
154,35.335017
155,71.94495
156,35.149461
157,25.882154
158,44.657584
159,53.995697
160,25.972966
161,25.781407
162,53.632807
163,54.125008
164,35.559143
165,35.333943
166,35.049705
167,72.111227
168,53.699425
169,26.297976
170,35.39771
171,35.123771
172,43.920993
173,53.779792
174,44.30454
175,34.520871
176,72.339627
177,35.194313
178,35.208034
179,34.977968
180,54.338339
181,53.406099
182,44.42053
183,25.757223
184,44.283784
185,35.688598
186,53.640843
187,35.582334
188,72.194776
189,91.411092
190,25.868446
191,34.966474
192,44.228708
193,44.78004
194,62.962575
195,35.131375
196,44.579386
197,72.506928
198,26.052402
199,26.069397
200,81.823533
201,34.981295
202,100.470137
203,63.287488
204,35.017744
205,72.461149
206,81.345119
207,35.078411
208,34.807052
209,35.38174
210,35.01852
211,54.034988
212,53.980527
213,63.471198
214,72.700531
215,25.796478
216,44.44591
217,35.365508
218,44.285532
219,34.89354
220,35.55766
221,25.978023
222,62.74461
223,53.430678
224,35.315437
225,63.021701
226,44.539442
227,35.355686
228,72.641418
229,53.668175
230,62.962638
231,63.173051
232,35.114049
233,44.128899
234,63.308125
235,72.504799
236,91.346643
237,81.252517
238,44.33581
239,26.044815
240,81.733742
241,63.187934
242,72.114055
243,72.540726
244,25.832332
245,63.12438
246,54.122395
247,34.921991
248,62.969674
249,81.835122
250,44.307943
251,44.224389
252,53.963025
253,34.724619
254,72.173571
255,62.753949
256,35.401277
257,53.252731
258,53.639227
259,25.770033
260,62.927444
261,53.615263
262,44.524102
263,35.384425
264,44.217508
265,35.464083
266,63.152854
267,26.20423
268,26.179368
269,53.829001
270,35.111013
271,63.094844
272,54.022583
273,44.554743
274,100.133491
275,34.961335
276,63.300405
277,35.352649
278,25.829549
279,53.966548
280,72.530188
281,44.238328
282,62.741282
283,26.116227
284,35.335551
285,44.322884
286,44.670373
287,81.551913
288,53.436607
289,44.617254
290,34.952443
291,44.156077
292,63.019554
293,26.133244
294,54.070062
295,44.315414
296,35.266374
297,35.132322
298,63.329706
299,26.072939
300,71.792041
301,35.124204
302,44.723076
303,63.158166
304,63.001471
305,53.563562
306,63.047837
307,72.29581
308,25.434651
309,53.752891
310,25.476339
311,43.915566
312,34.852175
313,44.656823
314,63.226108
315,63.450193
316,119.171535
317,81.566292
318,90.283117
319,72.27727
320,54.191314
321,35.270126
322,44.029222
323,35.328904
324,34.876298
325,53.464814
326,34.628299
327,62.798913
328,53.737898
329,44.691349
330,71.966886
331,26.01817
332,53.563696
333,44.723126
334,44.533195
335,62.50442
336,91.047326
337,53.805678
338,44.122052
339,72.780163
340,25.548858
341,44.580161
342,63.135675
343,44.162062
344,53.510918
345,72.478679
346,44.132972
347,34.609982
348,63.350208
349,100.141648
350,53.508133
351,35.406531
352,25.815658
353,35.16651
354,72.396208
355,35.217959
356,53.726315
