r,l,t
25.894832,4,0.033523
25.992012,4,0.026574
35.39445,5,0.031728
35.561667,5,0.029617
34.8642,5,0.028635
44.088875,6,0.027484
53.8966,7,0.034823
26.13386,4,0.03737
72.728261,9,0.034472
25.689858,4,0.032346
35.062184,5,0.036404
26.259484,4,0.038308
44.171925,6,0.03506
54.01513,7,0.033031
25.841633,4,0.041025
16.938221,3,0.035354
44.585833,6,0.033511
25.682408,4,0.038611
25.881507,4,0.039294
53.652444,7,0.043695
35.613707,5,0.040571
44.195612,6,0.039593
53.696615,7,0.048689
62.880056,8,0.047184
44.698078,6,0.045088
72.234603,9,0.042475
44.191038,6,0.049288
62.826925,8,0.047158
35.078623,5,0.051257
53.642969,7,0.045923
44.26473,6,0.04994
73.072811,9,0.048546
63.359925,8,0.055382
44.614779,6,0.047444
26.263681,4,0.049212
44.476357,6,0.054295
44.30241,6,0.05619
35.167673,5,0.054087
53.896213,7,0.053005
35.101434,5,0.059716
25.630862,4,0.05275
35.098665,5,0.051868
34.824741,5,0.058779
35.188241,5,0.057405
26.024451,4,0.06317
81.365043,10,0.057233
25.534544,4,0.05527
62.988239,8,0.063178
62.091633,8,0.061077
25.478469,4,0.066368
44.96963,6,0.063683
25.814978,4,0.060488
63.033682,8,0.059499
26.325928,4,0.058568
25.719618,4,0.066464
53.464973,7,0.063206
25.60248,4,0.069689
25.78064,4,0.067018
25.732215,4,0.061832
35.045879,5,0.06359
16.94291,3,0.072127
72.623688,9,0.068402
53.857223,7,0.066268
44.701264,6,0.068181
25.618884,4,0.065177
53.566355,7,0.072347
26.03755,4,0.071676
25.825636,4,0.069542
63.220418,8,0.073596
53.843279,7,0.06938
25.646146,4,0.068478
44.160121,6,0.077322
44.410828,6,0.077194
53.428284,7,0.073936
26.334473,4,0.076933
35.060262,5,0.073753
25.903361,4,0.07179
35.126146,5,0.073552
53.595884,7,0.077593
44.415347,6,0.082193
35.089236,5,0.078062
25.849566,4,0.075067
44.50372,6,0.082006
26.049138,4,0.085705
63.108001,8,0.084158
54.15951,7,0.079857
44.302907,6,0.0789
44.197753,6,0.083009
25.742829,4,0.078853
35.247646,5,0.082701
26.171991,4,0.087521
44.647537,6,0.087181
35.102172,5,0.084001
35.27192,5,0.083015
44.562228,6,0.087768
34.880921,5,0.086686
44.451098,6,0.083678
72.386974,9,0.093258
63.086268,8,0.093999
53.78875,7,0.08866
43.946384,6,0.091557
62.899665,8,0.09058
72.357518,9,0.094617
53.584865,7,0.093632
54.111538,7,0.089464
44.353872,6,0.098269
25.704681,4,0.094787
44.771061,6,0.093487
54.288211,7,0.09968
35.092381,5,0.098629
44.330019,6,0.095433
44.677702,6,0.098418
44.59826,6,0.103019
54.278584,7,0.095077
35.002216,5,0.103767
25.84954,4,0.101663
35.289805,5,0.099519
25.976876,4,0.106302
53.296488,7,0.099323
25.470577,4,0.098397
53.675932,7,0.104446
81.669242,10,0.103016
25.552659,4,0.107109
35.573588,5,0.105719
25.44672,4,0.102544
35.089103,5,0.110369
44.68054,6,0.104432
35.400632,5,0.10846
44.225912,6,0.103248
26.165135,4,0.110414
35.41533,5,0.106497
35.121005,5,0.114319
43.856697,6,0.110584
25.817395,4,0.106416
44.64115,6,0.109211
81.498954,10,0.111044
25.701085,4,0.109735
35.516161,5,0.118259
63.61482,8,0.116688
16.872106,3,0.11342
81.757308,10,0.116414
44.109718,6,0.113971
25.594965,4,0.112991
62.737893,8,0.112795
26.284651,4,0.12161
25.60926,4,0.119678
81.505053,10,0.118689
35.18483,5,0.117589
26.195628,4,0.116313
53.376338,7,0.122545
35.41846,5,0.118253
26.073612,4,0.1251
16.933639,3,0.122447
35.011091,5,0.117254
25.814861,4,0.121194
35.438827,5,0.123124
25.673845,4,0.12611
26.291413,4,0.128574
44.542063,6,0.121594
44.538921,6,0.127394
53.829772,7,0.12422
44.688401,6,0.122256
53.667021,7,0.126822
35.600955,5,0.132564
63.319986,8,0.129543
34.817165,5,0.131372
35.217239,5,0.12616
35.334266,5,0.13076
35.481018,5,0.136501
62.939604,8,0.13058
82.091561,10,0.129597
25.366748,4,0.134704
35.244195,5,0.133757
44.691384,6,0.131033
25.780761,4,0.181937
26.210048,4,0.175011
35.054043,5,0.176893
34.809589,5,0.180951
156.222553,18,0.182885
44.182639,6,0.180791
26.075111,4,0.185398
72.678309,9,0.180511
35.422595,5,0.1775
35.001816,5,0.179283
44.476336,6,0.185833
53.957907,7,0.182658
44.157542,6,0.187826
43.98807,6,0.185729
63.007084,8,0.191811
63.272919,8,0.183869
25.947936,4,0.191057
25.464861,4,0.188957
72.742466,9,0.187858
35.007777,5,0.186867
81.513321,10,0.187369
25.866281,4,0.187168
44.476137,6,0.196683
35.158955,5,0.195119
82.012041,10,0.19406
35.285725,5,0.193063
44.479523,6,0.19278
44.455672,6,0.191805
35.472677,5,0.191719
44.198167,6,0.192495
35.091049,5,0.199789
35.216952,5,0.196212
44.549704,6,0.198045
63.213185,8,0.203787
62.625582,8,0.201108
72.140957,9,0.200858
53.659273,7,0.197691
25.701758,4,0.19955
44.238223,6,0.204801
53.79452,7,0.198494
34.870071,5,0.202344
44.508828,6,0.206123
35.155176,5,0.201928
53.673484,7,0.20688
35.300095,5,0.202793
72.480585,9,0.211701
62.888347,8,0.211663
25.535832,4,0.210316
25.795469,4,0.206168
53.410955,7,0.21223
53.98995,7,0.208006
81.134873,10,0.210867
35.193303,5,0.214321
53.750963,7,0.217334
137.720501,16,0.213046
81.771474,10,0.219827
44.56439,6,0.212861
54.205627,7,0.217941
26.171641,4,0.217674
63.28216,8,0.217303
90.823608,11,0.215061
44.198426,6,0.217934
53.369171,7,0.223201
35.468491,5,0.222171
81.618878,10,0.220892
91.227943,11,0.228735
63.202088,8,0.223855
44.526381,6,0.226878
62.977059,8,0.221716
53.843102,7,0.229007
91.152872,11,0.226919
63.246889,8,0.224781
26.118081,4,0.232358
25.857425,4,0.232198
44.623462,6,0.231917
35.081817,5,0.230933
43.80071,6,0.226779
44.189936,6,0.229613
81.61718,10,0.229368
44.22043,6,0.237215
90.828424,11,0.233053
25.9976,4,0.23278
35.195527,5,0.230823
53.754453,7,0.237988
26.09639,4,0.232647
25.715848,4,0.240493
53.911154,7,0.237804
53.616233,7,0.236806
25.628837,4,0.236426
16.883555,3,0.233419
25.49256,4,0.240911
25.915631,4,0.23993
35.454136,5,0.244566
53.75485,7,0.238659
43.896485,6,0.237681
44.708434,6,0.238234
72.652389,9,0.245396
25.758115,4,0.244348
53.487536,7,0.242195
25.726098,4,0.240906
44.479694,6,0.244932
25.828776,4,0.241493
52.709699,7,0.250307
35.226276,5,0.246142
62.856413,8,0.245164
