Episodes,Reward
1,-1035.258597
2,-1466.02418
3,-893.487808
4,-1741.496994
5,-860.940868
6,-1231.768471
7,-969.339206
8,-1607.037799
9,-1313.597475
10,-1139.927921
11,-971.902104
12,-1071.527415
13,-960.556437
14,-1586.611961
15,-882.744067
16,-1096.38701
17,-1595.141488
18,-1152.206931
19,-1741.3799
20,-1059.825987
21,-948.255562
22,-785.61753
23,-891.808218
24,-1181.964431
25,-879.510467
26,-1330.104644
27,-1751.533804
28,-897.914438
29,-1174.487831
30,-896.188483
31,-1199.112476
32,-875.822418
33,-988.186298
34,-1656.234593
35,-1029.369664
36,-1200.105743
37,-858.626662
38,-1714.880758
39,-1086.098682
40,-844.499677
41,-1498.671477
42,-1161.798191
43,-1540.136807
44,-1597.440323
45,-1354.735374
46,-878.128106
47,-983.878588
48,-1698.033609
49,-892.602253
50,-1254.243589
51,-891.933596
52,-1322.124874
53,-1835.311339
54,-1760.409245
55,-1593.088574
56,-1438.801685
57,-1676.904387
58,-1353.348462
59,-1089.785332
60,-743.692647
61,-1399.864235
62,-1007.008791
63,-1025.376858
64,-1681.327865
65,-1361.223205
66,-934.289989
67,-1609.039657
68,-1254.266034
69,-1030.813246
70,-1063.350538
71,-869.114216
72,-1312.387307
73,-1602.867463
74,-1376.595543
75,-1540.472491
76,-1035.809497
77,-1209.359238
78,-1097.118569
79,-1422.295854
80,-1157.876851
81,-1012.003846
82,-1234.707729
83,-894.304076
84,-1644.359253
85,-898.033688
86,-1086.543677
87,-1004.942259
88,-967.234524
89,-931.735106
90,-994.950396
91,-1090.316497
92,-1028.804279
93,-1568.210925
94,-1363.326731
95,-1726.595875
96,-1431.388027
97,-1032.203017
98,-1240.899822
99,-1036.412696
100,-953.862298
101,-1839.212286
102,-1244.725557
103,-1047.104206
104,-1711.775755
105,-1655.010049
106,-1013.723206
107,-1091.526994
108,-1145.117494
109,-1395.471946
110,-1170.68037
111,-1164.364058
112,-977.162314
113,-1187.929837
114,-1473.418241
115,-1109.003477
116,-1170.847142
117,-1135.292455
