r,l,t
-1192.056822,200,0.123716
-1130.662621,200,0.123372
-1173.852272,200,0.178821
-1754.380985,200,0.178444
-1471.049353,200,0.233839
-880.173603,200,0.233438
-1245.716066,200,0.288458
-1628.083791,200,0.288056
-1351.982583,200,0.342991
-1489.666347,200,0.342588
-1069.890072,200,0.631123
-856.42192,200,0.630772
-1148.963522,200,0.695076
-1072.055922,200,0.694691
-1620.661427,200,0.749809
-906.878244,200,0.749403
-1174.442083,200,0.804454
-946.204191,200,0.804051
-1036.460753,200,0.859115
-1161.000883,200,0.85871
-1297.541832,200,0.972982
-1511.239494,200,0.972621
-1354.970919,200,1.027915
-1315.136322,200,1.027533
-1040.108661,200,1.082774
-1288.079502,200,1.082379
-811.694058,200,1.137577
-1548.768611,200,1.137178
-1539.348522,200,1.19256
-1444.154549,200,1.192157
-1293.745224,200,1.304509
-1655.746433,200,1.304143
-1451.252932,200,1.359479
-978.779731,200,1.359097
-922.420398,200,1.414462
-900.546462,200,1.414068
-1487.624893,200,1.46935
-1392.285023,200,1.468946
-904.082675,200,1.524279
-979.172904,200,1.523877
-897.319062,200,1.63803
-1681.677248,200,1.637662
-986.322604,200,1.693086
-1714.776361,200,1.692702
-1223.016029,200,1.748168
-1044.078637,200,1.747775
-1672.987166,200,1.803348
-981.309954,200,1.802948
-1041.616095,200,1.858271
-977.944737,200,1.857871
-973.155694,200,1.972826
-843.249752,200,1.972463
-1514.70195,200,2.027888
-1068.163791,200,2.027507
-1516.227287,200,2.082847
-1352.777158,200,2.082457
-1196.071903,200,2.13788
-1433.703907,200,2.137481
-1542.019346,200,2.192912
-880.640904,200,2.192523
-1152.77239,200,2.307906
-1209.47377,200,2.307549
-1575.446878,200,2.36273
-1188.930185,200,2.36236
-1366.394498,200,2.417906
-980.461611,200,2.417517
-760.322671,200,2.47297
-1233.649235,200,2.472571
-998.408252,200,2.527816
-1410.243168,200,2.527413
-1065.846459,200,2.643136
-1641.8474,200,2.642775
-906.425522,200,2.697951
-1079.553819,200,2.697566
-1153.608829,200,2.752837
-1051.203285,200,2.752439
-891.245953,200,2.807806
-1538.470252,200,2.807404
-1448.990164,200,2.862813
-1304.799938,200,2.86241
-931.934006,200,2.981889
-1289.344681,200,2.981536
-900.143479,200,3.037245
-979.716323,200,3.036868
-1195.044398,200,3.092412
-983.327803,200,3.092021
-840.676086,200,3.147361
-1239.697818,200,3.146958
-1336.109484,200,3.202219
-995.808646,200,3.201817
-1007.141123,200,3.25726
-1486.85312,200,3.256861
-1611.527564,200,3.477511
-1107.842199,200,3.477151
-864.176777,200,3.532551
-1082.755062,200,3.532168
-964.282862,200,3.587622
-1286.924322,200,3.587221
-974.349196,200,3.642528
-1297.359937,200,3.642126
-1434.763291,200,3.697621
-1284.438271,200,3.697217
-1369.816961,200,3.814672
-1099.765545,200,3.814308
-1005.254537,200,3.869751
-997.271252,200,3.869371
-1624.470783,200,3.924946
-1740.256058,200,3.924551
-1114.524904,200,3.980048
-1039.760958,200,3.979644
-1177.115197,200,4.035002
-1053.779593,200,4.034605
-1144.614598,200,4.155063
-1499.408682,200,4.154714
-1025.035378,200,4.210494
-1139.889566,200,4.210114
-1077.714144,200,4.265705
-964.813032,200,4.265304
-974.53401,200,4.320815
-1181.951859,200,4.320412
-1260.758863,200,4.375867
-1035.952468,200,4.375466
-893.285305,200,4.494087
-1204.996037,200,4.493726
-1426.003391,200,4.549183
-1004.056475,200,4.548798
-1019.313895,200,4.604164
-921.477811,200,4.603763
-1074.149775,200,4.659408
-1002.377499,200,4.659005
-1150.322937,200,4.714698
-1253.471715,200,4.714294
-1054.013709,200,4.83726
-1048.049449,200,4.836901
-1202.207314,200,4.892369
