Episodes,Reward
1,-15.520694
2,-64.778987
3,-32.528413
4,-23.042049
5,-62.819827
6,-13.233297
7,-129.952454
8,-24.204339
9,0.689272
10,2.153645
11,-122.727876
12,-18.68411
13,-58.491225
14,-25.209418
15,-168.288409
16,-1093.917058
17,-142.749832
18,-174.091543
19,-35.597399
20,-10.90594
21,-125.279704
22,-25.642135
23,-14.29824
24,-1039.144101
25,-11.541113
26,-151.09801
27,-86.162722
28,-19.557678
29,-48.416476
30,-38.234053
31,-118.674238
32,-81.930089
33,-182.210598
34,-22.537048
35,-48.348768
36,-28.330796
37,-956.410277
38,-25.59715
39,-25.996548
40,-60.783237
41,-75.656867
42,-43.842441
43,-43.275314
44,-81.632348
45,-21.539863
46,-49.682915
47,-7.59796
48,-56.395041
49,-52.766395
50,-2.096251
51,5.903315
52,-22.919326
53,-6.001395
54,-52.223784
55,10.810238
56,-47.545722
57,-44.4576
58,-85.887868
59,-33.233865
60,-22.353598
61,-29.995332
62,-6.519482
63,-52.867042
64,-811.729207
65,-68.009946
66,-37.401591
67,-13.542324
68,-110.455852
69,-38.349722
70,-918.483093
71,-15.48073
72,-39.734362
73,-26.35925
74,-3.557209
75,-109.98647
76,-34.59698
77,-43.764395
78,-39.344271
79,-147.020777
80,-52.312098
81,-19.55404
82,-27.051592
83,-29.074254
84,-135.116938
85,-56.25022
86,-85.455708
87,-42.611462
88,-42.127188
89,-19.765177
90,-21.10373
91,-36.937025
92,-1.85824
93,-81.942945
94,-836.177314
95,-33.937311
96,-9.14484
97,-164.191732
98,-2.260878
99,8.363118
100,-44.823988
101,-184.537018
102,-58.625038
103,-34.605405
104,-14.76578
105,-889.956798
106,-2.428201
107,-12.495591
108,5.737325
109,3.707346
110,-30.272352
111,-11.781493
112,-816.532202
113,-129.703595
114,-212.290238
115,-23.95649
116,-77.066279
117,-58.19744
118,-75.899015
119,-55.350003
120,-18.51491
121,-21.543546
122,-41.927919
123,-11.82032
124,-23.065151
125,-59.775122
126,-24.225176
127,-6.096711
128,1.802137
129,-21.795661
130,-41.513689
131,-15.85063
132,-3.789021
133,-74.526262
134,-46.064321
135,-56.390558
136,-870.538556
137,-34.434072
138,-76.480641
139,-41.721033
140,-757.336805
141,-24.733019
142,-74.142586
143,-26.154985
144,-117.37399
145,-30.665694
146,-16.011217
147,-5.743589
148,-8.202935
149,-78.447562
150,-30.606596
151,-6.245548
152,-20.505466
153,-103.784155
154,-53.602761
155,-39.496164
156,-71.320086
157,-91.532009
158,-22.114777
159,-749.792432
160,-18.884285
161,-52.205598
162,-111.155147
163,-15.394534
164,-58.93231
165,-47.847309
166,-24.416474
167,-75.747757
168,-53.079135
169,-17.002317
170,-34.396699
171,-29.862562
172,-21.237119
173,-1.919538
174,-200.16255
175,-33.041387
176,3.672175
177,-49.333563
178,-29.445966
179,-728.876207
180,-133.85072
181,-43.220444
182,-38.675007
183,-9.084683
184,-65.927899
185,-7.763647
186,-52.245991
187,-2.212848
188,-66.069353
189,-0.136781
190,-64.534612
191,-18.898923
192,-9.256995
193,-56.628018
194,-30.269978
195,-32.834815
196,-89.001594
197,-661.620517
198,-20.781557
199,-6.895995
200,-26.808246
201,-121.59095
202,-44.347869
203,-22.847613
204,4.732273
205,-21.549706
206,-20.583488
207,-79.056545
208,-595.332194
209,21.803317
210,-15.649514
211,-133.477415
212,-76.924535
213,-18.74714
214,-38.918025
215,-7.293775
216,-26.283775
217,-106.797044
218,-82.845659
219,-9.249486
220,-47.51309
221,-13.542724
222,29.723406
223,-9.453806
224,-5.744592
225,-110.978505
226,-31.729641
227,-22.865802
228,-46.936992
229,-5.255743
230,-140.941143
231,-8.854127
232,-12.026854
233,-6.582964
234,-8.165534
235,-12.950311
236,6.499379
237,-56.095339
238,1.081575
239,-42.70312
240,-19.982525
241,-25.321759
242,-36.572809
243,-10.991046
244,10.794758
245,-31.63933
246,5.697777
247,17.246775
248,0.159889
249,-15.481336
250,-23.617433
251,-10.694649
252,7.447395
253,-92.482242
254,-6.077002
255,-28.455116
256,-45.239313
257,-14.933809
258,-15.328736
259,-82.985644
260,-2.068366
261,-35.816013
262,-5.030737
263,0.894562
264,-575.214319
265,-5.094965
266,0.651879
267,1.340953
268,2.305956
269,-20.705149
270,-54.5137
271,-13.917231
272,-87.21755
273,-20.095899
274,-41.287351
275,-101.243971
276,14.153855
277,-48.194294
278,20.761023
279,-39.211285
280,-45.299043
281,-53.990692
282,-53.066135
283,-10.279517
284,4.762889
285,-11.475657
286,11.544679
287,-4.482888
288,-14.317377
289,-65.353518
290,-21.394107
291,-32.930803
292,-169.286643
293,-12.103531
294,23.904122
295,-545.145809
296,-21.722271
297,-112.682814
298,-23.965559
299,-43.924342
300,-85.705262
301,-10.994031
302,-77.843442
303,-51.152841
304,-10.744341
305,-397.38005
306,-85.738488
307,0.438449
308,-18.776188
309,-24.173098
310,-6.655355
311,-5.704242
312,-52.216852
313,-65.373217
314,3.634662
315,-59.292627
316,-19.198824
317,-4.439267
318,-27.204769
319,-24.507982
320,6.155752
321,0.213637
322,-68.733425
323,-2.580177
324,-529.397226
325,-9.505614
326,6.700435
327,-22.154573
328,-7.582851
329,-116.057405
330,-116.162797
331,-1.379927
332,-7.042225
333,-63.915727
334,-35.715794
335,-60.382267
336,-3.991462
337,-61.684974
338,-18.154799
339,-12.67274
340,1.5839
341,-489.897988
342,-4.27022
343,-11.823216
344,-42.743184
345,-76.949435
346,-34.852255
347,-83.371972
348,-1.330484
349,-4.738536
350,-60.419312
351,-10.207335
352,-1.345524
353,-34.346218
354,-12.446475
355,-5.870601
356,-21.440064
357,17.808343
358,6.353666
359,-29.091774
360,-29.755694
361,-4.934252
362,-12.647581
363,-1.017478
364,-37.26102
365,15.277225
366,8.987846
367,-14.365093
368,-20.782837
369,-1.920168
370,-9.586058
371,-396.628712
372,-26.058168
373,-45.802393
374,-35.906605
375,-73.497097
376,-6.862152
377,-46.472145
378,-12.602068
379,-0.576012
380,-14.400057
381,13.107313
382,-152.758221
383,-12.680888
384,-26.806743
385,-5.282321
386,-2.650205
387,-41.266528
388,-25.615174
389,5.672881
390,-42.788551
391,-3.245897
392,-32.767728
393,17.762141
394,9.875005
395,-238.235062
396,-93.606207
397,-0.842279
398,-258.011526
399,5.896514
400,-10.37014
401,-46.225347
402,-25.4567
403,13.361324
404,-16.00839
405,-339.769461
406,-61.348657
407,-9.611438
408,-2.669449
409,-4.28828
410,-25.065671
411,-14.490385
412,-9.171288
413,11.002892
414,-38.894417
415,-2.83193
416,-14.662711
417,-28.843193
418,13.867271
419,4.882569
420,-9.834204
421,-21.002974
422,-10.851106
423,40.744119
424,-18.173969
425,-304.288963
426,-34.699288
427,-9.921192
428,-57.346143
429,-0.321475
430,-12.276216
431,-48.312463
432,-18.840506
433,2.884906
434,19.070374
435,20.153731
436,-327.850493
437,-10.549266
438,-12.379552
439,-6.318999
440,-242.768197
441,3.556859
442,-5.96898
443,-23.814382
444,-19.955966
445,-56.695238
446,-16.054808
447,-131.709847
448,-151.535386
449,-6.185248
450,1.759498
451,-48.62523
452,12.667276
453,-19.987853
454,-156.526278
455,-59.293444
456,-99.134004
457,-120.381583
458,-89.576524
459,28.616112
460,43.995469
461,66.347859
462,1.627501
463,-5.332262
464,5.969831
465,22.625578
466,105.420173
467,23.074592
468,-14.550775
469,-19.799107
470,-11.766256
471,8.364213
472,-10.538215
473,-12.32963
474,34.827596
475,-0.786486
476,21.331094
477,0.039139
478,-68.088176
479,7.678383
480,-34.113398
481,2.484808
482,30.701105
483,6.815086
484,8.718061
485,-3.51366
486,-2.977351
487,73.887663
488,4.298624
489,-4.201481
490,34.926441
491,73.91305
492,7.367261
493,133.715015
494,10.148097
495,7.328047
496,9.377835
497,-91.738818
498,38.565275
499,161.503993
500,95.832881
501,7.210519
502,51.932383
503,28.512739
504,95.023492
505,33.65395
506,-8.102576
507,43.750385
508,-12.186347
509,86.909166
510,3.818115
511,37.903227
512,9.676175
513,46.633106
514,144.415648
515,32.16765
516,10.676759
517,8.458341
518,6.779777
519,19.772294
520,103.640226
521,202.657744
522,7.110207
523,-7.571549
524,3.234791
525,132.892274
526,18.022355
527,-3.203308
528,22.328677
529,121.270987
530,267.587049
531,207.27571
532,78.778681
533,226.668565
534,28.001627
535,314.589152
536,297.429451
537,5.212606
538,236.416623
539,44.978862
540,289.245692
541,326.580148
542,33.58232
543,363.138534
544,391.794174
545,190.464347
546,30.619335
547,207.483875
548,190.457069
549,4.6585
550,197.1333
551,39.357198
552,398.873241
553,25.830615
554,44.337424
555,47.347718
556,141.713159
557,14.245635
558,53.165659
559,47.163628
560,128.016719
561,55.018177
562,402.49186
563,60.017846
564,108.07653
565,42.292822
566,55.415915
567,29.251875
568,327.563231
569,420.25577
570,459.996959
571,618.854678
572,463.474835
573,65.744281
574,394.343921
575,481.237392
576,123.321287
577,357.706632
578,365.685996
579,447.659003
580,516.269861
581,20.437232
582,515.686584
583,556.495049
584,480.610377
585,582.054971
586,347.246727
587,394.846168
588,498.002205
589,335.870994
590,17.687651
591,31.729262
592,488.400661
593,609.233033
594,339.076646
595,236.581384
596,533.260517
597,152.739717
598,155.038522
599,557.537999
600,527.960107
601,31.04188
602,105.078687
603,148.692008
604,56.034912
605,580.457196
606,467.592799
607,636.211135
608,175.993739
609,42.032937
610,551.382646
611,579.915105
612,590.76911
613,24.038082
614,619.131317
615,587.20168
616,598.998068
617,338.853147
618,600.151641
619,498.370922
620,46.648444
621,597.708487
622,596.000073
623,690.146491
624,619.845188
625,512.578165
626,552.709398
627,589.932364
628,670.282561
629,722.889717
630,671.648098
631,668.901868
632,610.041078
633,621.846027
634,758.805714
635,240.242111
636,369.650199
637,124.576175
638,635.107873
639,709.083474
640,633.132715
641,663.653434
642,773.282125
643,677.586471
644,626.524231
645,650.952525
646,608.796622
647,715.520693
648,345.591467
649,783.490813
650,719.567938
651,744.033732
652,803.282204
653,733.716515
654,528.267092
655,686.782262
656,769.188006
657,677.63723
658,508.021694
659,745.439475
660,911.224362
661,814.021743
662,794.077012
663,712.079248
664,721.11322
665,826.729614
666,740.088935
667,788.992514
668,762.013474
669,744.604721
670,747.419924
671,799.038736
672,660.628636
673,905.743835
674,794.563941
675,897.742168
676,859.129373
677,755.655097
678,840.271955
679,928.829411
680,833.105437
681,783.389882
682,760.437556
683,680.008371
684,1015.660477
685,817.393594
686,1040.665245
687,976.135502
688,911.879188
689,264.645673
690,932.595265
691,770.445297
692,674.805843
693,880.935871
694,829.295346
695,946.629908
696,925.05986
697,762.947066
698,903.035731
699,912.944452
