r,l,t
-70.980427,57,0.071198
-64.463242,67,0.081322
-14.179703,16,0.083992
-62.155989,47,0.117745
-15.267122,16,0.158191
-31.324064,58,0.156988
-101.629096,73,0.215807
-22.489411,11,0.224496
-152.296002,148,0.30178
-59.115573,45,0.336829
-176.733195,170,0.385751
-141.773805,191,0.543973
-37.88224,53,0.586825
-1036.62689,1000,1.420551
-1062.709812,1000,1.626745
-13.141537,11,1.635843
-227.940105,209,1.830986
-11.151944,25,1.881845
-45.402839,47,1.918793
-48.489731,40,1.950109
-221.521617,186,2.157044
-66.91444,50,2.19629
-16.37677,13,2.206632
-39.623641,60,2.283071
-901.153942,902,2.345515
-154.72692,122,2.409746
-13.901223,12,2.419323
-158.900486,85,2.443126
-5.589022,14,2.453954
-46.742076,45,2.4543
-11.098188,31,2.478224
-11.536284,30,2.533433
-221.323169,133,2.668879
-19.503538,14,2.68021
-15.287257,12,2.689798
-61.009788,78,2.751085
-36.111729,41,2.815133
-7.975992,23,2.833309
-170.389408,102,2.943278
-21.903194,24,2.962342
-95.956976,93,3.066726
-29.171237,32,3.092261
-46.193176,32,3.117424
-19.790859,21,3.133863
-25.656009,28,3.186356
-30.193453,27,3.20788
-26.830274,21,3.224336
-11.156836,46,3.260372
-82.972059,83,3.356122
-9.198515,18,3.370567
-10.180879,36,3.399008
-957.49019,1000,3.489004
-22.658946,28,3.510826
-127.893393,101,3.509665
-30.545261,23,3.527376
-46.540676,43,3.544131
-25.113094,76,3.635373
-45.176008,52,3.675461
-23.740305,20,3.720795
-35.732049,36,3.748786
-42.980156,29,3.771169
-233.576741,241,3.776022
-6.365401,21,3.792267
-60.529174,51,3.841618
-44.088061,45,3.877101
-9.81261,23,3.894681
-112.576166,93,3.895791
-74.174194,68,3.97889
-28.455966,65,3.977682
-77.743998,71,4.03398
-81.717176,70,4.032025
-68.637672,91,4.13343
-136.129052,114,4.153363
-47.043667,47,4.169937
-22.687208,30,4.176711
-13.73593,13,4.187058
-26.894672,21,4.235443
-39.137758,26,4.256037
-12.977758,19,4.270816
-78.909441,57,4.315484
-26.675965,23,4.365458
-805.474231,1000,5.220729
-24.465521,15,5.232697
-10.823874,11,5.241396
-7.429125,22,5.258682
-55.831564,54,5.335317
-31.242214,56,5.379856
-851.57814,1000,5.387588
-27.05683,24,5.439427
-21.737777,33,5.465392
-84.817771,78,5.474271
-14.589746,21,5.490632
-175.438095,152,5.640704
-46.223694,43,5.706172
-35.343145,39,5.737204
-52.92622,34,5.764047
-31.643664,27,5.785146
-109.52887,92,5.890145
-39.446333,36,5.918758
-38.243918,50,5.993923
-58.557563,113,6.114975
-33.682378,59,6.161229
-883.690872,1000,6.514439
-20.503746,26,6.535347
-19.021306,50,6.575021
23.596673,56,6.652211
-16.113695,10,6.660274
-54.597415,68,6.714742
-49.492302,74,6.806122
-20.804178,15,6.817943
-49.140699,74,6.908784
-20.034554,29,6.931702
-57.696896,67,6.98441
-15.034413,16,6.99685
-22.402215,28,7.05218
-39.030442,66,7.103894
-7.369073,37,7.132841
-813.370998,1000,7.216123
-80.351618,115,7.257579
-39.091542,42,7.324764
-20.255267,19,7.339785
-15.795502,23,7.357608
-125.091505,149,7.366284
-68.307261,35,7.393372
-4.842725,14,7.40426
-9.594303,32,7.462403
-10.02688,51,7.501706
-152.142539,184,7.532853
-7.9741,24,7.584286
-40.23569,65,7.584661
-82.686153,62,7.632531
-1.625094,86,7.651327
7.47065,27,7.705188
-66.887575,73,7.721895
-35.467066,23,7.723046
-35.657157,25,7.74142
-36.960213,29,7.763789
-108.660347,125,7.855133
-29.632219,33,7.88157
4.820657,49,7.920406
-11.196672,12,7.929962
-27.271368,60,8.011172
-66.612361,47,8.048262
-68.175178,61,8.129467
-770.984512,1000,8.828794
-123.512287,139,8.973206
-92.430374,86,9.075475
-13.439292,13,9.08582
-3.743953,10,9.093712
-5.506279,14,9.104641
-696.2033,1000,9.19635
-10.880089,29,9.21923
-81.567162,117,9.231392
-16.879388,51,9.270708
-6.238804,13,9.280653
-11.189694,20,9.329653
-58.081836,70,9.383621
-13.739822,30,9.406546
-151.846433,220,9.422156
-56.543622,64,9.505356
-32.824229,33,9.530659
-26.221971,16,9.543
-150.935324,169,9.606009
-31.630672,44,9.612444
-31.261938,39,9.642712
-3.736069,56,9.686479
-16.891043,27,9.741631
-17.92812,17,9.755033
-36.543922,45,9.790309
-2.349537,30,9.814105
-15.52513,20,9.863783
-19.10353,38,9.89375
0.03036,13,9.904097
-20.113678,48,9.941546
-19.654343,32,10.001264
-36.061191,41,10.033178
-169.159954,311,10.345917
-50.616315,72,10.437892
-6.166112,17,10.451361
-33.149792,64,10.501254
-682.420204,1000,10.631772
-0.65048,11,10.675392
-11.594194,26,10.695645
-103.62085,173,10.706829
-63.672653,55,10.738329
-0.29957,42,10.739362
-0.454004,11,10.746796
-0.409667,20,10.762433
-30.793463,54,10.817955
-55.938592,61,10.867069
-152.074201,191,11.088089
-13.444035,37,11.117527
-706.345829,1000,11.845521
-10.627164,20,11.861512
-19.377969,22,11.913886
-20.131609,49,11.952846
-8.56509,12,11.9623
-15.896608,20,11.978185
-11.622301,45,12.049876
-8.449747,12,12.059341
3.2447,54,12.101915
-51.007356,57,12.146446
-721.976679,1000,12.20022
-122.848135,105,12.264827
-25.823997,38,12.331793
-39.418493,26,12.35233
2.944712,25,12.372186
-33.87844,88,12.477509
-22.800185,23,12.495586
-32.230077,74,12.55353
-19.335855,14,12.601096
-71.174568,77,12.662326
0.294164,16,12.675081
-46.539372,44,12.745375
-2.589996,45,12.780651
-30.214536,53,12.822261
-4.571872,53,12.901114
-35.680535,68,12.954659
-72.997359,61,13.042813
-14.871878,14,13.053854
-29.917516,44,13.088402
-12.572449,56,13.172688
0.248911,44,13.207842
-14.481465,18,13.222669
-642.995247,1000,13.251302
-18.891795,21,13.305241
-76.163761,202,13.454974
-20.539714,18,13.469381
-31.015757,47,13.506197
-13.89022,30,13.529655
-8.697894,30,13.589412
-4.481136,33,13.615723
-9.659101,47,13.652547
-24.961825,27,13.710711
-26.569822,26,13.731479
-105.740332,154,13.890124
-29.341961,114,14.015939
-84.077802,178,14.192177
-9.995785,22,14.20935
-48.228487,50,14.286379
-3.519811,14,14.29727
-29.069624,23,14.31508
-10.198383,15,14.326824
-598.497878,1000,14.348159
-42.76595,61,14.433665
-18.065872,93,14.437395
-9.115633,74,14.529049
-93.497521,137,14.581395
-11.474732,98,14.605027
-35.916769,51,14.62096
-64.070983,108,14.727128
1.701986,40,14.758283
-3.417604,22,14.812966
-50.471031,171,14.829846
-3.765486,8,14.836213
-30.896778,54,14.855028
-73.141913,85,14.901721
-30.863581,84,14.95812
-7.598648,39,14.988794
-16.6802,32,15.01384
-19.937014,48,15.088511
-9.966247,30,15.111919
-137.440489,233,15.158417
8.19179,18,15.17239
10.939529,153,15.26819
-27.32268,82,15.274139
-20.069595,14,15.279098
-12.255551,31,15.298362
-63.010412,54,15.358616
-12.422081,38,15.365433
-94.328381,156,15.524264
-99.921236,181,15.53717
-22.078586,48,15.561519
6.653914,43,15.57021
-15.394344,18,15.584185
-92.675859,78,15.661241
-90.915872,71,15.678637
4.255043,11,15.687048
-38.055788,57,15.705141
-78.391154,44,15.720971
-55.174464,99,15.8358
-142.665913,156,15.996991
-55.42675,63,16.08568
-58.493515,168,16.25544
-8.560422,33,16.318639
-30.88323,120,16.413149
-44.332709,67,16.504312
-521.132719,1000,16.798974
-12.062382,58,16.884062
-23.09327,29,16.90729
-41.488309,34,16.934
-31.393764,41,16.965894
-29.062652,43,17.036855
-1.441759,39,17.067728
-10.308282,35,17.095116
-47.566351,96,17.210302
3.528938,11,17.218881
-548.894385,1000,17.608862
-22.409978,16,17.621821
-80.24517,249,17.895527
-24.371437,42,17.928505
-45.016858,165,18.097993
-27.52918,79,18.199832
7.650896,15,18.21167
-474.744234,1000,18.323863
-56.597053,31,18.348609
-27.975888,30,18.372156
-1.983461,16,18.424272
-46.183715,184,18.610554
-39.971107,44,18.645758
-69.808712,105,18.767919
-93.379293,107,18.891475
-28.65025,106,19.014758
-24.263987,24,19.033602
-20.071835,83,19.138045
-27.301793,46,19.17475
-2.121163,26,19.195447
-5.437584,81,19.300008
-417.106592,1000,19.318681
-51.099265,50,19.339367
-20.618906,40,19.349769
-30.284942,32,19.364422
-7.678115,30,19.427762
-47.202421,30,19.451225
-10.113766,42,19.484042
-12.77567,31,19.507951
-11.827623,24,19.566062
-26.795909,19,19.581248
-61.419088,45,19.617115
-2.923152,22,19.634692
2.555042,33,19.70119
-81.676647,152,19.909723
-3.052113,14,19.921767
-4.295009,45,19.959414
-33.033929,40,20.036232
-26.039328,60,20.084673
-72.356591,81,20.19018
-29.652224,39,20.221271
-25.018504,30,20.245007
-1.878129,37,20.274058
-41.264545,33,20.33984
-9.455398,51,20.380153
-33.189283,65,20.472899
-390.438959,1000,20.519032
-38.67686,73,20.615805
-16.421279,15,20.627661
-40.104516,107,20.752605
-104.984119,139,20.902504
-26.652779,41,20.934806
-9.04324,22,20.952229
-6.51517,43,21.026885
-26.441751,33,21.052907
-505.371888,1000,21.547669
-50.58131,122,21.686687
13.683268,105,21.810396
-456.858338,1000,22.177384
-316.85219,1000,22.941561
5.579399,84,23.049386
9.606028,33,23.07589
-10.251458,42,23.109033
19.839895,38,23.179411
-414.587634,1000,23.265469
-5.152558,13,23.317832
-69.499282,114,23.407652
-26.354293,56,23.495586
1.491516,100,23.61632
8.701384,28,23.638822
-239.10714,1000,24.273911
-27.190273,39,24.346648
-29.263212,41,24.378662
-4.43629,23,24.396617
-7.051095,79,24.500313
-21.034461,103,24.62278
-269.75463,1000,24.770357
-39.306618,168,24.79778
3.657937,30,24.82107
-5.397246,90,24.840436
18.47601,43,24.895833
-10.026786,14,24.906799
-6.662976,21,24.923131
-41.509111,67,24.934573
-36.603916,125,25.073718
13.886273,74,25.131459
-4.096611,66,25.225818
-24.961305,47,25.26255
-23.267817,197,25.499656
-4.081299,23,25.517735
-139.057862,562,25.529841
-5.436944,15,25.529474
-14.228417,34,25.556399
-26.922749,48,25.608387
5.268382,40,25.639578
23.260732,79,25.659747
1.658115,12,25.668983
-8.364438,89,25.750622
-263.306215,1000,26.802341
13.485,39,26.833283
-191.531791,1000,26.843083
-23.699302,55,26.918816
-7.107702,33,26.944812
-8.200273,152,27.106013
-111.181254,259,27.130387
-1.132582,44,27.207511
12.497567,104,27.230169
-3.727489,45,27.243014
-11.449321,54,27.327015
-2.060016,10,27.334892
-36.530779,170,27.405643
-85.859036,143,27.56004
-7.482075,26,27.622464
21.431416,69,27.677786
-32.717899,69,27.774394
-8.566005,41,27.807096
-2.034346,48,27.844603
-45.54662,112,27.97446
11.072817,98,28.093514
-7.320134,122,28.231719
-9.877337,14,28.242952
-7.015675,47,28.279747
-87.882699,1000,28.417157
-35.670562,47,28.495871
-0.839831,16,28.508546
-8.344784,68,28.562471
-3.131919,40,28.63619
9.727811,57,28.681326
6.581105,58,28.768792
9.927894,84,28.835777
-10.534624,57,28.923244
-9.969243,263,29.214992
26.591532,47,29.252531
4.198433,30,29.276141
-89.426664,1000,29.406744
-2.838122,90,29.519751
-38.33198,206,29.523427
-26.738329,46,29.555706
-72.126606,168,29.696107
-11.289881,182,29.781497
7.440791,109,29.82342
23.920661,74,29.839591
-15.218232,56,29.909303
23.781756,71,29.937132
-0.454368,90,29.979065
7.805666,90,30.049524
-23.27068,22,30.067085
23.117923,99,30.099296
-5.83859,59,30.113132
-43.831674,81,30.20469
-88.426015,1000,31.247507
-35.645626,1000,31.33984
-55.762411,95,31.415074
-3.725898,97,31.533668
24.662138,171,31.711541
17.722802,155,31.919327
12.230398,71,31.975616
-33.137428,301,32.338407
-60.459689,1000,32.375456
19.87195,73,32.39616
-19.476249,99,32.515303
70.174504,185,32.561379
2.057544,37,32.631644
16.130639,138,32.663814
-12.209236,97,32.706865
-16.879626,166,32.834007
-15.496219,60,32.922488
-13.709575,234,32.971678
49.847047,104,33.046178
48.596422,192,33.239759
-16.468341,122,33.378485
20.053075,1000,34.120774
16.959499,197,34.370673
-16.515341,108,34.463728
80.292114,1000,34.548897
3.783866,70,34.566504
-3.482422,210,34.827437
-53.675878,123,34.974022
-58.39088,147,35.142016
2.690584,18,35.157746
-30.781007,66,35.213928
-19.544007,34,35.284146
26.876325,128,35.435287
-22.980292,94,35.51476
34.803014,85,35.629758
48.541894,1000,35.735075
-3.983801,93,35.814006
43.126883,1000,36.809247
-3.561999,114,36.946213
75.708148,1000,36.991606
95.802631,141,37.105035
53.184703,62,37.157162
15.004389,537,37.771565
16.071493,130,37.924051
126.527402,1000,38.163494
55.329118,117,38.302979
4.233327,14,38.314678
68.560266,284,38.632992
85.324718,1000,39.094681
44.558406,581,39.327586
30.687672,232,39.370914
55.320446,210,39.625763
55.491479,266,39.628859
33.745808,92,39.702274
45.701424,93,39.748224
18.851202,34,39.773029
-29.504054,103,39.899239
144.277847,464,40.257262
-36.141203,248,40.547183
93.810678,278,40.858712
-0.554128,36,40.929544
182.708957,1000,41.018556
38.251888,50,41.101166
126.647545,319,41.279148
15.195172,49,41.319013
164.285931,406,41.820942
15.030559,40,41.85512
41.163088,73,41.915673
-9.101551,86,42.029556
168.518527,1000,42.265695
64.496344,196,42.276368
14.401092,113,42.409048
-16.788804,93,42.485408
39.592888,261,42.561225
7.804214,37,42.591861
3.283092,391,43.041415
42.885506,92,43.158402
-3.363362,15,43.171394
68.515384,121,43.314109
38.638801,131,43.464252
248.960907,1000,43.649596
37.988504,190,43.889013
224.873471,1000,44.628428
35.78122,283,44.945069
265.513649,1000,45.008868
66.073242,342,45.310665
20.434515,307,45.388247
239.179455,494,45.880023
21.582995,41,45.954239
196.472655,314,46.296626
53.013014,95,46.416967
279.232725,1000,46.539771
103.621315,142,46.698025
89.409127,315,47.040404
305.080143,1000,47.570538
8.626222,132,47.720612
215.750511,860,48.0347
31.336414,31,48.060434
8.837489,22,48.077982
285.239487,1000,48.83283
242.622238,1000,49.235933
81.906882,355,49.250618
29.124427,91,49.367766
118.369859,292,49.687485
68.928836,239,49.967427
92.232468,302,50.298961
287.780601,1000,50.388852
161.303733,303,50.675009
89.167384,293,50.713698
0.180616,77,50.736507
61.785747,79,50.81933
47.799904,82,50.884635
110.82256,251,51.172962
262.638353,546,51.820464
356.221739,1000,51.879342
20.051515,36,51.949699
-0.65869,22,51.968535
390.403686,1000,52.968587
380.091038,1000,53.114943
246.788564,387,53.554181
481.849258,1000,54.075871
146.415551,350,54.48523
439.659825,1000,54.660102
88.973875,175,54.885445
131.94584,193,55.084904
435.863168,1000,55.628527
73.635466,114,55.762773
435.011085,1000,56.230726
38.072488,112,56.362912
382.059443,1000,56.907485
391.181898,1000,57.509418
483.58722,1000,58.011624
540.581341,1000,58.653365
491.606073,1000,59.15404
455.153518,1000,59.748357
483.018043,1000,60.293877
458.293488,1000,60.888297
1.730712,14,60.89944
45.935975,86,61.009624
473.775749,1000,61.430362
482.763987,1000,62.158415
592.188809,1000,62.578169
49.762114,68,62.634475
43.001378,57,62.721519
195.624777,278,63.028758
585.308491,1000,63.297745
145.596811,344,63.658467
537.187435,1000,64.171882
503.729908,1000,64.806402
65.948129,111,64.937066
463.096015,1000,65.274791
244.14219,380,65.707024
511.706299,1000,66.077232
104.858421,136,66.228155
603.866587,1000,66.842929
583.665625,1000,67.368038
242.11514,370,67.808171
517.034361,1000,68.011863
466.564886,847,68.757693
617.446043,1000,69.160893
395.252197,576,69.43099
599.546418,1000,70.298743
69.926246,99,70.378674
661.93089,1000,70.529716
216.825036,433,71.043618
592.451954,1000,71.517071
109.031154,173,71.740054
569.524078,834,71.969234
615.839424,1000,72.843057
532.965407,1000,73.113671
626.003738,1000,73.989012
616.23876,968,74.231173
663.753588,1000,75.239112
462.984184,829,75.259939
607.748705,1000,76.383453
634.715663,1000,76.403797
635.775349,1000,77.522266
637.233249,1000,77.544001
602.180977,1000,78.61444
619.17515,1000,78.677019
172.223625,261,78.971781
387.166405,509,79.54789
736.062799,1000,79.753476
328.302672,407,79.999013
630.68969,1000,80.88958
680.084432,1000,81.134161
100.669387,141,81.291248
684.608809,1000,82.030992
565.215826,823,82.205316
560.179999,695,82.79422
685.166242,1000,83.340782
577.587925,1000,83.934301
624.712135,1000,84.481127
288.274753,446,84.959588
753.011597,1000,85.069124
363.135544,485,85.515435
725.902974,1000,86.20445
653.953827,1000,86.654346
661.277986,1000,87.348624
656.175451,1000,87.798582
660.188822,1000,88.44693
631.412421,1000,88.895863
615.90324,1000,89.589797
693.685198,1000,90.042248
809.226481,1000,90.736554
26.34487,31,90.760726
749.480084,1000,91.185591
491.695559,759,91.621972
684.561934,830,92.144376
20.118479,21,92.161795
674.267466,1000,92.761309
783.487749,1000,93.297629
590.222543,857,93.742689
658.394891,909,94.32315
651.755291,1000,94.841697
728.274764,1000,95.426194
834.813796,1000,95.985047
716.773311,1000,96.568635
695.276455,1000,97.12846
668.590142,1000,97.709351
660.173225,1000,98.266763
777.53644,1000,98.847919
744.544356,1000,99.405707
798.626491,1000,99.984573
763.985544,1000,100.539771
830.970572,1000,101.119445
795.601866,1000,101.637926
736.55378,1000,102.223791
535.278965,556,102.30001
762.388407,1000,103.359235
757.560974,1000,103.432987
789.130679,1000,104.494537
738.916666,1000,104.526338
721.641441,1000,105.634228
721.602549,1000,105.666248
259.741751,228,105.899297
737.035145,1000,106.808368
798.739956,1000,107.003931
814.921213,1000,107.956035
729.446328,1000,108.148684
822.138323,1000,109.09477
754.04644,1000,109.291021
698.344551,1000,110.203295
754.29617,1000,110.442297
81.379137,87,110.553914
806.534216,1000,111.348516
847.611495,1000,111.656704
883.602174,1000,112.49877
819.947778,1000,112.804182
659.273874,1000,113.646285
756.122092,1000,113.953455
778.754543,1000,114.790171
916.85418,1000,115.095876
830.637429,1000,115.889649
910.637397,1000,116.239039
726.155007,1000,117.041579
839.120686,1000,117.352401
847.405067,1000,118.195328
786.207517,1000,118.503527
916.817069,1000,119.349911
823.023837,1000,119.657122
869.526938,1000,120.501654
952.544066,1000,120.808637
814.550882,1000,121.657438
811.342293,1000,121.969934
1051.426841,1000,122.778335
137.967641,133,122.928211
797.542,1000,123.086123
801.407681,1000,124.08405
972.08907,1000,124.242295
872.706288,1000,125.238551
975.025485,1000,125.394486
908.542708,1000,126.388119
906.268337,1000,126.546213
689.097339,1000,127.546658
894.398999,1000,127.70353
893.522529,1000,128.656198
911.905368,1000,128.855117
838.668812,1000,129.812614
767.309519,1000,129.967146
964.324807,1000,130.96038
853.164612,1000,131.118343
972.619455,1000,132.170858
917.000842,1000,132.328131
811.683988,1000,133.323071
882.753669,1000,133.479323
858.999407,1000,134.432805
1023.598338,1000,134.631956
1060.233505,1000,135.581269
1039.881429,1000,135.739631
1049.752996,1000,136.730673
845.052369,1000,136.890082
981.310025,1000,137.886811
987.124481,1000,138.043887
947.220354,1000,139.042008
904.499712,1000,139.202113
718.961353,689,139.815161
42.49728,47,139.851897
1033.652666,1000,140.349087
1036.407973,1000,140.999049
889.862878,1000,141.456649
924.863871,1000,142.155385
1085.638854,1000,142.611195
1080.026192,1000,143.378719
1145.20122,1000,143.837862
1080.560255,1000,144.54658
1068.38609,1000,145.017429
1134.702428,1000,145.711962
1092.723901,1000,146.165184
569.828968,487,146.721502
1193.242381,1000,146.809666
1068.01874,1000,147.827734
