r,l,t
70.355297,16,0.06821
75.049816,17,0.084888
76.670639,17,0.074567
88.428429,20,0.074811
92.399134,22,0.09773
105.071791,24,0.099015
136.540091,31,0.111392
79.238971,18,0.129857
88.588682,19,0.143448
161.790494,36,0.13835
76.466013,17,0.127397
105.392482,24,0.142151
90.903616,20,0.158521
101.43466,25,0.17213
84.938589,19,0.166827
75.717081,17,0.192108
83.953207,19,0.192036
81.327204,18,0.178026
87.512933,21,0.19017
81.298086,18,0.192913
79.557628,19,0.211722
85.236345,19,0.219344
114.216911,26,0.244537
80.255804,18,0.242042
75.804776,17,0.237022
75.973721,17,0.239458
96.62398,21,0.236137
70.145303,16,0.25553
113.467807,27,0.266353
86.232833,19,0.270321
82.89054,18,0.289528
80.87054,18,0.303269
98.335866,22,0.298012
142.850432,31,0.327207
77.447531,17,0.316256
123.810564,28,0.340989
158.538171,36,0.332904
106.653393,24,0.3527
190.51904,41,0.343396
93.985175,21,0.352103
105.794471,24,0.364822
76.059375,17,0.382432
80.29181,19,0.378481
116.584601,26,0.391069
73.806565,17,0.39317
81.789183,18,0.386041
81.336018,18,0.394846
143.897547,31,0.391688
70.991755,16,0.402929
85.076673,19,0.43661
75.985769,17,0.434037
131.18625,28,0.448838
70.862599,16,0.440685
76.954048,17,0.435219
99.282946,22,0.443341
150.605642,31,0.45192
112.057766,24,0.442868
79.065846,18,0.478667
86.097956,19,0.484759
89.009365,20,0.495395
110.221537,25,0.492147
110.062193,23,0.489045
79.171649,18,0.486145
75.34876,18,0.494731
71.603095,16,0.516037
76.088718,17,0.535746
141.17728,31,0.515928
75.42855,17,0.532606
71.273568,16,0.5269
96.956715,21,0.53473
76.239484,17,0.534375
76.196796,17,0.555498
140.18665,33,0.564668
73.045346,17,0.575986
81.120707,18,0.570623
76.100488,17,0.598159
120.15753,26,0.595603
132.146367,30,0.608166
122.705873,28,0.602105
155.581132,37,0.605533
94.065681,21,0.621557
71.210339,16,0.634329
113.991902,24,0.623016
108.709224,24,0.63413
90.534198,21,0.648189
81.222432,18,0.644719
78.159633,18,0.647264
129.078914,29,0.676943
81.119924,18,0.663558
76.399121,17,0.662682
75.115867,17,0.688587
105.170806,25,1.54987
82.057595,19,1.547667
132.813791,31,1.571002
74.558504,17,1.583737
74.044434,17,1.570688
91.332801,20,1.612741
75.910881,17,1.608644
76.32165,17,1.630177
146.022352,32,1.622683
76.3096,17,1.629385
85.883265,19,1.649983
204.592038,43,1.640559
85.164551,19,1.675679
79.58786,18,1.668203
81.09483,18,1.689303
179.373583,43,1.696954
98.005811,22,1.694034
98.793857,22,1.719547
114.183751,25,1.708918
100.507722,22,1.708378
76.237978,17,1.728083
80.813211,18,1.723347
81.88883,18,1.742486
81.036405,18,1.745445
84.205501,19,1.77375
76.163725,17,1.771892
88.433106,19,1.76289
85.447235,19,1.782422
135.644415,31,1.785469
139.819462,29,1.790579
107.274605,23,1.806786
80.157722,19,1.798446
75.943289,17,1.820741
79.74771,18,1.811607
93.757445,21,1.828597
87.939162,19,1.836118
76.243634,17,1.835733
133.498657,28,1.856692
81.429109,18,1.854206
79.486141,18,1.845562
78.517219,18,1.8582
118.23806,25,1.885629
77.116426,18,1.875169
76.106859,17,1.897961
108.646156,24,1.898293
75.798053,17,1.930947
87.81526,19,1.925995
162.402541,36,1.931052
135.418096,31,1.927951
153.302335,34,1.947156
87.286466,19,1.949558
142.65837,31,1.940141
80.664969,18,1.976533
76.318841,17,1.968349
76.378211,17,1.97291
76.200133,17,1.988593
104.591537,22,1.992396
192.091756,44,2.009379
93.573888,21,2.027979
177.266215,37,2.01834
131.623241,29,2.038769
179.1098,40,2.046516
120.223433,27,2.038597
75.0211,17,2.068763
92.655659,21,2.060664
105.39596,25,2.053427
161.284161,35,2.072809
97.635888,22,2.069663
81.156936,18,2.08028
76.284844,17,2.077442
92.304227,20,2.09217
71.401502,16,2.096278
76.383551,17,2.106737
71.447153,17,2.091585
84.546849,19,2.112465
84.209638,19,2.120501
75.165033,17,2.130949
103.063856,23,2.132702
75.233836,17,2.145889
134.19106,31,2.143148
89.552046,20,2.142263
85.128316,20,2.137448
85.46191,19,2.175592
106.58442,23,2.174706
92.225856,20,2.192973
93.925495,21,2.182214
115.42002,27,2.1761
70.681919,16,2.175508
107.063756,24,2.199531
109.420194,25,2.200904
84.636254,19,2.219706
75.135727,17,2.221635
81.559304,18,3.077503
80.891085,18,3.078803
92.809584,23,3.092093
81.068372,18,3.106035
116.115998,26,3.122543
100.326257,22,3.125446
89.600025,20,3.146105
75.31934,17,3.141248
83.985086,19,3.146238
81.08489,18,3.155793
106.441605,23,3.186552
76.253074,17,3.198951
78.731502,19,3.211192
178.969568,37,3.206509
123.917116,27,3.218277
170.125445,37,3.24731
72.63967,18,3.244638
113.789447,25,3.237047
123.513639,26,3.231082
71.65383,16,3.259203
94.406527,22,3.265597
89.395084,20,3.265504
94.336261,21,3.280439
76.22282,17,3.294241
73.737202,17,3.286756
107.977382,24,3.327907
130.967206,29,3.313819
87.819714,20,3.330636
104.115321,23,3.339447
70.977991,16,3.339299
81.023388,18,3.352792
161.384467,36,3.358369
81.289732,18,3.38457
163.235657,37,3.390276
88.823795,20,3.384537
85.773338,19,3.390725
105.154925,25,3.39014
128.74381,27,3.412889
121.63057,27,3.425935
133.885705,30,3.43962
95.082821,21,3.441016
100.728245,24,3.454965
97.407858,23,3.452002
144.544063,30,3.465428
115.551214,25,3.456215
84.720387,19,3.475717
94.317399,22,3.470437
110.559358,24,3.500542
76.179928,17,3.497439
71.450659,16,3.495661
85.535387,19,3.517081
109.106978,25,3.514416
116.231008,26,3.530368
140.175731,32,3.521703
101.767175,23,3.554272
85.37576,19,3.542696
124.274708,28,3.570241
74.941782,17,3.556795
169.807974,38,3.57018
82.502097,19,3.576661
107.331824,23,3.573724
120.188057,26,3.583884
87.567844,19,3.587821
76.131154,17,3.609752
83.404127,19,3.601827
81.030426,18,3.655364
162.398108,39,3.650234
143.683011,33,3.655507
189.597739,42,3.673719
170.135523,40,3.675618
121.124011,27,3.670179
150.731621,33,3.667021
121.836234,30,3.664271
90.912318,21,3.701178
85.795909,19,3.719549
81.759644,18,3.718835
76.037471,17,3.704583
134.326697,30,3.72867
152.989461,33,3.735116
115.950859,26,3.732337
120.76585,29,3.736421
107.136873,23,3.756775
92.599147,20,3.767308
99.541439,22,3.757072
92.708543,21,3.778758
123.45792,26,3.780899
65.011153,16,3.774096
105.848038,23,4.659188
76.002378,17,4.671821
117.644027,28,4.680584
71.246862,16,4.699306
69.860527,16,4.717917
101.417617,24,4.732818
76.475822,17,4.758929
91.081189,21,4.75509
189.709909,41,4.768868
129.573976,31,4.780522
194.274831,43,4.769651
75.241406,17,4.789862
106.374279,23,4.794673
75.088941,17,4.814294
76.214753,17,4.809517
211.93046,48,4.806624
89.665573,20,4.832506
107.985432,25,4.858311
71.434318,16,4.859037
75.201306,17,4.884648
142.775181,29,4.879318
106.043062,24,4.879604
177.92922,39,4.888179
174.749889,39,4.911266
71.31302,16,4.930686
104.124659,23,4.926138
104.544809,26,4.934345
176.048614,45,4.947659
66.23412,15,4.930844
91.285617,20,4.966806
135.62563,30,4.963633
182.772498,38,4.986109
90.338992,20,4.981055
114.320353,25,5.000626
121.91192,26,5.017036
157.683383,34,5.022844
125.590345,27,5.003282
124.689026,30,5.066167
86.324758,19,5.054638
88.891917,22,5.076874
188.886187,39,5.071533
141.015461,31,5.084405
189.104726,39,5.084685
239.738519,47,5.087811
81.019576,18,5.115661
74.697639,17,5.126244
129.992589,28,5.146961
242.536564,52,5.156992
118.23331,25,5.146375
162.25667,37,5.14755
176.304291,41,5.169057
110.869425,24,5.175167
74.94302,19,5.193292
127.254772,28,5.19518
84.68757,19,5.1927
87.920286,20,5.205964
83.392859,19,5.193131
228.677102,49,5.208522
106.267983,25,5.2299
76.224719,17,5.237367
156.910138,34,5.259415
68.621835,16,5.270282
134.059146,31,5.270355
120.99932,27,5.261392
178.048109,38,5.287999
129.41907,28,5.278771
79.709117,18,5.314643
93.164994,21,5.311959
75.780393,17,5.321311
236.36961,55,5.342945
178.228055,39,5.334862
104.504161,25,5.332346
115.040239,25,5.323251
76.184449,17,5.352983
98.189182,22,6.248369
80.692299,18,6.272436
80.619629,18,6.253812
105.137938,24,6.272856
223.338518,48,6.305784
86.743529,19,6.325487
179.263692,39,6.341346
192.584332,45,6.363703
139.859144,35,6.358621
152.878435,34,6.373288
76.160855,17,6.397378
148.943251,35,6.425554
125.547226,26,6.443599
128.133672,27,6.452501
221.659184,56,6.467337
190.850081,38,6.494531
76.376541,17,6.504485
133.750134,31,6.521347
100.117081,22,6.510808
97.721028,22,6.533005
186.848068,41,6.525464
298.964738,66,6.532205
386.654618,84,6.543433
100.59932,22,6.566903
99.344157,22,6.593919
84.057592,19,6.597486
100.328716,22,6.594664
89.016933,20,6.6222
211.83668,43,6.629669
219.741374,46,6.648609
149.307396,32,6.680811
302.237235,67,6.680821
163.806876,34,6.685335
328.56094,67,6.707672
211.833096,45,6.716538
144.553003,35,6.722297
206.048474,44,6.737371
109.114743,25,6.744926
138.348203,33,6.765051
205.0904,47,6.769596
113.130398,28,6.755121
98.809588,22,6.771056
126.866906,32,6.786965
129.181774,28,6.806791
98.908639,22,6.824989
120.978282,26,6.83056
107.882145,23,6.813673
161.083893,36,6.835271
115.994385,25,6.833664
232.890782,54,6.856708
74.790762,17,6.878058
109.308293,24,6.886123
132.737153,31,6.885764
108.53776,26,6.896666
189.808427,47,6.905716
99.442527,22,6.91309
85.710555,19,6.934706
200.92951,41,6.917961
96.639386,21,6.95014
120.854586,26,6.951728
80.154012,18,6.951815
161.697188,41,7.856943
244.320876,54,7.846394
80.8113,18,7.87402
90.38652,20,7.889882
171.479346,40,7.918771
182.01712,44,7.948827
76.47934,17,7.951035
258.549468,51,7.949494
156.127908,35,7.984226
214.507914,47,7.98578
80.90686,18,7.980264
81.688886,18,8.010348
115.350049,25,8.031641
254.583211,54,8.034658
89.710218,20,8.044354
112.89545,27,8.071688
200.843314,44,8.090422
321.238365,67,8.099653
78.917555,18,8.089313
202.394825,45,8.124118
91.777012,21,8.133688
81.576539,19,8.147485
192.245259,40,8.150659
