r,l,t
26.101707,4,0.633862
26.018642,4,0.631612
26.206634,4,0.627327
35.328258,5,0.63373
44.516208,6,0.630175
53.802127,7,0.632232
53.269624,7,0.628892
34.805488,5,0.638578
35.237027,5,0.638185
81.949345,10,0.636032
53.861445,7,0.638001
54.083639,7,0.6337
34.892605,5,0.63681
35.082568,5,0.633454
25.886085,4,0.642411
25.870325,4,0.642286
62.905476,8,0.638033
34.841111,5,0.647409
62.671344,8,0.644045
53.869918,7,0.640831
34.922869,5,0.647349
63.488214,8,0.646348
53.931765,7,0.64431
35.374583,5,0.643256
62.72907,8,0.641858
25.992568,4,0.651517
35.323255,5,0.648954
25.826624,4,0.648011
44.925813,6,0.646713
26.131667,4,0.64558
44.374837,6,0.653169
44.327204,6,0.648857
53.48301,7,0.652999
44.354124,6,0.654292
44.273837,6,0.653324
34.889562,5,0.651183
62.804662,8,0.658889
25.812729,4,0.65659
34.893549,5,0.653376
62.93388,8,0.652893
25.641652,4,0.658292
72.267413,9,0.661361
35.239372,5,0.655931
34.886217,5,0.661186
44.754275,6,0.65911
44.545142,6,0.664714
25.746514,4,0.656844
25.548651,4,0.665456
25.967263,4,0.663448
44.366467,6,0.667735
26.247015,4,0.661146
34.87307,5,0.670048
53.270963,7,0.663387
82.016552,10,0.668406
118.528703,14,0.667123
34.878653,5,0.67249
44.629439,6,0.671457
44.391659,6,0.669378
35.322653,5,0.674804
35.361502,5,0.668104
53.721234,7,0.667753
35.303159,5,0.673133
25.814886,4,0.676256
26.121613,4,0.673057
35.166535,5,0.676058
44.391251,6,0.672847
44.12994,6,0.673373
26.126401,4,0.679821
44.41163,6,0.673209
44.072433,6,0.678628
82.31296,10,0.683848
53.597598,7,0.679391
35.303963,5,0.684372
62.713725,8,0.683324
82.097993,10,0.681779
63.174262,8,0.680752
52.935534,7,0.679599
44.807887,6,0.689905
72.155053,9,0.687419
16.833029,3,0.685347
44.404466,6,0.69075
44.699598,6,0.689722
63.16943,8,0.687641
25.96795,4,0.69397
44.287644,6,0.686093
63.227015,8,0.68903
25.94049,4,0.697448
44.499283,6,0.696286
44.134402,6,0.695215
53.705585,7,0.692007
62.950014,8,0.695043
54.125181,7,0.694061
34.858105,5,0.690686
44.381022,6,0.694429
25.48008,4,0.69864
34.891709,5,0.696534
44.53179,6,0.700789
53.807345,7,0.704115
52.705973,7,0.70294
44.279143,6,0.699724
25.63038,4,0.700424
62.9459,8,0.69824
35.182439,5,0.703713
25.967887,4,0.70814
25.97033,4,0.703683
53.404287,7,0.701524
54.075637,7,0.707551
53.676827,7,0.709613
44.356184,6,0.706167
44.268752,6,0.709136
62.932618,8,0.705824
54.14703,7,0.707936
63.098696,8,0.715558
35.01452,5,0.714384
44.07947,6,0.713318
90.883401,11,0.71389
25.449903,4,0.709472
35.276234,5,0.713781
35.201551,5,0.712386
35.230813,5,0.720011
35.059906,5,0.717703
72.12505,9,0.714487
25.709405,4,0.713097
72.599471,9,0.722292
54.098806,7,0.720136
34.805925,5,0.716918
