Episodes,Reward
1,26.208638
2,25.670903
3,25.761711
4,35.004982
5,35.116604
6,44.008046
7,44.486665
8,26.075799
9,72.672552
10,44.584686
11,44.696282
12,16.89613
13,53.578964
14,53.824495
15,72.692395
16,35.005136
17,26.201542
18,25.423009
19,26.134435
20,35.50145
21,53.989257
22,109.755861
23,35.00842
24,53.194325
25,44.770441
26,26.233675
27,44.373347
28,91.135934
29,44.378689
30,62.803265
31,72.724292
32,44.554481
33,53.578526
34,44.283577
35,91.053564
36,44.493392
37,63.012494
38,53.262913
39,53.894661
40,34.911539
41,34.811139
42,63.26585
43,53.741283
44,81.922896
45,62.672909
46,44.30501
47,25.571518
48,53.753347
49,35.642254
50,53.484134
51,44.27845
52,44.739436
53,44.948456
54,72.050491
55,53.683748
56,35.550519
57,53.759021
58,35.461668
59,35.230926
60,53.100877
61,44.149248
62,72.734751
63,16.901792
64,26.235507
65,53.64199
66,44.144689
67,35.343886
68,54.036251
69,44.072293
70,53.752332
71,44.280278
72,25.698908
73,25.753476
74,44.565737
75,44.11606
76,26.001507
77,26.08013
78,109.322078
79,53.489413
80,25.698889
81,44.570579
82,44.34949
83,44.455889
84,26.075653
85,26.216901
86,44.599868
87,26.178544
88,44.259744
89,53.482282
90,25.790008
91,62.977775
92,44.042927
93,44.679484
94,35.331186
95,35.298971
96,35.002213
97,35.383978
98,25.907808
99,44.549645
100,44.12772
101,62.562592
102,25.832937
103,53.799453
104,25.67089
105,34.885133
106,44.344676
107,35.269682
108,53.601392
109,25.658099
110,54.057977
111,53.515435
112,25.209374
113,44.291327
114,25.731684
115,44.922713
116,54.146958
117,54.061857
118,35.208714
119,44.87629
120,53.333004
121,25.744847
122,35.182248
123,81.780338
124,54.007725
125,35.539122
126,25.797184
127,71.998834
128,81.866014
129,44.253227
130,35.340369
131,34.960092
132,44.335649
133,35.344924
134,53.238449
135,82.144176
136,72.628467
137,63.318117
138,44.316864
139,54.204248
140,26.072143
141,26.046433
142,44.637341
143,63.146516
144,100.721672
145,26.104599
146,53.616976
147,35.207671
148,35.134185
149,35.013074
150,44.527975
151,34.727889
152,44.116749
153,26.270313
154,35.263274
155,16.973192
156,44.219599
157,44.313604
158,53.853273
159,44.787592
160,25.710967
161,44.392106
162,62.611636
163,53.895771
164,35.407241
165,53.440086
166,25.75994
167,35.316732
168,25.709082
169,35.314469
170,16.783092
171,25.886106
172,25.566471
173,25.613131
174,44.170167
175,25.795845
176,44.462843
177,26.184229
178,35.373373
179,26.04905
180,25.755478
181,44.430821
182,25.879016
183,44.874439
184,35.336724
185,25.945345
186,63.318571
187,72.062095
188,62.869977
189,35.520516
190,44.497491
191,53.324325
192,72.106105
193,34.909677
194,35.428791
195,63.021608
196,63.468734
197,35.358517
198,35.209557
199,34.851098
200,63.581576
201,25.79613
202,34.938859
203,72.631826
204,25.735683
205,63.366975
206,25.793901
207,44.169916
208,35.323988
209,62.677629
210,26.095392
211,44.260021
212,35.333642
213,25.734409
214,34.721303
215,35.120652
216,34.803168
217,44.724455
218,25.840576
219,53.276919
220,35.012103
221,44.464076
222,53.682292
223,44.350797
224,44.039357
225,63.436599
226,35.518582
227,53.997792
228,25.951495
229,25.85057
230,53.699907
231,25.757846
232,35.028459
233,35.282799
234,25.842828
235,90.991963
236,25.776796
237,35.413689
238,35.225307
239,35.102628
240,35.456688
241,71.806919
242,35.290444
243,44.087829
244,44.275269
245,53.806811
246,44.209774
247,25.75144
248,16.9966
249,44.140141
250,25.916567
251,44.771307
252,53.67606
253,26.029496
254,53.850705
255,25.58288
256,44.31222
257,44.522359
258,44.630885
259,25.746661
260,34.797969
261,34.92682
262,35.308852
263,35.007041
264,35.583696
265,53.861864
266,25.748583
267,44.302122
268,72.712636
269,44.315778
