r,l,t
-1009.961171,200,0.126766
-753.426334,200,0.126153
-1485.466618,200,0.125517
-1335.011727,200,0.124949
-1214.677802,200,0.213969
-1296.281346,200,0.213329
-950.69898,200,0.212707
-1077.542,200,0.212151
-1069.35341,200,0.294641
-677.064351,200,0.293968
-739.861319,200,0.293324
-1080.659038,200,0.29275
-1276.022196,200,0.370856
-1654.654815,200,0.370184
-1785.311187,200,0.369519
-1646.982023,200,0.368934
-878.729162,200,0.44684
-1080.369712,200,0.446168
-867.243567,200,0.445504
-1576.455903,200,0.444919
-1402.870162,200,0.934889
-1418.932357,200,0.934337
-867.782281,200,0.933691
-1662.10168,200,0.933112
-1679.477763,200,1.020798
-1038.221218,200,1.02014
-1414.585011,200,1.019458
-1603.585942,200,1.01886
-970.48399,200,1.101032
-1085.647876,200,1.100364
-1438.258583,200,1.099685
-1730.821575,200,1.099084
-1217.100047,200,1.178332
-784.902028,200,1.177657
-979.280793,200,1.176965
-929.31247,200,1.176357
-972.596652,200,1.256804
-1365.08707,200,1.256104
-1263.271742,200,1.25541
-1084.559721,200,1.254795
-1057.978341,200,1.741935
-1490.241128,200,1.741323
-1629.422188,200,1.740647
-972.046547,200,1.740066
-976.165085,200,1.827097
-1689.03082,200,1.82645
-1355.075667,200,1.825771
-900.631556,200,1.82517
-1446.686994,200,1.904364
-1607.859546,200,1.903673
-972.736177,200,1.90298
-1208.432948,200,1.902365
-1690.334788,200,1.983535
-1083.126649,200,1.982844
-1714.425571,200,1.982152
-1740.901994,200,1.981537
-1384.442753,200,2.062168
-1322.621607,200,2.061482
-1074.602373,200,2.06079
-1656.518943,200,2.060178
-1226.099678,200,2.531562
-1258.752458,200,2.530927
-1320.729581,200,2.530241
-1163.410762,200,2.529649
-1182.157673,200,2.615955
-1241.522411,200,2.615314
-916.431226,200,2.614623
-1119.470042,200,2.614031
-759.795621,200,2.695165
-1166.486771,200,2.694485
-1515.564339,200,2.693792
-1198.147145,200,2.693178
-1142.106335,200,2.775133
-1299.449172,200,2.774468
-1621.421673,200,2.773776
-1190.39303,200,2.773171
-882.060302,200,2.852219
-757.854766,200,2.851533
-1212.365909,200,2.850847
-1450.207879,200,2.850234
-889.842998,200,3.334463
-903.329862,200,3.333934
-1253.385289,200,3.333293
-1591.40858,200,3.332704
-960.085441,200,3.416562
-907.805358,200,3.415881
-763.832043,200,3.415189
-977.610168,200,3.414578
-919.120034,200,3.496881
-749.285394,200,3.496197
-1015.017461,200,3.495521
-1044.978923,200,3.494913
-1344.623677,200,3.57715
-1185.136456,200,3.576486
-1121.295838,200,3.575804
-1324.973991,200,3.575205
-905.102007,200,3.655209
-1246.233023,200,3.65451
-1080.466377,200,3.653814
-1075.994326,200,3.653198
-1186.966167,200,4.150486
-940.809213,200,4.149871
-976.558053,200,4.149189
-761.595854,200,4.148596
-839.615171,200,4.233632
-1369.788937,200,4.232956
-962.441871,200,4.232265
-772.535242,200,4.231657
-1582.881969,200,4.314128
-1503.642355,200,4.313481
-759.366424,200,4.312797
-1227.018543,200,4.312196
-978.793967,200,4.393998
-1576.511836,200,4.393321
-1201.16912,200,4.392629
-1406.165372,200,4.392033
-1542.82407,200,4.472668
-870.648759,200,4.471987
-1516.939713,200,4.471303
-749.91146,200,4.470698
-866.190505,200,4.959705
-1705.516027,200,4.959089
-1462.507041,200,4.958409
-857.476825,200,4.957818
-1701.961815,200,5.042195
-1213.6446,200,5.041565
-1732.632153,200,5.040875
-1342.371615,200,5.040278
-1097.87953,200,5.122865
-1192.597164,200,5.122181
-1672.866971,200,5.121487
-1144.507597,200,5.120872
-1217.926332,200,5.201942
-1166.853785,200,5.201245
-1459.378961,200,5.20055
-1301.09852,200,5.199933
-1627.884347,200,5.280206
-1202.085458,200,5.279538
-1057.731031,200,5.278846
-1122.700175,200,5.278245
-1082.807365,200,5.760362
-1279.871183,200,5.759772
-1095.655759,200,5.759101
-1082.95853,200,5.758526
-1197.262989,200,5.846004
-1210.309135,200,5.845326
-1356.781019,200,5.844632
-1071.242734,200,5.844024
-1172.097365,200,5.92712
-1234.076806,200,5.926454
-1093.252937,200,5.92578
-1384.808236,200,5.92518
-880.599689,200,6.006885
-1536.461179,200,6.00619
-1445.495172,200,6.005494
-1043.284967,200,6.004879
-994.78917,200,6.082771
-1331.937642,200,6.082095
-1285.857337,200,6.081405
-1403.900352,200,6.080798
-778.491313,200,6.56969
-1238.575312,200,6.569056
-1218.886028,200,6.568379
-1349.661481,200,6.567785
-1087.08929,200,6.655279
-1349.793967,200,6.654626
-1208.17616,200,6.653946
-974.133793,200,6.653343
-878.29069,200,6.736317
-1384.105819,200,6.735654
-751.353807,200,6.734962
-893.03677,200,6.734362
-1216.02155,200,6.817026
-1076.948371,200,6.816372
-871.140827,200,6.815705
-1337.744097,200,6.815106
-1207.389088,200,6.894408
-970.209617,200,6.893733
-1191.323325,200,6.89305
-1323.813895,200,6.892445
-1077.020714,200,6.97397
-944.542446,200,6.973289
-1674.063441,200,6.972603
-1088.307905,200,6.972004
-1248.054369,200,7.465789
-1246.749824,200,7.465166
-1333.592438,200,7.464481
-1250.375647,200,7.463882
-1171.277289,200,7.54847
-1223.089841,200,7.547819
-913.243507,200,7.556484
-1176.552198,200,7.5559
-1377.7458,200,7.635415
-1193.105021,200,7.634748
-742.57594,200,7.634067
-1319.557453,200,7.633464
-1267.814805,200,7.715393
-1528.695838,200,7.714706
-810.18403,200,7.714023
