Episodes,Reward
1,-862.042977
2,-969.974741
3,-868.46452
4,-1815.799623
5,-1736.135449
6,-1636.875364
7,-1542.035504
8,-1263.655652
9,-1867.233552
10,-1511.322111
11,-1189.355481
12,-838.878481
13,-1277.590009
14,-1184.177292
15,-1765.691073
16,-1528.242479
17,-1649.437053
18,-1167.446052
19,-859.211183
20,-1289.649121
21,-929.410559
22,-1696.507097
23,-972.364209
24,-1177.153657
25,-1319.650055
26,-956.767809
27,-1551.706662
28,-1381.73859
29,-960.370152
30,-1052.086174
31,-1286.488063
32,-874.92476
33,-842.448085
34,-1017.620833
35,-1035.970733
36,-983.820332
37,-1632.971935
38,-1026.534304
39,-1270.803722
40,-1456.090985
41,-1071.78007
42,-1353.434715
43,-1643.959489
44,-929.063601
45,-942.92985
46,-989.888908
47,-1132.857897
48,-1071.053704
49,-982.060908
50,-1087.12454
51,-912.47737
52,-1328.753426
53,-1356.576179
54,-989.548463
55,-1280.988893
56,-1021.477861
57,-1084.509183
58,-1211.22121
59,-1550.7562
60,-1068.80464
61,-1091.617859
62,-1182.581965
63,-1201.062079
64,-1128.243974
65,-1069.035676
66,-872.390437
67,-1135.552735
68,-1028.503182
69,-1021.096029
70,-989.215366
71,-1468.767895
72,-1375.565866
73,-1026.613606
74,-910.152011
75,-904.005637
76,-1659.345903
77,-1309.039669
78,-1165.511424
79,-1193.453704
80,-1000.723853
81,-884.714336
82,-1178.055
83,-1070.498671
84,-1059.493236
85,-892.179011
86,-1190.340148
87,-973.695975
88,-1170.000711
89,-1546.825868
90,-978.101259
91,-885.048931
92,-969.538146
93,-871.030034
94,-1130.408431
95,-1423.947696
96,-1173.326775
97,-1171.66379
98,-747.438658
99,-1534.641402
100,-1189.249571
101,-977.030947
102,-1364.899796
103,-1595.797219
104,-1204.598966
105,-1003.586034
106,-1623.167045
107,-1689.981408
108,-1513.153112
109,-1704.40388
110,-1038.161112
111,-1333.625938
112,-1221.037943
113,-1637.840152
114,-1040.967216
115,-1360.876966
116,-1268.745712
117,-953.036492
118,-1636.353308
119,-1376.22589
120,-843.138781
121,-857.319972
