r,l,t
-33.851675,24,1.380091
-43.948711,34,1.406273
-82.488643,44,1.435445
-47.401344,47,1.440352
-29.811099,48,1.445948
-27.44901,19,1.448211
-76.705444,64,1.475719
-70.590427,45,1.479353
-30.646794,18,1.515545
-111.771211,83,1.512333
-16.778181,10,1.537404
-21.192005,16,1.547494
-66.208603,54,1.559458
-65.104971,58,1.563293
-66.930971,105,1.564785
-28.568859,22,1.586199
-82.610823,67,1.593787
-31.041806,22,1.611756
-63.423574,28,1.626288
-64.145283,32,1.682273
-96.649034,69,1.711471
-88.48864,75,1.712763
-113.618517,107,1.715158
-24.016803,72,1.744697
-1.514292,35,1.759338
-21.505339,20,1.756911
-47.867974,63,1.765291
-26.043806,24,1.797754
-19.836885,20,1.800821
-10.141073,51,1.823712
-18.973755,45,1.814352
-52.841688,33,1.837923
-42.065456,42,1.851948
-41.960504,34,1.875979
-14.013702,20,1.896019
-24.028619,28,1.899853
-45.655706,42,1.907478
-56.460297,28,1.938343
-35.122528,28,1.9583
-100.129456,60,1.95682
-3.597421,18,1.94747
-32.165824,28,1.962281
-165.456203,96,2.010124
-81.258752,52,2.076675
-21.112091,49,2.118078
-103.814301,99,2.157008
-65.892593,58,2.205173
-30.387612,26,2.262552
-104.958589,67,2.266468
-219.67176,142,2.272357
-60.224961,63,2.297101
-11.673639,17,2.310553
-24.260281,29,2.331569
-53.03838,29,2.361777
-60.018517,37,2.413738
-50.200503,56,2.435556
-50.903424,54,2.722885
-70.262479,70,2.81466
-47.308773,41,2.818242
-109.419339,91,2.884264
-38.808575,28,2.88215
-21.833892,37,2.898783
-42.637901,35,2.963552
-9.143196,16,2.999641
-103.28729,68,3.053087
-26.558843,38,3.086105
-13.168238,15,3.119769
-152.967627,126,3.166668
-54.311735,30,3.18709
-18.460224,16,3.203187
-14.407548,39,3.275355
-660.641207,550,3.424928
-15.527896,13,3.454127
-148.077455,122,3.550054
-15.925806,12,3.577173
-53.082948,85,3.644625
-29.536077,41,3.66894
-252.069854,218,3.693942
-19.953271,21,3.716542
-106.441957,73,3.808188
-21.126554,46,4.133696
-1074.669464,1000,4.149318
-58.626814,48,4.259261
-74.794458,64,4.280278
-10.873706,13,4.288906
