Episodes,Reward
1,-3.829785
2,-23.833478
3,-16.718546
4,-38.36799
5,-14.702204
6,-38.906501
7,-1.978466
8,-103.388192
9,-63.747517
10,-49.691732
11,-101.13583
12,-49.228744
13,-57.039467
14,-14.15828
15,-12.006633
16,-67.269555
17,-107.824406
18,-26.793792
19,-13.872755
20,-44.186676
21,-16.929103
22,-108.355772
23,-106.876509
24,-20.09899
25,-7.604217
26,-27.695878
27,-74.273602
28,-92.20872
29,-49.818656
30,-84.563265
31,-60.698489
32,-0.406213
33,-8.963818
34,-169.826085
35,-55.207695
36,-127.601976
37,-21.939801
38,-26.683045
39,-89.096939
40,-75.72068
41,-54.104422
42,-5.84188
43,-49.627854
44,-115.390773
45,-137.832019
46,-65.447796
47,-53.534721
48,-34.463594
49,-23.177934
50,-31.449649
51,-37.21871
52,-144.391718
53,-13.379948
54,-29.109794
55,-105.962646
56,-174.981999
57,-116.665271
58,-22.801152
59,-1106.708225
60,-17.703926
61,-37.606323
62,-144.966025
63,-982.053107
64,-1023.820025
65,-51.181795
66,-24.650093
67,-134.355693
68,-53.321891
69,-102.92288
70,-7.10425
71,-1011.355086
72,-924.846541
73,-36.580998
74,-43.3015
75,-65.129252
76,-50.530951
77,-10.287668
78,-151.330212
79,-33.552488
80,-41.152957
81,-955.242206
82,-86.351741
83,-50.646196
84,-11.535207
85,-66.320847
86,-46.974021
87,-51.245088
88,-24.804431
89,-52.068338
90,-46.761486
91,-115.940751
92,-30.938745
93,-925.116905
94,-26.784151
95,-9.670904
96,-71.605596
97,-636.342038
98,-13.529491
99,-8.9935
100,-92.916488
101,-92.386172
102,-94.242139
103,-926.940131
104,-114.69978
105,-34.069801
106,-79.974228
107,1.926921
108,-123.915843
109,-107.087273
110,-827.680072
111,-17.701695
112,7.750108
113,-185.957205
114,-95.139234
115,-9.075722
116,-264.905821
117,-836.740772
118,-25.154063
119,-4.457266
120,-24.136086
121,-24.197962
122,-92.893022
123,-60.321839
124,-38.233943
125,-26.823179
126,-91.656232
127,-29.543447
128,-21.142745
129,-83.490089
130,-50.149233
131,-1.453717
132,-57.526857
133,10.231155
134,-878.237664
135,-6.684712
136,-15.16118
137,1.149198
138,-152.564778
139,-65.206746
140,-139.526591
141,-56.692061
142,-49.766564
143,-15.112828
144,-56.239383
145,-3.240591
146,-57.683666
147,-41.674852
148,-12.824362
149,-775.023722
150,-23.81305
151,-34.759929
152,-39.183359
153,-23.1386
154,-76.15542
155,-119.614084
156,-9.01698
157,-21.862421
158,-798.094516
159,-51.506317
160,-80.404429
161,-7.227911
162,-67.881043
163,-22.479857
164,-8.001033
165,11.873576
166,-52.305677
167,-24.914641
168,-17.773333
169,-14.930182
170,-90.552825
171,-49.05934
172,-36.253189
173,-10.309066
174,-62.403773
175,-13.872719
176,-60.612686
177,-45.763743
178,-4.590662
179,-38.783849
180,-46.041196
181,18.667444
182,-7.86007
183,-12.144752
184,-17.732516
185,-51.905026
186,-665.880615
187,-32.848431
188,-669.876047
189,-46.191733
190,-56.978628
191,-19.246793
192,-47.50167
193,-25.954866
194,-25.80361
195,-708.759286
196,-153.510894
197,-22.716926
198,-715.072883
199,-21.776114
200,-14.002242
201,-38.762381
202,-41.51068
203,-22.347299
204,-3.423154
205,-22.410786
206,-26.603144
207,-28.542101
208,-16.707235
209,-10.773331
210,-41.001683
211,-131.402005
212,-0.453619
213,-37.353644
214,-39.907708
215,-19.690698
216,-36.463094
217,-79.882516
218,-32.169299
219,-20.527645
220,2.295506
221,0.680655
222,-114.435331
223,-108.521425
224,-37.932157
225,-8.493518
226,-49.187792
227,-64.006055
228,-44.350161
229,-68.578388
230,-9.293832
231,-647.559511
232,-9.511743
233,-20.523685
234,-653.791291
235,-66.312165
236,-132.824358
237,-62.724057
238,-22.372873
239,-27.530355
240,-5.375336
241,-22.487191
242,-10.149089
243,-21.29552
244,-6.553106
245,-5.658313
246,2.416136
247,-3.011925
248,-25.124807
249,-560.146488
250,-10.609059
251,-30.337275
252,-20.371188
253,-13.596146
254,-6.182666
255,-22.421349
256,17.012319
257,-12.769255
258,-3.246726
259,-0.562956
260,-59.604895
261,-14.111347
262,-7.546253
263,-7.592562
264,-53.762033
265,-30.880145
266,-75.291029
267,-36.020037
268,-570.865915
269,-127.617634
270,-12.295901
271,-177.387503
272,-17.634083
273,-32.598861
274,15.786809
275,-22.537145
276,-9.953696
277,-17.97279
278,-641.192749
279,-21.065643
280,-8.143516
281,-9.850814
282,-280.982559
283,-53.87118
284,-61.101694
285,-15.118978
286,-12.162446
287,1.629823
288,-13.742659
289,-12.602595
290,12.138566
291,-28.369902
292,-43.850898
293,-26.122195
294,-79.520414
295,-37.837315
296,-17.830469
297,-62.197152
298,-56.196362
299,-3.770667
300,-651.878187
301,-23.912074
302,-15.942263
303,3.882314
304,7.515785
305,14.381797
306,-12.793563
307,-591.146348
308,-23.450751
309,17.385098
310,-40.521447
311,-14.114888
312,-580.448903
313,-64.519195
314,-67.525995
315,-10.673832
316,-31.817102
317,-39.989006
318,-81.103226
319,-7.468374
320,-11.261553
321,-18.087935
322,-8.038799
323,-607.261791
324,-24.647196
325,-7.031953
326,2.076146
327,-10.790825
328,9.927696
329,-5.66817
330,-34.619418
331,-35.241991
332,-48.861748
333,-22.998779
334,-617.605263
335,-44.044355
336,-35.108426
337,-46.142336
338,14.392556
339,-89.968884
340,-7.98989
341,-33.356811
342,-55.192801
343,-6.159348
344,-39.402053
345,-78.461519
346,-59.247053
347,-29.190981
348,-9.571522
349,-10.250683
350,-14.547471
351,-20.500396
352,-12.496531
353,-3.184516
354,-10.185592
355,-180.047823
356,-20.46155
357,-17.325297
358,-0.553773
359,-36.793076
360,-21.317492
361,-7.049886
362,-28.113552
363,-23.448683
364,-18.816335
365,-25.173628
366,-36.632769
367,-18.118016
368,-26.63032
369,4.735293
370,-6.290446
371,-10.4869
372,-119.520263
373,-21.848926
374,-0.894739
375,-27.13046
376,30.697973
377,-7.300973
378,-42.282019
379,-19.298657
380,-24.063496
381,22.290435
382,-20.770193
383,-14.495549
384,-154.558955
385,1.688438
386,17.539866
387,-38.52192
388,-570.744731
389,-519.141514
390,-34.254313
391,-22.521587
392,3.120082
393,1.680345
394,-63.619443
395,-83.562789
396,-3.664477
397,-8.318466
398,-5.842181
399,1.666355
400,-9.320166
401,-15.992331
402,-14.483161
403,-2.067653
404,-66.320362
405,12.399991
406,-4.359335
407,-31.44353
408,-27.104492
409,-20.297892
410,5.230859
411,-24.515933
412,-10.924985
413,-23.257457
414,15.178684
415,-78.923329
416,8.455394
417,-21.064863
418,-19.528651
419,-98.00614
420,-18.69145
421,-18.186151
422,-6.058612
423,-7.994749
424,-22.664791
425,-23.835837
426,-577.250559
427,-26.315593
428,-45.87996
429,-8.356906
430,-25.052722
431,-8.066779
432,-26.666343
433,-32.90545
434,-33.264427
435,-7.119188
436,-0.218907
437,-12.408506
438,-14.293489
439,-26.339249
440,-9.344468
441,-3.360475
442,-6.545347
443,-7.92225
444,-40.814058
445,-10.695963
446,-26.208936
447,-50.075267
448,-14.791672
449,-21.453184
450,-110.434375
451,-18.003949
452,-18.615527
453,-14.44318
454,21.907254
455,-56.830389
456,-4.697454
457,-3.149066
458,-5.769393
459,-8.5496
460,-28.330062
461,2.8836
462,-9.719821
463,-22.850435
464,4.500705
465,-5.348978
466,-21.32668
467,-38.735438
468,-9.356431
469,-7.275868
470,-12.240324
471,-6.591494
472,-1.272746
473,-8.751744
474,-22.316061
475,-11.512581
476,-3.30915
477,-9.66363
478,-116.584813
479,-7.02363
480,-574.468505
481,-8.739327
482,-47.51971
483,-21.683321
484,-25.584065
485,4.798926
486,-56.038015
487,-10.829643
488,-9.146038
489,4.382227
490,-18.793149
491,2.644714
492,-2.120562
493,-19.604675
494,-16.797176
495,-47.977752
496,-16.965002
497,10.497526
498,-541.449525
499,-51.853026
500,13.188798
501,-44.470349
502,-29.900451
503,-7.171228
504,-104.377637
505,-54.827243
506,1.846082
507,-38.123193
508,7.846549
509,5.09458
510,-14.493092
511,-18.580122
512,-11.757919
513,-0.552986
514,-28.766919
515,-21.11013
516,-45.857074
517,-4.899627
518,-11.540278
519,-7.456926
520,36.125523
521,10.573624
522,-37.939547
523,-20.911903
524,-3.186878
525,-1.655216
526,-0.581083
527,-22.514597
528,2.435382
529,-6.53517
530,-24.139239
531,1.67417
532,-10.592823
533,9.068271
534,7.581657
535,-7.444382
536,0.009797
537,-14.540826
538,-10.938477
539,17.006538
540,-31.561365
541,-17.4396
542,-21.063707
543,8.118402
544,-11.925562
545,-9.810449
546,8.714522
547,-11.249778
548,-9.474097
549,-45.654619
550,-21.451541
551,-10.744385
552,-11.864291
553,-18.330723
554,-4.429936
555,-19.732018
556,-24.552323
557,9.895306
558,-49.285045
559,-30.69256
560,-11.037987
561,-459.404794
562,-14.881677
563,-9.07581
564,-95.439218
565,-6.556261
566,-75.147847
567,0.672811
568,5.642328
569,-23.436615
570,-21.1493
571,-26.39511
572,24.881502
573,-30.22301
574,-4.613661
575,-3.741663
576,-11.436277
577,-60.5314
578,-13.974136
579,-13.832367
580,-9.242357
581,-2.43115
582,-97.856205
583,-60.550727
584,-8.569587
585,-58.030226
586,-0.181861
587,-38.275964
588,-21.295586
589,27.447196
590,10.018621
591,-1.079899
592,-70.895736
593,-35.987423
594,-22.059611
595,-6.851344
596,-492.387643
597,-53.858709
598,-472.618132
599,-2.213595
600,1.764049
601,-44.551399
602,6.444724
603,30.407642
604,-19.45844
605,-26.93215
606,31.457126
607,-61.049281
608,-19.449481
609,4.93723
610,9.427046
611,-106.621493
612,-15.386288
613,-12.546218
614,-23.250188
615,-5.819357
616,-71.779795
617,3.80334
618,-9.379585
619,-36.999027
620,-1.844424
621,-11.596357
622,-17.392397
623,-33.64753
624,-39.782427
625,-25.922856
626,-13.710049
627,-28.819623
628,-10.772282
629,-3.044525
630,-6.420655
631,-11.943512
632,3.19427
633,-17.688276
634,-18.979015
635,2.438821
636,-10.673111
637,-11.448823
638,-89.006902
639,-21.233115
640,-16.970716
641,-3.509317
642,-18.424875
643,-394.360627
644,-41.500074
645,2.843456
646,22.198496
647,7.515797
648,-463.969539
649,-53.330416
650,2.97966
651,-16.012946
652,-5.82979
653,0.38295
654,-44.235561
655,-7.589018
656,-23.990759
657,9.881548
658,10.218294
659,-2.014532
660,-441.255051
661,0.526162
662,6.587345
663,-1.907212
664,-17.248207
665,-4.206196
666,-353.382466
667,-31.53615
668,2.724884
669,-430.824056
670,-16.170874
671,-52.884029
672,-0.892027
673,20.637552
674,-25.363875
675,1.498426
676,-49.030768
677,-343.551543
678,19.414038
679,-15.784894
680,7.938762
681,-15.944466
682,-30.005914
683,6.586278
684,-21.592006
685,-8.582697
686,18.351616
687,-16.020169
688,10.41182
689,-1.242561
690,-21.553271
691,-4.759984
692,1.155335
693,2.13533
694,-5.344427
695,-49.358633
696,1.214438
697,-55.980482
698,-305.844291
699,-41.507979
700,3.263114
701,-9.741185
702,-15.336828
703,1.616727
704,-13.852903
705,-2.657029
706,19.237714
707,-10.735237
708,-24.826422
709,-3.135493
710,-1.394737
711,-25.899427
712,-1.807173
713,-21.814098
714,53.776915
715,15.182666
716,3.600823
717,-8.916764
718,9.702846
719,-20.252292
720,-7.949384
721,-20.38306
722,12.622305
723,13.418408
724,4.512154
725,37.860658
726,11.372647
727,-1.081442
728,5.169689
729,-376.621373
730,-4.864707
731,-26.874939
732,-20.737795
733,-14.985079
734,-23.658736
735,17.935809
736,4.302835
737,-5.084439
738,2.488807
739,-54.344792
740,3.515445
741,22.146214
742,-10.517574
743,9.189444
744,-5.110686
745,6.754114
746,21.449626
747,-33.205026
748,-12.71391
749,-38.453507
750,-29.144429
751,22.707853
752,-5.509071
753,-7.015187
754,-0.982707
755,-63.460669
756,-19.461756
757,-13.170501
758,-49.586091
759,2.184115
760,12.485114
761,-40.397931
762,-6.318163
763,-362.750785
764,-6.874756
765,9.551947
766,0.428044
767,64.692998
768,-377.147722
769,42.654947
770,-12.222916
771,-20.956177
772,-7.24648
773,-380.285373
774,-5.261193
775,-34.950593
776,52.02751
777,-5.302434
778,-42.795031
779,10.132785
780,-5.388023
781,-17.542886
782,8.465852
783,-47.620828
784,6.134965
785,-31.159602
786,-90.886857
787,1.211535
788,-0.522458
789,3.099367
790,-15.611798
791,22.439395
792,8.676117
793,-51.683351
794,-13.22013
795,-106.086175
796,-9.96749
797,38.037064
798,21.980491
799,-5.949473
800,-415.824671
801,4.930998
802,4.414962
803,-19.20006
804,11.282078
805,32.612804
806,-33.365207
807,-31.578188
808,-349.584868
809,-20.466141
810,-347.373069
811,-8.906933
812,-19.717517
813,31.303671
814,-15.700376
815,-15.123059
816,1.35296
817,-5.564438
818,-12.364317
819,-6.411889
820,-3.025397
821,-348.308777
822,-4.748012
823,-8.089924
824,-15.143507
825,-271.562714
826,12.409186
827,-317.715624
828,-29.064451
829,-3.657099
830,-8.488814
831,-9.155649
832,-6.943208
833,7.745254
834,-1.220515
835,-0.484393
836,31.745479
837,-318.623919
838,9.909366
839,-4.039554
840,-8.68257
841,-13.047206
842,-11.679822
843,-3.615201
844,38.424749
845,6.597304
846,18.001168
847,-42.184119
848,3.226661
849,32.321354
850,-0.273471
851,-24.245436
852,-8.337314
853,19.201635
854,6.876423
855,-4.625593
856,4.854667
857,19.223524
858,-8.572488
859,-4.273931
860,-7.46584
861,-46.983775
862,-8.395628
863,8.022004
864,-7.404794
865,-5.242122
866,-1.601217
867,-238.859524
868,26.620567
869,17.523826
870,-59.52949
871,7.509647
872,28.506921
873,-3.82609
874,52.452167
875,-0.190378
876,-29.602887
877,-261.067874
878,-2.375414
879,81.39216
880,7.104518
881,20.204236
882,16.651814
883,-32.051497
884,-23.319618
885,25.02533
886,23.11958
887,17.147332
888,23.061175
889,57.173206
890,-29.73868
891,-11.234453
892,1.032635
893,-40.252583
894,-11.610872
895,1.486446
896,-1.279639
897,-8.308647
898,1.353102
899,-0.448319
900,-2.076739
901,-19.646568
902,15.146862
903,-5.501338
904,12.997052
905,-257.210284
906,0.483105
907,16.497457
908,5.565635
909,-21.62051
910,0.617729
911,15.87295
912,-267.998934
913,-17.206955
914,6.862064
915,-17.628082
916,-7.547843
917,22.432635
918,7.605204
919,9.964819
920,29.234321
921,-48.973751
922,-4.720633
923,-49.374279
924,5.64324
925,7.722019
926,-5.876574
927,19.555771
928,-271.669921
929,1.922029
930,17.351138
931,-10.384196
932,15.252728
933,-12.260942
934,17.4303
935,-11.16961
936,1.487649
937,2.757433
938,-6.730004
939,-13.376305
940,-11.941431
941,-2.487173
942,-10.893948
943,3.713632
944,-281.918971
945,-0.328847
946,-11.493705
947,-10.80466
948,2.484223
949,-0.838443
950,11.137936
951,-7.270633
952,19.438789
953,13.397899
954,29.414551
955,25.484736
956,-14.846316
957,-11.944255
958,-2.858651
959,-58.137298
960,-6.546653
961,-34.497701
962,-8.299728
963,-14.584983
964,-18.854708
965,-29.942396
966,-10.889836
967,3.662235
968,-5.446936
969,90.224855
970,-20.701657
971,-161.578508
972,2.877078
973,-35.686607
974,10.873028
975,5.209475
976,3.922043
977,-30.140412
978,23.484512
979,-9.576623
980,-84.476898
981,-21.425769
982,18.772559
983,-22.848562
984,41.661067
985,1.472826
986,5.945833
987,35.571102
988,17.036346
989,-39.857802
990,17.687322
991,-12.713785
992,2.203646
993,25.021145
994,-4.864177
995,-16.382078
996,4.506665
997,4.36744
998,24.534153
999,6.213821
1000,2.793539
1001,-47.315031
1002,3.0306
1003,-5.130451
1004,-22.103322
1005,8.193905
1006,27.869431
1007,65.792057
1008,20.454571
1009,44.428244
1010,9.077875
1011,2.475492
1012,-12.971475
1013,12.737896
1014,-1.426622
1015,-150.928864
1016,-11.518989
1017,7.8798
1018,3.017775
1019,8.906488
1020,-15.837606
1021,-113.814664
1022,-13.305297
1023,14.914041
1024,7.762832
1025,16.76211
1026,-5.246865
1027,-1.976657
1028,-1.761684
1029,-0.65983
1030,18.214961
1031,-20.571008
1032,22.159858
1033,1.396281
1034,-8.53164
1035,-9.022852
1036,25.826321
1037,-52.422036
1038,-136.767656
1039,-2.451936
1040,-173.705078
1041,21.193701
1042,2.624774
1043,10.566453
1044,0.627302
1045,-62.385203
1046,9.837898
1047,-0.047662
1048,-123.182504
1049,-2.605116
1050,3.405867
1051,23.530506
1052,-3.931057
1053,3.503391
1054,12.996617
1055,-6.56813
1056,39.436096
1057,-12.108032
1058,-12.801368
1059,28.394993
1060,-5.395062
1061,-2.041295
1062,-8.936579
1063,21.442474
1064,7.820577
1065,3.172443
1066,23.8532
1067,17.225013
1068,13.835027
1069,-38.586285
1070,-116.617952
1071,-7.075744
1072,-4.963616
1073,-25.457553
1074,21.427125
1075,-4.152203
1076,-2.640666
1077,38.531539
1078,-45.050681
1079,5.107962
1080,11.332789
1081,55.031139
1082,38.94757
1083,-14.462698
1084,1.856292
1085,23.680646
1086,26.480592
1087,18.136633
1088,4.385284
1089,13.236787
1090,3.249889
1091,-23.633331
1092,-6.947697
1093,-182.775646
1094,4.900295
1095,-7.018646
1096,0.34302
1097,4.954026
1098,-178.690692
1099,14.808104
1100,29.470556
1101,0.836906
1102,9.931377
1103,33.137708
1104,-2.836018
1105,16.600074
1106,-41.168972
1107,-4.823951
1108,-0.409962
1109,-17.156
1110,-2.570701
1111,8.655307
1112,-28.555833
1113,-22.607126
1114,9.051215
1115,19.868173
1116,-9.199461
1117,44.174001
1118,10.183228
1119,48.588454
1120,7.350051
1121,-10.458129
1122,-135.765033
1123,7.876727
1124,6.304193
1125,9.977012
1126,5.01254
1127,9.344716
1128,2.917262
1129,1.887918
1130,16.220382
1131,24.370814
1132,-29.682834
1133,-8.639811
1134,-13.192115
1135,49.394312
1136,5.699152
1137,-25.79866
1138,3.228073
1139,42.179262
1140,16.428562
1141,28.854635
1142,46.222366
1143,6.913129
1144,28.291271
1145,12.030988
1146,10.99895
1147,-5.459569
1148,-7.830056
1149,17.692352
1150,-2.242991
1151,31.500569
1152,-16.736125
1153,97.868918
1154,-3.848348
1155,36.604638
1156,-17.19204
1157,9.109877
1158,9.02662
1159,42.989151
1160,3.758035
1161,11.995621
1162,-8.124298
1163,-69.729134
1164,6.774976
1165,-46.675676
1166,4.517296
1167,-10.065679
1168,-17.764239
1169,12.025203
1170,0.09232
1171,5.497827
1172,39.389717
1173,-79.147213
1174,7.589097
1175,10.181117
1176,-24.488575
1177,16.703545
1178,-2.807628
1179,69.686728
1180,18.368776
1181,-1.159602
1182,2.045268
1183,13.950556
1184,-2.547363
1185,14.640898
1186,-66.706867
1187,27.573276
1188,40.496979
1189,8.144029
1190,0.134344
1191,3.609813
1192,-8.762072
1193,-71.398574
1194,-3.799238
1195,16.693656
1196,13.094587
1197,30.259235
1198,-33.023629
1199,6.863984
1200,25.493686
1201,-2.394412
1202,-10.109892
1203,-50.662065
1204,-33.882336
1205,5.691941
1206,-11.340508
1207,-32.0078
1208,-6.809971
1209,26.955241
1210,-17.012924
1211,-15.252256
1212,39.487265
1213,9.715187
1214,20.674045
1215,56.198878
1216,37.454062
1217,-19.793952
1218,104.485104
1219,5.352584
1220,-39.830761
1221,-2.651156
1222,8.313808
1223,5.679368
1224,1.448854
1225,-8.47859
1226,11.130871
1227,2.003917
1228,0.357677
1229,-17.667485
1230,12.735543
1231,25.030288
1232,28.858884
1233,-6.666276
1234,15.233454
1235,31.784741
1236,-13.285816
1237,3.208093
1238,44.067438
1239,-1.878612
1240,90.092238
1241,-4.777786
1242,2.447766
1243,-16.737419
1244,-13.405858
1245,13.251733
1246,-28.483822
1247,-112.600476
1248,10.999148
1249,38.780555
1250,6.746167
1251,6.65191
1252,27.651832
1253,-4.183052
1254,-12.295495
1255,-1.39221
1256,-2.926565
1257,21.635959
1258,-1.660248
1259,77.641576
1260,73.200768
1261,5.248557
1262,42.468856
1263,17.245107
1264,-39.325895
1265,-41.945876
1266,5.181178
1267,4.907993
1268,-102.750193
1269,47.830203
1270,6.5017
1271,7.515042
1272,10.932967
1273,-9.728327
1274,66.889595
1275,1.346786
1276,2.429394
1277,1.410149
1278,10.608419
1279,-19.386182
1280,-6.214526
1281,11.014429
1282,18.291846
1283,17.543479
1284,38.829543
1285,9.872441
1286,6.975148
1287,30.401875
1288,57.204476
1289,-0.844697
1290,-2.622797
1291,3.695444
1292,24.631366
1293,201.379973
1294,17.869098
1295,66.313762
1296,47.008046
1297,8.662727
1298,11.765514
1299,37.242105
1300,-8.700714
1301,-1.325595
1302,8.95164
1303,31.193853
1304,18.024894
1305,16.311139
1306,55.352638
1307,-2.739736
1308,13.398395
1309,20.704951
1310,51.951239
1311,16.824384
1312,4.618254
1313,-4.30548
1314,-0.400817
1315,51.790544
1316,-15.14931
1317,23.643256
1318,-3.680672
1319,68.040058
1320,1.288307
1321,-16.994027
1322,3.772705
1323,39.596784
1324,36.533053
1325,-33.322334
1326,-45.527426
1327,47.617262
1328,1.861149
1329,38.640238
1330,15.964583
1331,-7.720406
1332,-1.609646
1333,5.529905
1334,13.190904
1335,57.282973
1336,-3.154738
1337,22.958975
1338,23.973947
1339,15.555077
1340,-20.958428
1341,24.199406
1342,123.199606
1343,22.220154
1344,4.672819
1345,16.302746
1346,65.885937
1347,8.906536
1348,-4.214979
1349,6.302933
1350,-13.952778
1351,23.671362
1352,5.627755
1353,17.981808
1354,62.375543
1355,26.065317
1356,-8.321519
1357,17.384153
1358,-1.08682
1359,59.440906
1360,19.621278
1361,19.418861
1362,111.64712
