Episodes,Reward
1,71.805677
2,75.539922
3,81.964142
4,86.11433
5,94.191452
6,102.395014
7,120.67069
8,117.479523
9,76.440602
10,68.036264
11,80.832066
12,77.337398
13,102.055169
14,91.738417
15,67.239628
16,127.613418
17,141.5074
18,99.387028
19,117.917556
20,101.921917
21,73.701113
22,116.861714
23,71.462946
24,87.887988
25,123.590317
26,80.869127
27,76.611739
28,84.911514
29,81.711653
30,141.361435
31,68.829127
32,178.271943
33,84.020688
34,104.238711
35,118.655349
36,98.284669
37,104.345773
38,70.343112
39,75.223859
40,75.904287
41,124.526242
42,71.791379
43,87.626041
44,76.588973
45,75.106097
46,138.731589
47,89.851892
48,89.307671
49,82.135414
50,87.763049
51,100.406326
52,76.023739
53,80.848868
54,90.313699
55,99.389881
56,98.434287
57,164.890242
58,82.396668
59,83.584761
60,85.569695
61,138.375446
62,79.642504
63,137.642409
64,86.24646
65,90.799171
66,89.439758
67,90.320082
68,84.754268
69,106.050512
70,126.805428
71,147.560546
72,99.383857
73,81.248532
74,109.195888
75,76.110514
76,90.645961
77,109.695518
78,68.37082
79,141.346553
80,244.35257
81,87.349068
82,108.62598
83,68.461105
84,94.812924
85,85.493822
86,70.719398
87,129.159672
88,76.058443
89,99.998015
90,79.672075
91,76.382884
92,104.519477
93,77.294871
94,80.804566
95,76.257443
96,71.222381
97,128.381517
98,149.199594
99,108.558546
100,96.545502
101,101.996724
102,71.413985
103,92.216122
104,79.511625
105,160.369257
106,164.050553
107,79.341708
108,83.822072
109,118.908211
110,80.150808
111,76.262164
112,80.21635
113,119.626991
114,84.702562
115,76.348044
116,79.499987
117,96.895351
118,159.761437
119,96.434878
120,125.281885
121,112.505541
122,86.401772
123,108.450067
124,114.314064
125,123.469791
126,99.43464
127,80.332883
128,86.486339
129,191.198527
130,75.855413
131,165.464667
132,109.517994
133,150.633198
134,84.608903
135,80.849339
136,82.558663
137,86.30341
138,75.721946
139,143.669966
140,135.068277
141,76.65391
142,77.461871
143,71.132025
144,70.638464
145,90.440743
146,96.399489
147,118.739551
148,107.761579
149,71.475205
150,173.723797
151,125.485368
152,70.564691
153,125.458677
154,101.653131
155,76.343743
156,85.002741
157,88.381337
158,191.074415
159,118.449571
160,112.137973
161,80.073421
162,76.285807
163,91.759057
164,97.048846
165,74.141934
166,74.548951
167,80.747978
168,107.844318
169,114.979005
170,118.339991
171,75.86671
172,75.900762
173,170.613551
174,99.073732
175,76.882991
176,75.239496
177,100.705125
178,173.739519
179,118.341386
180,80.604063
181,127.229106
182,111.454212
183,76.219215
184,97.911208
185,96.466533
186,76.211694
187,98.696345
188,80.410412
189,164.47338
190,93.387743
191,96.490792
192,97.41622
193,118.874803
194,102.48781
195,80.896299
196,122.984742
197,76.139371
198,126.177129
199,101.117331
200,86.232154
201,76.161936
202,76.044495
203,79.867857
204,130.758083
205,91.891344
206,151.747472
207,166.490864
208,105.016222
209,103.541096
210,80.80313
211,83.655869
212,129.240993
213,120.092805
214,80.915184
215,139.125857
216,76.724949
217,80.820895
218,150.01683
219,119.429956
220,81.413982
221,124.005661
222,88.112847
223,79.147479
224,76.607904
225,107.9715
226,80.873352
227,142.986998
228,76.422556
229,100.299959
230,86.068412
231,76.215353
232,151.062021
233,160.682521
234,95.684999
235,69.596759
236,80.372693
237,86.938936
238,85.539863
239,76.346635
240,76.321311
241,174.260926
242,76.127872
243,74.897727
244,95.085675
245,86.577463
246,123.331571
247,87.139345
248,151.928201
249,141.682277
250,186.319679
251,80.405994
252,81.10424
253,70.117331
254,89.563582
255,71.426863
256,81.218131
257,91.624442
258,76.439589
259,83.592466
260,150.937385
261,143.917023
262,146.01319
263,70.942771
264,89.649369
265,71.274058
266,196.959501
267,109.168337
268,108.484687
269,177.782281
270,112.112869
271,97.178278
272,80.825844
273,145.382454
274,117.606132
275,99.305906
276,239.739986
277,248.721501
278,166.252674
279,93.105505
280,136.858161
281,140.132735
282,199.89773
283,99.195797
284,79.974774
285,86.249616
286,129.085325
287,76.34327
288,73.528743
289,89.747056
290,165.130814
291,156.507457
292,131.707904
293,145.364293
294,79.981854
295,102.983327
296,71.390445
297,110.64438
298,86.9147
299,216.140213
300,139.612946
301,76.054398
302,92.695314
303,76.621998
304,71.354144
305,91.135295
306,127.651819
307,159.517164
308,153.264331
309,89.074539
310,73.942851
311,160.290485
312,96.290321
313,100.530707
314,100.331473
315,104.177964
316,79.75051
317,170.207923
318,82.160611
319,117.97819
320,96.983214
321,110.499611
322,75.413048
323,141.728497
324,117.97901
325,174.614194
326,172.016595
327,114.531751
328,162.57489
329,86.694782
330,118.520599
331,130.973297
332,119.487389
333,110.404569
334,80.910787
335,94.146234
336,178.726597
337,126.792969
338,147.346551
339,71.335606
340,75.542877
341,79.416645
342,75.535345
343,71.323574
344,179.552401
345,121.951414
346,76.438082
347,183.25102
348,88.515138
349,201.022007
350,112.30342
351,81.118581
352,81.155097
353,75.601537
354,86.096495
355,179.645736
356,84.627089
357,78.389961
358,108.5574
359,76.058408
360,80.881807
361,99.223044
362,182.82039
363,212.40127
364,276.387055
365,157.662037
366,266.183321
367,270.69989
368,194.267003
369,292.934913
370,90.896241
371,127.728057
372,138.166811
373,149.435677
374,152.127207
375,164.96425
376,74.757012
377,84.033006
378,122.327137
379,188.048118
380,159.350616
381,169.623351
382,180.7743
383,142.923517
384,138.477941
385,107.90677
386,117.20142
387,88.059127
388,131.612024
389,248.383714
390,71.654566
391,97.334311
392,167.9817
393,128.500221
394,178.538501
395,172.304987
396,216.575211
397,168.956624
398,85.611314
399,81.880951
400,121.869554
401,80.084344
402,146.496592
403,236.328901
404,135.354393
405,114.089909
406,96.459076
407,75.901659
408,75.382249
409,76.290815
410,140.351592
411,82.564695
412,71.469017
413,105.11253
414,295.414193
415,91.767544
416,86.08301
417,80.082156
418,90.205093
419,112.69165
420,182.995812
421,90.680822
422,94.848594
423,108.338581
424,101.202967
425,93.920397
426,77.237191
427,231.113966
428,139.22987
429,116.970987
430,88.331246
431,78.576013
432,172.633404
433,116.506376
434,101.564421
435,181.624549
436,75.698601
437,134.04289
438,99.78306
439,84.991876
440,113.194404
441,80.422604
442,149.671636
443,141.457381
444,96.565102
445,149.271451
446,167.835144
447,176.560357
448,135.66159
449,71.402607
450,163.975942
451,85.287096
452,152.196565
453,138.542799
454,184.753009
455,165.744051
456,76.400026
457,151.451252
458,323.021124
459,201.177295
460,80.974714
461,76.176442
462,173.614668
463,87.363322
464,114.09132
465,138.22905
466,80.302197
467,70.12553
468,75.109158
469,78.817744
470,184.620262
471,229.284045
472,158.986415
473,71.379692
474,85.22513
475,87.853872
476,93.110649
477,151.916606
478,71.006392
479,127.566159
480,81.081202
481,81.224339
482,69.610042
483,165.055868
484,149.913892
485,166.036381
486,111.857003
487,73.481234
488,71.145132
489,102.644152
490,137.982588
491,80.685714
492,140.211091
493,102.500335
494,76.47939
495,122.412589
496,181.08956
497,88.529676
498,117.575208
499,158.08062
500,78.790257
501,346.45192
502,139.988627
503,201.352968
504,123.288248
505,157.687951
506,150.476707
507,81.074189
508,76.359732
509,136.191077
510,80.567205
511,189.697819
512,90.75542
513,116.486471
514,175.784538
515,214.918957
516,122.782359
517,175.577293
518,78.329194
519,99.155452
520,80.403966
521,86.472939
522,121.077609
523,110.263722
524,217.451881
525,108.900469
526,116.728608
527,123.590986
528,111.298557
529,112.185703
530,112.885623
531,119.430584
532,81.187043
533,95.254779
534,196.310814
535,81.224528
536,83.63799
537,113.929303
538,143.420118
539,92.633509
540,171.848467
541,85.918791
542,146.291758
543,298.411554
544,125.398373
545,111.439791
546,167.673373
547,109.703402
548,164.818239
549,205.666455
550,73.710449
551,78.83931
552,76.416567
553,127.781244
554,174.910257
555,99.351445
556,105.105401
557,77.292797
558,75.030702
559,80.049514
560,112.117164
561,143.204293
562,153.764967
563,189.486626
564,83.656985
565,107.815967
566,69.582045
567,175.556333
568,190.401524
569,81.233224
570,71.2211
571,165.737229
572,204.539685
573,230.510334
574,120.617126
575,207.831757
576,216.073668
577,96.929625
578,193.925805
579,263.829994
580,116.479605
581,78.486974
582,153.711456
583,125.574623
584,81.13901
585,85.522044
586,81.056467
587,91.818462
588,76.047237
589,104.317868
590,140.927749
591,97.265643
592,77.935894
593,162.979101
594,93.314879
595,273.130814
596,132.780117
597,149.192651
598,71.483488
599,86.050583
600,80.564598
601,143.985432
602,162.089179
603,161.741444
604,98.353271
605,175.768943
606,171.282475
607,85.55185
608,143.684466
609,103.243203
610,120.401134
611,84.351779
612,89.37779
613,76.527445
614,105.249498
615,159.219135
616,100.728977
617,74.500043
618,186.375707
619,104.123855
620,133.273779
621,92.871515
622,183.619751
623,130.814905
624,119.265801
625,219.25656
626,122.246452
627,90.668326
628,190.326557
629,75.150175
630,84.421948
631,71.304594
632,148.694025
633,160.141399
634,129.690079
635,91.742736
636,227.503361
637,238.784117
638,177.044137
639,124.136827
640,100.767248
641,141.847505
642,105.46946
643,160.509173
644,125.956335
645,89.77911
646,102.545359
647,210.030125
648,112.527826
649,80.783851
650,141.095556
651,109.531556
652,76.231979
653,76.14932
654,95.699651
655,142.189602
656,137.831313
657,187.147536
658,105.851681
659,97.288458
660,100.198488
661,262.18577
662,87.509294
663,120.291756
664,80.756293
665,277.218365
666,127.628802
667,157.33969
668,209.587318
669,129.938064
670,109.028645
671,208.132073
672,74.229764
673,196.098537
674,102.455121
675,157.247077
676,76.259367
677,81.07649
678,86.002057
679,101.259657
680,158.79452
681,189.129652
682,154.414264
683,76.076342
684,103.105092
685,174.518724
686,262.071199
687,101.860895
688,82.148043
689,119.174937
690,255.522823
691,80.793884
692,253.095386
693,95.66165
694,160.064906
695,174.743247
696,108.960621
