r,l,t
71.346307,16,0.056337
76.022884,17,0.057009
81.108928,18,0.068278
80.570081,18,0.064218
138.906786,30,0.088917
130.323245,30,0.087194
136.808047,31,0.086304
74.582421,17,0.101043
66.492015,16,0.106061
70.311684,17,0.101774
152.692415,34,0.096306
70.763485,16,0.127117
93.735195,21,0.142009
81.196069,18,0.142916
152.934262,35,0.159638
88.805579,20,0.153101
84.261842,19,0.151146
93.259657,23,0.149386
76.30434,17,0.170163
71.113044,16,0.188841
78.845211,18,0.196108
86.303274,20,0.192547
185.70566,40,0.20815
101.564861,23,0.217777
105.144184,25,0.206141
117.949104,26,0.218732
75.961775,17,0.235221
107.386696,24,0.231416
79.919386,18,0.24163
75.220678,17,0.249206
87.305727,19,0.265822
107.72322,24,0.269397
163.645354,36,0.280283
73.706265,17,0.284957
81.837081,18,0.281443
86.181138,19,0.280402
80.787827,19,0.297648
186.840044,38,0.315016
104.694487,24,0.3308
130.503435,28,0.337763
73.665702,17,0.32937
71.708917,16,0.321852
75.992886,17,0.340316
70.369733,16,0.355252
146.07809,33,0.364683
142.89375,32,0.362983
79.935516,18,0.374221
99.552054,22,0.376892
103.342321,23,0.395742
85.912492,19,0.389244
133.493426,32,0.412091
75.409687,17,0.406837
94.831702,21,0.428466
126.863151,30,0.433182
71.045988,16,0.447058
116.104538,26,0.443308
80.537898,18,0.457859
108.381426,24,0.450816
124.491297,29,0.470043
86.340867,19,0.47594
219.000489,45,0.478993
93.943656,21,0.485573
83.777179,19,0.495213
71.339157,16,0.510136
101.910603,22,0.513505
93.082485,21,0.503853
127.252095,28,0.513992
82.082947,19,0.533216
111.131311,26,0.540917
81.144743,18,0.540116
112.747085,26,0.544466
76.209289,17,0.555806
93.312892,23,0.567516
74.491131,17,0.556165
95.296647,21,0.586916
143.280879,32,0.584766
80.999047,18,0.590981
75.605905,17,0.600058
90.351368,20,0.620216
69.866443,16,0.629046
80.015158,18,0.632155
129.78906,29,0.632602
80.29004,18,0.647291
84.387056,19,0.641051
177.832824,39,0.641683
204.420147,44,0.654959
108.237195,24,0.852856
87.898831,23,0.859892
93.382494,20,0.864371
102.287799,23,0.863377
75.749508,17,0.871653
95.055826,22,0.870646
76.331211,17,0.898418
138.165802,31,0.885322
157.547564,34,0.907529
77.295959,18,0.90786
70.156973,16,0.905461
82.72939,19,0.914122
76.140592,17,0.91503
100.668376,22,0.928913
76.318668,17,0.950342
105.628407,23,0.957149
81.073926,18,0.953141
99.944826,23,0.943735
81.043235,18,0.950992
76.389235,17,0.957302
135.046798,28,0.986539
73.652153,17,1.001775
81.717203,18,0.997644
124.431421,26,0.996108
83.967167,19,0.994032
84.561906,19,1.007382
76.555046,17,1.047155
82.569535,19,1.049236
180.828958,37,1.050415
80.976895,18,1.057075
125.207558,27,1.070323
