r,l,t
25.998247,4,0.01616
35.139881,5,0.020767
35.293791,5,0.018902
35.385512,5,0.013965
44.454226,6,0.013468
53.739461,7,0.013006
53.88691,7,0.011832
16.909621,3,0.023773
26.117805,4,0.020091
25.458184,4,0.022992
44.578109,6,0.019809
44.55461,6,0.019371
34.913394,5,0.018079
34.722645,5,0.028505
35.241611,5,0.024784
110.060697,13,0.023052
53.712103,7,0.018584
25.493115,4,0.023454
62.827135,8,0.029962
26.014986,4,0.028175
35.210223,5,0.023771
35.38475,5,0.022463
44.347957,6,0.033634
53.723102,7,0.028935
44.628574,6,0.023678
26.219004,4,0.033458
25.733554,4,0.031672
44.56168,6,0.028596
26.144631,4,0.025988
44.480992,6,0.028976
34.967444,5,0.038057
26.178273,4,0.032557
26.043234,4,0.027319
25.536272,4,0.032162
35.019781,5,0.030359
44.025076,6,0.038895
44.563446,6,0.03712
35.503934,5,0.033521
25.948874,4,0.030938
35.360856,5,0.03657
25.710788,4,0.033962
53.927263,7,0.044439
26.176141,4,0.042578
53.681692,7,0.038998
35.550423,5,0.04166
34.844332,5,0.038014
35.155032,5,0.035429
25.381819,4,0.04025
25.926496,4,0.042489
35.306572,5,0.038524
53.732852,7,0.050584
53.437927,7,0.048738
25.471346,4,0.043819
35.602437,5,0.042562
35.517292,5,0.03997
26.130036,4,0.046178
62.666093,8,0.048816
44.642042,6,0.043853
16.953184,3,0.048771
25.667796,4,0.047489
26.0158,4,0.046225
35.1402,5,0.053367
34.810893,5,0.044468
25.359403,4,0.052435
53.46513,7,0.057076
25.767314,4,0.05103
35.361741,5,0.053249
44.662152,6,0.049288
44.599538,6,0.051507
44.417769,6,0.049729
35.448298,5,0.061479
53.660807,7,0.059623
26.153566,4,0.05469
53.32928,7,0.058675
34.961968,5,0.053727
43.868707,6,0.058626
25.63741,4,0.053374
25.931524,4,0.065125
25.604563,4,0.063262
44.372185,6,0.057017
26.150496,4,0.062341
35.369201,5,0.05927
25.513088,4,0.057523
26.200174,4,0.057162
26.130226,4,0.068964
25.978645,4,0.067115
35.390826,5,0.063565
25.677337,4,0.060955
25.987732,4,0.066302
25.736781,4,0.063241
16.900488,3,0.060642
25.899113,4,0.07077
34.708634,5,0.06187
35.044118,5,0.07365
35.311254,5,0.065482
25.565844,4,0.064177
44.316716,6,0.069082
43.94202,6,0.071663
26.028562,4,0.065312
63.555874,8,0.070111
34.993917,5,0.068272
34.960727,5,0.073176
44.655851,6,0.070574
35.110462,5,0.075923
35.066376,5,0.069702
35.403817,5,0.074554
90.258014,11,0.083067
100.456087,12,0.081199
25.569,4,0.079402
44.048423,6,0.073626
44.661071,6,0.075792
25.572619,4,0.073196
53.66258,7,0.079313
25.891256,4,0.082609
34.904212,5,0.085288
53.979799,7,0.080371
25.873646,4,0.079108
44.262344,6,0.078606
62.86619,8,0.089841
53.451732,7,0.079008
35.099808,5,0.086987
53.274135,7,0.085269
35.049109,5,0.089761
34.85976,5,0.083519
25.607058,4,0.082219
44.517102,6,0.085766
34.909657,5,0.094318
25.488761,4,0.088825
26.101167,4,0.09335
25.760389,4,0.085745
44.649145,6,0.084534
44.40358,6,0.092499
26.0335,4,0.089435
35.160517,5,0.088173
34.931004,5,0.098854
35.38106,5,0.093348
26.153688,4,0.088102
25.872414,4,0.096083
44.303761,6,0.091146
44.427911,6,0.094691
25.982828,4,0.102494
62.768079,8,0.100639
35.027481,5,0.097865
34.901959,5,0.092605
34.881736,5,0.100562
