Episodes,Reward
1,25.975658
2,25.796861
3,35.406787
4,44.235517
5,44.469928
6,53.896774
7,25.685797
8,25.505655
9,16.873535
10,72.140048
11,81.929892
12,35.458658
13,35.178154
14,25.7744
15,62.88647
16,25.950765
17,35.416206
18,16.833355
19,26.231501
20,53.761632
21,26.132166
22,34.725107
23,26.177643
24,63.074654
25,63.482754
26,26.048276
27,53.616184
28,35.172233
29,62.728165
30,62.803378
31,44.829484
32,62.677486
33,53.825748
34,35.231523
35,63.649739
36,25.653269
37,53.647392
38,16.922198
39,63.632506
40,53.540968
41,35.19669
42,72.053914
43,44.502239
44,35.220662
45,63.082897
46,16.826017
47,25.691795
48,63.363299
49,35.26709
50,53.742124
51,26.08127
52,34.912035
53,35.254886
54,25.776854
55,35.146264
56,63.144031
57,53.270849
58,34.896761
59,34.746307
60,25.63695
61,35.551382
62,35.158171
63,62.671682
64,54.094169
65,44.067637
66,62.973784
67,34.87107
68,16.89524
69,53.481104
70,35.011935
71,63.080192
72,16.787839
73,25.852682
74,44.433522
75,119.131254
76,63.223896
77,82.025989
78,35.342473
79,35.25289
80,26.201238
81,63.234674
82,35.436034
83,72.383342
84,63.036646
85,54.02211
86,25.710728
87,35.225218
88,44.378206
89,25.689153
90,53.661459
91,63.041612
92,25.965589
93,44.805346
94,35.340913
95,44.775584
96,35.327762
97,25.986011
98,34.945442
99,44.259469
100,62.837488
101,25.649443
102,35.253412
103,35.238793
104,26.273251
105,35.265531
106,44.617812
107,44.808006
108,44.746166
109,35.306655
110,34.796073
111,44.678912
112,53.37353
113,34.911624
114,35.624803
115,53.461428
116,35.45449
117,53.428218
118,62.700332
119,26.020548
120,44.754175
121,35.071198
122,25.976592
123,53.610269
124,34.832956
125,26.217521
126,44.782822
127,25.135731
128,26.205471
129,53.326129
130,63.126913
131,35.233639
132,53.717499
133,44.53606
134,72.625842
135,100.145428
136,25.703195
137,72.758156
138,25.998287
139,35.274604
140,119.282764
141,62.858262
142,35.088627
143,63.484104
144,53.434453
145,63.082458
146,25.472127
147,34.968872
148,25.750954
149,44.314667
150,25.875312
151,34.873767
152,25.877325
153,25.489321
154,25.673884
155,26.200203
156,53.54523
157,35.31779
158,63.459123
159,35.415796
160,34.898775
161,25.740675
162,35.115734
163,44.358354
164,16.889963
165,44.248951
166,25.346532
167,34.81251
168,25.72039
169,35.219547
170,54.274111
171,25.84373
172,44.300442
173,35.331168
174,35.00438
175,72.062615
176,26.121774
177,34.839396
178,25.76931
179,26.1826
180,35.001384
181,62.663454
182,44.32356
183,35.395681
184,35.226537
185,44.260757
186,26.202268
187,26.01336
188,44.109007
189,71.813057
190,26.038221
191,62.975587
192,25.542511
193,44.394779
194,44.304895
195,53.485502
196,35.340274
197,44.45538
198,25.462618
199,44.378665
200,34.785602
201,35.301046
202,53.657112
203,25.976288
204,26.222097
205,26.207504
206,34.721
207,62.859087
208,25.791283
209,35.207004
210,35.419088
211,16.912229
212,44.264579
213,35.512697
214,26.096211
215,62.674972
216,34.909085
217,44.220473
218,35.392182
219,35.46115
220,35.055877
221,81.819374
222,44.429421
223,26.03233
224,34.674912
225,34.846851
226,25.895392
227,34.872657
228,35.136888
229,34.764977
230,25.912852
231,35.476557
232,35.307631
233,35.280709
234,62.869585
235,35.284359
236,34.87088
237,44.372475
238,63.052802
239,34.872301
240,35.493697
241,26.058848
242,35.344813
243,54.000426
244,63.514575
245,72.899962
246,62.960971
247,35.403439
248,53.464563
249,44.641017
250,26.165194
251,44.864572
252,34.917985
253,72.462338
254,44.697816
255,44.259954
256,35.086732
257,25.98262
258,44.937681
259,25.550304
260,34.717823
261,16.910848
262,44.340269
263,82.259987
264,25.870298
265,63.680268
266,35.043566
267,34.960661
268,72.085093
269,90.8656
270,35.125909
271,53.172497
272,25.954825
273,34.991345
274,44.425216
275,25.897621
276,34.870786
277,44.413022
278,34.930109
279,35.447873
280,25.671136
281,35.313484
282,44.984322
283,72.682461
284,35.171925
285,53.598187
286,44.684234
287,53.490524
288,26.177875
289,35.277563
290,26.0135
