Episodes,Reward
1,-37.141562
2,-19.301383
3,-40.547291
4,-62.29517
5,-92.689291
6,-54.867114
7,-34.638514
8,-95.860966
9,-30.872973
10,-117.321678
11,-21.543274
12,-20.858512
13,-3.366906
14,-17.896863
15,-2.121062
16,-127.232365
17,-15.914292
18,-55.84327
19,-100.522416
20,-35.861684
21,-102.700128
22,-90.771658
23,-18.285415
24,-58.533998
25,-92.251562
26,-63.118009
27,-145.000361
28,-45.127321
29,-23.349803
30,-23.213916
31,-58.815388
32,-38.289276
33,-10.483348
34,-18.796259
35,-33.846955
36,-59.920728
37,-20.756335
38,-320.877155
39,-26.291511
40,-92.298549
41,-47.630964
42,-4.524284
43,-81.334842
44,-93.113512
45,-21.637934
46,-16.629168
47,-15.252485
48,-93.51661
49,-149.119337
50,-62.725261
51,-89.815945
52,-68.941334
53,-9.274288
54,-135.53602
55,-12.17376
56,-27.385057
57,-19.809695
58,-53.449145
59,-35.766848
60,-175.922891
61,-10.550519
62,-24.738057
63,-61.189862
64,-27.358853
65,-71.951908
66,-56.903812
67,-127.825165
68,-85.752526
69,-19.364783
70,-35.972092
71,-81.19407
72,-29.221785
73,-30.080728
74,-27.09235
75,-31.566178
76,-73.964897
77,-106.001642
78,-17.378894
79,-65.804335
80,-64.117567
81,-9.484502
82,-1030.502288
83,-104.577104
84,-52.200377
85,-2.667461
86,-54.240965
87,-1111.133965
88,-77.044951
89,-11.026217
90,-13.984032
91,-10.061457
92,-26.048013
93,-28.775651
94,-21.169815
95,-31.56225
96,-22.743276
97,-943.303304
98,-32.563827
99,-215.086393
100,-18.406832
101,-42.869901
102,-19.563806
103,-23.341937
104,-55.989938
105,-58.944178
106,-12.957133
107,-22.952192
108,-16.982668
109,-9.822562
110,-980.517779
111,-27.51093
112,-100.127576
113,-22.207648
114,-10.383893
115,-19.176314
116,-34.39083
117,-58.391665
118,-20.953806
119,-38.641455
120,-13.285985
121,-39.400949
122,-41.535016
123,-12.984774
124,-17.080062
125,-81.794013
126,-69.933747
127,-10.59542
128,-11.615858
129,-56.138462
130,-12.37578
131,-20.411052
132,-11.356996
133,-67.582201
134,-4.370432
135,-29.458397
136,-24.590298
137,-38.884012
138,-75.563485
139,-26.114389
140,-12.350445
141,-82.113658
142,-59.700242
143,-32.36305
144,-12.483138
145,-38.019818
146,-91.741676
147,-82.533285
148,-20.960966
149,-37.433917
150,-16.262063
151,-965.872872
152,-72.975941
153,-9.170482
154,-53.60213
155,-867.870263
156,-914.941251
157,-142.768748
158,-8.219733
159,13.048308
160,-11.486042
161,-875.495058
162,-44.187086
163,-33.176631
164,-11.153659
165,-68.461506
166,-15.262301
167,-15.234755
168,-92.912367
169,-33.363046
170,-77.773411
171,1.823644
172,-13.238049
173,-18.768028
174,-21.561177
175,-34.503187
176,-83.853639
177,-49.044196
178,-816.475577
179,-23.835264
180,-70.777931
181,-137.008924
182,-47.986021
183,-26.36598
184,-25.550533
185,-66.363124
186,-12.497224
187,-110.417672
188,-39.147558
189,-149.319736
190,-38.974665
191,-20.626965
192,-32.994781
193,-114.078629
194,-752.036045
195,-20.431836
196,-112.620365
197,-28.455809
198,-60.412016
199,-43.376048
200,-68.891157
201,-152.304937
202,-22.162386
203,-6.652953
204,1.468007
205,-26.41095
206,-25.247631
207,-820.90441
208,-103.64723
209,-55.026678
210,-20.857475
211,-81.025364
212,-93.444459
213,-791.076797
214,-40.333247
215,-22.339111
216,-13.030606
217,-31.666865
218,-67.214718
219,-21.259565
220,-25.347847
