r,l,t
-17.828546,12,1.30015
-16.032543,13,1.304297
-19.580345,16,1.318477
-27.742351,20,1.328534
-21.831752,27,1.338256
-38.470337,28,1.337304
-21.641882,14,1.357344
-37.280282,39,1.398835
-80.894782,40,1.420284
-35.253248,21,1.441781
-76.838496,65,1.437804
-23.563121,16,1.453229
-64.04657,86,1.460921
-65.476094,60,1.480409
-110.81284,70,1.480896
-113.400179,91,1.487077
-8.390578,12,1.504983
-16.363305,22,1.505926
-35.029253,29,1.547939
-40.798486,55,1.56765
-19.351593,32,1.573308
-158.318842,140,1.570415
-58.992758,68,1.579084
-3.499575,13,1.594311
-36.663442,21,1.616295
-71.878841,91,1.630037
-45.98414,65,1.63995
-33.550001,23,1.641622
-18.62117,11,1.662471
-22.987452,46,1.67356
-85.507639,61,1.673704
-5.919372,29,1.689863
-33.635799,35,1.688435
-17.83759,18,1.71021
-16.92096,19,1.712285
-15.819374,28,1.745453
-60.711955,61,1.766612
-25.749131,30,1.772067
-95.740794,65,1.796373
-37.462978,53,1.798865
-0.634292,26,1.799571
-47.876959,41,1.797211
-14.887728,24,1.816702
-23.025746,24,1.846818
-55.89325,47,1.869237
-13.325005,12,1.871338
-59.472228,43,1.885131
-25.877557,54,1.909966
-52.384382,58,1.918628
-15.097608,11,1.932773
-28.787317,28,1.927092
-69.976517,61,1.942626
-6.061492,21,1.962464
-31.221214,18,1.999654
-24.702848,28,2.000211
-48.753488,39,2.00757
-56.502593,87,2.051625
-20.1987,14,2.080654
-95.235445,50,2.104299
-170.66888,122,2.138073
-53.202005,67,2.139223
-19.431157,20,2.145952
-45.142118,36,2.155557
-25.011566,23,2.193724
-56.696986,40,2.221039
-61.864146,44,2.230466
-10.665344,20,2.235389
-33.59961,17,2.266141
-45.054578,24,2.316051
-122.469175,64,2.686163
-62.30787,123,2.796287
-47.608574,51,2.793759
-257.340939,157,2.80155
-30.939057,34,2.867722
-4.517994,28,2.926949
-44.019324,70,2.94885
-1069.999834,1000,4.116257
-28.184402,25,4.170231
-985.101115,1000,4.208297
-13.569454,26,4.226017
-22.497632,16,4.26023
-8.024353,22,4.307098
-35.354568,32,4.374567
-40.032617,47,4.474602
-142.915524,166,4.560256
-1013.046578,1000,4.581766
5.302477,14,4.611088
-72.835048,62,4.605222
