r,l,t
71.805677,16,0.050393
75.539922,17,0.044872
81.964142,18,0.062163
86.11433,20,0.061718
94.191452,21,0.059437
102.395014,22,0.059923
120.67069,26,0.077497
117.479523,26,0.067101
76.440602,17,0.088372
68.036264,16,0.097352
80.832066,19,0.104579
77.337398,18,0.099721
102.055169,22,0.094498
91.738417,20,0.12269
67.239628,16,0.14184
127.613418,31,0.130592
141.5074,32,0.140054
99.387028,24,0.152846
117.917556,27,0.150719
101.921917,23,0.152605
73.701113,17,0.161719
116.861714,25,0.151802
71.462946,16,0.166395
87.887988,20,0.186053
123.590317,27,0.204058
80.869127,18,0.194668
76.611739,17,0.191495
84.911514,20,0.208292
81.711653,18,0.208677
141.361435,32,0.224552
68.829127,16,0.24533
178.271943,39,0.243244
84.020688,19,0.238723
104.238711,23,0.257143
118.655349,26,0.246243
98.284669,23,0.244588
104.345773,24,0.263243
70.343112,16,0.280788
75.223859,17,0.280862
75.904287,17,0.276437
124.526242,27,0.285533
71.791379,17,0.284075
87.626041,20,0.28896
76.588973,17,0.319
75.106097,17,0.314525
138.731589,31,0.326478
89.851892,23,0.315211
89.307671,20,0.326196
82.135414,18,0.326486
87.763049,19,0.32694
100.406326,22,0.338623
76.023739,17,0.364692
80.848868,18,0.366614
90.313699,20,0.359967
99.389881,22,0.37632
98.434287,25,0.372199
164.890242,35,0.399129
82.396668,19,0.408377
83.584761,20,0.412139
85.569695,20,0.40548
138.375446,34,0.404242
79.642504,18,0.412418
137.642409,31,0.40896
86.24646,19,0.418997
90.799171,21,0.445972
89.439758,20,0.45342
90.320082,20,0.449123
84.754268,19,0.455489
106.050512,23,0.471212
126.805428,28,0.468905
147.560546,31,0.482412
99.383857,23,0.497795
81.248532,18,0.489674
109.195888,24,0.507591
76.110514,17,0.52044
90.645961,20,0.51382
109.695518,25,0.527441
68.37082,16,0.534098
141.346553,33,0.529775
244.35257,55,0.532745
87.349068,19,0.550021
108.62598,25,0.545612
68.461105,16,0.56263
94.812924,21,0.560301
85.493822,19,0.575449
70.719398,16,0.567456
129.159672,28,0.581947
76.058443,17,0.586949
99.998015,22,0.577651
79.672075,18,0.584688
76.382884,17,0.757035
104.519477,23,0.773621
77.294871,17,0.785387
80.804566,18,0.782796
76.257443,17,0.77635
71.222381,16,0.794616
128.381517,31,0.806584
149.199594,31,0.799306
108.558546,27,0.808001
96.545502,24,0.838668
101.996724,23,0.830088
71.413985,16,0.843157
92.216122,22,0.845417
79.511625,18,0.840169
160.369257,34,0.863874
164.050553,37,0.85886
79.341708,18,0.878537
83.822072,19,0.872444
118.908211,29,0.873029
80.150808,18,0.883613
76.262164,17,0.901466
80.21635,18,0.898817
119.626991,28,0.908056
84.702562,20,0.924212
76.348044,17,0.922103
79.499987,18,0.913876
96.895351,22,0.92279
159.761437,35,0.919444
96.434878,22,0.952679
125.281885,26,0.960241
112.505541,25,0.967063
86.401772,19,0.964201
108.450067,24,0.981577
114.314064,27,0.986215
123.469791,27,0.98678
99.43464,22,1.012393
80.332883,18,1.010075
86.486339,20,1.011427
191.198527,46,1.02189
75.855413,17,1.025986
165.464667,37,1.03977
109.517994,24,1.042012
150.633198,33,1.05755
84.608903,19,1.054043
80.849339,18,1.06216
82.558663,19,1.068314
86.30341,19,1.082049
75.721946,17,1.079335
143.669966,30,1.079359
135.068277,30,1.077015
76.65391,17,1.094443
77.461871,17,1.090892
71.132025,16,1.114485
70.638464,16,1.114689
90.440743,20,1.126609
96.399489,22,1.126377
118.739551,28,1.125265
107.761579,25,1.151975
71.475205,16,1.152587
173.723797,37,1.153182
125.485368,28,1.156593
70.564691,16,1.164267
125.458677,29,1.182806
101.653131,22,1.17712
76.343743,17,1.19218
85.002741,19,1.196353
88.381337,20,1.210535
191.074415,41,1.222588
118.449571,25,1.211148
112.137973,24,1.211988
80.073421,19,1.22634
76.285807,17,1.230711
91.759057,20,1.222521
97.048846,21,1.24352
74.141934,17,1.247965
74.548951,17,1.259993
80.747978,18,1.250942
107.844318,24,1.284643
114.979005,25,1.282561
118.339991,26,1.281427
75.86671,17,1.287578
75.900762,17,1.299508
170.613551,36,1.293454
99.073732,22,1.301488
76.882991,17,1.320518
75.239496,17,1.326633
100.705125,22,1.335916
173.739519,39,1.334074
118.341386,26,1.343325
80.604063,18,1.525417
127.229106,29,1.549011
111.454212,27,1.538907
76.219215,17,1.557656
97.911208,23,1.556497
96.466533,22,1.567194
76.211694,17,1.565321
98.696345,22,1.576307
80.410412,18,1.589826
164.47338,34,1.58733
93.387743,20,1.584557
96.490792,21,1.606071
97.41622,21,1.615321
