Episodes,Reward
1,70.987228
2,71.041223
3,76.162345
4,85.096128
5,102.476638
6,105.601231
7,124.51649
8,124.63883
9,81.029946
10,85.414661
11,97.909235
12,71.39756
13,112.389883
14,76.22673
15,97.621301
16,71.304584
17,76.396063
18,121.026394
19,89.81706
20,70.963958
21,80.540928
22,139.439709
23,88.974878
24,76.375889
25,90.646846
26,116.11285
27,84.809237
28,96.613884
29,75.94025
30,73.678535
31,71.717493
32,118.444429
33,96.25005
34,71.173984
35,94.849016
36,125.439053
37,85.603987
38,109.065028
39,80.850179
40,97.623806
41,181.001873
42,70.123107
43,155.627431
44,90.893851
45,121.474728
46,182.62377
47,71.25612
48,118.802217
49,85.914363
50,113.930668
51,76.354116
52,89.66042
53,96.965445
54,76.466856
55,91.716206
56,116.068277
57,70.383782
58,144.550956
59,130.62717
60,81.160566
61,156.211908
62,150.152148
63,110.494214
64,80.796548
65,75.654647
66,85.244618
67,99.467051
68,80.877311
69,90.274958
70,80.404043
71,91.720248
72,81.541554
73,135.061343
74,76.701818
75,75.429887
76,89.971648
77,116.264812
78,115.574659
79,70.683445
80,85.008512
81,97.510615
82,95.657363
83,80.379936
84,68.96056
85,76.451777
86,95.461053
87,97.296816
88,70.812014
89,81.374679
90,204.871179
91,86.468822
92,91.790125
93,123.459882
94,87.493994
95,83.606667
96,81.912043
97,128.624521
98,174.505863
99,79.692898
100,85.561799
101,93.196877
102,121.161494
103,72.446036
104,166.102434
105,176.405889
106,105.558831
107,145.850934
108,124.152434
109,71.665416
110,150.367038
111,86.809538
112,115.566713
113,85.693257
114,80.390086
115,75.501768
116,95.210205
117,67.799956
118,251.948408
119,80.931387
120,111.283596
121,73.401869
122,103.783334
123,71.537979
124,81.810502
125,104.539842
126,76.122037
127,115.068579
128,84.690357
129,84.079466
130,146.850587
131,220.992938
132,152.913962
133,75.670425
134,89.927606
135,79.990341
136,101.105167
137,188.00798
138,139.969324
139,179.750844
140,102.081762
141,170.290207
142,86.733493
143,81.953677
144,118.672777
145,80.384455
146,76.299652
147,78.031705
148,85.856765
149,92.548533
150,75.70877
151,101.552938
152,92.975131
153,76.0868
154,76.514012
155,119.005866
156,110.275078
157,80.324511
158,127.042961
159,89.820265
160,76.199851
161,70.989649
162,155.738272
163,76.167447
164,91.544959
165,97.634245
166,129.967688
167,117.887542
168,97.491368
169,80.844319
170,165.337047
171,104.332192
172,86.153568
173,75.931968
174,100.325206
175,70.661606
176,74.055016
177,79.633606
178,101.333111
179,142.54553
180,153.745167
181,85.647016
182,165.718882
183,96.742745
184,204.277263
185,85.140817
186,81.087058
187,97.241667
188,100.575293
189,87.501893
190,91.643507
191,88.778956
192,123.518217
193,119.043293
194,197.046456
195,118.816895
196,81.580988
197,81.119571
198,76.114746
199,85.377319
