Episodes,Reward
1,25.758859
2,34.789061
3,35.610183
4,44.541812
5,44.074728
6,25.789242
7,26.256957
8,72.59805
9,72.48943
10,16.940154
11,72.041344
12,26.116495
13,35.140698
14,25.860467
15,25.603794
16,25.91327
17,44.586814
18,44.255784
19,62.831428
20,34.965604
21,25.738346
22,34.981479
23,72.475641
24,26.021606
25,81.017381
26,25.582578
27,35.272736
28,35.235847
29,35.075985
30,35.146813
31,26.258723
32,53.797603
33,44.269417
34,44.222209
35,25.837195
36,25.624555
37,34.596034
38,25.748153
39,34.894751
40,53.727993
41,44.782428
42,25.953824
43,25.635003
44,44.23202
45,63.20989
46,35.353727
47,25.606324
48,63.032859
49,82.109731
50,63.409134
51,63.02543
52,53.229848
53,53.636877
54,25.642729
55,34.716929
56,25.441584
57,25.659187
58,44.804499
59,44.138039
60,44.232899
61,35.409223
62,72.278325
63,63.359915
64,72.146044
65,44.499026
66,44.498993
67,90.750721
68,35.315765
69,26.044902
70,25.900062
71,35.143592
72,25.83427
73,25.767547
74,35.102868
75,34.757184
76,26.040071
77,34.553812
78,34.986721
79,25.995096
80,72.180253
81,25.801406
82,81.575622
83,44.129715
84,34.962719
85,53.888148
86,53.450915
87,63.233852
88,44.384385
89,35.391232
90,26.028373
91,63.137753
92,44.08666
93,35.104001
94,62.961736
95,25.59683
96,35.319212
97,35.331727
98,62.719751
99,34.866194
100,63.348423
101,35.002982
102,25.444579
103,26.163631
104,44.699368
105,53.782278
106,44.310397
107,35.420365
108,34.878454
109,16.959475
110,35.219078
111,25.851207
112,63.556081
113,53.383454
114,26.107609
115,44.640451
116,53.715151
117,35.028474
118,34.695008
119,62.560176
120,44.742526
121,26.045804
122,16.818607
123,16.942783
124,44.299266
125,63.471046
126,54.168336
127,53.367385
128,54.052837
129,25.768344
130,35.458673
131,25.952536
132,53.64696
133,26.343184
134,35.17994
135,34.880213
136,54.101215
137,34.904369
138,100.899126
139,53.826075
140,34.839468
141,44.599679
142,26.160767
143,35.068067
144,82.231306
145,25.90406
146,44.789469
147,44.360172
148,26.114068
149,44.607245
150,72.722653
151,25.672915
152,62.807934
153,81.054357
154,53.326409
155,25.941072
156,26.004022
157,44.890886
158,35.135777
159,26.273984
160,44.634839
161,54.192399
162,44.429582
163,25.746866
164,53.843057
165,53.679569
166,25.972048
167,44.507802
168,35.407616
169,35.087868
170,54.022402
171,44.402012
172,25.809239
173,35.032828
174,44.675453
175,34.784558
176,44.51656
177,53.774723
178,44.618506
179,81.524733
180,35.016146
181,63.160808
182,35.048941
183,35.177772
184,34.840114
185,44.68701
186,26.050909
187,25.46106
188,34.99127
189,25.739538
190,34.883594
191,44.458386
192,44.171959
193,63.02979
194,34.694377
195,26.037017
196,34.982021
197,53.941838
198,54.065982
199,25.762863
200,44.37561
201,44.235534
202,16.889229
203,44.164861
204,26.157754
205,44.162167
206,44.650206
207,26.079303
208,62.897516
209,63.633077
210,62.651033
211,44.540157
212,26.136816
213,44.758355
214,25.624967
215,25.818658
216,25.522649
217,35.315163
218,35.294324
219,35.01228
220,26.184439
221,35.154635
222,44.917762
223,81.364164
224,53.607998
225,25.829446
226,26.208079
227,35.035529
228,53.676031
229,44.550963
230,44.640707
231,53.745622
232,26.113104
233,34.911507
234,44.196534
235,44.117138
236,35.038239
237,25.499258
238,63.395783
239,53.20277
240,25.570925
241,26.059788
242,25.917201
243,34.821294
244,53.920266
245,26.052889
