Episodes,Reward
1,-38.958424
2,-49.171181
3,-38.298653
4,-30.098843
5,10.110467
6,-57.278757
7,-72.291042
8,-108.794322
9,-30.328206
10,-67.641193
11,-25.658628
12,-30.9149
13,-15.86576
14,-56.391451
15,-78.744099
16,-60.852222
17,-71.423994
18,-57.299698
19,-15.648597
20,-54.606905
21,-38.749994
22,-26.058271
23,-54.582303
24,-11.370878
25,-23.965629
26,-14.383636
27,-66.594087
28,-27.434448
29,-42.89255
30,-131.941885
31,-29.103499
32,-3.435302
33,-38.960787
34,-48.876374
35,-63.439064
36,-31.519811
37,-26.798718
38,-73.122675
39,-288.894397
40,-10.748838
41,-19.292574
42,-182.30542
43,-49.584358
44,-37.506504
45,-70.871941
46,-29.089032
47,-238.307504
48,-6.431694
49,-116.586878
50,-32.762773
51,-79.28666
52,-129.648029
53,-77.4196
54,-92.561036
55,-38.718317
56,-12.408217
57,-17.411229
58,-20.519991
59,-1015.719732
60,-79.820447
61,-16.367192
62,-102.134697
63,-13.811012
64,-14.998566
65,-117.733935
66,-91.876837
67,-30.90665
68,-64.346004
69,-30.971637
70,-17.333974
71,-6.050995
72,-64.397936
73,-23.049645
74,-12.768593
75,5.071974
76,-13.16747
77,-38.288586
78,-17.148231
79,-28.572482
80,-17.970266
81,-14.538115
82,-156.016586
83,-41.406637
84,-81.242811
85,-70.945192
86,-51.233161
87,-71.611343
88,-49.642446
89,-6.623037
90,-21.524221
91,-40.959468
92,-20.86182
93,-81.874841
94,-35.434254
95,31.680913
96,-54.638064
97,-85.931574
98,-26.705381
99,-35.663459
100,-12.874769
101,-61.799112
102,-20.625042
103,-63.494643
104,-2.498819
105,-132.086416
106,-178.021656
107,-2.155204
108,-9.793129
109,-16.66884
110,-10.32983
111,-65.171077
112,-18.508937
113,-138.679497
114,-6.396608
115,-51.028872
116,-90.755915
117,-33.745745
118,-3.024401
119,-85.88333
120,-64.16616
121,-49.10241
122,-1.730273
123,-30.319651
124,-7.094202
125,-96.478026
126,-46.480723
127,-33.641853
128,-482.049108
129,-41.208494
130,-19.714734
131,-81.877031
132,-24.508971
133,-35.607854
134,-829.841525
135,-84.449676
136,-48.070609
137,2.956711
138,-48.730462
139,-635.804465
140,-6.150339
141,-66.488633
142,-39.517786
143,-41.230291
144,9.689782
145,-13.887005
146,-58.418748
147,-20.153844
148,24.469849
149,-587.385537
150,-2.001197
151,-65.894647
152,-640.281057
153,-70.217028
154,-10.960981
155,-23.585583
156,8.384484
157,-3.914498
158,30.285787
159,-1.399023
160,-21.365676
161,-25.827619
162,-94.69926
163,-59.22216
164,36.932381
165,-27.447995
166,2.962176
167,-14.860737
