r,l,t
-31.07075,40,0.228193
-14.383666,86,0.504198
-19.449239,19,0.634666
-16.264974,16,0.726881
-156.607241,95,0.779204
-217.150098,151,0.867787
-198.500653,153,0.906474
-54.571828,36,0.9175
-45.337345,52,1.098178
-56.358434,48,1.14669
-30.236664,49,1.187676
-31.569493,34,1.286958
-27.276791,23,1.283955
-23.013159,13,1.375151
-105.815604,95,1.473004
-44.772934,35,1.507266
-13.258953,18,1.568267
-24.021329,23,1.61027
-12.130916,25,1.708677
-33.359078,42,1.976394
-18.966366,19,2.080921
-98.264696,107,2.257529
-7.087486,19,2.35477
-66.629646,52,2.365153
-47.251524,29,2.545501
-21.953376,12,2.631099
-16.064641,21,2.731525
-19.076725,27,2.907423
-23.910243,14,2.96234
-170.685142,116,3.040064
-32.536616,24,3.179003
-19.625617,25,3.31878
-93.813473,81,3.424888
-33.82203,21,3.417819
-42.547395,47,3.699782
-81.23789,106,4.055484
-68.268267,43,4.390365
-90.622761,125,4.531817
-26.003771,36,4.617141
-57.832764,37,4.763192
-14.024517,28,4.762511
-7.64989,15,4.852838
-40.989186,37,4.955549
-11.094814,21,5.089482
-5.387263,15,5.181072
-98.865927,66,5.225965
-33.766681,16,5.272592
7.259755,29,5.405901
-70.433127,73,5.69009
-73.746583,58,6.016814
-140.966712,90,6.527764
-43.539641,33,6.713864
-240.308751,241,6.792665
3.301775,25,6.932629
-34.677427,40,6.944546
-17.521893,13,7.031868
-1039.026162,1000,7.068686
-31.637788,20,7.163935
10.564039,22,7.169859
-1037.146845,1000,7.255707
-37.48161,29,7.310873
-51.928196,85,7.435561
-23.40671,25,7.57933
-17.113613,70,7.586284
5.559,21,7.720513
-143.642285,100,7.819818
-137.416812,92,7.86304
-12.593033,11,7.90576
-50.386092,64,7.950989
-44.848983,32,8.049156
-80.323232,65,8.093066
-74.775623,44,8.143559
-58.452739,30,8.196858
-11.147702,26,8.23545
-61.531944,62,8.31981
-2.73968,19,8.330178
-20.93342,30,8.421618
-59.785724,51,8.430271
-39.025752,28,8.479185
-34.78053,37,8.518302
-41.68795,36,8.617761
-2.182095,27,8.800287
-79.624972,69,8.853167
-40.577979,63,8.899471
-22.193924,24,8.99893
-59.736966,47,9.088073
-2.707867,15,9.09356
-157.878829,115,9.187826
-10.631309,17,9.184494
-7.602941,12,9.237075
-42.335949,58,9.234912
-13.078114,32,9.281602
-17.571866,17,9.376728
-58.055633,48,9.468472
-26.779151,21,9.568371
-47.016116,63,9.938031
-112.280987,118,10.073042
-146.710395,141,10.074924
-41.022606,50,10.36044
-45.763465,83,10.45325
-110.132611,69,10.775195
-102.505432,154,10.969827
-24.238901,53,11.062645
-86.299508,38,11.29198
-31.375037,62,11.338561
-53.874261,62,11.708009
-32.646131,69,11.706737
3.411582,16,11.802006
-101.672728,75,12.222811
-28.000825,29,12.404796
-175.704753,135,12.495034
-30.18507,54,12.693103
9.032011,24,12.833352
-4.355426,10,12.918638
-95.417148,84,12.968087
-27.689026,18,13.065191
-39.453343,34,13.108364
-23.719018,26,13.24155
-49.812758,43,13.346912
-65.313048,36,13.576959
-27.873183,30,13.724991
-186.676308,201,14.408849
-49.315958,35,14.5999
5.74002,13,14.689192
-64.596853,43,14.926646
1.08916,19,15.059226
-876.959874,1000,15.070899
-144.597687,265,15.296411
-20.287579,24,15.436349
-36.346518,84,15.583019
-18.924617,45,15.683201
-7.084024,23,15.721349
-18.466999,23,15.860893
-41.411071,33,15.872742
-45.309067,30,16.053524
-4.843276,12,16.140543
-133.130497,184,16.136116
-39.734582,51,16.143277
-15.160887,18,16.242425
-866.744493,1000,16.288961
-29.322781,21,16.284211
6.144058,24,16.282013
-20.212341,16,16.37583
-20.655967,19,16.382817
-20.058128,30,16.427442
-25.018629,27,16.434801
-16.692161,20,16.475746
11.730958,32,16.569599
-23.185929,32,16.662509
-38.563381,25,16.712284
-6.80984,16,16.806179
8.566472,27,16.808583
-14.653298,18,16.902425
-154.080404,90,16.946179
-9.373811,20,16.943218
-94.643625,99,17.00147
-40.372948,22,17.083448
-17.146946,28,17.089688
-21.021271,35,17.130259
-1.863345,17,17.179627
-16.457391,36,17.230711
-14.732014,21,17.232533
-29.29486,30,17.276627
-17.193512,17,17.374289
-17.0774,14,17.467419
-46.337936,31,17.661541
-103.307736,94,17.7214
-108.204856,89,17.766481
-13.832149,21,17.802063
4.606245,33,17.948661
-10.113536,25,17.946506
-64.40242,34,17.995397
-10.009073,14,18.003934
-120.101172,133,18.010538
0.716768,16,18.045716
-39.7576,50,18.337005
-107.590884,60,18.337434
-65.011914,59,18.379461
-19.040929,29,18.485754
-21.597562,32,18.673787
-39.348809,62,18.710146
-18.773238,14,18.764358
-23.223255,20,18.84479
-13.971028,13,18.853666
-108.667627,113,19.037821
-5.780651,34,19.044366
-36.91915,27,19.190178
-16.233741,39,19.275942
-18.812204,13,19.330445
-32.540109,87,19.329823
-54.214727,29,19.377352
-4.392521,17,19.425411
-17.628009,20,19.462864
-4.447708,16,19.55643
-42.90124,28,19.605013
-24.157039,30,19.73984
-92.526224,69,19.792548
-40.739204,41,19.84073
-17.325452,23,19.879374
-17.070186,13,19.933768
-25.169183,16,20.028586
-29.679425,25,20.173249
-51.061664,69,20.261771
-3.555642,14,20.318479
-30.555475,44,20.449519
-5.665244,37,20.643452
-18.132024,13,20.733446
-82.263425,88,20.834486
-59.955967,33,21.05838
-12.520411,54,21.059451
-14.776418,22,21.198189
-35.446317,48,21.34262
-65.03052,47,21.59056
-28.170681,25,21.77096
-26.010237,15,21.828565
-39.576932,118,21.872214
-39.258156,35,22.056798
