Episodes,Reward
1,75.840656
2,76.474837
3,75.835958
4,80.516674
5,80.498452
6,96.604491
7,137.117858
8,142.634841
9,75.298701
10,73.017715
11,70.290277
12,88.502062
13,102.889053
14,87.27016
15,148.799231
16,76.073803
17,103.412666
18,99.253985
19,85.345612
20,92.987954
21,96.211274
22,127.562553
23,89.614017
24,80.695711
25,104.346649
26,82.232779
27,94.574637
28,166.538693
29,94.553974
30,76.382219
31,103.63617
32,102.49525
33,111.119749
34,130.582454
35,76.372032
36,129.797758
37,80.89525
38,75.806808
39,93.881856
40,82.763262
41,76.352767
42,100.161949
43,70.223971
44,76.243532
45,73.947418
46,75.421652
47,71.536617
48,98.652131
49,158.893693
50,86.412086
51,80.576999
52,81.37041
53,76.5633
54,112.612253
55,75.980242
56,84.210786
57,146.796591
58,84.015016
59,85.034481
60,109.658278
61,81.222526
62,115.442185
63,114.439826
64,154.650462
65,92.433276
66,104.397299
67,85.565244
68,106.539695
69,87.583959
70,76.724507
71,73.991911
72,113.012597
73,95.371891
74,97.395513
75,81.009949
76,157.532901
77,79.711392
78,75.832262
79,83.848479
80,75.435576
81,87.238437
82,71.758173
83,152.897089
84,107.661874
85,105.901308
86,91.15085
87,81.469945
88,120.891949
89,175.530869
90,87.247323
91,121.876147
92,92.961555
93,75.097034
94,132.076965
95,174.988801
96,85.676239
97,86.209614
98,139.723785
99,81.562318
100,69.733372
101,113.154072
102,76.2152
103,141.25578
104,71.576991
105,70.703529
106,195.212201
107,106.880672
108,77.391602
109,97.578
110,76.096921
111,95.360064
112,85.340828
113,151.392287
114,79.97011
115,128.465284
116,127.002488
117,163.810289
118,81.155421
119,89.796599
120,142.081826
121,108.885017
122,71.535305
123,91.192374
124,82.183379
125,157.2351
126,75.951218
127,76.183666
128,120.673402
129,119.93458
130,90.727806
131,123.903446
132,81.516888
133,110.259686
134,145.072987
135,67.369424
136,71.411452
137,128.497047
138,185.565557
139,75.827609
140,81.170868
141,75.436147
142,141.436192
143,109.791448
144,68.904875
145,90.553177
146,76.529218
147,117.368446
148,78.671798
149,111.389807
150,82.33325
151,117.955228
152,132.317331
153,111.779398
154,87.922442
155,150.285104
156,112.575753
157,75.451378
158,84.096917
159,78.761307
160,73.924506
161,71.611365
162,111.961445
