r,l,t
75.850701,17,0.080235
76.532276,17,0.073806
90.618187,20,0.07843
96.793571,21,0.077753
98.972348,23,0.080455
129.064884,28,0.108949
145.912266,32,0.102989
76.217277,17,0.129541
162.107299,36,0.139205
86.525423,19,0.133146
75.03886,17,0.157413
128.720883,30,0.159709
71.204686,16,0.184043
127.82953,31,0.165951
92.845762,20,0.160131
148.528042,33,0.173399
139.401919,31,0.21454
115.489038,26,0.203719
89.694049,20,0.213118
81.375606,18,0.231367
95.358354,21,0.214908
132.133631,28,0.239254
114.577414,25,0.238826
76.383621,17,0.257348
198.213393,41,0.26629
81.477482,18,0.278282
71.315831,16,0.256516
70.821273,16,0.280268
81.469376,18,0.286748
171.015777,37,0.301947
81.404153,18,0.326459
75.672814,17,0.302468
207.45882,49,0.343413
80.563147,18,0.328954
146.605532,33,0.353144
86.31531,19,0.350286
82.724759,18,0.372161
109.158384,25,0.350726
185.331,42,0.366613
70.819244,16,0.382831
76.093158,17,0.370395
121.034706,27,0.369034
74.800271,17,0.394746
84.859406,19,0.396748
81.807369,18,0.416274
74.466148,17,0.408385
122.665329,30,0.424853
105.078135,24,0.430719
129.224005,28,0.452669
81.095195,18,0.461015
98.793679,22,0.451313
88.002792,20,0.457895
126.995026,28,0.463952
81.619076,19,0.470036
182.693285,40,0.467319
76.387826,17,0.492816
86.171335,19,0.508632
134.648233,29,0.499923
122.286965,27,0.525354
104.749707,24,0.514927
116.219456,26,0.513353
75.795684,17,0.508088
75.647827,18,0.513147
83.935482,19,0.537432
69.083896,16,0.536036
71.186941,16,0.561522
92.035056,20,0.557936
84.143514,19,0.555569
90.343291,20,0.552794
103.845888,24,0.569024
77.257516,18,0.578139
148.748673,33,0.58347
71.232895,16,0.572067
70.403598,16,0.597134
81.123409,18,0.598328
71.302079,16,0.604862
103.719695,23,0.608678
84.085498,19,0.64172
116.54579,26,0.644213
134.591882,31,0.649832
71.757295,16,0.643014
143.146983,33,0.629265
85.523726,19,0.643731
119.392467,30,0.64232
70.757007,16,0.645702
75.943163,17,0.66857
91.664482,20,0.690858
131.52408,29,0.710019
108.271205,26,0.704174
131.779276,29,0.718259
105.562901,24,0.703105
138.18909,33,0.721905
75.09832,17,0.73198
100.002057,22,0.721103
76.763856,17,0.750085
81.013291,18,0.759503
75.339146,17,0.741757
232.154548,48,0.753775
124.920253,28,0.76843
80.994595,18,0.760982
103.087147,23,0.773141
100.217338,23,0.783241
104.980312,23,0.801656
76.063432,17,0.780731
99.35545,22,0.809882
76.308336,17,0.807848
73.376155,17,0.823112
95.791705,21,0.810515
118.615372,29,0.821229
80.282122,18,0.822481
92.409816,21,0.850856
75.166658,17,0.84694
154.585441,33,0.849497
104.304376,25,0.867063
97.072461,22,0.873286
93.162297,20,0.866654
99.770207,23,0.862814
111.328778,25,0.878722
75.397791,17,0.88807
97.178281,24,0.905077
94.012651,21,0.894575
87.128045,19,0.910239
76.341394,17,0.900522
94.810362,22,0.922797
96.13673,21,0.926412
75.960424,17,0.949165
106.216775,23,0.940653
102.050044,23,0.947166
151.002341,33,0.941607
108.526871,25,0.962358
84.890981,19,0.96595
130.568911,28,0.964382
82.604362,19,0.96959
71.591717,16,0.982929
79.815732,18,0.981196
76.139713,17,1.001078
84.083897,19,0.985094
95.521745,23,1.01848
161.259681,34,1.026797
75.801252,17,1.008989
80.743188,18,1.006305
70.042803,16,1.037383
95.929262,21,1.031154
97.093669,22,1.031563
102.901235,24,1.038919
75.745117,17,1.064805
75.631588,17,1.047004
79.843679,18,1.046388
73.461631,17,1.075385
112.287878,25,1.075282
93.11742,20,1.075952
70.697035,16,1.074707
106.173737,24,1.085564
81.484984,18,1.087824
80.782359,18,1.116115
88.081947,21,1.112563
118.140327,26,1.104914
87.11887,20,1.121186
76.574023,17,1.113388
122.001036,27,1.135716
71.092817,16,1.123195
99.313386,22,1.13454
74.416947,17,1.150031
69.827793,16,1.14841
104.664288,24,1.169259
82.098485,18,1.161106
76.096791,17,1.161232
81.525316,18,1.175252
105.836001,24,1.189709
76.450227,17,1.187369
75.877119,17,1.208112
119.465032,27,1.210937
89.428496,22,1.210797
189.415793,41,1.197091
94.768246,21,1.208717
77.590748,18,1.230506
70.992529,16,1.244706
90.442777,21,1.259544
145.313316,33,1.251358
79.9785,18,1.251792
108.894305,25,1.255778
126.728337,29,1.278379
167.726985,36,1.270661
98.435644,22,1.295582
116.412758,26,1.29095
76.033344,17,1.29931
92.23827,20,1.29702
75.833915,17,1.290172
69.778523,16,1.306332
73.638739,17,1.316457
75.959851,17,1.328743
108.249833,25,1.311322
79.889928,19,1.338217
81.226761,18,1.339009
81.49906,18,1.33674
78.773644,18,1.356957
119.871704,26,1.34835
71.679174,16,1.347764
71.91486,16,1.374614
75.81115,17,1.377187
115.523019,26,1.364624
79.22928,18,1.37667
72.824593,18,1.396761
156.729125,35,1.407256
91.694829,20,1.392025
76.207888,17,1.415134
95.820049,21,1.421101
76.29814,17,1.402661
81.222248,18,1.41729
146.697493,33,1.422071
80.725494,18,1.437861
76.217088,17,1.446054
68.665536,16,1.457712
107.328385,24,1.44682
146.047164,31,1.486403
76.456119,17,1.497303
115.409065,25,1.480191
183.74353,38,1.490274
104.149163,25,1.504036
74.855209,17,1.486637
127.294493,30,1.508364
178.126693,37,1.504386
70.713939,16,1.534452
76.447131,17,1.519541
69.705214,16,1.527448
71.45049,16,1.523636
120.345415,27,1.548989
83.579881,19,1.548207
71.523457,16,1.544668
75.831915,17,1.542747
75.83996,17,1.572532
85.033703,19,1.570242
99.642986,22,1.569515
74.938393,17,1.582987
82.974559,19,1.592283
91.584139,20,1.593651
99.757988,23,1.594588
76.253389,17,1.611862
121.4289,31,1.594439
86.823525,19,1.613954
81.742467,18,1.624187
96.637953,21,1.617596
79.909953,18,1.634742
100.007098,23,1.644782
75.841583,17,1.633964
72.685003,17,1.632953
93.693448,21,1.659833
84.61102,19,1.667612
80.696074,18,1.676273
69.486411,16,1.669942
75.367457,17,1.698986
102.738882,23,1.686861
144.990129,31,1.685753
131.177296,33,1.694375
97.925664,21,1.716936
153.659243,36,1.728646
76.142291,17,1.710233
92.124903,20,1.732478
133.334534,30,1.746477
115.042542,26,1.76038
120.171063,29,1.754489
76.203047,17,1.76779
