r,l,t
25.900922,4,0.014553
35.038726,5,0.021047
34.770683,5,0.019259
44.489301,6,0.018497
44.069783,6,0.015553
53.676475,7,0.015275
53.967195,7,0.01421
63.009378,8,0.026946
25.42775,4,0.019529
44.294222,6,0.027885
44.449693,6,0.026093
26.093649,4,0.023376
44.665915,6,0.02155
62.590726,8,0.023921
72.16737,9,0.027916
63.060827,8,0.034608
72.80958,9,0.02316
44.355639,6,0.033604
54.039061,7,0.032659
63.104929,8,0.030716
54.008876,7,0.028063
34.895494,5,0.039282
53.931375,7,0.030499
44.358929,6,0.028748
34.899505,5,0.037325
62.95976,8,0.035533
53.328123,7,0.040617
25.623876,4,0.035252
25.657005,4,0.044204
35.045793,5,0.03629
25.795322,4,0.033719
16.888504,3,0.044169
53.481993,7,0.035916
34.899096,5,0.043423
43.982939,6,0.042721
44.701739,6,0.042143
26.215516,4,0.038322
44.249873,6,0.050889
35.139469,5,0.042118
44.697911,6,0.050878
44.844057,6,0.049921
25.940147,4,0.042361
44.672059,6,0.049002
35.32488,5,0.055743
44.219794,6,0.048278
34.930419,5,0.047045
72.98553,9,0.045687
34.814394,5,0.0557
35.657748,5,0.054791
25.767402,4,0.05201
25.817714,4,0.050772
53.366704,7,0.048951
44.631056,6,0.06136
53.43631,7,0.055647
35.272195,5,0.060379
26.078139,4,0.055756
63.325299,8,0.053093
44.561431,6,0.060452
34.667391,5,0.055524
34.991922,5,0.06022
44.150578,6,0.05456
35.044966,5,0.064996
34.985742,5,0.057595
62.527205,8,0.068826
34.586855,5,0.065028
44.618164,6,0.061418
54.191644,7,0.061769
35.086653,5,0.062087
53.66558,7,0.060977
35.117426,5,0.073437
53.436103,7,0.071529
25.642942,4,0.065585
81.417201,10,0.069597
63.380011,8,0.068693
25.443299,4,0.075163
72.715264,9,0.073372
35.199283,5,0.066995
34.882198,5,0.078237
44.419484,6,0.071089
63.190371,8,0.068501
25.953464,4,0.077009
44.768638,6,0.075166
35.092179,5,0.082611
45.07812,6,0.08071
53.378364,7,0.073268
35.288987,5,0.072882
81.185573,10,0.077725
35.305828,5,0.084965
53.704183,7,0.083166
63.393751,8,0.078223
62.733586,8,0.082217
35.363421,5,0.07776
25.881186,4,0.081386
44.428515,6,0.078306
82.18337,10,0.091586
25.821962,4,0.081372
25.930668,4,0.085069
53.843298,7,0.089756
53.941182,7,0.084852
63.167114,8,0.092679
53.998699,7,0.088944
35.164797,5,0.083256
35.413941,5,0.089714
44.389484,6,0.090168
35.257763,5,0.087621
44.078062,6,0.098114
44.686816,6,0.094408
81.414427,10,0.101064
26.004858,4,0.093595
90.620221,11,0.091715
81.496244,10,0.099013
25.658039,4,0.101816
25.743421,4,0.098099
44.748924,6,0.098835
25.974017,4,0.101559
72.447598,9,0.098567
62.974784,8,0.108307
53.658345,7,0.098055
81.863498,10,0.096897
53.68165,7,0.10813
72.221385,9,0.107154
35.202362,5,0.106167
35.269652,5,0.103158
25.924645,4,0.100585
44.341166,6,0.113846
62.482726,8,0.106386
44.684849,6,0.103703
34.814476,5,0.112935
25.921009,4,0.111132
35.365483,5,0.110942
35.180749,5,0.105298
25.879875,4,0.117715
25.729771,4,0.107497
26.157136,4,0.116746
25.938845,4,0.114941
35.163351,5,0.111325
53.670717,7,0.110073
35.330771,5,0.115681
25.972574,4,0.113454
34.973327,5,0.112092
44.425356,6,0.110931
54.073134,7,0.124097
44.528987,6,0.116617
63.312403,8,0.12391
63.221379,8,0.122113
25.469218,4,0.115757
44.36472,6,0.121211
25.676231,4,0.127953
44.063084,6,0.119173
44.692852,6,0.116609
44.298584,6,0.122347
26.055281,4,0.119705
35.55049,5,0.127049
25.509021,4,0.122981
44.82053,6,0.126999
44.685235,6,0.133744
34.84396,5,0.127123
81.94936,10,0.133607
34.682323,5,0.131813
44.034525,6,0.125441
44.562134,6,0.128598
82.096169,10,0.12604
35.217272,5,0.138484
44.679344,6,0.132777
35.378485,5,0.136421
44.587671,6,0.130926
25.755813,4,0.136391
34.751403,5,0.133399
63.361134,8,0.141207
72.074142,9,0.135709
53.685881,7,0.144942
34.743232,5,0.141152
62.859505,8,0.133554
26.080166,4,0.137118
35.339275,5,0.135761
35.232667,5,0.141195
35.504222,5,0.145932
26.072484,4,0.148866
53.743474,7,0.142262
35.16318,5,0.1384
44.668016,6,0.146957
25.824084,4,0.145133
35.472385,5,0.142135
44.367045,6,0.141607
44.845737,6,0.151742
26.146494,4,0.142335
25.672188,4,0.150874
53.313934,7,0.14885
35.408859,5,0.146187
25.582068,4,0.14584
81.762233,10,0.158271
63.220908,8,0.152562
62.937567,8,0.149539
53.946295,7,0.158134
44.580674,6,0.156311
34.935244,5,0.153496
25.879102,4,0.161949
35.094992,5,0.157027
44.301946,6,0.151364
62.969833,8,0.15348
25.60966,4,0.160639
63.137626,8,0.163441
71.463028,9,0.166201
63.634813,8,0.160705
100.785985,12,0.160336
44.24643,6,0.158987
53.612627,7,0.157837
25.795098,4,0.164486
81.583857,10,0.171218
25.810928,4,0.170186
35.383314,5,0.168376
25.935685,4,0.164272
44.788354,6,0.166523
34.87409,5,0.163872
34.868585,5,0.162729
44.222106,6,0.170196
44.904323,6,0.176905
35.444892,5,0.175029
53.663037,7,0.174928
35.305645,5,0.167381
54.026671,7,0.170992
25.824306,4,0.18081
26.169009,4,0.178921
53.858038,7,0.173415
54.197521,7,0.170722
63.299358,8,0.17788
44.555717,6,0.176599
35.149884,5,0.175245
72.327223,9,0.183482
53.263926,7,0.179896
72.822501,9,0.176005
63.349963,8,0.188454
62.783633,8,0.186562
34.889836,5,0.182819
25.685335,4,0.180665
25.948365,4,0.18748
44.688624,6,0.181137
26.017839,4,0.192372
35.367515,5,0.187526
44.575464,6,0.185838
44.477182,6,0.192345
16.839929,3,0.184121
25.801964,4,0.191489
54.149515,7,0.187494
81.388851,10,0.18581
44.565129,6,0.198306
35.349771,5,0.190852
26.251276,4,0.188181
34.797468,5,0.197465
44.098921,6,0.193758
35.214492,5,0.196657
34.76286,5,0.192631
26.107525,4,0.202469
35.329963,5,0.191032
35.029117,5,0.20237
44.730209,6,0.196889
44.501999,6,0.194207
34.675099,5,0.201584
25.462218,4,0.206407
54.291343,7,0.200712
63.315266,8,0.200237
44.502193,6,0.20807
25.616372,4,0.204351
35.31055,5,0.211082
53.995331,7,0.200866
72.699146,9,0.199722
72.596748,9,0.205441
71.924316,9,0.210043
16.769474,3,0.203691
35.08351,5,0.21294
35.359417,5,0.209235
26.156455,4,0.209217
62.761147,8,0.207992
44.094311,6,0.205427
26.190755,4,0.207595
63.022695,8,0.218893
35.093269,5,0.215116
25.539574,4,0.213285
25.957218,4,0.20935
35.074907,5,0.212991
62.607305,8,0.220848
25.43424,4,0.21714
34.820341,5,0.212696
35.122648,5,0.223923
34.627744,5,0.220148
54.266418,7,0.21652
35.094712,5,0.217653
35.00136,5,0.220756
44.572975,6,0.229177
53.352715,7,0.227262
53.948863,7,0.218974
53.829647,7,0.226269
62.968031,8,0.224427
35.049302,5,0.222235
90.584417,11,0.219667
34.818337,5,0.225298
35.127667,5,0.223384
35.308661,5,0.228801
61.910875,8,0.236245
63.162253,8,0.234348
44.613782,6,0.224864
62.682309,8,0.233445
34.910103,5,0.22985
25.898914,4,0.227197
62.735751,8,0.229548
25.425688,4,0.237044
54.061138,7,0.235209
25.896371,4,0.230741
34.972173,5,0.229582
35.187092,5,0.234434
63.240335,8,0.243699
72.191562,9,0.242634
35.281458,5,0.23523
35.228216,5,0.234078
34.841769,5,0.23891
72.282799,9,0.237663
25.998303,4,0.247379
53.577931,7,0.243569
63.283289,8,0.242486
35.142219,5,0.239676
35.028491,5,0.238537
54.169073,7,0.248993
35.114705,5,0.243511
25.722789,4,0.246213
53.737254,7,0.244043
53.363766,7,0.253796
62.747631,8,0.250766
25.699393,4,0.247151
35.303751,5,0.244468
35.071402,5,0.243306
35.30697,5,0.253725
25.595517,4,0.250009
35.129322,5,0.248652
16.824615,3,0.247299
35.411709,5,0.258548
26.07535,4,0.257507
35.231712,5,0.254607
44.050703,6,0.24895
53.606354,7,0.25754
53.744198,7,0.253938
25.916125,4,0.251246
16.973192,3,0.260469
53.505629,7,0.452481
35.478221,5,0.455688
35.230801,5,0.45305
44.291803,6,0.451903
53.883363,7,0.458592
81.530944,10,0.465352
44.155611,6,0.463465
53.672644,7,0.461644
43.949971,6,0.458482
35.259097,5,0.460772
35.411077,5,0.458102
35.128208,5,0.470159
35.275188,5,0.468247
34.627632,5,0.466417
44.303103,6,0.464563
53.813931,7,0.45889
35.462764,5,0.465453
44.585021,6,0.464215
44.200394,6,0.46367
34.775121,5,0.469074
44.131581,6,0.475741
43.961304,6,0.464295
53.587812,7,0.474707
63.548333,8,0.473718
35.22021,5,0.470114
35.238874,5,0.468874
25.96925,4,0.467505
25.98929,4,0.468143
35.314499,5,0.480569
53.546012,7,0.475657
44.609341,6,0.48036
35.228998,5,0.478541
35.332567,5,0.474923
25.699687,4,0.471833
25.930508,4,0.484331
53.675669,7,0.475566
53.757675,7,0.474203
25.669783,4,0.482336
34.993477,5,0.480497
25.953361,4,0.488065
35.005363,5,0.476683
53.286113,7,0.487207
35.153673,5,0.480404
26.200358,4,0.484453
26.048383,4,0.492057
16.873492,3,0.490181
81.75416,10,0.484704
62.890528,8,0.482024
25.944943,4,0.480875
26.20827,4,0.484472
72.023372,9,0.491252
34.884309,5,0.494792
53.7073,7,0.491068
35.009074,5,0.486613
35.247994,5,0.485454
44.053458,6,0.497889
44.50003,6,0.490424
25.751166,4,0.494993
44.88973,6,0.49008
25.88569,4,0.498756
35.410387,5,0.491402
35.335883,5,0.495122
53.991505,7,0.497871
35.150617,5,0.494875
53.492558,7,0.4923
53.626764,7,0.501744
44.250585,6,0.504611
82.262218,10,0.507478
25.894396,4,0.498668
25.489217,4,0.496085
44.730912,6,0.500929
53.628666,7,0.498269
26.327385,4,0.508358
53.523498,7,0.504628
25.904314,4,0.511325
26.104219,4,0.50252
53.577977,7,0.508408
44.047461,6,0.50162
25.407837,4,0.508262
44.498778,6,0.503838
53.72237,7,0.507554
25.595565,4,0.506323
35.286183,5,0.513019
54.177054,7,0.517792
63.282094,8,0.515888
35.392792,5,0.506436
25.712587,4,0.511347
34.876521,5,0.508655
53.17694,7,0.514851
35.471546,5,0.517736
53.482013,7,0.512831
43.977484,6,0.523469
35.406432,5,0.515991
34.712987,5,0.5133
44.690397,6,0.512141
35.357137,5,0.522296
34.964213,5,0.517383
82.097109,10,0.525207
34.980524,5,0.520558
44.377831,6,0.528999
72.616419,9,0.523292
44.581987,6,0.517627
25.841136,4,0.526214
25.393547,4,0.528974
44.830035,6,0.522958
81.433166,10,0.522435
34.800817,5,0.533703
35.000157,5,0.527984
44.735405,6,0.526277
34.727514,5,0.522366
34.765309,5,0.530914
35.197428,5,0.527569
53.10229,7,0.535324
26.069894,4,0.5316
25.966609,4,0.52989
43.926143,6,0.528049
34.710963,5,0.526897
25.693463,4,0.535228
25.753609,4,0.533559
62.822123,8,0.538196
44.814716,6,0.540986
34.984179,5,0.531498
91.34574,11,0.543893
44.123134,6,0.533651
25.743297,4,0.537362
72.556475,9,0.536125
35.158045,5,0.540155
34.979532,5,0.543016
44.153601,6,0.549493
44.788813,6,0.542807
81.831722,10,0.550091
44.422174,6,0.548273
72.298708,9,0.541897
72.026568,9,0.544215
35.31157,5,0.553992
71.882267,9,0.54832
99.69038,12,0.542652
16.862962,3,0.551182
34.905075,5,0.547568
26.127862,4,0.557671
25.556891,4,0.551975
25.966907,4,0.546301
63.006935,8,0.557517
53.784042,7,0.550687
44.687791,6,0.552864
91.317777,11,0.551756
34.644248,5,0.550627
72.60227,9,0.559199
34.847519,5,0.562015
25.784258,4,0.55653
63.482234,8,0.564994
25.904021,4,0.562874
82.057571,10,0.56105
62.578144,8,0.558034
35.070262,5,0.556676
35.175364,5,0.55552
44.835503,6,0.570434
25.989233,4,0.566658
26.115326,4,0.559063
63.160554,8,0.563982
35.431557,5,0.561316
81.88783,10,0.571387
53.730719,7,0.564575
26.04603,4,0.562813
80.584846,10,0.570333
54.362594,7,0.573179
