Episodes,Reward
1,25.969645
2,26.001519
3,35.334703
4,35.1094
5,43.798712
6,44.199726
7,53.45247
8,62.469238
9,35.128523
10,44.354042
11,25.910478
12,44.103192
13,25.893452
14,54.206297
15,54.163613
16,25.525152
17,25.509442
18,53.594825
19,44.430074
20,43.942866
21,25.749114
22,44.690204
23,35.258045
24,62.64597
25,35.333446
26,53.459034
27,26.021969
28,25.719045
29,63.231857
30,25.751251
31,26.090408
32,25.469784
33,35.128082
34,71.615158
35,62.88016
36,26.174315
37,35.111846
38,72.598904
39,35.044754
40,25.784161
41,35.206757
42,25.696479
43,26.09343
44,35.51284
45,26.183044
46,35.483491
47,53.660718
48,44.085679
49,35.162911
50,25.889111
51,91.025342
52,25.974115
53,25.430308
54,16.926589
55,34.853989
56,63.472967
57,99.856325
58,44.268328
59,26.021186
60,25.8363
61,44.497781
62,44.112047
63,26.187321
64,25.766875
65,82.001898
66,34.745139
67,25.45039
68,63.231431
69,25.826294
70,35.366233
71,16.925643
72,35.251891
73,44.062771
74,34.942859
75,25.551492
76,25.755811
77,35.207046
78,35.196446
79,25.924096
80,26.038534
81,26.271388
82,25.995682
83,63.289738
84,44.605706
85,72.956681
86,53.587561
87,44.603692
88,62.822533
89,72.981148
90,34.801789
91,26.122551
92,26.20437
93,53.299972
94,44.241778
95,25.726343
96,34.872175
97,63.401677
98,44.887553
99,34.836262
100,91.206093
101,63.225789
102,62.9647
103,62.94168
104,25.967858
105,35.575488
106,17.00508
107,25.6389
108,26.1321
109,44.545964
110,43.913761
111,63.19891
112,81.996014
113,44.768039
114,44.560831
115,71.991157
116,25.389905
117,35.5334
118,53.863806
119,34.875349
120,44.437273
121,62.979703
122,72.755135
123,35.213665
124,54.161113
125,54.163366
126,72.411873
127,35.101764
128,25.843626
129,53.506372
130,25.842176
131,44.191234
132,53.438174
133,44.132395
134,63.167748
135,35.006857
136,44.518944
137,72.479461
138,25.996321
139,35.178029
140,53.93895
141,81.262537
142,35.154293
143,44.5791
144,44.635569
145,35.046151
146,25.513741
147,35.072151
148,25.648749
149,35.62389
150,25.847696
151,34.81039
152,53.846332
153,81.743152
154,53.472716
155,35.511068
156,35.257617
157,34.832138
158,35.295998
159,35.300898
160,35.029238
161,34.787038
162,26.116415
163,63.222208
164,35.586732
165,26.066073
166,25.726486
167,44.917508
168,63.295653
169,72.384067
170,16.946158
171,35.167274
172,35.171362
173,26.051736
174,16.765692
175,25.520082
176,44.127631
177,53.179153
178,62.217613
179,44.226733
180,72.785619
181,16.920459
182,25.839242
183,44.351169
184,25.562248
185,53.380992
186,43.959706
187,53.99063
188,25.998103
189,81.689446
190,44.690335
191,26.266374
192,35.44493
193,35.330026
194,25.574985
195,43.816646
196,35.276638
197,72.217368
198,25.738527
199,53.684274
200,35.150576
201,35.323932
202,44.569534
203,25.872002
204,25.525349
205,35.590209
206,53.358506
207,44.253625
208,35.195007
209,25.9227
210,25.5356
211,26.196998
212,25.667331
213,26.128245
214,44.338961
215,72.269623
216,26.082549
217,25.44241
218,35.180684
219,35.179476
220,34.977912
221,34.884811
222,62.739274
223,25.827272
224,25.778661
225,35.458861
226,26.17865
227,35.339061
228,72.001679
229,54.028249
230,35.343302
231,44.522295
232,35.649863
233,25.528086
234,34.566554
235,35.006302
236,53.382682
237,53.445292
238,62.756192
239,44.240355
240,54.054314
241,53.550706
242,44.222496
243,44.369709
244,26.081062
245,26.129807
246,16.989004
247,44.051131
248,25.46441
249,63.384031
250,35.161627
251,44.081397
252,44.422811
253,44.611686
254,82.232074
255,25.808736
256,35.558302
257,53.366029
258,25.722976
259,44.528971
260,35.335805
261,25.792455
262,35.334421
263,81.314133
264,26.158656
265,44.734452
266,44.694321
267,35.041475
268,35.517834
269,62.785616
270,35.296939
271,34.801443
272,25.47033
273,25.45824
274,72.591909
275,16.888598
276,35.025018
277,44.157236
278,44.636943
279,25.825497
280,25.916427
281,25.843334
282,25.663568
283,26.065126
284,53.307066
285,53.66235
286,34.769591
287,35.322344
288,53.602045
289,34.969603
290,35.467118
291,53.59722
292,25.829329
293,26.095187
294,63.387833
295,26.036478
296,44.70243
297,44.575931
298,26.077918
299,26.097412
300,26.077474
301,91.135131
302,44.211285
303,44.27251
304,25.845101
305,53.857947
306,34.806208
307,91.186288
308,35.098368
309,35.546119
310,128.619575
311,34.912872
312,26.136234
313,44.544015
314,81.430096
315,100.715025
316,25.988225
317,44.013796
318,44.644605
319,44.560752
320,35.191373
321,71.91534
322,35.252421
323,44.229528
324,35.004366
325,25.95197
326,54.020596
327,25.404431
328,25.832639
329,53.749782
330,72.674972
331,25.340089
332,35.051772
333,25.845131
334,25.557934
335,25.430871
336,35.181492
337,25.935215
338,26.221309
339,81.983433
340,35.071697
341,35.013257
342,35.218335
343,62.797462
344,26.282862
345,44.386329
346,72.113834
347,34.956135
348,26.067793
349,44.16837
350,35.289486
351,52.640943
352,35.14605
353,44.597492
354,25.673109
355,35.078673
356,63.524102
357,25.517474
358,44.53531
359,16.82963
360,35.289019
361,25.931067
362,35.622716
363,63.073739
364,26.097938
365,34.836733
366,63.424958
367,35.272542
368,100.848062
369,62.803697
370,91.119402
371,25.952759
372,26.13704
373,34.743209
374,53.458156
375,44.375687
376,62.765866
377,53.591426
378,35.092684
379,34.808877
380,52.765407
381,72.45296
382,53.735247
383,44.308624
384,63.180417
385,44.401523
386,53.566349
387,25.417503
388,26.275042
389,26.016691
390,26.075882
391,35.129765
392,44.127286
393,34.942282
394,53.953809
395,35.110929
396,53.533677
397,53.655069
398,25.767559
399,35.289023
400,25.78158
401,16.933719
402,44.350599
403,44.364353
404,25.667934
405,26.065652
406,53.270905
407,26.166411
408,53.619058
409,72.950397
410,35.272339
411,81.874137
412,44.375396
413,35.39432
414,72.223709
415,35.218042
416,35.086259
417,35.092385
418,53.502717
419,25.80211
420,53.569888
421,53.844688
422,35.532967
423,35.116156
424,54.006795
425,62.988773
426,53.849959
427,44.642211
428,53.245689
429,26.303296
430,63.315191
431,54.047984
432,35.106408
433,34.979909
434,26.023403
435,35.04872
436,72.20221
437,54.254758
438,35.349855
439,44.610727
440,34.939272
441,44.619961
442,71.763093
443,26.039237
444,62.796833
445,25.64185
446,63.252529
447,62.866368
448,35.337356
449,53.897628
450,72.189005
451,62.653009
452,53.636722
453,25.669489
454,34.772785
455,25.51838
