Episodes,Reward
1,-6.082977
2,-37.491724
3,-51.592039
4,-26.344816
5,-80.700881
6,-105.512993
7,-86.022745
8,-65.771414
9,-75.394104
10,-50.22635
11,-46.768441
12,-59.524407
13,-15.383394
14,-20.990409
15,-155.86995
16,-22.860575
17,-7.905325
18,-59.455035
19,-104.720673
20,-28.620604
21,-45.315409
22,-26.807865
23,-31.53789
24,-34.324304
25,-54.360046
26,-133.075503
27,-9.022826
28,-12.924407
29,-12.629155
30,-52.725889
31,-44.388066
32,-341.3921
33,-16.882926
34,4.959555
35,-999.118273
36,-78.433653
37,-63.200901
38,-90.67635
39,-12.777509
40,-130.094237
41,-17.326277
42,11.496362
43,-95.150888
44,-20.537167
45,-18.501746
46,-920.289217
47,-67.906612
48,-64.965059
49,-16.767375
50,-28.127469
51,-31.002261
52,-119.52156
53,-855.551176
54,-14.631907
55,-38.540152
56,-20.131826
57,-51.637757
58,-64.873324
59,-2.650238
60,-22.40554
61,-8.850329
62,-117.968126
63,-17.946948
64,-9.88322
65,-55.848846
66,-27.422965
67,-134.983698
68,-21.764449
69,-32.816734
70,-66.13826
71,-12.458146
72,-52.928115
73,-29.633764
74,-49.878102
75,-10.960298
76,-23.739161
77,-26.063033
78,-16.54844
79,-751.912615
80,-37.816173
81,2.936874
82,-19.656085
83,-45.443164
84,-14.304226
85,-751.177284
86,-28.860063
87,-21.329609
88,-749.974111
89,-85.248387
90,-29.9861
91,-50.723064
92,-41.194639
93,-81.399754
94,-16.248137
95,-659.030974
96,-26.995451
97,-16.975578
98,-55.703864
99,-699.976402
100,-63.833304
101,-585.668423
102,-18.684485
103,4.826325
104,-4.715133
105,-24.123611
106,-18.338572
107,-2.470514
108,-68.536775
109,-28.693829
110,-7.083738
111,-27.184941
112,-38.436708
113,-31.402971
114,-37.060643
115,9.256337
116,-14.96391
117,-54.637362
118,-34.157379
119,-4.374821
120,-13.460906
121,-31.804886
122,11.310837
123,-15.044535
124,43.772949
125,-48.377301
126,-18.225345
127,-562.35824
128,13.788716
129,-18.002195
130,-23.241068
131,25.962006
132,-22.922705
133,8.42686
134,-14.043768
135,-14.454604
136,-71.650379
137,-19.353636
138,-8.976779
139,-15.128938
140,-0.664915
141,18.039331
142,-15.709938
143,-56.968407
144,-21.756191
145,-47.870307
146,15.564354
147,-480.331571
148,-67.79749
149,-35.276977
150,-21.740616
151,-465.999905
152,-6.423962
153,-106.30961
154,-7.269382
155,-105.687328
156,-2.456035
157,-6.202977
158,-20.709723
159,-445.776428
160,-39.097007
161,13.549627
162,20.620785
163,0.490984
164,2.018468
165,-84.749523
166,-26.275528
167,-12.302843
168,-46.736429
169,-33.160759
170,-72.145859
171,-29.834409
172,-24.021052
173,-337.178451
174,-19.138205
175,-1.174369
176,-10.425789
177,-28.458687
178,-10.236869
179,8.185109
180,18.74393
181,-1.833847
182,-53.723044
183,7.648272
184,-34.200994
185,-17.224387
186,-25.199628
187,16.531805
188,-18.02034
189,-3.330798
190,7.630301
191,-25.203695
192,0.689954
193,-1.514249
194,-387.730762
195,-312.830019
196,-14.087706
197,-31.129172
198,-36.062806
199,31.801269
200,3.364079
201,-38.728219
202,-22.461192
203,-15.149129
204,5.526299
205,-12.066834
206,-21.838397
207,5.503674
208,37.184118
209,4.883794
210,-15.156383
211,-277.8287
212,-9.946245
213,-72.868131
214,-20.405754
215,-2.713542
216,-16.379517
217,-22.099885
218,-11.505119
219,29.614138
220,-42.699392
221,-1.262278
222,-25.800616
223,-2.45227
224,-30.518534
225,-45.989708
226,-285.72249
227,-4.064998
228,-64.89453
229,-15.601019
230,9.049842
231,-12.76207
232,-1.518466
233,-0.002206
234,-280.506775
235,19.523413
236,-8.970657
237,-210.791086
238,5.49968
239,-64.119231
240,-43.743857
241,-5.010452
242,-1.184201
243,-62.454214
244,14.696695
245,-42.794566
246,-9.768684
247,-13.423863
248,-40.410069
249,-33.715252
250,-1.282693
251,2.275739
252,14.804448
253,-32.653178
254,-2.416414
255,1.864739
256,7.094405
257,-3.673763
258,3.811578
259,0.672412
260,-22.185017
261,-3.987338
262,-12.728486
263,0.859704
264,41.902386
265,18.750574
266,-27.216866
267,-16.628392
268,6.457438
269,5.85443
270,11.46149
271,17.135505
272,-38.017373
273,9.567421
274,-22.640109
275,-0.155285
276,-81.967192
277,-56.274597
278,-14.441121
279,6.090377
280,9.452458
281,-4.171076
282,7.446856
283,7.133803
284,3.559205
285,-22.992708
286,9.16781
287,-0.857793
288,15.812476
289,-201.31638
290,-15.272724
291,25.806704
292,-4.060879
293,-21.965854
294,9.436636
295,-3.051843
296,-1.362737
297,9.903799
298,-15.967773
299,-9.234063
300,28.502612
301,19.812976
302,0.804811
303,24.196349
304,-251.244043
305,0.891566
306,-3.906913
307,-137.150461
308,-0.71294
309,2.062519
310,-31.446195
311,-2.865391
312,-3.171777
313,-18.327467
314,-0.043542
315,17.519397
316,-10.382155
317,-7.455086
318,26.476491
319,-36.397002
320,-2.296273
321,8.448512
322,12.807817
323,-12.543039
324,-12.657428
325,-6.091051
326,-4.665413
327,-181.598646
328,48.230377
329,-238.135046
330,30.848274
331,-8.48423
332,15.747142
333,-112.668588
334,5.833185
335,-11.880386
336,-143.449345
337,8.237231
338,-16.751578
339,-10.531695
340,15.733001
341,-2.950143
342,-25.807971
343,-6.14885
344,-76.559271
345,-13.867457
346,14.025993
347,-67.953277
348,6.307958
349,23.486121
350,-3.936139
351,63.521083
352,36.651401
353,-1.03428
354,-24.765811
355,-3.097057
356,-47.770245
357,-10.005644
358,6.108088
359,36.191543
360,14.617089
361,-63.051961
362,-1.365654
363,2.410304
364,27.877579
365,-4.406657
366,3.748451
367,-10.874335
368,7.075989
369,26.993021
370,-66.048705
371,-10.810539
372,-25.431414
373,50.327508
374,0.35392
375,22.520519
376,19.340978
377,-3.580442
378,37.993232
379,-35.904544
380,-9.587841
381,22.507798
382,-0.744906
383,-6.426041
384,56.164595
385,-2.969723
386,-1.283485
387,6.75519
388,-18.776343
389,4.832455
390,-22.491465
391,-48.375338
392,-15.539561
393,-3.3184
394,51.477759
395,8.926783
396,10.56249
397,-8.305276
398,-11.582571
399,-26.384133
400,-26.698427
401,-5.809802
402,-49.156304
403,-5.312351
404,39.774924
405,8.315927
406,23.786439
407,20.438609
408,36.689621
409,13.04564
410,55.751789
411,21.936149
412,10.903333
413,29.897963
414,9.071753
415,-4.227292
416,11.67472
417,20.134119
418,18.095803
419,-71.359607
420,-18.958824
421,5.179288
422,19.048586
423,-117.967326
424,6.02644
425,4.421983
426,7.02794
427,30.216706
428,1.440677
429,0.448786
430,7.900301
431,45.322639
432,-19.306196
433,13.510062
434,15.459658
435,-3.177102
436,-4.428362
437,16.633181
438,-5.321994
439,10.766378
440,-10.357473
441,-2.169714
442,29.216047
443,11.251823
444,-78.150396
445,14.409942
446,-15.386109
447,-2.34696
448,-7.264921
449,-14.15555
450,33.375805
451,7.825893
452,6.054641
453,15.895932
454,32.442679
455,17.198598
456,8.48982
457,38.110195
458,3.42088
459,7.232791
460,21.120928
461,21.117079
462,-3.529408
463,7.998234
464,-6.953817
465,-21.512091
466,11.933071
467,69.80933
468,17.001929
469,14.679063
470,16.678258
471,0.810043
472,32.141836
473,16.780148
474,10.711783
475,92.436944
476,-8.420201
477,-38.19056
478,26.528694
479,1.936887
480,-10.759073
481,40.655163
482,93.695998
483,8.264341
484,7.299622
485,21.180613
486,40.989956
487,13.614581
488,72.198626
489,-3.502143
490,46.013581
491,2.844301
492,24.054059
493,4.041988
494,-0.75165
495,12.54882
496,51.226932
497,14.724297
498,15.312719
499,40.62009
500,8.852926
501,24.724365
502,75.916549
503,16.729475
504,6.873085
505,-27.394344
506,37.966234
507,-8.02105
508,18.507378
509,12.892259
510,13.070575
511,35.840928
512,22.116688
513,54.92869
514,12.835999
515,13.767466
516,74.113435
517,-1.092169
518,-4.179577
519,-1.709535
520,10.933668
521,1.455329
522,7.039686
523,8.445734
524,68.588147
525,27.696759
526,54.925428
527,41.182021
528,24.714546
529,53.443166
530,16.304447
531,40.617442
532,-1.024829
533,-4.411334
534,59.884552
535,6.086105
536,-3.626032
537,47.766822
538,36.920281
539,-21.010713
540,-51.327765
541,15.90987
542,7.492245
543,16.714647
544,5.529456
545,104.867601
546,6.177085
547,-17.253199
548,55.87901
549,13.493319
550,-2.016489
551,19.801654
552,-16.956595
553,9.066508
554,3.257986
555,8.004175
556,12.697696
557,-10.79108
558,40.296985
559,-97.661212
560,42.736255
561,-80.016713
562,-62.17154
563,24.445257
564,-0.738857
565,12.626927
566,0.262061
567,-11.096047
568,86.094328
569,66.460106
570,22.709393
571,-86.844463
572,33.0718
573,8.565106
574,3.453705
575,5.40093
576,108.308535
577,-60.898074
578,12.464089
579,31.399492
580,26.653072
581,19.586915
582,-50.098863
583,11.977709
584,7.250145
585,11.235728
586,23.640739
587,11.395925
588,-0.856635
589,9.324232
590,30.601774
591,18.368497
592,3.59725
593,-37.508802
594,9.402943
595,-2.285027
596,82.922846
597,29.971652
598,42.520765
599,53.376329
600,199.453005
601,52.195099
602,4.859442
603,33.527679
604,3.218765
605,61.937798
606,38.949826
607,2.67607
608,-20.588159
609,-12.857585
610,103.36311
611,-50.327746
612,21.782651
613,21.277053
614,19.110837
615,25.52741
616,30.945126
617,54.693481
618,-4.648463
619,25.797485
620,14.183896
621,4.572486
622,32.282586
623,-2.078311
624,-27.673811
625,-25.298287
626,4.440824
627,18.221212
628,26.067542
629,8.22364
630,93.909517
631,101.685069
632,-11.422378
633,-4.667089
634,73.985613
635,32.163088
636,13.740257
637,5.167242
638,28.519774
639,80.738779
640,90.639434
641,47.081883
642,38.920024
643,23.130715
644,3.672186
645,12.853537
646,98.559252
647,126.03089
648,32.392359
649,9.493716
650,56.786148
651,48.646442
652,7.537928
653,49.789199
654,-4.22968
655,-8.537656
656,28.417649
657,-18.971732
658,2.581958
659,6.420629
660,8.733689
661,-42.186865
662,19.415216
663,41.483551
664,25.327663
665,16.091562
666,19.98722
667,5.8432
668,21.634402
669,-2.457513
670,15.615542
671,-3.300059
672,14.597626
673,-40.578475
674,7.649323
675,60.00033
676,4.485807
677,-63.899024
678,125.685593
679,81.473022
680,27.56129
681,53.016494
682,122.101249
683,81.482163
684,55.033745
685,-4.145916
686,68.307128
687,0.213674
688,98.88465
689,-15.565199
690,41.283183
691,36.732304
692,55.457225
693,56.066729
694,15.042298
695,45.137626
696,40.088439
697,36.303311
698,83.752962
699,74.176555
700,-114.960284
701,52.85388
702,5.178273
703,-39.291863
704,134.625571
705,26.510585
706,23.726742
707,50.563948
708,46.745801
709,-95.219877
710,115.207697
711,21.43413
712,-0.432518
713,65.279171
714,3.346295
715,17.409264
716,39.347524
717,53.576142
718,39.463675
719,199.586319
720,37.795103
721,32.045356
722,154.765495
723,15.08142
724,126.75751
725,-2.079827
726,-35.167219
727,58.966089
728,9.436396
729,-88.967929
730,-50.788229
731,12.464549
732,158.956974
733,61.042631
734,182.704752
735,38.591232
736,13.994407
737,20.986178
738,148.690382
739,-3.582132
740,11.589176
741,-2.721388
742,28.545577
743,22.377397
744,3.879129
745,48.322669
746,66.439266
747,58.67919
748,13.159456
749,-8.107705
750,95.318058
751,14.0268
752,12.470601
753,5.873058
754,23.424888
755,69.011819
756,63.031764
757,22.874013
758,204.69683
759,10.790012
760,-15.313015
761,117.500179
762,36.144865
763,4.77323
764,23.703892
765,-0.234584
766,-17.904801
767,17.673793
768,16.13923
769,69.714201
770,23.418743
771,154.525723
772,47.480347
773,-8.712074
774,46.996056
775,87.079024
776,56.9143
777,19.73789
778,67.639985
779,50.316676
780,6.280174
781,-50.268279
782,30.368888
783,35.403047
784,4.504553
785,367.483134
786,-13.997095
787,53.622039
788,103.460445
789,54.039753
790,-23.280965
791,34.593095
792,13.232729
793,6.258596
794,203.981066
795,3.061895
796,70.535866
797,34.520597
798,41.86148
799,34.486413
800,98.590684
801,158.27812
802,32.743875
803,220.481756
804,115.512937
805,39.879395
806,34.651678
807,128.68015
808,22.631038
809,94.993824
810,39.570238
811,37.384554
812,76.823562
813,54.484141
814,281.334886
815,30.840648
816,106.14816
817,58.307393
818,41.626854
819,55.760618
820,88.013511
821,71.165219
822,48.049106
823,160.302659
824,8.945493
825,29.170458
826,14.661451
827,86.204869
828,-8.069824
829,78.357332
830,237.714528
831,31.506549
832,42.092274
833,45.60788
834,58.335215
835,20.918297
836,-20.520477
837,25.016686
838,9.688329
839,28.757436
840,19.658341
841,135.488964
842,135.034295
843,134.025992
844,135.382342
845,58.85182
846,31.328799
847,76.60185
848,85.543899
849,209.964583
850,41.350682
851,132.576758
852,66.360851
853,38.627629
854,29.683342
855,53.424056
856,8.927623
857,44.919382
858,187.665059
859,201.543049
860,-63.414642
861,23.591501
862,-20.555495
863,403.419972
864,5.724114
865,98.527869
866,24.477125
867,126.481422
868,89.090172
869,16.909867
870,189.010269
871,87.014914
872,41.987196
873,208.130782
874,129.57932
875,201.664685
876,42.520961
877,141.290296
878,116.808168
879,112.5856
880,61.415567
881,67.478107
882,421.99486
883,-88.706237
884,375.828416
885,45.87862
886,32.382497
887,201.719519
888,216.11049
889,-21.305855
890,161.037443
891,25.64296
892,143.830313
893,139.60031
894,36.546188
895,43.344989
896,58.114971
897,190.648739
898,11.085335
899,67.88682
900,220.430813
901,-39.261882
902,391.666294
903,48.276311
904,495.843541
905,413.423009
906,328.337902
907,-54.611319
908,52.15904
909,197.022556
910,162.511044
911,400.350858
912,369.531378
913,62.100954
914,457.367172
915,62.459328
916,455.54367
917,270.216323
918,466.121823
919,293.358326
920,187.959325
921,261.624003
922,55.592381
923,170.386634
924,323.243266
925,5.815156
926,368.426987
927,39.089461
928,330.966187
929,113.317994
930,231.706587
931,438.924521
932,505.377958
933,11.28632
934,533.548133
935,67.707111
936,227.798616
937,303.244649
938,486.919585
939,90.807623
940,41.448328
941,114.321495
942,167.711582
943,384.945531
944,253.760732
945,73.081155
946,163.896578
947,10.974969
948,503.729638
949,36.41297
950,327.883193
951,361.446462
952,201.542848
953,133.989248
954,99.75311
955,66.81223
956,140.171664
957,84.901554
958,339.876116
959,127.299326
960,97.266175
961,-9.678081
962,52.147611
963,7.307074
964,391.314053
965,159.843606
966,574.925767
967,234.263067
968,250.545707
969,317.381727
970,102.840164
971,382.442427
972,23.023377
973,102.565897
974,471.049509
975,119.109995
976,57.554853
977,491.306398
978,20.448027
979,24.771978
980,70.669163
981,94.111502
982,25.552713
983,129.621675
984,137.058609
985,118.255109
986,91.058021
987,105.722825
988,191.183671
989,318.126587
990,344.514917
991,77.120485
992,543.312347
993,135.885979
994,304.559908
995,327.441596
996,631.357122
997,45.636748
998,306.075895
999,200.321083
1000,164.291058
1001,320.465401
1002,313.685924
1003,32.081418
1004,480.58303
1005,638.896253
1006,2.925369
1007,420.672193
1008,211.582418
1009,444.677899
1010,8.742003
1011,676.94694
1012,443.914979
1013,62.853599
1014,133.951315
1015,141.289363
1016,253.756869
1017,769.720144
1018,123.010598
1019,43.113548
1020,257.453877
1021,455.705452
1022,857.364433
1023,424.144488
1024,65.47357
1025,31.249933
1026,289.761916
1027,426.583863
1028,66.382525
1029,398.167264
1030,574.507174
1031,385.981112
1032,212.08612
1033,182.243384
1034,442.135684
1035,753.158034
1036,371.723303
1037,22.446488
1038,420.542423
1039,546.287297
1040,99.403157
1041,888.788043
1042,860.881289
1043,900.780841
1044,535.908106
1045,62.834487
1046,113.597302
1047,116.080747
1048,83.73016
1049,757.907547
1050,456.778728
1051,237.131393
1052,1108.208348
1053,796.161944
1054,673.376557
1055,897.970126
1056,1006.891088
1057,443.55778
1058,525.537003
1059,304.645136
1060,520.206253
1061,574.264803
1062,1088.360192
1063,500.868095
1064,934.065114
1065,431.080244
1066,429.771854
1067,350.409696
1068,61.077416
1069,396.031385
1070,1011.135025
1071,437.923283
1072,46.718023
1073,1006.828021
1074,581.047971
1075,961.335657
1076,986.510894
1077,1059.249964
1078,778.884919
1079,282.108946
1080,1083.987754
1081,638.109369
1082,515.072197
1083,659.065718
1084,303.3482
1085,1046.90575
1086,542.181839
1087,1032.256175
1088,586.316854
1089,1211.917609
1090,704.295505
1091,130.649419
1092,482.832166
1093,941.873244
1094,453.534959
1095,1288.339939
1096,386.692752
1097,821.704369
1098,1196.652161
1099,698.004914
1100,825.076992
1101,657.389469
1102,1126.855851
1103,472.429633
1104,559.622873
