r,l,t
73.600517,17,0.06316
75.785122,17,0.056005
79.20026,18,0.061427
87.754756,20,0.076473
86.081747,20,0.068972
93.253101,21,0.085613
100.721422,22,0.078459
80.949028,18,0.106046
70.360944,16,0.122835
170.969756,37,0.119297
80.002172,18,0.118815
76.348993,17,0.118193
95.995877,22,0.108479
115.580492,25,0.120458
134.037638,30,0.139265
76.424779,17,0.162359
80.176346,18,0.160367
92.007551,20,0.165762
81.241906,18,0.159843
75.556882,17,0.159009
117.524623,26,0.166173
105.852876,23,0.161034
79.917452,18,0.17935
76.261398,17,0.198709
80.625019,18,0.206421
84.010627,20,0.205011
121.775669,26,0.22149
78.94314,18,0.202122
104.0068,23,0.218512
75.180536,17,0.218455
76.300043,17,0.23679
129.175875,31,0.229042
79.541744,18,0.247076
87.094308,19,0.248139
89.618394,20,0.266869
74.886393,17,0.257519
112.08303,24,0.257118
113.366803,25,0.276142
86.620033,19,0.291718
91.635385,21,0.278752
89.216373,20,0.294995
81.583939,18,0.299371
149.356861,32,0.311715
98.500077,23,0.320752
86.865554,19,0.301631
76.348182,17,0.334264
117.080634,25,0.336406
128.137071,29,0.343704
76.322345,17,0.360287
99.944754,24,0.355486
159.544376,36,0.375078
122.937631,26,0.372192
81.824094,18,0.376594
80.86851,18,0.397414
82.222505,18,0.417578
127.290318,28,0.426835
76.06386,17,0.417382
148.601874,32,0.419466
106.232523,25,0.431457
160.638799,36,0.421348
252.239527,51,0.421059
78.689265,18,0.458928
76.049493,17,0.455377
110.730757,23,0.450863
85.434841,19,0.462062
74.723612,17,0.459636
75.002795,17,0.459329
126.29462,28,0.490019
105.309552,24,0.485742
71.134706,16,0.491669
71.539377,17,0.500541
76.192305,17,0.498188
110.034151,24,0.513734
76.372662,17,0.497997
113.935503,25,0.507843
71.378732,16,0.526523
94.660045,21,0.532832
83.478884,19,0.534178
76.493589,17,0.538444
81.473288,18,0.537941
86.462998,19,0.555781
80.388752,18,0.547409
95.950024,22,0.546782
86.496094,20,0.570832
86.656011,19,0.574914
71.59677,16,0.57403
101.288801,22,0.583394
81.386788,18,0.59598
94.115835,21,0.58488
76.270818,17,0.608577
118.694363,25,0.603485
109.379032,26,0.605254
73.837386,17,0.622072
110.591226,24,0.629642
82.459122,18,0.637099
76.140578,17,0.647357
123.019441,29,0.639911
99.299786,22,0.635283
76.287817,17,0.643439
69.966829,16,0.657812
75.208341,17,0.674976
136.740021,30,0.671482
76.248576,17,0.673728
120.535626,26,0.688426
102.711794,22,0.697358
76.509581,17,0.682235
75.450161,17,0.696543
86.726669,19,0.718366
84.765689,20,0.717041
176.888004,37,0.723719
91.37419,20,0.733719
71.412819,16,0.733158
101.394254,23,0.749525
132.208814,31,0.7443
82.631566,18,0.759853
148.665371,33,0.757542
80.028188,18,0.77434
101.233101,23,0.786439
116.339266,25,0.781146
131.372083,29,0.78336
74.331418,18,0.785255
78.924541,18,0.800833
76.260479,17,0.79576
137.12069,30,0.817676
81.782481,18,0.821283
85.3057,19,0.828986
107.442588,24,0.8283
70.610421,16,0.821084
84.753225,19,0.8434
103.338696,23,0.834966
81.754799,19,0.872342
81.106071,18,0.869454
91.175882,21,0.869663
91.005652,20,0.867162
90.697633,21,0.891614
148.054779,35,0.897537
169.104263,36,0.878049
101.250802,22,0.885581
71.135435,16,0.905172
82.59681,18,0.908048
95.619514,21,0.920672
98.773629,22,0.919744
76.311564,17,0.916571
76.231572,17,0.924053
98.578038,22,0.94724
77.968053,18,0.946976
155.697245,34,0.968671
75.983231,17,0.962871
88.789808,19,0.960037
115.926863,25,0.976735
128.332473,29,0.986924
167.959116,39,0.998004
84.642186,19,1.013576
121.429488,27,1.009982
147.842767,33,1.024282
99.389455,22,1.014374
76.234145,17,1.026453
138.290549,30,1.02956
134.986928,30,1.046855
86.569464,20,1.059805
71.346425,16,1.063362
104.616165,23,1.062641
107.330745,24,1.069484
133.668122,30,1.067053
84.042769,19,1.073634
94.193761,21,1.095034
199.61832,41,1.118245
100.754903,23,1.11636
80.342766,18,1.111075
80.802852,18,1.108606
131.262165,29,1.126595
125.885736,31,1.133884
86.143353,19,1.138325
80.992915,18,1.159207
76.527215,17,1.149477
76.03322,17,1.14695
71.512223,16,1.162562
108.269929,23,1.168299
156.836996,37,1.157847
70.521591,16,1.170017
86.108709,19,1.180552
71.407997,16,1.194829
80.702012,18,1.189644
80.981656,18,1.187176
99.51483,22,1.21771
131.133888,30,1.230265
83.80596,19,1.239196
128.124105,28,1.222151
120.747276,28,1.234343
81.939604,18,1.231835
117.727336,25,1.238515
80.15339,18,1.259472
129.352666,28,1.25173
76.223789,17,1.270457
101.746682,24,1.285783
76.414664,17,1.277449
104.607679,23,1.291788
81.901406,18,1.300558
130.811638,28,1.297701
76.407736,17,1.290456
80.888118,18,1.311373
75.364939,17,1.324463
174.914694,39,1.310887
76.42885,17,1.335846
110.498176,25,1.347758
81.642216,19,1.343318
87.297248,19,1.333158
124.627924,28,1.340259
79.830819,18,1.351166
83.76317,19,1.366268
88.411807,20,1.354717
76.466687,17,1.374154
76.1854,17,1.386114
94.584761,21,1.380466
112.359419,26,1.3994
76.164451,17,1.394566
101.315386,23,1.404942
78.019584,18,1.428446
79.535188,18,1.423548
138.764716,33,1.44366
71.496618,16,1.437665
133.869909,29,1.442288
79.317002,18,1.446582
227.236396,49,1.456592
87.408703,21,1.443822
88.072654,19,1.466218
75.981354,17,1.47549
109.380282,27,1.489759
89.530801,20,1.486804
76.7504,17,1.484448
81.691429,18,1.496681
80.661206,18,1.483881
126.592519,28,1.506561
88.043988,20,1.520479
71.390167,16,1.520513
75.668452,17,1.535172
82.067122,18,1.524513
99.11102,23,1.538904
80.761853,19,1.549191
134.416829,30,1.557209
165.751237,36,1.547008
84.581992,21,1.567242
87.168777,19,1.566225
81.328755,18,1.578551
104.783152,22,1.583877
81.303433,18,1.589175
121.846331,27,1.580694
84.587753,19,1.599512
85.210016,19,1.589295
95.239093,21,1.614665
79.888966,18,1.619495
82.850687,19,1.627046
76.019483,17,1.619446
99.222517,21,1.614218
97.637991,21,1.636714
80.771482,18,1.6297
109.531747,26,1.657578
71.7107,16,1.662416
