Episodes,Reward
1,25.900922
2,35.038726
3,34.770683
4,44.489301
5,44.069783
6,53.676475
7,53.967195
8,63.009378
9,25.42775
10,44.294222
11,44.449693
12,26.093649
13,44.665915
14,62.590726
15,72.16737
16,63.060827
17,72.80958
18,44.355639
19,54.039061
20,63.104929
21,54.008876
22,34.895494
23,53.931375
24,44.358929
25,34.899505
26,62.95976
27,53.328123
28,25.623876
29,25.657005
30,35.045793
31,25.795322
32,16.888504
33,53.481993
34,34.899096
35,43.982939
36,44.701739
37,26.215516
38,44.249873
39,35.139469
40,44.697911
41,44.844057
42,25.940147
43,44.672059
44,35.32488
45,44.219794
46,34.930419
47,72.98553
48,34.814394
49,35.657748
50,25.767402
51,25.817714
52,53.366704
53,44.631056
54,53.43631
55,35.272195
56,26.078139
57,63.325299
58,44.561431
59,34.667391
60,34.991922
61,44.150578
62,35.044966
63,34.985742
64,62.527205
65,34.586855
66,44.618164
67,54.191644
68,35.086653
69,53.66558
70,35.117426
71,53.436103
72,25.642942
73,81.417201
74,63.380011
75,25.443299
76,72.715264
77,35.199283
78,34.882198
79,44.419484
80,63.190371
81,25.953464
82,44.768638
83,35.092179
84,45.07812
85,53.378364
86,35.288987
87,81.185573
88,35.305828
89,53.704183
90,63.393751
91,62.733586
92,35.363421
93,25.881186
94,44.428515
95,82.18337
96,25.821962
97,25.930668
98,53.843298
99,53.941182
100,63.167114
101,53.998699
102,35.164797
103,35.413941
104,44.389484
105,35.257763
106,44.078062
107,44.686816
108,81.414427
109,26.004858
110,90.620221
111,81.496244
112,25.658039
113,25.743421
114,44.748924
115,25.974017
116,72.447598
117,62.974784
118,53.658345
119,81.863498
120,53.68165
121,72.221385
122,35.202362
123,35.269652
124,25.924645
125,44.341166
126,62.482726
127,44.684849
128,34.814476
129,25.921009
130,35.365483
131,35.180749
132,25.879875
133,25.729771
134,26.157136
135,25.938845
136,35.163351
137,53.670717
138,35.330771
139,25.972574
140,34.973327
141,44.425356
142,54.073134
143,44.528987
144,63.312403
145,63.221379
146,25.469218
147,44.36472
148,25.676231
149,44.063084
150,44.692852
151,44.298584
152,26.055281
153,35.55049
154,25.509021
155,44.82053
156,44.685235
157,34.84396
158,81.94936
159,34.682323
160,44.034525
161,44.562134
162,82.096169
