r,l,t
25.629158,4,0.020832
25.618275,4,0.016913
26.209496,4,0.010873
34.947322,5,0.020085
35.280355,5,0.014803
35.394209,5,0.013464
44.15144,6,0.025373
44.769827,6,0.017512
35.356498,5,0.025982
35.389867,5,0.029691
44.50237,6,0.025707
43.991352,6,0.01894
53.881848,7,0.017682
63.188792,8,0.024661
53.952147,7,0.023655
62.569667,8,0.022217
25.715604,4,0.021289
53.466467,7,0.032413
34.881794,5,0.023597
25.730241,4,0.025993
53.559765,7,0.032341
72.644058,9,0.038116
62.562356,8,0.032145
53.625685,7,0.030332
25.597489,4,0.02749
34.900576,5,0.026244
35.204562,5,0.03075
54.116643,7,0.039187
35.359241,5,0.037209
26.035955,4,0.034311
25.581666,4,0.030167
35.314254,5,0.043444
35.194234,5,0.033015
26.153886,4,0.035396
53.89498,7,0.039769
35.500749,5,0.044915
26.138601,4,0.048114
35.01313,5,0.040279
34.825976,5,0.036116
63.171419,8,0.046336
25.936221,4,0.04443
44.251468,6,0.039682
44.019093,6,0.042022
25.581659,4,0.052435
35.111222,5,0.050517
25.961719,4,0.044616
34.971205,5,0.041259
26.158977,4,0.048336
26.004543,4,0.04364
25.89268,4,0.045932
25.829124,4,0.054361
26.076684,4,0.048467
26.021508,4,0.045077
26.163751,4,0.047258
72.255162,9,0.054974
25.897783,4,0.049664
63.106679,8,0.060076
34.84674,5,0.05901
25.526731,4,0.051045
72.083569,9,0.056816
54.076629,7,0.055026
35.228264,5,0.06463
44.358143,6,0.05521
53.929147,7,0.061605
44.892439,6,0.064569
81.372006,10,0.054442
34.982473,5,0.061456
44.516194,6,0.056723
26.257264,4,0.059023
25.830721,4,0.065383
62.848918,8,0.06243
53.484385,7,0.071343
35.501192,5,0.069414
26.045629,4,0.065393
34.886326,5,0.061447
44.701832,6,0.060215
25.569679,4,0.069298
62.984099,8,0.066331
25.897016,4,0.065
44.909125,6,0.07076
53.333859,7,0.077775
53.69388,7,0.075847
44.403427,6,0.065707
44.612108,6,0.074839
80.977303,10,0.072029
25.540222,4,0.069244
26.252237,4,0.07493
44.209981,6,0.072415
44.479171,6,0.081575
35.342003,5,0.079573
53.469104,7,0.072319
44.476426,6,0.077507
72.277653,9,0.086396
35.037764,5,0.076999
26.136391,4,0.083347
53.943305,7,0.081426
25.774624,4,0.076221
44.168064,6,0.087288
81.449223,10,0.078453
25.713829,4,0.080706
44.812163,6,0.083111
44.156126,6,0.091969
26.251059,4,0.090877
63.487889,8,0.090393
25.758384,4,0.086596
53.893769,7,0.082413
44.190406,6,0.086035
53.688666,7,0.084719
34.908578,5,0.096524
35.461921,5,0.095367
25.959063,4,0.094118
109.064274,13,0.093
35.50018,5,0.090505
44.115051,6,0.087875
53.685559,7,0.093032
44.297232,6,0.090189
44.668487,6,0.102001
44.394425,6,0.100945
35.133791,5,0.097703
25.75081,4,0.091645
53.279731,7,0.100648
35.206918,5,0.095319
35.396178,5,0.106501
43.880388,6,0.095662
62.685038,8,0.100211
26.076449,4,0.098775
53.504495,7,0.107144
35.412038,5,0.105166
45.071285,6,0.103235
25.895708,4,0.099248
53.326255,7,0.098003
25.9156,4,0.103917
53.708028,7,0.112817
25.547325,4,0.110914
34.972515,5,0.103488
34.666806,5,0.10781
25.555792,4,0.101772
53.575748,7,0.111514
25.597943,4,0.107703
25.668577,4,0.10706
62.99744,8,0.106555
25.81953,4,0.105326
44.355502,6,0.116466
35.293926,5,0.112472
53.807106,7,0.11938
26.082203,4,0.111482
26.060521,4,0.110825
25.919222,4,0.119995
35.678338,5,0.111181
34.89329,5,0.109956
34.731908,5,0.116983
34.680898,5,0.116059
44.504896,6,0.12493
91.214362,11,0.121784
25.559759,4,0.113735
53.94964,7,0.117378
44.583697,6,0.125798
44.147072,6,0.117016
25.851703,4,0.128815
54.24151,7,0.123572
44.179574,6,0.121759
16.945457,3,0.120296
16.856261,3,0.119785
16.917309,3,0.131611
44.730192,6,0.127631
35.020769,5,0.130613
53.72027,7,0.120542
35.459757,5,0.12827
35.291692,5,0.126473
26.164669,4,0.131241
44.489409,6,0.125918
44.399982,6,0.125423
35.095702,5,0.135233
54.124166,7,0.138177
25.574063,4,0.135033
34.749684,5,0.133142
44.472007,6,0.132152
63.223929,8,0.128031
35.353794,5,0.130255
44.414291,6,0.14091
34.815198,5,0.139789
25.538659,4,0.135997
72.427695,9,0.134551
53.281558,7,0.144948
44.698017,6,0.138964
44.30776,6,0.135898
25.665976,4,0.143639
63.667766,8,0.135608
63.138832,8,0.148434
44.715234,6,0.144437
62.567095,8,0.143462
35.366519,5,0.14063
72.595608,9,0.153223
44.665927,6,0.149244
44.34692,6,0.141198
90.912902,11,0.144822
35.256599,5,0.153201
43.942823,6,0.150035
35.562926,5,0.145333
25.818646,4,0.148395
26.15777,4,0.15672
44.323067,6,0.154712
62.540675,8,0.150885
44.342817,6,0.146706
62.941038,8,0.160666
44.035045,6,0.155535
25.716379,4,0.152214
53.669847,7,0.151707
34.925071,5,0.161518
35.254265,5,0.155631
44.426857,6,0.160445
25.960338,4,0.155963
53.940882,7,0.167149
44.55799,6,0.161153
35.30803,5,0.166106
34.930751,5,0.160238
35.075918,5,0.16503
26.165299,4,0.15971
53.868739,7,0.158373
91.280485,11,0.157119
25.669579,4,0.164894
26.090496,4,0.169836
54.012238,7,0.173442
35.28578,5,0.169442
44.533292,6,0.162184
53.988157,7,0.165818
25.966285,4,0.177049
53.694979,7,0.171063
81.783718,10,0.169251
72.547586,9,0.166395
53.384718,7,0.176189
44.540302,6,0.175117
25.523203,4,0.169794
35.06082,5,0.167148
25.572113,4,0.180952
26.110079,4,0.174945
35.396401,5,0.170994
25.798595,4,0.173219
25.51919,4,0.17057
44.655696,6,0.181631
25.587069,4,0.184539
44.581881,6,0.180549
26.251185,4,0.178607
63.103527,8,0.176799
35.440322,5,0.175435
35.051268,5,0.175021
25.818867,4,0.182076
44.450126,6,0.18707
44.42525,6,0.185932
44.817883,6,0.182111
63.015427,8,0.180646
25.613238,4,0.17931
25.287232,4,0.17883
16.925752,3,0.184736
34.96956,5,0.191644
44.293392,6,0.187652
25.431955,4,0.184309
44.467218,6,0.191357
16.919755,3,0.187537
44.252078,6,0.184661
109.933876,13,0.196398
44.449515,6,0.184243
25.795036,4,0.191021
53.970514,7,0.190411
34.898779,5,0.200805
63.411881,8,0.198896
44.718275,6,0.196877
63.405542,8,0.194933
26.095812,4,0.202123
71.898202,9,0.191994
35.19203,5,0.199001
91.148042,11,0.194277
63.033369,8,0.198115
54.089852,7,0.207007
63.169541,8,0.197608
63.095227,8,0.203943
25.401295,4,0.195922
25.907188,4,0.202963
26.040249,4,0.198237
16.870884,3,0.210022
44.645129,6,0.208109
25.780222,4,0.202213
34.932447,5,0.202482
35.142639,5,0.21428
62.905502,8,0.204891
53.850319,7,0.202247
44.489551,6,0.213293
53.655118,7,0.209286
72.29388,9,0.212123
53.771567,7,0.208315
25.931037,4,0.212711
35.442409,5,0.209388
34.797427,5,0.206732
34.920837,5,0.217864
26.260324,4,0.215877
53.632812,7,0.220867
35.375681,5,0.212994
72.455249,9,0.210963
26.050898,4,0.213293
26.226436,4,0.219555
35.104627,5,0.217624
25.327039,4,0.224536
34.908678,5,0.222607
35.273126,5,0.21753
62.494557,8,0.214151
25.536141,4,0.223183
25.736933,4,0.228161
26.053033,4,0.226248
54.120172,7,0.217424
35.400821,5,0.222039
62.738314,8,0.220594
63.294427,8,0.224863
34.812016,5,0.218819
25.797105,4,0.231919
26.17861,4,0.230008
35.128397,5,0.222003
26.164786,4,0.225845
25.638977,4,0.224383
16.945639,3,0.221712
63.273496,8,0.230675
25.932388,4,0.228738
35.300326,5,0.236474
26.284981,4,0.225162
35.417158,5,0.230314
44.261361,6,0.227471
34.97424,5,0.235186
35.471232,5,0.233263
71.760114,9,0.238247
63.408484,8,0.231678
53.918977,7,0.242882
43.889751,6,0.230745
35.24164,5,0.237784
35.331345,5,0.242753
53.4611,7,0.236882
53.401477,7,0.234021
44.551587,6,0.237137
35.368373,5,0.247546
16.826667,3,0.236719
91.559407,11,0.245225
44.086974,6,0.243312
44.593821,6,0.242336
25.765935,4,0.240888
62.626444,8,0.238237
25.444531,4,0.240419
35.310845,5,0.252219
72.573715,9,0.251123
25.83773,4,0.249133
25.84376,4,0.247198
25.903209,4,0.244699
25.766316,4,0.242069
35.180787,5,0.247223
26.205091,4,0.254878
53.654401,7,0.246892
53.932161,7,0.258707
44.564288,6,0.252712
44.601867,6,0.44405
25.768371,4,0.455278
62.665522,8,0.453301
63.288081,8,0.448885
63.308533,8,0.451396
44.556486,6,0.455146
35.304406,5,0.449109
53.790026,7,0.462205
35.217181,5,0.460286
62.876203,8,0.451461
44.031644,6,0.459202
25.426184,4,0.455412
53.899013,7,0.455688
25.523859,4,0.453067
35.500439,5,0.467039
34.889449,5,0.463912
44.337567,6,0.460953
53.663493,7,0.458102
72.926462,9,0.463841
34.735066,5,0.460521
82.096531,10,0.469686
26.179978,4,0.46463
63.093948,8,0.460511
53.7077,7,0.473684
44.295537,6,0.469698
25.820384,4,0.467779
44.659337,6,0.466179
53.326122,7,0.464859
34.892164,5,0.474683
26.067157,4,0.471562
35.390557,5,0.465526
35.370844,5,0.478663
44.35106,6,0.470773
35.393417,5,0.470962
34.996441,5,0.469627
63.337151,8,0.477324
44.124458,6,0.480287
44.563672,6,0.477139
35.425946,5,0.475327
44.492074,6,0.484154
25.460685,4,0.480971
72.70156,9,0.473811
34.770639,5,0.48497
25.651137,4,0.479106
63.369417,8,0.478567
35.325762,5,0.489001
72.111738,9,0.478225
25.783803,4,0.488905
34.734422,5,0.478827
53.732497,7,0.487876
25.724055,4,0.482566
82.137815,10,0.486941
26.095176,4,0.482232
53.576469,7,0.486091
26.165482,4,0.493027
25.887181,4,0.482921
54.300216,7,0.496037
26.134325,4,0.490926
35.372497,5,0.487616
26.08556,4,0.490076
25.717022,4,0.486821
35.328007,5,0.500857
44.670406,6,0.498953
81.55281,10,0.497807
25.63962,4,0.494003
72.333141,9,0.491125
63.008255,8,0.498379
63.5123,8,0.49508
43.983423,6,0.506279
44.418273,6,0.504376
63.179894,8,0.494251
44.433648,6,0.503313
35.11902,5,0.50308
61.863612,8,0.501304
25.436494,4,0.510124
25.901382,4,0.508193
44.31769,6,0.500778
72.311488,9,0.499427
25.482916,4,0.504906
53.964799,7,0.500751
26.081639,4,0.513868
53.866163,7,0.509881
34.927706,5,0.507939
34.961417,5,0.505406
53.929935,7,0.505723
25.50935,4,0.504497
35.07545,5,0.509592
35.240244,5,0.518433
35.134699,5,0.514429
44.466342,6,0.513341
100.733761,12,0.519136
53.661018,7,0.511747
35.47013,5,0.510401
35.411862,5,0.509178
34.86402,5,0.52307
25.88886,4,0.517053
44.387933,6,0.519929
62.855687,8,0.51693
34.939513,5,0.52385
35.422937,5,0.515041
35.013546,5,0.513808
25.336977,4,0.520822
25.685828,4,0.523739
44.71514,6,0.528738
63.064558,8,0.519354
35.001833,5,0.518369
44.409452,6,0.529415
54.028436,7,0.523519
53.888777,7,0.529858
62.980767,8,0.527929
53.827973,7,0.534923
82.011226,10,0.524115
35.136562,5,0.533931
35.317341,5,0.52806
63.400673,8,0.526603
44.194184,6,0.523968
25.629404,4,0.533811
34.99603,5,0.539544
43.974413,6,0.533537
34.969544,5,0.52878
35.255991,5,0.532572
35.362218,5,0.531128
44.765834,6,0.539485
44.271701,6,0.529384
35.043781,5,0.538419
25.621661,4,0.537317
35.598667,5,0.533383
26.320134,4,0.543185
44.248345,6,0.53656
62.891239,8,0.546931
54.430206,7,0.539047
44.871793,6,0.543808
34.986106,5,0.541873
44.826839,6,0.538691
72.094741,9,0.53745
26.17613,4,0.550544
44.293745,6,0.54196
72.515017,9,0.551103
44.100313,6,0.54912
26.183274,4,0.554131
62.953436,8,0.546255
72.134683,9,0.549882
53.565763,7,0.545166
26.182663,4,0.557797
34.874276,5,0.553808
71.929816,9,0.54575
72.348907,9,0.550244
63.422545,8,0.55865
25.70671,4,0.557492
44.7417,6,0.555572
72.512364,9,0.554615
53.687342,7,0.55179
35.087625,5,0.550538
35.30819,5,0.554975
63.126307,8,0.565382
25.988558,4,0.559388
44.638998,6,0.563173
35.514552,5,0.55936
34.800661,5,0.556485
16.917322,3,0.568246
63.275452,8,0.566332
26.185138,4,0.558906
25.983075,4,0.559916
72.540603,9,0.5587
53.471538,7,0.56572
35.488955,5,0.563915
34.807709,5,0.57277
34.819683,5,0.563363
72.757604,9,0.571402
35.268595,5,0.570341
35.099954,5,0.577344
44.259974,6,0.569445
53.98681,7,0.566566
90.769613,11,0.576332
62.933076,8,0.566196
63.540998,8,0.570577
53.622919,7,0.577684
35.517788,5,0.570935
44.531529,6,0.574726
63.74073,8,0.577485
63.360466,8,0.584518
53.298132,7,0.582603
35.341689,5,0.575187
26.141299,4,0.581513
35.021449,5,0.579411
44.756491,6,0.576561
25.950153,4,0.588373
91.21339,11,0.576242
35.451086,5,0.587305
26.111268,4,0.585296
35.252132,5,0.579951
63.456792,8,0.585082
34.883615,5,0.58407
35.025077,5,0.580768
53.600942,7,0.594598
44.424382,6,0.590597
25.560899,4,0.588658
44.736738,6,0.58531
62.833094,8,0.583994
53.683464,7,0.593798
25.398681,4,0.584547
26.088417,4,0.594367
26.051322,4,0.589031
25.596581,4,0.587677
35.047185,5,0.599442
35.309205,5,0.593433
35.293924,5,0.598367
72.462823,9,0.59247
44.590683,6,0.589867
44.361017,6,0.599715
34.957299,5,0.602672
44.553438,6,0.598682
53.856365,7,0.593922
62.66862,8,0.596164
72.680527,9,0.607341
44.756024,6,0.595254
25.486459,4,0.597497
82.050567,10,0.601368
44.335273,6,0.604199
35.649875,5,0.600877
63.118656,8,0.607205
62.712812,8,0.610194
26.084169,4,0.601395
26.05683,4,0.605252
44.087784,6,0.601113
53.785258,7,0.614208
25.888558,4,0.611101
53.526618,7,0.607437
35.474453,5,0.606101
25.379597,4,0.604879
35.176398,5,0.618857
53.362448,7,0.616953
43.774045,6,0.616464
91.287637,11,0.614534
72.335462,9,0.613537
25.800564,4,0.622419
44.494492,6,0.613018
44.136261,6,0.611699
35.004037,5,0.621424
62.899864,8,0.612041
26.113742,4,0.625895
44.75129,6,0.621889
35.395087,5,0.618064
53.632084,7,0.620791
35.379663,5,0.625763
44.236216,6,0.618367
54.236317,7,0.617884
34.804254,5,0.616651
25.736805,4,0.629766
45.004928,6,0.627429
35.297752,5,0.630444
53.610248,7,0.627305
53.263946,7,0.624847
81.282595,10,0.627289
63.406892,8,0.625318
44.713454,6,0.635977
62.721942,8,0.634824
90.741457,11,0.626789
91.656783,11,0.639898
63.128407,8,0.634778
26.16319,4,0.639809
53.709031,7,0.633933
35.421975,5,0.639572
63.014709,8,0.632844
25.825281,4,0.637542
110.024757,13,0.636929
26.0468,4,0.636474
72.065001,9,0.648345
53.955853,7,0.646442
44.746059,6,0.645302
91.186602,11,0.637255
82.095562,10,0.644305
44.623587,6,0.64337
34.620719,5,0.641927
25.739409,4,0.640594
25.933231,4,0.650382
25.926695,4,0.641129
63.17234,8,0.655903
26.089595,4,0.65399
