r,l,t
-15.421929,14,0.647838
-6.198436,23,0.666599
-18.744582,24,0.675206
-32.823209,35,0.691744
-13.084701,35,0.689781
-50.750821,37,0.698676
-16.183664,29,0.718721
-71.492471,51,0.742971
-14.624853,19,0.736116
-10.142662,32,0.75297
-7.455355,29,0.762216
-13.219689,21,0.803319
-15.326844,32,0.820247
-36.431138,31,0.810699
-69.300823,65,0.823703
-36.423405,30,0.883375
-39.888218,34,0.902463
-13.042011,15,0.919778
-37.72745,48,1.019167
-256.367104,177,1.042074
-201.061342,98,1.061893
-23.788152,25,1.123136
-125.888211,136,1.134198
-48.591039,42,1.144444
-144.509138,100,1.163162
-42.125151,28,1.191697
-20.144874,22,1.198667
-41.840872,30,1.207483
-17.159202,10,1.216225
-93.452367,86,1.229657
-201.998081,190,1.224675
-33.575552,25,1.225041
-24.89931,12,1.254244
-20.366292,29,1.28689
-64.992415,48,1.31576
-48.837608,43,1.329589
-24.840281,53,1.359107
-21.772853,19,1.362347
-61.342122,74,1.388162
-19.046726,17,1.400489
-6.037272,19,1.408777
-11.594336,13,1.420195
-54.085509,85,1.461416
-36.062638,28,1.487857
-115.141647,90,1.506068
-74.96815,73,1.507082
-42.089793,34,1.543687
-96.542384,73,1.585667
-41.735887,18,1.587816
-101.796675,85,1.60715
-13.458626,15,1.643274
-25.391071,21,1.638726
-67.842355,90,1.726221
-170.008564,100,1.749474
-117.799808,63,1.797595
-115.404607,84,1.791192
-118.211975,67,1.802846
-40.029393,34,1.880557
-8.985575,16,1.919257
-122.412849,54,1.92225
-17.211339,47,1.916943
-62.581402,76,1.935001
-106.803098,98,1.965164
-13.717022,24,1.99327
-34.592444,17,2.006365
-25.002659,21,2.044527
-87.140359,59,2.062809
-52.00632,59,2.066581
-23.510862,23,2.063284
-62.271046,41,2.162658
-41.64526,42,2.168663
-34.130007,55,2.178904
-19.906442,55,2.197437
-53.189859,27,2.2456
-36.061849,40,2.261639
-41.499578,51,2.293804
-13.388499,17,2.335652
-61.780262,52,2.389718
-36.760711,27,2.402828
-25.441035,41,2.50491
-70.874264,61,2.540565
-175.563297,138,2.538187
-6.076553,18,2.585168
-34.006259,38,2.598413
-17.472563,16,2.624487
-25.487901,55,2.673631
-47.686047,38,2.71799
-76.094947,48,2.716648
-18.139756,14,2.750913
-32.222667,25,2.779779
-18.79203,36,2.868248
-68.800717,84,2.880645
-17.775159,18,2.912583
-42.132673,43,2.987468
-1055.987637,1000,5.661179
-98.486607,104,5.684815
-53.079053,69,5.672673
-1079.625735,1000,5.68301
-28.153408,20,5.734434
-26.658283,26,5.740111
-36.694989,33,5.770186
-39.294454,64,5.825652
-52.260866,43,5.844249
-29.748845,38,5.866805
-41.578836,54,5.877179
-23.830835,19,5.892426
-22.167342,45,5.938684
-43.401868,33,5.974142
-30.306634,21,5.991661
-18.792425,96,6.10703
-46.817536,46,6.106743
-46.380067,71,6.152606
-64.728922,107,6.145072
-67.397494,37,6.19904
-54.43721,56,6.290954
-119.511952,77,6.388995
-151.486633,128,6.423983
-31.959888,53,6.421903
-32.8884,30,6.463266
-1018.45758,1000,6.473777
-22.506634,25,6.486558
-47.460028,33,6.504477
-15.083251,16,6.52654
-25.121981,56,6.61392
-47.601329,47,6.621656
-78.351632,81,6.665442
-78.137925,59,6.76741
-44.857052,44,6.774078
-122.679184,69,6.784523
-45.285728,42,6.888768
-1095.267861,1000,6.911373
-86.376804,65,6.928859
-46.355247,23,6.945809
-62.896811,32,7.00785
-28.993809,39,7.008186
-40.012422,54,7.141263
-78.141948,81,7.208463
-13.067065,39,7.238035
-1099.465819,1000,7.24405
-14.987142,18,7.28235
-124.403791,145,7.304229
-69.046641,45,7.319231
-24.282912,38,7.337297
-65.800886,38,7.37577
-11.404553,18,7.419805
-19.2855,38,7.430784
-64.179871,40,7.518274
-124.286033,111,7.577319
-64.26357,67,7.59609
-35.19356,35,7.663332
-20.709712,21,7.715213
-34.416907,82,7.720378
-1017.755651,1000,7.748231
-59.794951,72,7.773533
-32.40438,27,7.7873
-33.498334,17,7.815302
-18.762619,14,7.849536
-53.605179,39,7.883017
-11.424231,12,7.879298
-129.626771,74,7.930359
-20.86355,30,7.952562
-35.712783,33,7.963802
-29.201889,23,8.019751
-44.530309,33,8.033294
-39.137591,73,8.109059
-109.233092,168,8.127911
-65.109699,53,8.163633
-23.951826,43,10.789349
-26.19851,28,10.862051
-68.49463,35,10.95141
-44.573279,55,11.090355
-1078.934613,1000,11.181481
-83.627224,44,11.201394
-727.304959,786,11.280687
-28.279418,18,11.325247
-43.912043,81,11.381953
-21.525682,16,11.421479
-204.676227,110,11.473801
-117.701534,63,11.48112
-15.306354,18,11.525772
-1007.704251,1000,11.563532
-20.800188,21,11.577849
-19.239177,19,11.624989
-37.837078,69,11.645386
-68.968601,73,11.744274
-39.798246,43,11.851038
-103.633363,94,11.878284
-16.640824,42,11.955172
-27.00872,31,12.03268
-91.048801,73,12.06028
-56.754103,66,12.197531
-83.435258,57,12.202625
-1.527012,17,12.244802
-1053.97143,1000,12.360551
-111.906966,80,12.397374
-64.836788,68,12.414565
-760.710904,752,12.451929
-45.434388,40,12.51318
-87.878582,61,12.511307
-29.019053,19,12.559758
-93.972596,96,12.633664
-75.849507,84,12.658698
-66.785251,56,12.649034
-58.305146,42,12.663392
-30.696205,18,12.677945
-24.106954,17,12.719984
-10.083235,28,12.727874
-56.135846,49,12.784524
-94.247645,66,12.812549
-66.842025,51,12.854345
-120.297375,67,12.886217
-91.643404,65,12.94539
-22.235293,30,12.960257
-12.347223,23,13.001689
-72.927773,62,13.006958
-27.609067,23,13.063083
-1041.177437,1000,13.153296
-91.558949,64,13.160165
-1056.637472,1000,13.20812
-47.890538,44,13.26813
-99.889716,101,15.80321
-54.682153,44,15.807617
-55.680786,105,15.907707
-28.801819,33,15.990934
-112.898974,77,16.000521
-106.039672,122,16.068224
-28.448857,28,16.071151
-12.367583,18,16.116443
-155.17696,122,16.117717
-34.374004,31,16.146267
-7.534545,25,16.179462
-87.698512,78,16.187644
-30.048507,23,16.204108
-29.923085,26,16.252536
-27.347363,32,16.259327
-24.760465,25,16.266376
-42.76669,67,16.285162
-39.37928,18,16.329844
-26.595548,18,16.374662
-984.611747,1000,16.400735
-16.572667,19,16.42195
-110.923832,73,16.433905
-93.998437,97,16.499757
-28.884919,27,16.500503
-72.715875,40,16.499806
-17.347763,13,16.532432
-17.824228,20,16.549323
-21.979977,23,16.588856
-965.605104,1000,16.603012
-72.645878,64,16.658847
23.446095,48,16.667898
-34.60658,35,16.745349
-16.467929,61,16.753906
-21.052436,15,16.782482
-60.788648,47,16.784176
-82.220514,54,16.888016
-51.876687,49,16.904428
-111.795026,142,16.940129
-93.230037,76,16.972177
-26.350658,35,17.026856
-53.539057,76,17.07566
-7.991301,10,17.100657
-59.789684,68,17.14115
-66.049093,57,17.168343
-31.37003,43,17.207421
-14.944941,27,17.20814
-2.344778,10,17.232717
-29.184495,24,17.267186
-62.096979,40,17.331484
-17.30298,88,17.386383
-1.654455,18,17.431155
-54.089258,56,17.470478
-167.539174,119,17.561584
-12.644186,11,17.588996
-69.400561,74,17.614666
-77.928409,88,17.689667
-49.018658,66,17.778658
-946.344357,1000,17.789015
-26.159065,21,17.830673
-33.335007,37,17.880349
-67.38929,27,17.897513
-998.810081,1000,17.93678
-152.644564,158,17.980759
-174.923043,129,18.008538
-11.163511,13,18.013004
-25.788893,53,18.028645
-51.620917,44,18.045334
-47.507213,28,18.114509
-98.133273,95,18.115107
-74.006012,45,18.124023
-27.713923,69,18.178322
-26.723407,35,18.200713
-16.605787,13,18.210319
-22.691867,45,18.234656
-5.701676,50,20.823812
-123.037641,124,20.836382
-63.349744,51,20.839787
-12.190624,15,20.878528
-62.395885,58,20.883261
-32.756893,36,20.970548
-73.999412,60,20.991176
-37.880286,40,20.985553
-1.762283,35,21.059753
-111.909517,107,21.099596
-50.181418,55,21.130487
-26.92709,16,21.140158
-48.425573,65,21.149823
-914.022974,1000,21.254681
-31.684239,50,21.264691
-78.666541,62,21.285065
-23.261191,63,21.306911
-38.221328,30,21.339587
-9.23803,21,21.391834
-68.028575,59,21.401656
-984.452127,1000,21.410601
-47.466727,45,21.418884
-7.167036,16,21.457995
-138.061421,97,21.526051
-32.687904,58,21.601743
-74.427823,67,21.691938
-124.652017,128,21.709131
-85.231193,38,21.786211
-57.074742,58,21.852889
-20.389589,25,21.848369
-221.706862,180,21.856505
-14.067175,12,21.882362
-951.484952,1000,21.893646
-8.949081,33,21.964094
-249.951424,147,21.96604
-44.09737,55,21.984115
-48.489376,59,22.039186
-101.055937,89,22.076046
-5.933085,46,22.079317
-103.502956,77,22.154075
-66.760214,56,22.177114
-38.42502,49,22.200501
-14.913208,22,22.231833
-62.945647,39,22.297078
-179.764012,139,22.327707
-21.153617,27,22.364113
-86.921333,97,22.39394
-48.073838,64,22.390078
-21.971771,47,22.443538
-58.717902,61,22.543858
-43.247831,41,22.544107
-88.506696,64,22.547218
-73.434201,86,22.575086
-14.232971,22,22.598274
-23.040917,22,22.62934
-37.922593,29,22.669641
-22.133496,15,22.666403
-23.051178,56,22.681729
-41.305666,38,22.763859
-109.576698,107,22.811186
-43.837544,36,22.852676
-106.501989,87,22.88135
-131.320445,95,23.045307
-968.009389,1000,23.099137
-16.376386,28,23.168095
-127.991928,138,23.221583
-65.101295,31,23.24491
-101.580005,95,23.279984
-12.545087,25,23.306947
-45.367163,52,23.350116
-225.411386,285,25.984019
0.078143,25,26.012939
-12.917652,59,26.026984
-17.373449,27,26.054122
-13.051242,14,26.090614
-76.978333,45,26.142828
-942.992911,1000,26.139812
-34.786142,20,26.1935
-80.021451,111,26.188239
-127.526148,109,26.290585
-90.762307,103,26.448249
-939.612194,1000,26.485425
-129.336484,107,26.56077
-40.204901,44,26.595893
-26.74931,35,26.682875
-77.213459,127,26.76654
-105.068261,93,26.793185
-43.100033,32,26.84668
-22.117719,15,26.884233
-26.308739,19,26.931794
-48.133151,67,26.960809
-22.088023,15,26.998219
-5.659963,25,26.994334
-11.188382,18,27.039586
-34.090007,36,27.088849
-911.595856,1000,27.168385
-4.885949,12,27.198073
-50.318915,76,27.229651
-25.934541,24,27.257821
-118.325118,126,27.402444
-66.692923,92,27.486356
-11.865697,30,27.561581
-9.883086,17,27.604143
-19.985417,31,27.681206
-14.246079,13,27.714165
-37.655446,34,27.799177
-29.15449,30,27.874527
-981.360942,1000,27.953653
-113.685098,78,28.069415
-64.402305,60,28.103198
-37.834729,41,28.205306
-27.551559,52,28.335718
-17.039061,12,28.366013
-45.030074,22,28.420891
-76.685689,48,31.026665
-916.531849,1000,31.084909
-876.267941,1000,31.135299
-41.790091,42,31.193452
-857.293311,1000,31.189632
-13.977853,25,31.199219
-15.373062,13,31.23252
-80.44428,48,31.314687
-12.868656,17,31.357256
-115.10924,139,31.382414
-26.267182,17,31.399714
-15.027921,26,31.447444
-13.010776,31,31.524585
-114.944542,120,31.531635
-21.775413,27,31.591854
-918.946314,1000,31.676041
-50.376513,64,31.835493
-75.61645,109,31.863452
-53.530061,46,31.950553
-162.483526,173,31.963135
-2.902038,48,31.983229
-20.089699,13,31.995574
-18.30923,13,32.015843
-43.367936,44,32.060167
-895.89747,1000,32.218825
-63.968564,93,32.245839
-5.4011,11,32.246124
-25.919884,18,32.290798
-104.579431,102,32.313021
-896.917272,1000,32.391859
-62.324943,49,32.41244
-14.599312,13,32.423922
-3.610441,56,32.451721
-77.201637,81,32.44737
-9.884439,14,32.482137
-45.864188,32,32.503677
-55.224995,69,32.622209
-39.726385,75,32.688373
-146.123457,142,32.763597
-140.399554,119,32.776246
-135.253139,82,32.825288
-73.149977,87,32.904119
-22.966066,14,32.938625
-46.266447,65,32.937217
-15.636608,15,32.975414
-21.111684,21,32.988492
-37.907807,77,33.015216
-883.463968,1000,33.050896
-76.483002,37,33.06641
-8.144855,17,33.108166
-48.241971,51,33.140818
-59.76032,43,33.15676
-7.777639,13,33.172442
-54.343239,70,33.160692
-14.163464,29,33.179309
-148.371279,180,33.20717
-24.179304,33,33.260561
-40.728705,42,33.275839
-0.506868,12,33.305017
-50.480517,54,33.2933
-21.508569,25,33.321651
-40.824938,74,33.338249
-68.748044,36,33.408909
-45.853612,93,33.43426
-73.01476,46,33.450238
-81.405665,86,33.515116
-94.015907,95,33.525165
-48.359485,39,33.546061
-25.551098,23,36.042856
-69.151667,99,36.128946
-826.047764,1000,36.142993
-177.847547,103,36.165469
-78.314731,71,36.199526
-7.192024,17,36.242095
-124.400867,102,36.256262
-73.461079,94,36.282974
-15.278265,24,36.302189
-18.462316,12,36.313365
-37.773173,19,36.304039
1.190344,12,36.33238
-873.546706,1000,36.353565
-96.829857,93,36.362882
-14.743318,24,36.373385
-66.856196,85,36.378808
-103.945021,100,36.394174
-28.521434,28,36.422864
-46.428889,34,36.456956
-69.878052,48,36.496396
-33.440002,29,36.528033
-53.358474,54,36.526553
-101.090273,90,36.52617
-39.303795,75,36.547328
-124.20908,101,36.581024
-47.00575,38,36.619829
-3.74199,20,36.669352
-48.972944,64,36.683695
-127.310969,131,36.744824
-17.274,84,36.787675
-56.133978,41,36.784415
-5.889904,29,36.859389
-73.211084,85,36.878388
-9.773243,22,36.913667
-20.973712,17,36.920681
-153.420167,176,36.929929
-75.027099,56,36.922863
-859.224479,1000,36.942222
-26.633731,88,36.961975
-21.009774,23,36.97032
-20.698116,24,36.979657
-27.356429,31,37.005776
-165.657994,190,37.014652
-64.675493,38,37.01577
-36.879276,38,37.063066
-22.611142,18,37.107226
-61.005041,83,37.145082
-90.698469,61,37.164207
-105.465551,91,37.202032
9.088993,23,37.201426
-8.270843,7,37.21877
-31.512683,30,37.237929
-233.349533,145,37.316837
-22.7462,37,37.309287
-115.649823,122,37.317688
-149.292342,69,37.373726
-28.657109,28,37.380544
-73.823563,63,37.394715
-45.268409,43,37.422786
-73.645135,144,37.462997
-95.342621,83,37.523358
-42.356377,50,37.517947
-84.578708,62,37.526845
-85.334775,85,37.589513
-8.347762,38,37.616588
-18.074888,36,37.606242
-90.388567,73,37.602409
-48.304999,38,37.682739
-56.222932,97,37.701574
4.706395,53,37.732685
-66.558449,96,37.763113
-54.661062,64,37.764378
-71.085489,39,37.779545
-91.978602,99,37.860294
-49.283731,31,37.855705
-30.393469,49,37.853775
-81.035497,58,37.996601
-106.348999,130,38.083902
-14.403146,41,38.097459
-101.383621,111,38.134
-82.825944,113,38.134283
-236.517673,168,38.176893
-19.561951,48,38.215623
-62.572987,58,38.276722
8.349954,65,38.293588
-116.575071,107,38.346945
-72.423543,99,38.419951
-126.369184,87,41.122421
-108.864216,157,41.226305
-791.044845,1000,41.492218
-49.335056,112,41.512751
-293.950461,319,41.565789
-11.204838,13,41.598112
-78.451584,73,41.695275
-55.237584,27,41.763172
-183.974639,118,41.89293
-52.529522,70,41.937368
-852.44705,1000,41.978104
-69.71619,82,42.142043
-113.33865,95,42.215694
-72.820073,90,42.3678
-834.762315,1000,42.686108
-45.808395,53,42.819182
-29.901439,52,42.948855
-176.932246,234,42.954674
-32.156288,43,43.056986
-51.380759,97,43.196895
-864.437646,1000,43.207988
-5.59016,25,43.259426
-64.206629,89,43.278606
-836.546817,1000,43.287141
-34.011706,43,43.314941
-18.711592,19,43.325846
-39.212942,29,43.359072
-66.024188,50,43.482611
-37.919676,81,43.526063
-52.482649,102,43.566871
-160.285452,142,46.11954
-31.670657,36,46.124579
-869.79876,1000,46.141011
-38.375175,89,46.218439
1.112633,38,46.239367
-53.274614,45,46.238061
-24.991643,24,46.300673
-103.766303,100,46.333185
-14.270847,45,46.352195
-32.610638,17,46.375921
10.359542,36,46.391366
-798.213813,1000,46.509171
-45.728038,54,46.512573
-24.734199,22,46.564052
-222.17266,178,46.578135
-36.745311,27,46.631423
-39.019872,65,46.674547
-152.827966,149,46.725994
-44.59149,61,46.730458
-30.098757,26,46.739799
-27.652636,26,46.790936
-71.002175,70,46.806518
-20.921585,20,46.840663
-27.479406,48,46.849993
-829.937855,1000,46.908543
-51.046137,32,46.929631
-44.465736,74,46.923898
-23.846223,25,46.97023
-39.415446,49,46.962414
-85.681169,72,46.984927
-23.590739,21,46.975594
-12.786182,15,47.012611
-26.011572,23,47.019045
-21.950155,26,47.034367
-14.123863,29,47.056637
-32.252704,50,47.053177
-5.495195,27,47.101038
-41.589141,42,47.123035
-13.379685,13,47.155456
-915.425499,1000,47.22773
-67.884233,74,47.24006
-54.161707,124,47.319593
-26.66699,49,47.349151
-39.391503,33,47.430916
-65.190217,61,47.470154
-190.842152,177,47.538299
-122.03449,70,47.603292
-54.801256,79,47.665092
-40.627884,40,47.701863
-172.912524,240,47.748078
15.270003,43,47.770916
-50.352036,34,47.785531
-21.882674,19,47.817487
-33.425502,61,47.897903
-36.363325,46,47.930403
-20.571032,65,48.091017
-125.451667,129,48.103354
-92.387231,96,48.134484
-27.00613,34,48.174948
-46.187493,39,48.199621
-47.487466,17,48.216792
-7.072323,24,48.275995
-58.651477,62,48.287457
-14.215326,15,48.312799
-13.118121,25,48.374528
-82.370728,92,48.426345
-83.001498,60,48.435405
-100.072413,83,48.630824
-99.234905,102,48.626158
-27.429616,82,48.637627
-783.58175,1000,51.213792
-9.360135,14,51.250412
-55.615584,71,51.334201
-84.227947,86,51.360794
-814.423102,1000,51.389473
-353.190121,544,51.403827
-8.708676,20,51.412145
-86.060609,112,51.431955
-8.644478,19,51.43768
-25.354538,13,51.470035
-51.267351,52,51.541872
-30.824766,38,51.564804
-33.693298,134,51.671817
-60.944001,62,51.69778
-35.802442,64,51.725472
-151.934644,129,51.754713
-48.817808,45,51.784129
-51.834974,59,51.901932
-86.312757,78,51.892332
-11.266017,14,51.927217
-34.291695,62,51.938724
-8.98972,26,51.966902
-19.481772,25,51.989236
-42.791192,28,52.008142
-14.176271,24,52.026392
-820.315677,1000,52.052521
-14.667088,36,52.078457
-226.278378,162,52.128049
-16.348119,23,52.134826
-10.394831,49,52.147151
-100.998384,70,52.180583
-12.540582,18,52.191354
-5.924379,19,52.18171
-32.727994,37,52.218987
-804.075124,1000,52.23824
-8.021568,23,52.248142
5.400181,16,52.258687
-7.773491,15,52.284874
-13.724186,10,52.283103
-19.594035,26,52.346735
-51.106195,55,52.373178
-66.826225,145,52.410034
-16.718475,28,52.41712
-76.99955,62,52.438726
-64.787166,101,52.431719
-53.807319,59,52.519947
-58.479747,51,52.536304
-40.864417,56,52.569903
-21.994307,30,52.594051
-8.943971,18,52.61455
-38.418781,47,52.652626
-32.51953,41,52.695835
-17.902418,30,52.726974
-108.71451,126,52.750843
-22.980191,18,52.772023
-44.057351,48,52.815027
-39.964152,85,52.825504
-9.692072,18,52.859417
-59.702689,54,52.884722
-27.670363,45,52.883428
-35.692248,32,52.904523
-13.78945,18,52.92931
-43.187864,43,52.989126
-33.478106,48,53.047725
-96.583903,78,53.052556
-38.579369,34,53.136787
-96.401881,111,53.179708
-75.288623,63,53.204258
-3.354838,20,53.25445
-46.627217,17,53.297032
-133.625009,96,53.418766
-34.047275,45,53.530686
-48.87676,26,53.595124
-22.602003,28,53.664883
-797.375841,1000,56.226522
-37.421313,31,56.308459
-69.030567,78,56.353187
-779.263811,1000,56.382898
-71.359009,74,56.498072
-63.400406,72,56.565487
-57.886906,93,56.58926
-31.890332,24,56.649876
-18.924453,33,56.733556
-60.68641,91,56.795371
-8.340594,20,56.783648
-27.575429,33,56.878371
-3.307279,39,56.881824
-115.64478,175,56.938943
-11.588539,31,56.956317
-58.367316,72,57.13656
-53.066797,74,57.124353
-750.549734,1000,57.168398
-2.942172,32,57.203823
-43.054893,34,57.221226
-10.846909,12,57.250632
-13.471475,17,57.246008
-21.187599,33,57.250647
-109.351306,152,57.261799
-8.982955,12,57.281081
-15.869346,16,57.320082
6.923491,28,57.319625
-1.913224,31,57.338021
-23.561673,46,57.359844
-26.186684,17,57.379732
-882.715362,1000,57.404983
-68.282166,64,57.537542
-15.90562,23,57.593891
-57.975284,126,57.629729
-96.286196,136,57.654856
-109.354178,122,57.705258
-24.06188,29,57.726409
-91.001602,94,57.938463
-125.064243,133,57.959363
-821.388287,1000,57.976144
-31.945344,19,58.006599
-13.689645,24,58.035453
-31.940903,48,58.057761
-25.468366,17,58.078195
-10.257783,15,58.115392
-12.839364,43,58.11364
-760.753623,1000,58.124132
-16.805905,27,58.180661
-73.307557,61,58.209488
-791.206408,1000,58.282937
-97.901248,71,58.291336
-63.052224,79,58.319306
-57.617933,57,58.321362
-24.04665,30,58.357135
-47.932745,60,58.357794
1.565429,25,58.418499
-27.27507,56,58.429364
-47.194704,73,58.499103
-36.052045,27,58.495677
-13.525999,14,58.533493
-111.971467,87,58.535492
-29.092067,54,58.550938
-23.580805,15,58.587533
-63.426076,106,58.617635
