Episodes,Reward
1,-20.124085
2,-7.79711
3,-17.999766
4,-10.725379
5,-45.023259
6,-46.504809
7,-25.892014
8,-22.367084
9,-80.737678
10,-42.550665
11,-36.25192
12,-22.825833
13,-33.196025
14,-156.379288
15,-103.530712
16,-37.91665
17,-21.569837
18,-91.801493
19,-13.61577
20,-118.903626
21,-54.897023
22,-81.852184
23,-21.452957
24,-47.748306
25,-22.042854
26,-47.875262
27,-39.065594
28,-9.780842
29,-99.43663
30,-37.500242
31,-89.788091
32,-40.5253
33,-23.164569
34,-55.223855
35,-8.879418
36,-76.90926
37,-20.86074
38,-52.662959
39,-27.808084
40,-11.430028
41,-24.475935
42,-57.364946
43,-38.911053
44,-60.748689
45,3.269331
46,-26.889347
47,-85.813301
48,-33.99974
49,-35.356976
50,-38.156625
51,-2.21746
52,-25.451189
53,-42.228062
54,-64.291712
55,-35.558185
56,-69.835742
57,-26.328826
58,-85.328341
59,-75.030552
60,-9.329602
61,-146.510142
62,-31.008837
63,-14.704382
64,-80.46069
65,-10.305357
66,-53.323647
67,-44.005055
68,-46.153279
69,-74.110505
70,-17.765158
71,-25.870986
72,-19.797034
73,-1094.7076
74,-35.703729
75,-28.460554
76,-1065.703687
77,-1009.749331
78,-42.37474
79,-108.337869
80,-50.739671
81,-40.356542
82,-1075.55113
83,-26.320876
84,-24.414262
85,-40.216598
86,-93.019604
87,-22.186671
88,-25.972363
89,-43.240779
90,-137.421218
91,-5.67399
92,-65.896936
93,-76.642019
94,-36.949472
95,-74.815848
96,-24.547435
97,-57.120351
98,-43.553632
99,-183.747257
100,-24.121006
101,-11.060524
102,-28.265205
103,-60.29132
104,-21.12707
105,-72.267899
106,-81.847899
107,-72.78693
108,-39.235392
109,-999.074932
110,-33.924798
111,-68.945545
112,-21.77299
113,-67.066564
114,-9.480646
115,-25.729201
116,-37.987613
117,-38.499208
118,-6.632258
119,-14.202948
120,-95.233828
121,-88.693643
122,-50.130021
123,-97.485629
124,-44.171389
125,-1085.309169
126,-113.763246
127,-9.097293
128,-40.620822
129,-24.979275
130,-10.768606
131,-42.034529
132,-9.197551
133,-93.289368
134,-40.975816
135,-60.37562
136,-12.677243
137,-117.644929
138,-102.585478
139,16.742134
140,-46.049591
141,-160.332025
142,-30.872551
143,-22.285408
144,-253.731387
145,-74.005509
146,-34.263273
147,-13.906743
148,-81.220339
149,-85.686837
150,-53.710364
151,-22.419648
152,-26.183732
153,-27.413894
154,-58.446589
155,-90.006075
156,-86.047105
157,-21.589163
158,-64.236196
159,-55.241553
160,-77.843111
161,-141.679136
162,-16.879284
163,-38.351021
164,-33.700878
165,-58.885554
166,-15.758435
167,-33.312667
168,-67.357206
169,-89.334773
170,-195.550047
171,-1004.687778
172,-23.221168
173,-98.32766
174,-19.995271
175,-962.321888
176,-24.825066
177,-142.217904
178,-17.182431
179,-78.599304
180,-478.273112
181,-80.17507
182,-1051.339265
183,-16.992415
184,-946.024385
185,-62.853626
186,-52.31321
187,-1.480405
188,-10.665117
189,-63.007269
190,-1005.675671
191,-59.356957
192,-23.524579
193,-33.776134
194,-29.774472
195,-54.290592
196,-17.954922
197,-77.546029
198,-29.828787
199,-33.900859
200,-26.628741
201,-82.289608
202,-52.797976
203,-25.731462
204,-131.503687
205,-95.818099
206,-9.540326
207,-36.546488
208,-8.31904
209,-979.992584
210,-50.636652
211,-12.804033
212,-1042.31309
213,-54.702881
214,-55.227169
215,-33.884224
216,-27.910466
217,-17.63625
218,-56.866751
219,-21.897592
220,-38.560251
221,-50.50794
222,-22.548402
223,-14.965726
224,-166.729785
225,-27.668582
226,-12.085865
227,-17.751077
228,-20.388695
229,-27.119551
230,-48.79473
231,-36.756727
232,-966.623066
233,-55.649775
234,-19.376269
235,-166.684744
236,-108.83375
237,-74.846255
238,-15.257067
239,-117.385535
240,-87.966945
241,-7.321447
242,-54.393229
243,-72.460441
244,-29.683277
245,-17.150616
246,-15.477309
247,-155.840237
248,-23.413366
249,-18.081757
250,-14.716723
251,-18.328485
252,-51.205543
253,-92.649294
254,-52.102922
255,-19.638055
256,-33.255485
257,-35.281398
258,-83.65319
259,-38.885508
260,-12.415057
261,-38.092469
262,-57.336263
263,-39.005972
264,-18.09796
265,-30.837107
266,-12.577685
267,-204.593504
268,-171.867266
269,-16.046615
270,-10.851285
271,-69.24426
272,-20.747132
273,-64.648707
274,-52.43462
275,-13.900254
276,-48.485458
277,-53.680184
278,-11.238551
279,-27.735855
280,-42.18317
281,-4.428063
282,-106.044505
283,-52.083019
284,-139.047195
285,-34.969719
286,2.588578
287,-149.444789
288,-82.801754
289,-47.450393
290,-20.0943
291,-269.15138
292,-48.163828
293,-942.666626
294,-4.252141
295,-50.355644
296,-43.48832
297,-84.492847
298,-55.288388
299,-18.064469
300,7.687403
301,-1033.83591
302,-76.363606
303,-34.065841
304,-39.630108
305,-61.534033
306,-81.305443
307,-14.267337
308,-11.812668
309,-936.646799
310,-26.278484
311,-45.078415
312,-18.394448
313,-28.601022
314,-35.431493
315,-34.294762
316,-61.692581
317,-15.300883
318,-59.789091
319,-70.736476
320,-63.416534
321,-95.055102
322,-163.62022
323,-80.426932
324,-50.122896
325,-27.917931
326,-54.229913
327,-56.768999
328,-37.170401
329,-49.918794
330,-110.822255
331,0.307845
332,-151.461168
333,-38.498631
334,-59.737019
335,-22.453351
336,-19.677404
337,-15.855949
338,-54.440973
339,-46.397909
340,-11.015407
341,-30.317071
342,-36.870754
343,-127.105309
344,-48.557927
345,-59.885898
346,-87.099396
347,-9.442416
348,-18.610274
349,-66.227096
350,-865.920593
351,-35.398528
352,-50.864577
353,-148.272382
354,-9.881305
355,-61.169925
356,-21.344447
357,-48.872513
358,-56.743625
359,-70.55585
360,-42.736996
361,-171.606677
362,-17.011525
363,-103.515052
364,-14.866689
365,-32.79397
366,-48.570843
367,-18.820816
368,-102.799428
369,-25.404384
370,-87.219786
371,-13.184755
372,-36.564952
373,-22.160519
374,-2.541763
375,-26.785895
376,-28.87627
377,-69.452526
378,-126.305824
379,-96.020601
380,-19.093865
381,-23.489162
382,-40.588133
383,-86.455406
384,-44.248673
385,-24.734786
386,-88.555645
387,-46.042756
388,-33.010711
389,-44.982746
390,-105.429773
391,-37.412813
392,-18.606779
393,-71.589026
394,-89.499873
395,-3.760973
396,-16.592139
397,-64.909496
398,-35.818527
399,-18.736588
400,-50.957871
401,-20.660931
402,-42.936678
403,-44.959514
404,-40.569299
405,-17.402974
406,-12.917435
407,-53.649353
408,-64.619609
409,-937.437359
410,-106.818095
411,-11.805491
412,-52.986983
413,-942.815278
