r,l,t
80.40391,18,0.092501
80.710244,18,0.077711
85.513882,19,0.101306
85.729553,19,0.088768
101.086532,23,0.098602
102.862632,24,0.123106
116.241698,26,0.115822
154.410332,36,0.13215
83.579729,19,0.15401
98.520692,21,0.145541
74.63643,17,0.17666
80.751372,18,0.171203
95.393516,21,0.164372
118.14936,26,0.170716
123.525444,28,0.189092
70.39913,16,0.178851
71.67216,16,0.190967
83.605405,19,0.209089
76.008259,17,0.225109
81.634851,18,0.222213
94.969459,21,0.223169
82.815074,19,0.242268
118.250425,26,0.243176
76.052078,17,0.256247
88.133069,21,0.237885
76.182379,17,0.272445
99.319863,22,0.303592
149.317019,33,0.283375
79.529904,19,0.296514
142.746157,33,0.313368
156.127314,34,0.316227
123.061159,27,0.329873
115.463514,27,0.311156
75.608634,17,0.347621
76.340378,17,0.327145
81.963805,18,0.342267
67.402091,16,0.369788
81.333505,18,0.361224
76.252743,17,0.353481
107.861653,23,0.370897
201.348693,46,0.392071
70.041431,16,0.366683
89.948381,20,0.396699
80.870969,18,0.386166
76.174124,17,0.393816
83.837444,19,0.415264
79.086229,18,0.413815
92.438239,20,0.409052
76.411404,17,0.432775
76.012259,17,0.407422
102.880444,23,0.44076
118.149451,26,0.458518
81.936637,18,0.436883
76.618913,17,0.472914
78.225967,18,0.451763
110.069545,25,0.474525
102.250784,24,0.470731
108.903515,25,0.46656
81.05383,18,0.50053
71.583982,16,0.510012
96.336053,22,0.492314
90.472793,20,0.48351
78.79518,18,0.493765
80.921381,18,0.516697
132.996456,29,0.53969
76.29913,17,0.535226
80.725008,18,0.527511
90.992992,21,0.561788
177.960732,39,0.561198
152.130442,36,0.589605
76.407522,17,0.582946
114.232247,29,0.589334
74.565715,17,0.578446
176.675434,38,0.58662
89.986301,20,0.577617
86.457497,19,0.609121
76.274502,17,0.629482
85.580282,19,0.622936
88.928514,20,0.63639
110.865213,25,0.621256
76.237565,17,0.617701
75.00931,17,0.649183
84.851869,19,0.631438
133.402703,31,0.654847
68.49359,16,0.666721
75.646047,17,0.661134
85.363671,20,0.678074
108.127858,23,0.671678
114.651348,26,0.710074
81.274339,18,0.698601
81.119367,18,0.710193
135.622973,30,0.693993
141.37812,30,0.707523
83.960807,19,0.72347
74.634481,17,0.751306
71.256705,16,0.749033
76.329686,17,0.7399
84.330387,19,0.739807
151.970503,32,0.738022
71.897512,16,0.761662
71.133103,17,0.788991
75.877485,17,0.779955
140.114913,33,0.786287
194.057872,40,0.767616
89.628149,20,0.785073
122.699425,26,0.812972
100.142234,22,0.791796
75.410453,17,0.802011
76.319699,17,0.829245
83.492869,20,0.833496
94.755226,21,0.817101
80.379342,18,0.85562
80.587347,18,0.834504
123.872649,27,0.844065
89.930062,20,0.832852
80.086034,18,0.845094
71.160074,16,0.866739
86.671851,19,0.861753
76.083498,17,0.872817
79.125374,18,0.886645
89.123456,20,0.903375
76.489101,17,0.907582
126.677282,29,0.902358
115.248107,31,0.918808
151.410936,34,0.915569
93.563355,21,0.912817
75.939644,17,0.944386
81.115033,18,0.950782
103.419548,23,0.941707
109.90134,24,0.930458
92.731936,20,0.950153
76.20216,17,0.958235
86.269453,19,0.959382
77.195413,18,0.954222
81.272674,18,0.993331
81.259469,18,0.992953
87.199245,20,0.977885
138.906192,31,1.017537
82.285357,18,1.002265
82.872098,19,1.006057
76.334082,17,1.033791
172.94442,37,1.030105
113.498515,26,1.01757
76.08428,17,1.058487
85.509314,19,1.048015
124.26143,29,1.063552
148.750565,32,1.055073
74.924984,17,1.071131
120.85861,27,1.07143
100.45783,22,1.070572
106.22188,24,1.091868
90.729747,21,1.108823
85.797398,19,1.093302
107.493786,23,1.117809
93.052467,20,1.102133
73.487294,17,1.111195
75.594337,18,1.134742
86.709082,19,1.115993
138.837323,30,1.142299
75.559205,17,1.151113
136.124503,28,1.17474
115.416863,27,1.156969
100.912357,23,1.172333
106.001677,23,1.15631
76.667137,17,1.173906
76.302647,17,1.155055
79.626394,18,1.183585
81.952443,18,1.192605
79.428702,18,1.213934
85.845009,19,1.20103
75.933014,17,1.195632
76.484967,17,1.213207
90.717306,21,1.203097
71.429362,16,1.220467
125.037027,28,1.239077
75.583797,17,1.231297
76.309311,17,1.252373
74.367042,17,1.239522
75.517836,17,1.251772
79.024921,18,1.244774
101.465875,22,1.290292
108.244688,24,1.276391
133.579927,32,1.269512
76.295436,17,1.279427
81.857961,18,1.294763
76.191478,17,1.291826
75.543179,17,1.284784
157.13312,35,1.314699
76.181821,17,1.320587
113.485807,25,1.336757
125.83759,27,1.355941
143.214659,33,1.350847
123.462298,28,1.354682
90.871694,20,1.36499
164.21201,36,1.380877
74.981638,17,1.379401
175.124915,39,1.390977
74.933889,17,1.398239
