Episodes,Reward
1,25.757296
2,34.87539
3,35.614714
4,44.236329
5,44.836472
6,53.912298
7,53.384048
8,26.170092
9,25.908399
10,35.436486
11,44.816928
12,25.379618
13,43.997008
14,100.074942
15,25.351428
16,25.786783
17,25.821897
18,34.841342
19,62.888965
20,34.918717
21,25.92306
22,26.033476
23,26.147735
24,53.547866
25,35.158105
26,63.168474
27,44.706835
28,35.646646
29,44.069326
30,25.345918
31,26.01397
32,25.769192
33,35.025964
34,63.482879
35,25.811983
36,72.345195
37,25.911327
38,44.687444
39,35.146501
40,25.608848
41,25.894028
42,44.232778
43,26.075682
44,63.429144
45,35.338581
46,34.977167
47,26.224923
48,44.656013
49,16.845715
50,44.346719
51,53.871563
52,35.176983
53,35.066891
54,43.980667
55,63.064886
56,35.234052
57,63.352003
58,25.884069
59,25.871555
60,62.71106
61,35.475859
62,53.329218
63,25.39257
64,35.343341
65,25.612011
66,34.998715
67,25.636703
68,35.487572
69,35.052025
70,62.35778
71,44.34172
72,25.855797
73,35.016266
74,44.447185
75,35.330884
76,53.352246
77,34.954734
78,35.313466
79,25.722522
80,53.667466
81,53.479838
82,35.505565
83,26.015775
84,16.809691
85,62.740739
86,26.052944
87,53.606507
88,25.861675
89,44.665663
90,53.009153
91,44.646838
92,35.182804
93,44.094276
94,35.052143
95,35.404589
96,81.737834
97,35.197954
98,72.300946
99,44.63077
100,43.986437
101,35.423461
102,44.771052
103,63.078186
104,53.658857
105,43.976669
106,62.704344
107,25.32714
108,35.508978
109,44.273768
110,25.842771
111,53.951179
112,44.096639
113,43.940234
114,35.436287
115,44.696266
116,35.064054
117,44.210626
118,26.113183
119,44.531922
120,53.423408
121,25.613233
122,43.954137
123,43.928391
124,35.111087
125,53.957957
126,53.906886
127,26.060483
128,63.152291
129,26.322555
130,44.257044
131,35.092913
132,53.306314
133,44.451541
134,35.513081
135,44.29739
136,53.55559
137,35.519605
138,44.602561
139,25.774088
140,44.628767
141,53.524366
142,35.499777
143,54.101189
144,25.746437
145,63.095986
146,62.251847
147,62.6316
148,35.451404
149,100.092726
150,82.307322
151,25.706845
152,35.168359
153,44.669692
154,35.470966
155,62.694811
156,44.662677
157,25.747447
158,35.270936
159,35.485454
160,44.535353
161,53.566833
162,44.71683
163,72.459114
164,25.712392
165,44.232636
166,25.735456
167,35.215084
168,26.276075
169,35.054536
170,25.890257
171,34.938063
172,44.64094
173,62.9008
174,25.936622
175,35.473583
176,35.401186
177,44.106377
178,35.246943
179,44.953159
180,25.858571
181,62.726025
182,63.294925
183,63.292589
184,35.568179
185,72.221079
186,26.117051
187,81.446569
188,53.713113
189,53.578871
190,35.305345
191,44.600517
192,44.089614
193,35.349977
194,90.781612
195,72.488873
196,35.118176
197,35.318899
198,25.713675
199,35.499165
200,25.795763
201,35.375886
202,44.465011
203,44.794383
204,26.195731
205,63.015156
206,26.070403
207,35.502066
208,54.122626
209,26.252458
210,25.200015
211,35.253519
212,26.028643
213,35.159845
214,25.515273
215,53.294296
216,63.077914
217,34.976086
218,25.481
219,35.319033
220,44.496696
221,26.181435
222,53.690015
223,44.152519
224,63.429066
225,44.66554
226,25.884577
227,35.177782
228,53.769095
229,44.630867
230,44.75138
231,53.496216
232,26.142155
233,25.983918
234,53.810065
235,62.889934
236,25.830741
237,62.924818
238,43.953786
239,35.299492
240,53.382078
241,53.612798
242,44.545668
243,44.242163
244,44.183289
245,25.572978
246,25.70261
247,25.984723
248,35.016167
249,53.82538
250,63.291645
251,25.474537
252,34.878344
253,16.882505
254,34.855295
255,72.097483
256,62.242586
257,26.307447
258,35.395024
259,43.934479
260,99.905639
261,25.863172
262,35.236056
263,34.960133
264,53.781482
265,44.340515
266,26.03742
267,26.076063
268,44.216401
269,34.946672
270,53.318574
271,117.272519
272,35.094996
273,44.408948
274,25.456958
275,25.953724
276,63.080671
277,53.850396
278,44.459013
279,53.781661
280,72.347577
281,53.84835
282,44.441889
283,25.977905
284,26.076653
285,26.133445
286,72.701448
287,25.550281
288,35.270173
289,25.565524
290,34.852561
291,81.407686
292,35.386731
293,63.180576
294,90.618179
295,26.354107
296,35.374902
297,34.731134
298,25.46618
299,34.814736
300,26.144672
301,53.79054
302,16.846706
303,35.29268
304,53.974487
305,34.85123
306,44.164988
307,35.572223
308,35.032487
309,25.482584
310,44.889422
311,71.273276
312,35.657221
313,34.933381
314,16.938851
315,72.61251
316,34.990201
317,44.543904
318,35.189898
319,53.823685
320,63.265193
321,25.782748
322,72.297577
323,35.43071
324,35.371904
325,26.167129
326,44.029544
327,25.616614
328,53.422872
329,35.35758
330,54.011087
331,26.107446
332,72.530468
333,53.369998
334,44.755976
335,53.840552
336,34.754499
337,35.293258
338,53.336166
339,25.702267
340,53.997357
341,44.454533
342,35.20963
343,16.810012
344,91.512996
345,44.717796
346,53.490375
347,63.027051
348,35.263945
349,44.709924
350,62.854262
351,44.676754
352,53.973307
353,25.830591
354,26.030447
355,35.200569
356,44.252956
357,25.875782
358,62.578178
359,63.677099
360,35.215438
361,34.609964
362,54.154305
363,25.324025
364,53.213688
365,35.102643
366,81.675744
367,53.6243
368,35.181537
369,35.301815
370,44.719319
371,35.38838
372,53.451707
373,34.988347
374,63.11127
375,44.099432
376,53.830866
377,44.654801
378,26.119308
379,25.864645
380,44.457407
381,34.766784
382,34.816919
383,100.090121
384,25.997555
385,35.020708
386,53.496325
387,72.702138
388,44.504438
389,35.355443
390,62.971956
391,34.981946
392,35.222668
393,35.290082
394,54.071989
395,35.038983
396,25.595596
397,25.747419
398,53.902731
399,44.314382
400,35.347154
401,35.118067
402,34.791061
403,25.998608
404,53.357796
405,35.418944
406,99.966315
407,34.993093
408,110.287407
409,35.261564
410,44.832905
411,25.838115
412,25.951669
413,25.601465
414,25.888662
415,35.088748
416,53.397605
417,44.246646
418,25.752806
419,25.448349
420,34.694546
421,72.394989
422,44.242142
423,26.093584
424,35.051503
425,34.738894
426,63.615477
427,44.068564
428,53.858417
429,53.748702
430,44.201626
431,72.515778
432,35.192584
433,25.804203
434,35.269503
435,35.215482
436,44.084789
437,44.482763
438,44.266506
439,81.994062
440,53.936959
441,62.558247
442,44.7725
443,44.128307
444,25.560553
445,100.692115
446,71.972838
447,35.133217
448,53.570845
449,25.612077
450,25.903217
451,91.225063
452,35.566124
453,26.032437
454,16.929169
455,35.339426
456,26.286548
457,25.569628
458,63.390252
459,43.910664
460,25.963454
461,25.570113
462,25.663194
463,35.191435
464,25.973858
465,63.096205
466,44.652378
467,63.412773
468,44.859957
469,53.96508
470,44.577242
471,53.878473
472,25.82065
473,35.250063
474,44.916888
475,35.280815
476,44.676712
477,62.991211
478,26.115378
479,16.942683
480,34.762131
481,25.741459
482,26.235603
483,26.195459
484,34.778525
485,25.633399
486,90.25214
487,53.878231
488,26.031997
489,34.910712
490,25.799382
491,35.312531
492,25.72714
493,44.107026
494,44.886954
495,53.913959
496,53.714671
497,25.462404
498,44.661652
499,62.702164
500,25.844029
501,44.609316
502,44.176599
503,25.800196
504,16.824409
505,44.677266
506,34.795966
507,25.74752
508,54.159103
509,26.049519
510,26.050409
511,43.819396
512,35.192105
513,54.018566
514,34.689454
515,25.886378
516,34.933637
517,53.952038
518,44.691855
519,35.176313
520,26.089741
521,44.138695
522,44.772604
523,44.728786
524,35.173352
525,44.640011
526,26.078821
527,44.598793
528,25.509462
529,35.483319
530,44.718396
531,35.059597
532,16.879615
533,35.504981
534,35.099791
535,25.66621
536,54.331261
537,44.72524
538,35.528172
539,44.351834
540,44.040096
541,91.325254
542,25.607931
543,25.892302
544,34.843021
545,53.595271
546,35.04446
547,25.863106
548,72.124712
549,63.283069
550,44.616865
551,43.936213
552,53.975211
553,90.401752
554,25.648736
555,44.31031
556,71.921765
557,25.857857
558,34.853916
559,53.971326
560,44.299944
561,62.67
562,25.745615
563,62.870949
564,62.910144
565,99.955669
566,25.889552
567,35.544127
568,72.685924
569,26.044734
570,35.129948
571,34.888774
572,34.794837
573,25.972932
574,35.248538
575,53.743063
576,25.549699
577,63.43444
