r,l,t
25.988184,4,0.018414
25.565842,4,0.015887
25.465269,4,0.014349
35.36308,5,0.021328
35.207299,5,0.018163
34.882086,5,0.011069
44.65233,6,0.014696
44.410314,6,0.013395
25.57512,4,0.021518
34.824068,5,0.0188
26.140486,4,0.014531
35.558806,5,0.025771
53.574194,7,0.022163
72.455564,9,0.026352
53.742189,7,0.020566
54.073407,7,0.019244
44.784544,6,0.023742
44.711497,6,0.030595
53.652055,7,0.027414
54.018712,7,0.020315
25.586702,4,0.029728
35.100329,5,0.023285
72.637906,9,0.029363
35.423012,5,0.031392
44.765025,6,0.035444
35.344575,5,0.033717
72.251233,9,0.027919
44.335226,6,0.025206
63.317286,8,0.030357
44.519061,6,0.028185
35.461575,5,0.03355
35.494165,5,0.035578
34.817031,5,0.039675
34.808512,5,0.037963
34.770255,5,0.03219
44.470927,6,0.030255
44.56479,6,0.035389
35.092485,5,0.037787
44.677677,6,0.033293
44.645237,6,0.040581
44.773923,6,0.044786
44.580342,6,0.043092
35.321418,5,0.039939
44.696829,6,0.03572
72.647443,9,0.04033
26.103992,4,0.047041
53.616068,7,0.044462
53.468151,7,0.039964
44.572778,6,0.046531
44.768371,6,0.050603
35.313658,5,0.044607
25.560773,4,0.043137
35.255667,5,0.051163
63.055037,8,0.042614
25.192919,4,0.053814
35.339168,5,0.05062
44.734801,6,0.049485
63.032215,8,0.047106
26.10214,4,0.054461
53.471988,7,0.050266
25.526769,4,0.045969
25.67699,4,0.05271
44.172638,6,0.058681
35.565049,5,0.051109
53.890425,7,0.056323
26.126184,4,0.049245
34.975071,5,0.058666
35.004712,5,0.056784
91.426466,11,0.052284
25.72394,4,0.062091
63.364254,8,0.056808
44.504785,6,0.056023
53.328485,7,0.061916
44.425256,6,0.061515
44.24708,6,0.057019
62.984663,8,0.065048
44.5657,6,0.061579
16.8369,3,0.059397
90.632321,11,0.058073
72.768477,9,0.069281
35.185892,5,0.065611
63.23303,8,0.06249
25.562754,4,0.072374
53.358556,7,0.070666
72.407702,9,0.069258
26.016057,4,0.06578
44.611508,6,0.063127
35.345906,5,0.078719
63.534749,8,0.077179
26.009332,4,0.082819
25.773117,4,0.081414
81.373213,10,0.076323
25.683631,4,0.074989
44.440646,6,0.086145
44.203596,6,0.079198
26.059317,4,0.085794
44.535651,6,0.083182
53.597513,7,0.082311
25.608433,4,0.089136
34.799276,5,0.08015
53.978792,7,0.086669
44.238481,6,0.079559
25.784907,4,0.08626
