Episodes,Reward
1,-26.698941
2,-14.895453
3,-22.17428
4,-7.973617
5,-2.37937
6,-36.805715
7,-36.639382
8,-8.916814
9,-36.639351
10,-76.797952
11,-97.431713
12,-144.357939
13,-50.682766
14,-41.92742
15,-20.713698
16,-120.10798
17,-14.501017
18,-63.249354
19,-26.250195
20,-106.713532
21,-89.502313
22,-95.513045
23,-134.95592
24,-21.724116
25,-56.929812
26,-33.102144
27,-87.453654
28,-10.695928
29,-12.101763
30,-53.902089
31,-73.715811
32,-104.3321
33,-133.924161
34,-49.291318
35,-30.430184
36,-98.904155
37,-98.790872
38,-69.1733
39,-13.882624
40,-39.301372
41,-24.650637
42,-76.876433
43,-179.233941
44,-49.910751
45,-24.53217
46,-19.191996
47,-7.658495
48,-35.496804
49,-9.076101
50,-31.820569
51,-51.13976
52,-45.713899
53,-65.469066
54,-46.046332
55,-59.486638
56,-87.771246
57,-194.595292
58,-52.599284
59,-18.390015
60,-33.232138
61,-77.480147
62,-77.438234
63,-15.662434
64,-12.553725
65,-77.866119
66,-81.669636
67,-19.329871
68,-94.103139
69,-17.300188
70,-66.455862
71,-6.197099
72,-45.299523
73,-24.343136
74,-47.641655
75,-24.043885
76,-96.639226
77,-2.682458
78,-16.890248
79,-22.89135
80,-38.511372
81,-1.295369
82,-16.780024
83,-97.074916
84,-115.255759
85,-31.096516
86,-17.661618
87,-17.082186
88,-29.465173
89,-54.89069
90,-35.373958
91,-79.516984
92,-11.364342
93,-32.391481
94,-151.697862
95,-21.867709
96,-68.774196
97,-98.293983
98,-222.24714
99,-231.931002
100,-42.841442
101,-124.393739
102,-1092.636189
103,-156.844085
104,-55.536247
105,-22.408122
106,-17.482755
107,-78.319427
108,-47.244017
109,-87.014755
110,-60.07812
111,-27.003107
112,-39.52927
113,-29.038054
114,-133.921319
115,-23.881296
116,-13.177632
117,-45.034754
118,-54.211517
119,-39.086843
120,-0.263344
121,-21.735876
122,-140.916321
123,-1079.410781
124,-11.300155
125,-9.771591
126,-18.500979
127,-13.660755
128,-151.366944
129,-27.962212
130,-6.893499
131,-43.634491
132,-26.304742
133,-17.049299
134,-99.238891
135,-15.305766
136,-17.810855
137,-57.878173
138,-46.82718
139,-1080.344916
140,-31.254372
141,-11.740968
142,0.937244
143,-22.204104
144,-67.171766
145,-123.23202
146,-52.507402
147,-21.074129
148,-69.371525
149,-77.715572
150,-34.160895
151,-53.10994
152,-156.403012
153,-21.483753
154,-13.852715
155,-23.763943
156,-20.38138
157,-10.938764
158,-58.49212
159,-176.475824
160,-34.385684
161,6.316856
162,-15.341177
163,-52.741276
164,-13.953342
165,-5.797126
166,-17.790331
167,-74.435848
168,-141.029036
169,-25.573145
170,-95.896896
171,-33.8836
172,-986.375786
173,-29.094486
174,-26.526555
175,-110.195961
176,-30.358118
177,-13.688325
178,-6.601967
179,-37.81183
180,-57.439171
181,-74.648545
182,-22.239398
183,-31.522571
184,-3.319516
185,-76.776287
186,-929.602045
187,-10.461904
188,-38.890826
189,-76.247121
190,-20.536555
191,-1.977011
192,-50.005108
193,0.460795
194,-9.354709
195,-43.83117
196,-14.14725
197,-70.219789
198,-87.488739
199,-4.734617
200,-32.800438
201,-24.399477
202,-62.05246
203,-93.124437
204,-28.337877
205,-58.136107
206,-40.330885
207,-139.19665
208,-32.268982
209,-25.752202
210,-15.217078
211,-30.199633
212,-134.074811
213,-14.206708
214,-47.886562
215,-20.896366
216,-38.603717
217,-29.948224
218,-84.41494
219,-97.347562
220,-68.130277
221,-12.599032
222,-18.79234
223,-27.573521
224,-46.653213
225,-38.905151
226,-30.543912
227,-191.339288
228,-65.963016
229,-43.185523
230,-43.247405
231,-22.900625
232,-54.945171
233,-46.169445
234,-26.35857
235,-122.415798
236,-37.678377
237,-20.534387
238,-29.840803
239,-21.292693
240,-909.015811
241,-93.874747
242,-14.200173
243,-72.00321
244,-13.299724
245,-11.495703
246,-106.95788
247,-26.917147
248,-55.87519
249,-31.522236
250,-899.260648
251,-9.227155
252,-42.626314
253,-899.502339
254,-28.937101
255,-137.493196
256,-52.726109
257,-24.634375
258,-14.297317
259,1.413063
260,-28.239727
261,-27.817284
262,-29.359694
263,-953.903817
264,-17.020243
265,-24.619774
266,-215.493124
267,-24.308628
268,-75.989743
269,-22.125757
270,-93.012621
271,-19.128207
272,-10.9647
273,-5.765018
274,-823.111364
275,-8.418332
276,-17.89661
277,-11.523753
278,-50.383556
279,-46.450457
280,-1.801767
281,-87.288305
282,-853.077183
283,-32.558411
284,-13.062719
285,-36.559615
286,7.956721
287,-12.52467
288,-31.756277
289,-27.028706
290,-43.462144
291,-24.860409
292,-43.076084
293,-11.405952
294,-43.752505
295,-21.607615
296,-5.459366
297,-14.295751
298,-72.468382
299,-10.017508
300,-13.157224
301,-30.741308
302,-757.777838
303,-143.561886
304,14.778685
305,-63.614559
306,-127.785239
307,-32.649804
308,-35.101557
309,-87.373952
310,-27.304929
311,-779.87793
312,-53.156638
313,31.661688
314,-38.796347
315,-21.673612
316,-86.326644
317,-134.564539
318,-41.936897
319,-110.719585
320,-8.307955
321,-29.365207
322,-11.588516
323,-61.771337
324,-34.804027
325,-45.720567
326,-11.805035
327,-12.891044
328,-13.614065
329,-28.210698
330,-595.164021
331,-101.403497
332,-10.708622
333,0.785226
334,-45.235901
335,-52.378745
336,-8.370573
337,-4.913495
338,-147.85407
339,-39.61149
340,-64.888112
341,-798.27974
342,-66.324559
343,-37.343261
344,-14.917877
345,-28.562555
346,-51.412627
347,-11.279829
348,-35.715772
349,-18.572762
350,-1.298932
351,-696.403833
352,-9.683864
353,-1.905507
354,-46.8268
355,-74.757089
356,-51.241735
357,-31.687406
358,-8.433442
359,-11.530359
360,-17.140171
361,-21.562301
362,-15.354144
363,-33.980183
364,-32.967295
365,-19.051223
366,-23.230357
367,-8.184695
368,-30.519262
369,-10.391668
370,-9.432118
371,-24.871311
372,-8.892274
373,-88.102594
374,15.64234
375,-21.226006
376,-81.65695
377,-38.067988
378,-13.745811
379,-75.429047
380,-113.763329
381,-10.496247
382,-36.44239
383,22.34915
384,10.249361
385,-11.534584
386,-16.958569
387,-38.39472
388,-79.228223
389,-17.064985
390,-23.221821
391,-27.888634
392,-9.672483
393,-2.142438
394,-5.752837
395,3.152289
396,-24.066788
397,-20.256055
398,-74.343433
399,-7.864649
400,-40.584391
401,-17.142462
402,-16.849645
403,-23.051062
404,1.220435
405,-32.459055
406,-36.98353
407,-61.327571
408,-3.892574
409,5.544175
410,-16.841018
411,-17.144314
412,-35.545283
413,-67.289304
414,-24.504107
415,-54.975128
416,-35.539514
417,-66.285519
418,-27.261309
419,-42.595072
420,-5.810441
421,-13.937128
422,-89.878351
423,-13.333347
424,-697.184057
425,-8.348735
426,-41.388591
427,-32.381244
428,-54.405519
429,-49.83738
430,1.207969
431,-31.747689
432,-0.379035
433,-25.74543
434,-11.268476
435,-92.835986
436,-35.06184
437,-19.603593
438,-35.775787
439,-31.223999
440,-21.055696
441,10.424842
442,-27.344894
443,-16.28167
444,-103.704369
445,-105.841204
446,-7.11761
447,-5.237369
448,-26.236211
449,-8.216481
450,-115.869399
451,8.396302
452,-32.84622
453,-21.120036
454,9.844278
455,-53.534301
456,-40.109107
457,-719.083029
458,-648.447008
459,-12.73087
460,-4.951116
461,-90.293506
462,-13.309249
463,-23.06562
464,-30.385405
465,-11.201697
466,-18.188858
467,-64.453696
468,-13.366936
469,-13.528588
470,-9.198176
471,-23.015112
472,-4.138339
473,-109.735451
474,-42.637406
475,-17.342071
476,-7.670324
477,-116.51746
478,-7.727847
479,-10.725402
480,-655.210869
481,-11.54801
482,63.451335
483,5.184773
484,-31.457726
485,-5.796918
486,17.359825
487,-12.126408
488,-15.792343
489,-23.809325
490,-22.726582
491,-22.172433
492,-50.16064
493,-29.696319
494,-116.166456
495,-10.72402
496,-585.536968
497,12.960596
498,-26.028723
499,-33.863128
500,-25.02828
501,-9.942626
502,5.051495
503,-38.249089
504,6.568163
505,-4.004648
506,-0.487208
507,-636.828788
508,-203.525836
509,-11.420538
510,-534.090752
511,-41.998704
512,-43.314878
513,-5.290065
514,-5.442065
515,2.380066
516,-6.110954
517,-17.395028
518,0.164129
519,-2.892732
520,-64.743899
521,-19.251675
522,-7.586248
523,-28.795994
524,-42.561733
525,-76.035948
526,-138.659731
527,-542.966619
528,-6.934929
529,-43.874749
530,-6.175358
531,-95.405989
532,-13.87391
533,-598.556551
534,-16.87169
535,-2.853872
536,-21.746219
537,-9.497839
538,15.051912
539,-9.955214
540,-23.314043
541,-0.328761
542,-34.514115
543,-78.646995
544,-23.024105
545,-33.689632
546,-14.354777
547,-12.527257
548,-203.357845
549,-26.557143
550,-10.415016
551,3.761741
552,-4.548573
553,-23.200969
554,-1.545671
555,-557.596683
556,30.799649
557,-37.070439
558,-564.763866
559,-23.206759
560,-0.78676
561,-19.820359
562,-84.624991
563,14.157053
564,-1.804525
565,-18.388555
566,-7.252815
567,-14.059118
568,22.633434
569,-512.019401
570,-17.567732
571,-143.635913
572,-26.052085
573,36.319632
574,-485.567852
575,5.193191
576,-11.502003
577,1.147175
578,-9.313003
579,-9.452344
580,-466.159893
581,6.150707
582,-0.551937
583,-145.571686
584,-19.616647
585,9.184788
586,-37.404002
587,-51.406174
588,-1.291497
589,-21.549436
590,-52.956277
591,-4.333055
592,1.970543
593,-4.701998
594,-70.900233
595,-6.41894
596,-14.92641
597,-4.87804
598,-23.307098
599,-5.393627
600,-84.207046
601,6.995208
602,37.756978
603,-500.391305
604,-459.658485
605,-2.444173
606,-26.959702
607,-51.067396
608,-12.937865
609,-10.873703
610,-70.32382
611,-27.473337
612,-7.377576
613,18.26214
614,-2.304951
615,-7.674887
616,-3.665411
617,-65.77943
618,-15.75852
619,-31.051081
620,-65.518442
621,-18.545081
622,-7.8786
623,-18.865561
624,-53.93954
625,-382.104022
626,-21.993845
627,-85.164279
628,-3.621515
629,-482.424168
630,13.854754
631,-2.130395
632,28.157762
633,-4.33443
634,-14.114505
635,-9.917635
636,-50.551112
637,8.197522
638,-19.496717
639,-38.008927
640,11.862488
641,5.792613
642,6.428585
643,-17.405754
644,-19.736435
645,-7.958078
646,-41.244555
647,-22.667804
648,4.191813
649,-34.847956
650,-3.915916
