r,l,t
-25.77584,12,0.310251
-8.389254,14,0.302596
-5.141261,17,0.314358
-30.027613,21,0.368584
-42.869591,29,0.403161
-67.028447,29,0.39618
-20.857823,19,0.432949
-57.0823,42,0.492317
-50.094521,43,0.496261
-26.393132,30,0.563753
-5.174469,14,0.589822
-71.694287,60,0.594873
-86.453785,62,0.629839
-54.007988,21,0.632633
-13.961121,10,0.658246
-36.343605,21,0.696305
-13.269176,40,0.69274
-66.456345,48,0.713472
-38.309921,18,0.772477
-84.8253,60,0.782535
-34.167112,27,0.80382
-1.783742,15,0.789144
-23.702529,21,0.832783
-39.475703,42,0.859192
-9.997487,24,0.868421
-21.167104,11,0.93585
-24.922952,23,0.949971
-0.561673,15,1.035005
-42.789659,39,1.034429
-45.348595,43,1.050032
-32.795305,33,1.163342
-17.143668,22,1.173928
-33.971464,26,1.21463
-68.558982,103,1.287024
-139.281277,68,1.291904
-7.383809,9,1.343929
-41.180079,30,1.363639
-60.800756,88,1.392079
-53.406536,40,1.416923
-24.583971,26,1.509087
-10.128458,23,1.53796
-42.948337,42,1.558759
-141.241212,119,1.547592
-28.004944,14,1.627264
-11.362266,13,1.64134
-14.47652,29,1.697856
-64.848272,45,1.707563
-201.149035,124,1.833523
-26.577065,23,1.854011
-77.133454,47,4.800071
-48.416184,47,4.814371
-155.853273,113,4.806841
-84.947124,62,4.815666
-122.393122,93,4.829447
-34.791726,23,4.842886
-22.326491,46,4.869292
-37.748735,22,4.939384
-75.153734,33,5.022418
-66.46737,40,5.074271
-45.302094,36,5.063923
-19.198659,12,5.100699
-90.769565,64,5.128926
-40.127032,32,5.151622
-33.16407,46,5.143172
-88.178177,60,5.204539
-31.146154,24,5.228911
-24.160135,17,5.2507
-34.872336,28,5.24375
-93.878957,71,5.334363
-15.432198,15,5.33044
-16.717011,13,5.332313
-21.828334,23,5.356528
-15.356304,12,5.410321
-52.861867,45,5.392349
-15.170368,14,5.41876
-79.897822,47,5.456256
-95.652117,45,5.542442
-54.081906,33,5.542103
-25.51768,29,5.639474
-70.071233,36,5.638732
-20.077505,16,5.643748
-110.787069,50,5.673361
-12.946927,22,5.77771
-137.172655,108,5.818824
-78.501959,46,5.963176
-201.478686,97,6.005266
-100.791589,71,6.092201
-18.89242,25,6.122586
-17.038985,18,6.245983
-119.394753,83,6.315285
-94.221757,52,6.347044
-141.419289,64,9.305192
-88.371798,33,9.359328
-98.932253,49,9.361868
-175.850368,53,9.458051
-48.812523,23,9.510662
-57.324257,27,9.538504
-125.602859,63,9.719698
-81.34277,41,9.802028
-44.466967,21,9.857564
-236.870086,105,10.137362
-201.116021,114,10.251158
-115.568839,63,10.268059
-164.749791,66,10.575003
-124.428327,60,10.668025
-123.321029,61,10.691281
-88.67644,26,10.764588
-17.858908,9,10.826434
-46.595999,23,10.845788
-88.780205,50,13.97903
-87.822606,47,14.130943
-168.367587,120,14.581915
-177.038927,89,14.702923
-38.34994,22,14.72411
-67.568581,30,14.900324
-63.716345,36,14.959653
-349.72426,153,14.966527
-91.800126,59,15.345305
-143.881986,78,15.411544
-1625.091428,1000,15.455949
-1569.670771,1000,15.448827
-170.878054,108,18.434401
-110.901435,44,18.409351
-31.375771,25,18.568913
-67.526412,68,18.662214
-134.935936,49,18.748171
-29.070492,15,18.845139
-204.250211,100,18.859229
-39.949917,47,18.87186
-103.376935,41,18.926978
-84.632371,46,19.150742
-152.886045,59,19.247704
-33.755202,22,19.291732
-160.787748,60,19.321268
-123.341405,64,19.292514
-21.297988,14,19.381676
-58.505116,17,19.429856
-20.227377,13,19.476973
-117.296619,65,19.693407
-99.697134,49,19.77718
-62.87441,20,19.936118
-35.895947,21,22.266676
-128.180232,67,22.353178
-223.699758,97,22.346406
-1839.186953,960,22.484668
-45.710675,23,22.509364
-73.533093,36,22.603101
-393.749568,168,22.646801
-129.259729,63,22.689302
-24.059282,13,22.686358
-1783.336283,932,22.713904
-15.443381,12,22.723914
-125.504807,43,22.787413
-59.553393,24,22.8659
-12.236468,11,22.857075
-1983.996336,1000,22.867217
-1560.402865,775,22.878985
-70.340727,34,22.940248
-145.586782,69,22.929092
-1861.451771,1000,22.964702
-129.193419,47,22.988658
-32.632816,20,22.994024
-20.865916,11,23.010152
-19.808311,16,23.030465
-71.496369,28,23.035486
-29.026497,14,23.077178
-44.495589,19,23.130031
-77.963281,36,23.107391
-27.456884,18,23.144164
-24.61224,14,23.165735
-105.104433,46,23.159031
-199.337927,79,23.188323
-14.106037,15,23.238809
-25.342406,14,23.247142
-41.818136,27,23.278399
-59.978697,25,23.323941
-29.070775,20,23.314492
-161.606368,61,23.350646
-46.379201,49,23.345709
-36.564175,19,23.44317
-38.945844,13,23.426983
-84.439658,30,23.436938
-59.380453,35,23.4602
-199.471983,55,23.477895
-85.978955,31,23.474113
-13.79615,14,23.525372
-29.105272,16,23.528365
-35.164953,14,23.566123
-25.343749,13,23.556013
-80.153644,43,23.586019
-66.553413,37,23.678477
-16.022214,20,23.653022
-41.134644,17,23.695276
-25.180675,9,23.710253
-21.76212,9,23.767357
-60.661884,45,23.853359
-99.250977,37,26.597377
-56.496192,40,26.633494
-137.552706,67,26.66785
-53.518621,27,26.709657
-67.355812,32,26.807892
-60.030546,33,26.849465
-81.806684,26,26.838776
-55.557227,26,26.880639
-164.724635,63,26.858905
-350.245348,197,26.934785
-34.349631,16,26.960779
-35.312848,15,27.028374
