Episodes,Reward
1,68.581817
2,73.084774
3,73.359053
4,82.677528
5,80.877764
6,81.362063
7,81.311442
8,89.042616
9,101.366078
10,141.646719
11,76.54259
12,76.695921
13,98.746444
14,75.998944
15,114.575582
16,100.755766
17,114.404962
18,115.493613
19,124.841129
20,71.073608
21,87.309587
22,70.763707
23,71.493118
24,105.094045
25,89.62523
26,79.549376
27,98.320139
28,103.806747
29,142.901954
30,87.583099
31,116.413685
32,76.516139
33,85.384475
34,115.901526
35,139.52495
36,97.978103
37,88.460379
38,208.335059
39,76.224429
40,76.510885
41,97.520456
42,80.027848
43,107.003829
44,94.352355
45,90.408474
46,77.001937
47,82.696596
48,89.373776
49,113.813017
50,75.192661
51,87.50955
52,80.574682
53,108.887232
54,74.371393
55,87.865926
56,79.517792
57,85.679524
58,85.990704
59,113.709482
60,79.164076
61,91.242383
62,89.367319
63,76.261282
64,76.271214
65,71.166494
66,95.52099
67,138.144096
68,119.252774
69,76.428882
70,102.348979
71,96.504804
72,174.097942
73,149.841047
74,128.344113
75,122.788581
76,75.645439
77,75.763156
78,71.295228
79,94.352652
80,75.536449
81,204.034066
82,151.539529
83,71.60325
84,89.912562
85,113.027682
86,76.016383
87,96.65701
88,90.412311
89,70.752463
90,70.790169
91,76.460123
92,96.394399
93,70.886117
94,102.391775
95,75.298723
96,105.012037
97,70.804897
98,76.049727
99,73.336105
100,122.417445
101,98.675952
102,95.478257
103,136.992379
104,108.110982
105,92.58244
106,90.0254
107,86.359888
108,119.85345
109,67.764578
110,123.001851
111,76.461005
112,71.635499
113,86.353833
114,81.520054
115,188.0507
116,145.383855
117,76.194019
118,116.242496
119,76.161596
120,81.173216
121,89.229833
122,145.859269
123,97.09923
124,78.96584
125,149.264732
126,70.98298
127,79.012791
128,79.651197
129,103.832391
130,81.417182
131,111.858897
132,157.936932
133,93.003793
134,87.685591
135,262.485613
136,75.869837
137,94.347669
138,124.066955
139,103.616313
140,111.6605
141,95.920847
142,76.443759
143,81.270098
144,76.575366
145,109.373085
146,76.096141
147,76.182695
148,111.056844
149,104.737452
150,76.47178
151,163.801472
152,77.234596
153,84.911801
154,93.687189
155,99.097672
156,139.273259
157,89.432044
158,105.288473
159,70.82627
160,70.962428
161,167.21847
162,120.659725
163,102.634735
164,95.440624
165,120.666134
166,75.700435
167,76.298167
168,92.238601
169,110.360502
170,144.81582
171,71.846667
172,78.839197
173,80.695076
174,75.735812
175,93.80853
176,91.911508
177,71.650543
178,71.493972
179,109.771096
180,76.579687
181,75.640375
182,124.908987
183,124.0572
184,98.487236
185,125.991986
186,81.137888
187,95.392277
188,118.520523
189,108.501813
190,107.823173
191,79.067327
192,149.977035
193,126.527573
194,74.807792
195,96.086466
196,144.826789
197,112.601056
198,160.314904
199,120.572856
200,123.35734
201,84.129331
202,80.502593
203,76.206891
204,76.13355
205,71.14045
206,124.118811
207,81.918049
208,89.70343
209,113.641415
210,92.738625
211,81.055927
212,66.363295
213,137.504242
214,76.370702
215,76.164919
216,76.339829
217,107.965412
218,130.126068
219,76.199075
220,109.198214
221,70.60758
222,163.228211
223,81.155532
224,85.803559
225,76.209593
226,80.963181
227,169.20295
228,81.107349
229,83.403407
230,99.32047
231,84.503778
232,100.926081
233,76.469977
234,113.678016
235,109.700086
236,79.282631
237,133.250084
238,89.327808
239,115.381828
240,84.534499
241,74.102067
242,81.073335
243,68.181016
244,76.380749
245,205.38633
246,70.951279
247,84.663566
248,109.922639
249,104.771046
250,103.663058
251,157.669516
252,142.380999
253,90.003486
254,76.320092
255,98.056976
256,121.793113
257,80.919108
258,135.194407
259,98.992709
260,109.072737
261,156.230801
262,102.180683
263,80.949065
264,91.958524
265,79.572767
266,97.443233
267,130.021019
268,74.940458
269,91.316296
270,150.687078
271,188.695113
272,80.975735
273,81.090506
274,80.362845
275,95.808482
276,86.576735
277,81.325958
278,121.21846
279,92.005771
280,88.733476
281,80.364713
282,145.984411
283,75.095815
284,100.433426
285,86.054728
286,70.842466
287,105.840492
288,76.646537
289,76.078365
290,135.614369
291,106.980061
292,169.89629
293,70.877078
294,110.876075
295,137.11161
296,70.963818
297,71.347541
298,103.705179
299,85.790205
300,120.75848
301,86.626945
302,91.327315
303,74.620774
304,75.954537
305,111.055174
306,66.818185
307,76.13951
308,75.39877
309,71.296711
310,80.382148
311,68.223256
312,87.741588
313,117.448796
314,80.473493
315,112.927697
316,104.932819
317,88.927756
318,117.847354
319,76.436014
320,111.958118
321,121.024712
322,83.807569
323,76.363991
324,76.401403
325,80.316083
326,84.616456
327,83.490561
328,75.701928
329,81.203606
330,95.375296
331,111.231586
332,94.361039
333,110.540132
334,76.044602
335,80.346912
336,76.173663
337,174.665127
338,86.505575
339,72.768532
340,81.822972
341,100.054744
342,81.186013
343,86.101142
344,112.866614
345,96.765574
346,150.133536
347,96.351356
348,115.486012
349,148.902134
350,140.602635
351,86.746732
352,88.008048
353,80.10117
354,83.032996
355,169.883422
356,71.159379
357,80.616353
358,75.582508
359,81.003812
360,129.985628
361,76.366614
362,80.934255
363,76.362761
364,99.169721
365,109.554088
366,122.184236
367,75.462576
368,104.203006
369,132.322993
370,96.264929
371,80.205514
372,76.49946
373,71.346355
374,127.469408
375,115.992056
376,93.845596
377,81.56617
378,89.487586
379,71.70247
380,84.247871
381,159.847823
382,92.073234
383,137.475534
384,107.124605
385,127.751932
386,84.482644
387,111.329385
388,70.666738
389,110.280444
390,115.043828
391,76.898919
392,215.710237
393,91.563935
394,87.529461
395,156.503907
396,137.214423
397,85.064382
398,79.843788
399,86.000107
400,136.837517
401,106.228767
402,92.047761
403,96.978294
404,82.132506
405,135.517564
406,174.771654
407,91.913416
408,91.322121
409,159.646771
410,83.977683
411,91.583075
412,81.261066
413,101.75948
414,119.880807
415,76.56507
416,112.246964
417,78.551758
418,80.772824
419,95.847832
420,112.559756
421,80.905692
422,72.888613
423,182.280371
424,172.59223
425,89.912129
426,98.733087
427,80.68001
428,71.266353
429,177.782516
430,108.587891
431,80.605286
432,127.751132
433,76.153979
434,76.503956
435,129.548226
436,101.692115
437,101.782066
438,74.406303
439,79.023124
440,71.676416
441,85.921923
442,76.51889
443,91.819368
444,79.352191
445,134.559351
446,90.987416
447,93.858155
448,74.66456
449,71.36419
450,76.438409
451,84.383822
452,148.847049
453,91.177169
454,80.717197
455,71.458678
456,75.944088
457,167.986497
458,76.313209
459,98.954437
460,92.12101
461,118.771562
462,151.986605
463,79.654433
464,81.524066
465,85.23469
466,75.674026
467,74.039996
468,120.804736
469,115.890763
470,146.289568
471,159.260365
472,86.100967
473,76.269124
474,85.795509
475,85.343629
476,105.194163
477,81.243715
478,85.605399
479,87.460269
480,68.977246
481,78.074698
482,73.980991
483,76.100673
484,118.842818
485,109.156472
486,103.972274
487,81.888859
488,71.63011
489,102.050253
490,149.768529
491,202.876464
492,75.641675
493,77.592755
494,76.389868
495,92.10322
496,70.447547
497,83.283617
498,138.63912
499,85.938588
500,76.584046
501,104.359497
502,74.588389
503,116.941601
504,78.46643
505,81.798575
506,88.853488
507,112.659417
508,90.921155
509,80.829052
510,110.311423
511,84.234423
512,115.963726
513,128.842151
514,147.777763
515,69.802111
516,81.500825
517,100.524087
518,76.469466
519,118.944537
520,92.547766
521,107.501156
522,150.48479
523,89.157499
524,129.341141
525,140.365452
526,81.753445
527,76.307117
528,74.037088
529,88.805735
530,76.064164
531,113.428354
532,185.187016
533,77.02894
534,102.123463
535,75.452658
536,85.589234
537,75.844262
538,118.880738
539,98.829952
540,71.268403
541,154.401096
542,178.810255
543,142.687519
544,97.96012
545,71.469594
546,152.59061
547,70.539186
548,149.769413
549,101.771514
550,75.736873
551,87.735667
552,76.301842
553,76.346721
554,76.423369
555,120.008219
556,71.197955
557,76.086715
558,80.043572
559,133.218138
560,89.603664
561,71.44339
562,81.230117
563,89.536867
564,258.824736
565,74.149824
566,124.617552
567,110.736752
568,149.886342
569,80.787888
570,191.960284
571,118.537435
572,88.288227
573,81.097062
574,76.202427
575,127.025596
576,140.895833
577,96.658117
578,76.28618
579,70.819145
580,151.421832
581,175.783145
582,99.69703
583,89.305841
584,75.757001
585,171.952577
586,81.778678
587,92.157914
588,75.312129
589,78.218679
590,190.778417
591,151.383264
592,128.939802
593,76.374745
594,75.067375
595,110.813506
596,86.903819
597,104.968693
598,108.267326
599,76.425132
600,113.57701
601,93.016127
602,129.270395
603,76.080849
604,125.618581
605,129.170209
606,168.966149
607,121.624568
608,71.63011
609,90.037351
610,85.229179
611,118.673972
612,121.927686
613,110.253457
614,108.088252
615,130.607758
616,66.819952
617,108.189947
618,83.245894
619,132.443721
620,106.65857
621,131.570621
622,122.087319
623,75.949606
624,108.571303
625,75.76266
626,79.181044
627,71.246936
628,76.039973
629,105.596105
630,76.060765
631,79.793799
632,161.122404
633,76.281278
634,113.060769
635,70.825706
636,71.76928
637,82.436657
638,142.477713
639,114.763933
640,81.717222
641,89.963673
642,174.773637
643,114.607853
644,85.981459
645,81.103293
646,111.312821
647,114.101376
648,90.920685
649,145.726103
650,80.531766
651,98.531387
652,127.190627
653,212.228632
654,80.878861
655,169.253261
656,75.907537
657,110.504612
658,113.018226
659,166.617646
660,100.940048
661,90.709503
662,203.322407
663,95.928863
664,116.732181
665,126.742195
666,117.161913
667,105.626601
668,76.21587
669,145.574422
670,104.538483
671,79.407725
672,152.731401
673,137.539585
674,149.109456
675,88.596235
676,83.076919
677,145.700886
678,173.90308
679,97.733223
680,76.15353
681,139.862232
682,76.356794
683,71.316605
684,116.775635
685,179.769245
686,76.512873
687,172.183981
688,94.273601
689,81.733722
690,91.300438
691,74.695911
692,180.072045
693,103.986692
694,79.612836
695,81.597297
696,127.609057
697,84.945948
698,102.338022
699,89.84753
700,74.199066
701,103.873448
702,88.514845
703,128.122655
704,98.103886
705,149.292804
706,75.942617
707,97.01131
708,80.789075
709,110.932619
710,129.137045
711,85.643681
712,76.006283
713,171.778092
714,130.116998
715,116.36898
716,137.243546
717,127.318521
718,89.765866
719,76.272972
720,80.226079
721,98.781885
722,134.269825
723,80.278994
724,77.318616
725,100.592449
726,104.704644
727,71.897774
728,90.66804
729,148.166318
730,84.277187
731,102.198611
732,92.302897
733,87.782581
734,92.732157
735,119.469179
736,79.983077
737,122.18063
738,76.252289
739,137.235401
740,80.099984
741,76.212593
742,85.99233
743,75.890883
744,71.527338
