r,l,t
68.581817,16,0.713101
73.084774,17,0.746307
73.359053,17,0.744224
82.677528,18,0.762178
80.877764,18,0.755413
81.362063,18,0.753159
81.311442,18,0.744026
89.042616,20,0.7653
101.366078,23,0.776842
141.646719,30,0.784288
76.54259,17,0.816929
76.695921,17,0.82582
98.746444,21,0.834208
75.998944,17,0.850484
114.575582,25,0.858994
100.755766,23,0.858099
114.404962,25,0.844045
115.493613,26,0.866485
124.841129,27,0.862505
71.073608,16,0.856231
87.309587,19,0.896565
70.763707,16,0.902556
71.493118,16,0.919307
105.094045,24,0.922194
89.62523,20,0.948182
79.549376,18,0.931724
98.320139,21,0.929569
103.806747,24,0.973352
142.901954,32,0.996916
87.583099,19,1.00196
116.413685,26,1.000684
76.516139,17,1.017855
85.384475,19,1.042097
115.901526,27,1.03998
139.52495,29,1.030774
97.978103,21,1.030225
88.460379,19,1.051327
208.335059,46,1.056902
76.224429,17,1.067611
76.510885,17,1.110049
97.520456,22,1.103141
80.027848,18,1.116105
107.003829,23,1.105377
94.352355,21,1.102979
90.408474,20,1.110245
77.001937,18,1.141675
82.696596,19,1.134277
89.373776,20,1.131995
113.813017,25,1.127362
75.192661,17,1.17684
87.50955,20,1.194433
80.574682,18,1.180342
108.887232,24,1.214413
74.371393,17,1.20982
87.865926,20,1.19584
79.517792,18,1.220983
85.679524,19,1.214543
85.990704,19,1.210011
113.709482,28,1.232658
79.164076,18,1.254267
91.242383,20,1.27897
89.367319,20,1.264965
76.261282,17,1.288775
76.271214,17,1.270017
71.166494,16,1.280648
95.52099,21,1.311891
138.144096,29,1.352642
119.252774,27,1.343471
76.428882,17,1.345924
102.348979,23,1.390899
96.504804,22,1.397282
174.097942,41,1.403787
149.841047,35,1.408187
128.344113,27,1.405967
122.788581,27,1.422795
75.645439,17,1.416564
75.763156,18,1.43469
71.295228,16,1.459119
94.352652,21,1.482609
75.536449,17,1.477788
204.034066,48,1.47653
151.539529,34,1.49926
71.60325,16,1.491799
89.912562,20,1.490456
113.027682,26,1.520397
76.016383,17,1.509022
96.65701,24,1.52811
90.412311,20,1.543385
70.752463,16,1.552515
70.790169,16,1.547325
76.460123,17,1.571812
96.394399,21,1.576725
70.886117,16,1.578756
102.391775,22,1.596675
75.298723,17,1.594521
105.012037,23,1.599342
70.804897,16,1.613461
76.049727,17,1.625466
73.336105,17,1.645203
122.417445,26,1.632047
98.675952,21,1.684081
95.478257,22,1.68511
136.992379,30,1.680664
108.110982,24,1.675995
92.58244,21,1.686563
90.0254,20,1.697115
86.359888,19,1.738876
119.85345,26,1.744447
67.764578,16,1.753284
123.001851,26,1.750497
76.461005,17,1.748082
71.635499,16,1.765643
86.353833,19,1.764206
81.520054,18,1.761977
188.0507,43,1.755748
145.383855,31,1.813746
76.194019,17,1.818934
116.242496,25,1.842185
76.161596,17,1.8329
81.173216,18,1.838717
89.229833,20,1.846778
145.859269,31,1.871902
97.09923,23,1.855623
78.96584,18,1.891789
149.264732,32,1.896145
70.98298,16,1.911494
79.012791,18,1.92232
79.651197,18,1.940629
103.832391,22,1.927248
81.417182,18,1.954591
111.858897,24,1.959061
157.936932,34,1.984262
93.003793,20,1.995454
87.685591,19,2.018063
262.485613,59,2.017701
75.869837,17,2.029111
94.347669,22,2.019309
124.066955,27,2.018031
103.616313,22,2.034224
111.6605,24,2.026487
95.920847,22,2.048635
76.443759,17,2.091183
81.270098,18,2.072815
76.575366,17,2.097728
109.373085,23,2.098753
76.096141,17,2.096619
76.182695,17,2.112813
111.056844,25,2.122961
104.737452,24,2.139705
76.47178,17,2.14973
163.801472,35,2.182244
77.234596,17,2.167764
84.911801,19,2.17599
93.687189,23,2.189613
99.097672,22,2.186701
139.273259,31,2.18869
89.432044,20,2.225213
105.288473,27,2.24457
70.82627,16,2.237654
70.962428,16,2.246177
167.21847,38,2.271554
120.659725,26,2.25523
102.634735,22,2.281232
95.440624,21,2.289024
120.666134,27,2.305379
75.700435,17,2.319247
76.298167,17,2.312268
92.238601,21,2.333684
110.360502,25,2.32762
144.81582,33,2.333527
71.846667,16,2.351123
78.839197,18,2.348917
80.695076,18,2.332321
75.735812,17,2.362072
93.80853,20,2.388641
91.911508,20,2.40112
71.650543,16,2.402022
71.493972,16,2.419628
109.771096,24,2.407879
76.579687,17,2.433966
75.640375,17,2.435358
124.908987,28,2.457103
124.0572,27,2.447645
98.487236,22,2.476855
125.991986,29,2.459031
81.137888,20,2.517825
95.392277,21,2.508559
118.520523,26,2.519072
108.501813,23,2.527423
107.823173,25,2.51697
79.067327,18,2.535093
149.977035,33,2.581894
126.527573,28,2.588875
74.807792,18,2.600883
96.086466,21,2.622903
144.826789,33,2.629514
112.601056,25,2.627936
160.314904,37,2.613773
120.572856,26,2.622088
123.35734,26,2.632514
84.129331,19,2.636106
80.502593,18,2.658378
76.206891,17,2.691552
76.13355,17,2.697784
71.14045,17,2.681853
124.118811,27,2.694789
81.918049,18,2.703961
89.70343,20,2.716932
113.641415,24,2.705298
92.738625,21,2.72491
81.055927,18,2.730017
66.363295,15,2.75292
137.504242,30,2.747809
76.370702,17,2.773722
76.164919,17,2.773443
76.339829,17,2.792525
107.965412,25,2.787524
130.126068,27,2.805467
76.199075,17,2.820697
109.198214,27,2.818439
70.60758,16,2.811722
163.228211,35,2.847224
81.155532,18,2.843368
85.803559,19,2.846317
76.209593,17,2.859366
80.963181,18,2.860943
169.20295,37,2.882038
81.107349,18,2.898083
83.403407,19,2.889292
99.32047,22,2.93352
84.503778,19,2.94093
100.926081,22,2.928707
76.469977,17,2.937315
113.678016,25,2.962698
109.700086,24,2.986467
79.282631,18,3.013608
133.250084,30,3.00903
89.327808,22,3.002309
115.381828,24,3.019012
84.534499,20,3.028081
74.102067,17,3.011469
81.073335,18,3.006803
68.181016,16,3.071299
76.380749,17,3.082347
205.38633,41,3.077818
70.951279,16,3.097293
84.663566,19,3.094627
109.922639,24,3.085312
104.771046,23,3.113559
103.663058,23,3.100399
157.669516,36,3.115681
142.380999,31,3.145054
90.003486,20,3.159757
76.320092,17,3.156345
98.056976,21,3.183143
121.793113,26,3.208065
80.919108,18,3.201039
135.194407,29,3.196433
98.992709,22,3.213044
109.072737,24,3.210167
156.230801,34,3.227928
102.180683,22,3.261079
80.949065,18,3.278202
91.958524,20,3.297206
79.572767,18,3.29495
97.443233,22,3.297427
130.021019,30,3.295153
74.940458,17,3.285945
91.316296,20,3.313682
150.687078,35,3.334835
188.695113,41,3.318101
80.975735,18,3.337243
81.090506,18,3.368915
80.362845,18,3.368932
95.808482,22,3.366877
86.576735,19,3.363454
81.325958,18,3.388144
121.21846,26,3.400059
92.005771,20,3.427549
88.733476,20,3.41075
80.364713,18,3.444445
145.984411,34,3.439906
75.095815,17,3.441339
100.433426,24,3.434705
86.054728,19,3.490464
70.842466,16,3.479949
105.840492,23,3.49293
76.646537,17,3.516926
76.078365,17,3.512258
135.614369,32,3.500732
106.980061,25,3.52939
169.89629,36,3.518055
70.877078,16,3.557631
110.876075,24,3.548275
137.11161,31,3.564885
70.963818,16,3.57792
71.347541,16,3.566153
103.705179,23,3.583838
85.790205,19,3.592802
120.75848,26,3.58123
86.626945,19,3.604807
91.327315,20,3.611977
74.620774,17,3.622318
75.954537,17,3.637992
111.055174,25,3.658033
66.818185,16,3.653637
76.13951,17,3.65137
75.39877,17,3.639587
71.296711,16,3.651456
80.382148,18,3.695681
68.223256,17,3.694323
87.741588,19,3.692262
117.448796,27,3.717193
80.473493,18,3.719416
112.927697,24,3.751759
104.932819,25,3.768491
88.927756,20,3.781844
117.847354,26,3.779211
76.436014,17,3.769783
111.958118,25,3.76872
121.024712,28,3.781585
83.807569,19,3.77459
76.363991,17,3.790655
76.401403,17,3.790187
80.316083,18,3.853658
84.616456,19,3.844225
83.490561,19,3.845414
75.701928,17,3.843281
81.203606,18,3.85395
95.375296,21,3.851386
111.231586,26,3.852341
94.361039,21,3.87339
110.540132,25,3.897221
76.044602,17,3.912641
80.346912,18,3.925996
76.173663,17,3.91395
174.665127,38,3.930344
86.505575,19,3.918633
72.768532,17,3.919695
81.822972,18,3.923878
100.054744,22,3.939251
81.186013,18,3.999899
86.101142,19,4.016487
112.866614,24,4.009154
96.765574,21,4.046756
150.133536,35,4.048494
96.351356,22,4.060154
115.486012,25,4.051005
148.902134,34,4.076132
140.602635,31,4.071563
86.746732,19,4.105031
88.008048,20,4.093145
80.10117,18,4.103445
83.032996,18,4.125847
169.883422,36,4.109468
71.159379,16,4.12247
80.616353,18,4.138855
75.582508,17,4.15044
81.003812,18,4.149764
129.985628,31,4.190775
76.366614,17,4.184684
80.934255,18,4.189944
76.362761,17,4.222429
99.169721,22,4.211313
109.554088,24,4.235531
122.184236,29,4.246406
75.462576,17,4.236821
104.203006,23,4.273139
132.322993,30,4.271055
96.264929,21,4.290325
80.205514,18,4.312335
