Episodes,Reward
1,25.809088
2,25.734539
3,34.822445
4,44.493978
5,44.476741
6,26.154449
7,63.026376
8,62.824135
9,71.667201
10,26.028826
11,35.480159
12,35.244657
13,26.153564
14,26.198252
15,34.878603
16,54.071465
17,35.128438
18,44.343884
19,53.903758
20,35.116375
21,16.961168
22,35.429473
23,53.474817
24,72.613004
25,26.214906
26,25.612519
27,35.368987
28,72.6662
29,44.115394
30,82.097183
31,25.92743
32,25.99651
33,44.44087
34,44.90258
35,35.30389
36,35.031109
37,44.729812
38,72.318248
39,71.451531
40,54.006088
41,44.597172
42,35.15308
43,44.283542
44,100.403889
45,26.09004
46,25.761705
47,53.289345
48,54.225832
49,81.983168
50,26.160756
51,44.036904
52,44.661606
53,25.926819
54,71.880515
55,26.094216
56,35.197213
57,34.920477
58,26.20326
59,25.644379
60,16.930741
61,26.008987
62,54.064687
63,25.828611
64,26.110674
65,26.159836
66,35.376428
67,34.773377
68,44.815677
69,26.041043
70,35.463379
71,53.772372
72,25.588273
73,25.524545
74,25.932735
75,44.628725
76,44.379745
77,25.456081
78,81.552545
79,44.377242
80,35.283436
81,44.46192
82,26.18813
83,26.011783
84,109.883644
85,174.4522
86,34.869129
87,26.026252
88,16.8251
89,62.971153
90,26.059983
91,35.501292
92,44.44806
93,54.134268
94,63.425806
95,25.634878
96,26.062553
97,44.093399
98,44.418752
99,26.091971
100,25.813661
101,63.105579
102,26.083105
103,35.465801
104,53.625333
105,44.156348
106,81.377587
107,34.953118
108,25.453264
109,54.258079
110,35.526682
111,81.602549
112,25.701143
113,72.467578
114,34.657776
115,72.040206
116,25.893651
117,25.768655
118,26.109226
119,25.657102
120,34.969842
121,53.363241
122,26.114352
123,44.248916
124,25.429579
125,35.082458
126,35.084221
127,44.496535
128,53.501998
129,44.75435
130,54.207435
131,25.420975
132,25.848484
133,62.675346
134,62.63151
135,25.974661
136,25.773647
137,44.672882
138,53.955911
139,72.833928
140,34.778075
141,35.298726
142,62.830412
143,26.051553
144,26.122533
145,35.202155
146,34.940626
147,72.822933
148,26.104312
149,25.628096
150,26.106675
151,44.721108
152,26.111211
153,25.419035
154,44.403651
155,53.698035
156,44.592624
157,72.224816
158,25.502264
159,34.819882
160,44.710498
161,25.753119
162,25.988958
163,53.75002
164,34.927759
165,53.415884
166,25.63931
167,35.071946
168,35.518674
169,44.760559
170,34.801863
171,62.692652
172,35.0249
173,54.039142
174,26.02239
175,72.43554
176,35.347276
177,44.063317
178,25.570373
179,44.31864
180,25.838148
181,26.172228
182,44.521989
183,34.971306
184,63.349646
185,44.65541
186,34.97065
187,34.870696
188,72.399745
189,25.590091
190,26.207787
191,44.195511
192,25.45712
193,44.641569
194,26.073248
195,53.514579
196,26.138761
197,25.758838
198,25.82229
199,44.471648
200,53.943278
201,44.767243
202,26.152241
203,26.210622
204,35.106943
205,35.319826
206,35.085391
207,35.104597
208,25.890594
209,53.974612
210,25.752805
211,44.332437
212,26.001703
213,25.631219
214,44.374567
215,35.430116
216,62.899743
217,25.793779
218,82.205239
219,35.204016
220,62.844124
221,63.31985
222,25.971512
223,62.793908
224,25.516259
225,25.559197
226,53.467732
227,63.188411
228,44.711995
229,63.402295
230,53.473184
231,44.114853
232,34.983434
233,35.34215
234,25.859405
235,25.75152
236,54.104752
237,35.48129
238,26.203016
239,109.501007
240,25.576744
241,91.154964
242,25.776447
243,25.412805
244,44.360519
245,26.150802
246,72.275662
247,109.430369
248,62.781414
249,44.362561
250,53.687805
251,35.166639
252,44.516893
253,53.518577
254,44.223474
255,16.90127
256,25.933584
257,25.860805
258,44.826474
259,26.069184
260,26.210974
261,53.867033
262,35.222758
263,54.142834
264,25.838391
265,53.700703
266,81.798496
267,35.119378
268,25.916442
269,26.047856
270,34.893979
271,81.789694
272,35.18879
273,25.870003
274,54.019545
275,72.040586
276,25.666294
277,26.070567
278,35.001129
279,25.963715
280,44.285189
281,53.671021
282,35.483277
283,25.363481
284,26.295115
285,25.992977
286,54.25949
287,35.325023
288,44.598379
289,63.453408
290,72.451205
291,54.097409
292,34.992866
293,34.829342
294,62.963253
295,35.536215
296,35.541784
297,25.296563
298,25.400243
299,35.316923
300,91.33872
301,81.677843
302,35.239203
303,53.568511
304,34.875117
305,72.51785
306,25.755513
307,35.214185
308,35.009986
309,35.292144
310,44.606875
311,44.829212
312,16.852563
313,35.298126
314,34.596492
315,26.368746
316,34.914876
317,137.932367
318,35.073869
319,44.292423
320,53.925799
321,72.002363
322,72.698985
323,53.709244
324,25.713311
325,118.209843
326,100.468353
327,25.755151
328,35.112332
329,53.578136
330,44.817812
331,53.803728
332,53.704911
333,25.502165
334,54.152179
335,44.05726
336,44.141408
337,26.060973
338,35.196867
339,25.648214
340,44.116238
341,34.9891
342,53.456944
343,26.06152
344,109.938431
345,43.934225
346,25.769647
347,62.945047
348,44.328611
349,81.794518
350,72.421217
351,72.490379
352,72.8476
353,26.043862
354,25.705614
355,26.09032
356,25.838502
357,44.76069
358,35.381349
359,44.064149
360,26.06445
361,53.609001
362,53.316184
363,16.864605
364,25.554915
365,44.479715
366,44.434017
367,44.55266
368,44.19427
369,34.856085
370,44.319586
371,25.960517
372,53.583734
373,44.48522
374,82.064426
375,34.897857
376,35.242108
377,81.874089
378,25.573451
379,35.058806
380,53.661205
381,62.590769
382,25.467645
383,53.84514
384,26.170799
385,26.077449
386,35.433013
387,44.506114
388,53.779068
389,25.869298
390,25.840282
391,34.738059
392,54.098019
393,25.731034
394,25.947521
395,25.741774
396,44.506227
397,72.263607
398,25.855509
399,34.523476
400,53.365871
401,26.126786
402,25.984638
403,25.996406
404,25.177799
405,53.694137
406,35.284508
407,34.822104
408,62.960782
409,25.322042
410,35.341952
411,72.254906
412,34.933376
413,44.662392
414,26.060588
415,26.114006
416,72.522755
417,25.610723
418,26.164789
419,25.575183
420,34.798612
421,35.385504
422,44.481449
423,35.268156
424,53.864411
425,35.279364
426,44.351436
427,25.931655
428,53.922023
429,54.317557
430,25.673175
431,34.808023
432,34.8637
433,44.514851
434,63.405626
435,35.143469
436,44.398062
437,25.730273
438,81.516218
439,26.09637
440,35.016201
441,72.624747
442,16.881609
443,44.824158
444,25.98084
445,34.948972
446,25.977008
447,25.966258
448,72.445811
449,63.576572
450,44.279455
451,26.147905
452,72.25467
453,44.499762
454,44.056433
455,44.945269
456,25.716116
457,34.907893
458,63.329653
459,26.007176
460,25.977954
461,35.381704
462,72.559031
463,43.993838
464,72.435968
465,44.878632
466,44.544134
467,34.878381
468,54.091766
469,44.670569
470,35.287357
471,44.247694
472,53.426026
473,53.346085
474,54.09145
475,34.76032
476,35.20828
477,53.415266
478,25.811548
479,53.560119
480,25.850146
481,35.128294
482,26.113255
483,44.486923
484,26.072417
485,25.894435
486,26.129305
487,44.414438
488,34.898805
489,44.157819
490,53.452065
491,35.195924
492,62.7711
493,35.580172
494,35.343107
495,44.294105
496,34.900119
497,53.324334
498,25.540981
499,34.888507
500,26.289599
501,26.015782
502,44.774456
503,34.845208
504,44.356638
505,45.046755
506,81.704318
507,35.177554
508,25.578454
509,34.762002
510,63.026585
511,34.829587
512,35.169562
513,44.067644
514,44.133505
515,25.971904
516,25.686233
517,35.465134
518,35.147796
519,34.949171
520,53.775369
521,16.935606
522,44.664964
523,72.067211
524,44.013342
525,25.656051
526,25.990183
527,72.552526
528,44.598699
529,25.89812
530,44.41557
531,63.10977
532,26.020797
533,53.380284
534,53.159477
535,25.926047
536,53.682054
537,44.42641
538,35.319131
539,34.801327
540,44.75381
541,44.409963
542,53.418511
543,53.781658
544,44.474018
545,82.387755
546,26.031662
547,35.001318
548,35.207146
549,44.445546
550,34.960656
551,71.982665
552,44.097109
553,44.978329
554,25.950293
555,25.551013
556,16.938513
557,34.628726
558,25.491788
559,34.961976
560,44.440325
561,44.461932
562,34.767364
563,44.190896
564,62.913397
565,34.771388
566,34.850004
567,54.101697
568,44.486093
569,35.52415
570,34.946085
571,25.840969
572,72.726918
573,53.875187
574,25.698827
575,53.758715
576,62.493333
577,34.982202
578,25.810017
579,53.918702
580,44.428437
581,53.916006
582,44.700772
583,26.105953
584,44.795962
585,25.571674
586,34.903291
587,25.78314
588,35.352752
589,35.437523
590,44.651462
591,71.926921
592,35.422951
593,35.039449
594,35.410809
595,25.947318
596,34.995651
597,26.089729
598,35.429687
599,63.64694
600,25.995878
601,44.792092
602,26.277641
603,25.599875
604,53.804957
605,26.134679
606,53.770514
607,35.139125
608,43.953398
609,53.526286
610,25.773357
611,34.886735
612,25.744616
613,25.41745
614,53.537872
615,44.311701
616,35.481515
617,25.879162
618,53.756148
619,35.23662
620,25.540032
621,16.978358
622,35.556218
623,35.161005
624,25.546374
625,44.67621
626,53.631289
627,44.114664
628,25.439851
629,34.706106
630,72.175198
631,44.79482
632,63.415528
633,44.349366
634,44.714601
635,44.411903
636,34.912409
637,53.867077
638,54.116451
639,44.634965
640,35.275282
641,25.398242
642,62.6882
643,44.497944
644,26.088518
645,35.259404
646,26.065602
647,34.942639
648,63.52519
649,16.962586
650,72.132856
651,25.975772
652,63.282562
653,62.627743
654,26.321803
655,26.127289
656,26.138674
657,35.546557
658,25.89828
659,44.548526
660,44.506809
661,25.751927
662,44.308943
663,35.397094
664,35.266696
665,25.926203
666,26.151708
667,53.766539
668,35.508613
669,35.353282
670,25.785774
671,34.620465
672,25.48092
673,25.707044
674,25.744183
675,35.206759
676,90.492234
677,90.853808
678,44.113273
679,44.515373
680,25.870883
681,72.514931
682,44.587408
683,25.590039
684,35.399894
685,35.291217
686,44.120719
687,25.483298
688,25.600855
689,35.570505
690,54.226656
691,26.155684
692,72.260456
693,26.056119
694,25.881482
695,72.503861
696,44.400239
697,82.045558
698,26.156937
699,35.121075
700,25.802464
701,44.5563
702,26.098643
703,44.149272
704,26.348059
705,25.933545
706,35.009895
707,44.274445
708,35.034177
709,44.513028
710,35.195841
711,35.074981
712,53.639605
713,35.421131
714,35.524002
715,25.908482
716,25.958048
717,44.74595
718,44.576647
719,53.180108
720,53.808982
721,35.423693
722,62.656523
723,81.849418
724,44.635783
725,53.32452
726,35.165393
727,35.106502
728,62.848753
729,53.321607
730,118.502384
731,53.612963
732,81.411055
733,35.227618
734,44.792791
735,35.040573
736,35.44946
737,44.592994
738,63.770131
739,72.326859
740,63.188109
741,81.623854
742,72.383661
743,35.476055
744,34.987171
745,25.658226
746,44.78455
747,35.455898
748,63.350271
749,53.33609
750,72.06104
751,44.785132
752,72.441016
753,63.124567
754,53.796439
755,54.008513
756,53.773583
757,63.043853
758,44.287511
759,44.415254
760,91.013445
761,53.901376
762,44.535325
763,44.715424
764,25.46541
765,63.116983
766,90.367192
767,44.116882
768,53.738841
769,53.654174
770,26.135571
771,118.790642
772,72.316694
