r,l,t
26.155051,4,0.023401
26.089677,4,0.020532
25.469899,4,0.019262
34.882263,5,0.017529
35.106789,5,0.016355
44.654836,6,0.024209
44.357268,6,0.02006
44.163767,6,0.015967
25.735623,4,0.027824
25.898689,4,0.028261
44.51216,6,0.025483
35.307989,5,0.021572
53.622738,7,0.02787
44.558026,6,0.023883
44.463062,6,0.026171
62.540634,8,0.024182
63.236812,8,0.036353
44.127202,6,0.03503
44.659479,6,0.02831
44.752154,6,0.030674
16.899608,3,0.027894
26.246764,4,0.040765
26.197279,4,0.03939
72.327165,9,0.037949
81.65172,10,0.036671
63.525054,8,0.035361
34.84598,5,0.036034
35.064691,5,0.033259
16.882249,3,0.038423
25.945043,4,0.043628
63.179874,8,0.036845
35.439583,5,0.043117
44.231935,6,0.042749
54.031706,7,0.048131
44.447566,6,0.042027
43.995659,6,0.044356
62.873351,8,0.041171
53.900968,7,0.050691
44.487191,6,0.049258
35.176586,5,0.047966
63.13125,8,0.044871
44.429719,6,0.054125
25.72508,4,0.04851
34.914029,5,0.046249
35.06648,5,0.05279
44.19918,6,0.056564
44.820342,6,0.055122
26.023574,4,0.052452
16.822925,3,0.049255
90.773497,11,0.053226
63.524104,8,0.052943
62.680937,8,0.062262
35.288405,5,0.058026
25.899848,4,0.056709
35.077262,5,0.061935
35.070615,5,0.060509
26.235116,4,0.053674
25.791914,4,0.061965
26.12418,4,0.060683
35.055824,5,0.058177
34.707725,5,0.067451
53.950319,7,0.0605
34.896603,5,0.067102
62.683478,8,0.068394
35.102954,5,0.067138
26.002511,4,0.064554
34.998778,5,0.063358
63.047503,8,0.061818
35.308626,5,0.072752
71.857686,9,0.069734
26.024266,4,0.067257
62.962063,8,0.075141
35.306281,5,0.066791
35.095071,5,0.077741
44.60982,6,0.074875
44.11296,6,0.070913
63.127534,8,0.075472
35.22047,5,0.080147
34.963973,5,0.07179
34.85507,5,0.079641
44.635437,6,0.083507
44.450415,6,0.076538
72.785143,9,0.076193
82.245047,10,0.079776
34.883198,5,0.076516
35.054095,5,0.084418
62.98437,8,0.083142
34.77809,5,0.088434
35.108418,5,0.081062
72.455301,9,0.088894
34.692074,5,0.084744
53.448005,7,0.08355
25.526707,4,0.087197
35.480407,5,0.089529
35.246271,5,0.093524
26.071952,4,0.088697
34.816211,5,0.086206
35.348804,5,0.088459
72.02204,9,0.085689
35.173671,5,0.092207
53.690582,7,0.096071
35.438223,5,0.094655
26.215421,4,0.092399
53.422,7,0.100417
35.418194,5,0.097035
54.217782,7,0.093145
35.203346,5,0.09942
44.93169,6,0.101904
72.152515,9,0.097733
25.75851,4,0.096504
72.543946,9,0.094573
35.074941,5,0.105454
26.232068,4,0.097223
35.383643,5,0.10671
54.099356,7,0.103934
35.066921,5,0.102622
35.497964,5,0.101373
25.644363,4,0.09856
26.042569,4,0.10116
35.212789,5,0.110507
90.713973,11,0.110011
35.02545,5,0.108736
25.572592,4,0.104803
25.971972,4,0.114056
53.476391,7,0.113538
53.571689,7,0.109366
53.55351,7,0.105205
63.686405,8,0.109005
44.149362,6,0.115688
43.964277,6,0.11958
35.091866,5,0.118216
35.078859,5,0.114034
25.976692,4,0.112777
62.819669,8,0.116411
63.310496,8,0.112516
44.265273,6,0.11097
35.27346,5,0.122774
44.233853,6,0.121348
25.670753,4,0.11446
34.997889,5,0.120971
44.057218,6,0.118371
44.512207,6,0.118113
72.811114,9,0.128224
35.101511,5,0.126187
82.173113,10,0.12354
26.182905,4,0.122269
44.380283,6,0.128814
26.257438,4,0.122117
44.463803,6,0.12705
25.951463,4,0.132361
25.61359,4,0.127578
72.667643,9,0.123479
35.334274,5,0.126828
44.327524,6,0.134687
53.561615,7,0.129189
35.332013,5,0.13718
25.912163,4,0.127333
72.54332,9,0.135225
53.474544,7,0.133954
34.897477,5,0.132631
35.375075,5,0.133878
25.873768,4,0.131106
44.556989,6,0.140503
44.351655,6,0.142797
44.705194,6,0.137946
72.512278,9,0.135414
53.476186,7,0.141635
25.578936,4,0.137642
26.054699,4,0.134814
26.16429,4,0.144184
62.899612,8,0.141391
25.877585,4,0.141665
25.575495,4,0.139155
16.802786,3,0.144016
53.696982,7,0.149287
35.460886,5,0.146383
35.274918,5,0.142369
43.883242,6,0.149621
53.635729,7,0.141206
26.214688,4,0.147743
35.281163,5,0.143828
44.806931,6,0.147343
35.015077,5,0.151009
35.029837,5,0.147008
44.602958,6,0.154969
16.946591,3,0.153685
53.266153,7,0.156098
25.695922,4,0.15059
44.611464,6,0.149412
53.426618,7,0.15428
44.83217,6,0.153
72.631009,9,0.14974
44.463478,6,0.16064
26.054564,4,0.16007
35.080361,5,0.158635
26.171922,4,0.158209
25.57328,4,0.156908
35.168658,5,0.155625
44.203193,6,0.155284
26.19141,4,0.164566
25.980735,4,0.162469
44.453862,6,0.155581
35.623152,5,0.164965
25.94129,4,0.159451
44.697455,6,0.162479
34.825804,5,0.159949
25.839517,4,0.168495
63.031012,8,0.165707
25.982302,4,0.163043
53.879381,7,0.170973
44.283166,6,0.161093
54.149356,7,0.168952
44.297983,6,0.165251
25.562089,4,0.174496
53.776976,7,0.168848
44.547452,6,0.173958
53.931455,7,0.172071
53.474897,7,0.169445
63.285511,8,0.175806
35.327418,5,0.17314
44.313958,6,0.179733
53.290013,7,0.171454
81.684205,10,0.169925
44.395022,6,0.179284
34.771505,5,0.173748
26.274217,4,0.176692
44.399096,6,0.181071
35.143464,5,0.175786
44.459852,6,0.18501
34.78713,5,0.18363
35.371917,5,0.178074
90.906219,11,0.181659
26.141365,4,0.184682
44.327897,6,0.182012
25.531246,4,0.179462
25.525829,4,0.188661
35.034007,5,0.188082
26.007515,4,0.185285
26.214617,4,0.185549
53.248877,7,0.184283
25.466203,4,0.192205
35.461746,5,0.184005
118.324722,14,0.182483
53.712537,7,0.19128
25.69798,4,0.18942
54.012051,7,0.194563
63.409219,8,0.192582
35.321917,5,0.18865
44.204587,6,0.197877
16.910052,3,0.192217
44.213359,6,0.188045
63.13362,8,0.191798
35.031511,5,0.199008
53.501142,7,0.197574
26.296072,4,0.192292
26.119484,4,0.201506
44.451764,6,0.197412
62.679739,8,0.199703
44.660201,6,0.197059
35.574889,5,0.20352
35.227262,5,0.202083
34.929064,5,0.19677
62.755808,8,0.195215
35.393947,5,0.206034
26.124958,4,0.206946
35.496105,5,0.20416
35.217998,5,0.201497
35.250914,5,0.201137
35.707818,5,0.199599
44.080844,6,0.207422
72.376893,9,0.20556
35.543098,5,0.211443
25.647392,4,0.204634
72.08621,9,0.213838
44.492027,6,0.209547
44.232882,6,0.204767
44.358432,6,0.210807
26.009775,4,0.208269
63.046494,8,0.214475
25.825994,4,0.213202
35.438588,5,0.218408
53.707592,7,0.217821
109.734904,13,0.213054
25.567472,4,0.216656
35.104516,5,0.212731
53.799749,7,0.211178
53.686278,7,0.217011
53.846026,7,0.220618
25.71313,4,0.220112
25.649927,4,0.216183
25.598358,4,0.214652
63.196667,8,0.225466
53.9271,7,0.224089
25.485734,4,0.224272
35.446504,5,0.221612
26.03073,4,0.22896
82.00617,10,0.221962
35.398359,5,0.220739
35.298232,5,0.21918
35.556274,5,0.228512
54.274943,7,0.226506
34.984821,5,0.225991
16.899129,3,0.223443
44.721871,6,0.229667
35.394313,5,0.233481
25.869472,4,0.232098
25.541209,4,0.230039
44.27292,6,0.224494
63.334387,8,0.228991
35.519419,5,0.236204
44.512396,6,0.23476
25.722432,4,0.233454
53.521979,7,0.229516
62.868289,8,0.232985
35.389994,5,0.228819
53.193211,7,0.239642
44.276017,6,0.234124
25.60393,4,0.232923
44.256153,6,0.241402
44.476156,6,0.239963
44.810575,6,0.238666
35.241344,5,0.233159
35.133303,5,0.244017
54.159476,7,0.23916
35.080145,5,0.237401
25.81718,4,0.236583
53.782428,7,0.240285
25.453416,4,0.242413
54.063575,7,0.244596
