Episodes,Reward
1,-949.140461
2,-1366.247758
3,-1412.020592
4,-875.192139
5,-1191.673645
6,-1206.649909
7,-1169.746063
8,-1488.335948
9,-1199.560306
10,-1396.235416
11,-1033.589485
12,-996.942849
13,-1575.206641
14,-1172.527668
15,-1739.658726
16,-1174.477724
17,-1756.893141
18,-1391.672326
19,-1160.107785
20,-1369.76837
21,-1007.21857
22,-1351.818496
23,-1315.943207
24,-1187.586894
25,-1286.580538
26,-955.383363
27,-1104.896956
28,-891.991223
29,-1207.822405
30,-1111.989436
31,-1325.54621
32,-1132.87489
33,-1414.61439
34,-963.315607
35,-1314.009648
36,-1160.986509
37,-1029.337338
38,-1261.801812
39,-1288.292017
40,-1010.104422
41,-1069.888465
42,-877.886373
43,-1404.806937
44,-1178.24622
45,-990.630558
46,-1234.249518
47,-991.583859
48,-1379.160639
49,-988.398035
50,-1506.576356
51,-1234.430173
52,-1419.166346
53,-1097.459373
54,-1027.561616
55,-1470.878497
56,-1188.837072
57,-984.461217
58,-1255.056294
59,-930.986272
60,-1619.010119
61,-1337.141703
62,-1280.522978
63,-929.561453
64,-1226.715821
65,-1107.716538
66,-1213.902793
67,-1050.094026
68,-957.283762
69,-1181.300836
70,-1427.171535
71,-1437.036764
72,-1012.26068
73,-1505.636329
74,-1143.309933
75,-1115.730138
76,-1135.690517
77,-1101.700589
78,-1070.02354
79,-1545.562844
80,-1024.200644
81,-921.569799
82,-1243.374681
83,-1017.561902
84,-1148.81068
85,-1019.951466
86,-910.263592
87,-750.262829
88,-1188.888056
89,-896.951742
90,-1054.496642
91,-780.776392
92,-919.675312
93,-879.637459
94,-1164.729863
95,-928.736562
96,-983.914008
97,-821.377301
98,-876.595162
99,-871.041772
100,-748.285164
101,-841.391013
102,-922.204106
103,-883.983648
104,-773.288581
105,-1041.540954
106,-767.310805
107,-632.818504
108,-964.445824
109,-821.47471
110,-803.097358
111,-667.37447
112,-845.728738
113,-774.392146
114,-635.98206
115,-900.17798
116,-1019.741173
117,-766.818223
118,-776.400175
119,-1150.483106
120,-933.556818
121,-949.587532
122,-922.551913
123,-885.815439
124,-757.252563
125,-507.879822
126,-717.00676
127,-660.77485
128,-516.607174
129,-516.865345
130,-657.180821
131,-456.137003
132,-625.853061
133,-633.365053
134,-618.188978
135,-787.655305
136,-445.877556
137,-386.408132
138,-682.301491
139,-760.641108
140,-898.573964
141,-887.210111
142,-769.343361
143,-522.333946
144,-260.726969
145,-649.733639
146,-271.305194
147,-601.384378
148,-411.239305
149,-740.772121
150,-767.890811
151,-647.019303
152,-789.601192
153,-389.881934
154,-254.180611
155,-662.321468
156,-271.634516
157,-524.297955
158,-510.966489
159,-802.6418
160,-367.116591
161,-290.660412
162,-525.776707
163,-296.960519
164,-263.973188
165,-264.403303
166,-523.421105
167,-264.603393
168,-561.929689
169,-401.398114
170,-141.531562
171,-374.414475
172,-388.09404
173,-383.988883
174,-392.884137
175,-381.047425
176,-626.12769
177,-398.404008
178,-392.142977
179,-403.881702
180,-522.210214
181,-498.300512
182,-523.24066
183,-260.875447
184,-400.169732
185,-270.837325
186,-263.694801
187,-676.755683
188,-266.859437
189,-507.612086
190,-512.291547
191,-416.465878
192,-551.417709
193,-414.588033
194,-398.942623
195,-5.607906
196,-7.543544
197,-565.07998
198,-132.65914
199,-397.632705
200,-301.305951
201,-297.020586
202,-397.812893
203,-135.746822
204,-142.359896
205,-413.249588
206,-5.95379
207,-542.234623
208,-137.604029
209,-137.042641
210,-2.09683
211,-129.677917
212,-388.278971
213,-261.10179
