r,l,t
-1507.970645,200,0.103949
-1372.73293,200,0.103497
-1056.448908,200,0.103022
-1719.512013,200,0.102575
-1143.839424,200,0.193037
-1154.961421,200,0.192512
-1426.038583,200,0.192026
-1058.095949,200,0.191559
-903.735557,200,0.281931
-1193.295643,200,0.281413
-1503.843622,200,0.280928
-1177.980414,200,0.280463
-1218.015127,200,0.370765
-967.077151,200,0.370224
-1471.755017,200,0.369738
-1115.247523,200,0.369276
-1584.282204,200,0.458194
-1140.246018,200,0.457681
-1232.630617,200,0.45721
-1309.079985,200,0.45675
-1091.700092,200,1.767187
-920.598792,200,1.766674
-1156.724101,200,1.766191
-1416.197206,200,1.76573
-1350.764531,200,1.857132
-938.238118,200,1.856612
-1305.755948,200,1.856128
-1322.021579,200,1.855664
-1347.323293,200,1.946312
-878.715336,200,1.945789
-1526.013061,200,1.945318
-1146.846802,200,1.944868
-1118.078999,200,2.035028
-1391.0071,200,2.03449
-1307.872653,200,2.034003
-1514.360968,200,2.033536
-1334.788939,200,2.122234
-994.363403,200,2.121687
-989.279588,200,2.121198
-1542.565669,200,2.120735
-1267.660777,200,3.430696
-1195.978687,200,3.430193
-894.184658,200,3.429717
-1513.792143,200,3.429267
-1460.742152,200,3.520987
-1118.09764,200,3.520474
-1570.800706,200,3.519993
-1254.505573,200,3.51954
-921.973684,200,3.611341
-1002.990963,200,3.610854
-1272.48647,200,3.610405
-1670.197052,200,3.609965
-1095.617279,200,3.701671
-1458.607995,200,3.701133
-1130.704442,200,3.700651
-849.88264,200,3.700187
-1004.034401,200,3.791527
-975.215977,200,3.790994
-1551.595413,200,3.790507
-980.353086,200,3.790041
-1105.114345,200,5.110372
-1158.211716,200,5.109888
-1485.122904,200,5.109406
-1091.102341,200,5.108951
-1196.691569,200,5.20114
-1021.703583,200,5.20064
-1062.486803,200,5.200157
-1219.776041,200,5.199701
-1076.444105,200,5.290617
-1273.542655,200,5.290071
-1300.377513,200,5.289583
-990.364455,200,5.289117
-982.675817,200,5.380415
-1116.232921,200,5.379904
-1152.79345,200,5.379417
-1071.302739,200,5.378958
-1392.336481,200,5.468716
-1309.729859,200,5.468167
-1040.79515,200,5.467682
-1291.48141,200,5.467221
-1003.506051,200,6.777361
-813.370425,200,6.776855
-1047.331717,200,6.776386
-811.291077,200,6.775925
-1089.087401,200,6.868227
-958.866056,200,6.867693
-1077.289984,200,6.867207
-1379.896089,200,6.866743
-793.912763,200,6.958012
-883.302976,200,6.957471
-784.146005,200,6.956985
-767.537553,200,6.956518
-1183.0103,200,7.047806
-986.600624,200,7.04726
-968.665653,200,7.046777
-1001.266292,200,7.046318
-1340.381567,200,7.137112
-1038.241339,200,7.136572
-1026.292129,200,7.136088
-1058.412362,200,7.135622
-1004.407529,200,8.448545
-1006.386305,200,8.448066
-1009.111477,200,8.456869
-781.895495,200,8.456437
-902.946562,200,8.548172
-1033.701822,200,8.547631
-648.050068,200,8.547149
-1165.889408,200,8.546684
-738.900095,200,8.637729
-891.076863,200,8.637183
-775.017636,200,8.636697
-664.706404,200,8.636229
-1045.598351,200,8.728064
-1133.714868,200,8.727522
-822.245872,200,8.727034
-648.245616,200,8.72657
-1010.892524,200,8.817466
-888.303018,200,8.816936
-762.027421,200,8.81645
-517.850304,200,8.815993
-878.411289,200,10.121175
-893.268332,200,10.120687
-770.904984,200,10.120209
-823.019649,200,10.119761
-527.295555,200,10.213457
-870.686584,200,10.212937
-735.50485,200,10.212461
-761.523105,200,10.211998
-650.291379,200,10.302986
-782.051729,200,10.30245
-942.998991,200,10.301968
-664.83326,200,10.301505
-818.047015,200,10.393003
-739.212373,200,10.39246
-575.194889,200,10.391975
-880.321441,200,10.39151
-530.485935,200,10.48282
-777.408762,200,10.482298
-784.544181,200,10.481817
-520.977412,200,10.48137
-519.816615,200,11.789808
-646.689045,200,11.789318
-774.360829,200,11.788865
-727.420209,200,11.788414
-398.190351,200,11.883678
-718.991107,200,11.883155
-692.527671,200,11.882676
-209.279962,200,11.882212
-410.581083,200,11.974113
-660.961946,200,11.973575
-755.39811,200,11.973088
-520.715269,200,11.972631
-761.170349,200,12.063148
-697.042023,200,12.062625
-267.000187,200,12.06214
-800.582139,200,12.061689
-644.087448,200,12.151824
-505.357217,200,12.151277
-527.54439,200,12.150796
-683.404135,200,12.150331
-662.709375,200,13.45074
-524.796955,200,13.450249
-788.802703,200,13.4498
-401.264991,200,13.449348
-269.350518,200,13.543371
-263.512978,200,13.542848
-528.766136,200,13.542363
-395.619773,200,13.541898
-135.576187,200,13.632008
-484.755838,200,13.63148
-384.858824,200,13.630993
-129.904886,200,13.630527
-698.634408,200,13.720731
-394.470628,200,13.720191
-402.16297,200,13.71971
-533.350489,200,13.719244
-526.488251,200,13.809165
-414.67481,200,13.808634
-522.385814,200,13.808146
-439.10095,200,13.807683
-137.844139,200,13.896654
-399.557942,200,13.896116
-550.840093,200,13.895628
-582.824069,200,13.89516
-541.393014,200,15.197392
-254.562141,200,15.196882
-518.799343,200,15.196397
-384.639623,200,15.195935
-395.780026,200,15.286543
-266.895432,200,15.286008
-396.794677,200,15.285524
-435.366183,200,15.285066
-267.530129,200,15.374712
-384.137967,200,15.374197
-268.34644,200,15.373735
-678.230372,200,15.373284
-131.285195,200,15.462654
-403.180547,200,15.462116
-658.674103,200,15.46163
-529.192609,200,15.461173
-682.937721,200,15.550483
-664.47835,200,15.549961
-4.920655,200,15.549488
-671.911105,200,15.549029
-271.824343,200,16.851538
-133.918505,200,16.85103
-132.24039,200,16.850548
-135.772062,200,16.850086
-132.862978,200,16.94117
-409.861633,200,16.94064
-264.464585,200,16.940158
-311.99336,200,16.939693
-131.973257,200,17.029451
-404.584564,200,17.028906
-5.751063,200,17.028418
-141.402907,200,17.027956
-399.487914,200,17.118043
-519.85307,200,17.117498
-530.978548,200,17.117011
-264.634071,200,17.116544
-138.544959,200,17.205281
-797.237941,200,17.204735
-396.202721,200,17.204253
-259.986472,200,17.20379
-411.728183,200,18.506534
-10.325632,200,18.506013
-389.729676,200,18.514862
-353.6489,200,18.514429
-287.904475,200,18.604461
-133.067726,200,18.603923
-263.825279,200,18.603438
-367.322341,200,18.602973
-263.295617,200,18.694061
-408.841855,200,18.693548
-138.222206,200,18.693083
-137.29298,200,18.692625
-171.173665,200,18.782673
-133.229753,200,18.782149
-134.637809,200,18.781671
-279.013603,200,18.781213
-267.117161,200,18.86986
-264.847364,200,18.869332
-129.063003,200,18.868856
-262.130952,200,18.868397
