Episodes,Reward
1,-8.598773
2,-50.918018
3,-70.071142
4,-49.574769
5,-37.909345
6,-36.14754
7,-92.102946
8,-103.165433
9,-49.881905
10,-43.268348
11,-125.115343
12,-38.611467
13,-60.789379
14,-78.662312
15,-51.45291
16,-107.393217
17,-57.063421
18,-19.562732
19,-14.246358
20,-45.547027
21,-29.758136
22,6.97137
23,-9.711719
24,-151.271835
25,-115.873747
26,-27.73588
27,-118.747958
28,-73.463076
29,-155.308345
30,-11.027146
31,-48.336081
32,-102.521685
33,-27.949537
34,-25.681068
35,-37.846456
36,-0.705501
37,-30.940948
38,-33.346729
39,-48.803604
40,-20.168576
41,-23.651652
42,-59.924216
43,-46.73518
44,-77.040429
45,-94.844422
46,-309.801691
47,-138.904252
48,-91.504709
49,-54.2975
50,-17.723434
51,-53.357059
52,-19.118397
53,-33.300152
54,-12.179712
55,-78.505751
56,-63.981723
57,-55.579786
58,-38.196473
59,-1034.462465
60,-54.894667
61,-1131.967205
62,-7.004525
63,-20.457497
64,-40.530333
65,-27.590527
66,-31.842684
67,-982.264049
68,-28.357732
69,-34.92859
70,-38.007103
71,-30.481241
72,-122.882639
73,-20.510455
74,-1114.862362
75,9.043472
76,-53.495525
77,-12.940698
78,-104.00461
79,-59.438145
80,-149.069778
81,-92.370725
82,-5.275292
83,-158.47837
84,-14.082607
85,-8.830152
86,-24.103679
87,-23.958278
88,-43.730794
89,-65.835858
90,-123.682257
91,-122.26841
92,-15.612383
93,-92.303061
94,-65.393418
95,-20.323588
96,-27.890637
97,-25.627217
98,-27.409206
99,-10.138408
100,-16.779709
101,-97.296514
102,-15.471077
103,-33.705656
104,-13.639106
105,-31.120275
106,-7.498763
107,-17.631526
108,-83.146191
109,-25.940002
110,-20.618371
111,-17.644763
112,-11.845604
113,-14.722903
114,-55.682885
115,-76.817365
116,-21.539751
117,-16.005411
118,-106.391894
119,-25.048474
120,-20.181744
121,-10.958076
122,-31.239577
123,-31.707844
124,-95.164521
125,-81.367633
126,-27.930119
127,-1035.069245
128,-970.526539
129,-10.747026
130,-53.838732
131,-15.044441
132,-22.053677
133,-19.564531
134,-37.671817
135,-36.097901
136,-81.303237
137,-33.578213
138,-51.957986
139,-73.498041
140,-39.070225
141,-35.122308
142,-17.90591
143,-38.628116
144,-11.047219
145,-19.523793
146,-11.58668
147,-40.335182
148,-18.456694
149,-9.758316
150,-55.209033
151,-23.889221
152,-37.696602
153,-305.847906
154,-37.578017
155,-2.539617
156,-38.801431
157,-19.317211
158,-34.217277
159,-61.461915
160,-19.637369
161,-976.066441
162,-15.630982
163,-38.449535
164,-29.425707
165,-82.04912
166,-16.76209
167,-102.104639
168,-9.945902
169,-40.436463
170,-57.442676
171,-13.611313
172,-188.049632
173,-7.591893
174,-23.172392
175,-86.496469
176,-62.011896
177,1.726974
178,-55.199739
179,-46.808872
180,-34.23874
181,-20.957909
182,-83.095571
183,-24.715538
184,-28.854462
185,-31.80259
186,-41.732682
187,-18.950077
188,-32.999004
189,-14.139295
190,-27.981104
191,-22.342624
192,-30.674333
193,-40.09331
194,-31.549285
195,-73.438299
196,-93.635154
197,-22.854875
198,-13.366506
199,-75.197996
200,-43.749944
201,-39.47399
202,-20.248135
203,-9.756873
204,-32.427594
205,-41.574236
206,-50.166107
207,-26.322905
208,-25.515264
209,-3.137617
210,-93.488422
211,-31.50504
212,-54.903504
213,-24.870084
214,-18.394218
215,-51.639505
216,-79.860373
217,-13.025166
218,-81.859705
219,-11.119754
220,-11.277189
221,-40.893952
222,-12.640597
223,-50.783474
224,-879.234173
225,-871.912189
226,-70.013711
227,-5.686644
228,-17.213313
229,-11.032181
230,-24.598112
231,-15.844895
232,-13.571436
233,-39.8317
234,-121.0912
235,-9.23932
236,-33.932613
237,-31.12422
238,-860.484078
239,-86.10391
240,-7.335855
241,-40.928337
242,-810.948769
243,-25.015305
244,-9.862871
245,-8.789841
246,-52.596199
247,-19.064787
248,-850.17854
249,-5.841342
250,-5.587853
251,-9.18275
252,-22.164878
253,-90.288115
254,-10.379148
255,-43.394598
256,-38.900843
257,-16.735627
258,-36.182702
259,2.095015
260,-82.665313
261,-4.329791
262,-54.58332
263,-130.403301
264,-25.033968
265,-25.097336
266,-34.527475
267,-13.578249
268,-138.727587
269,-33.902203
270,-33.875913
