r,l,t
-8.598773,13,0.691499
-50.918018,29,0.737128
-70.071142,41,0.762
-49.574769,51,0.791634
-37.909345,53,0.790543
-36.14754,47,0.856968
-92.102946,82,0.874475
-103.165433,56,0.905113
-49.881905,51,0.920758
-43.268348,27,0.973654
-125.115343,129,0.996485
-38.611467,25,0.984216
-60.789379,80,0.995689
-78.662312,55,1.015411
-51.45291,43,1.106973
-107.393217,60,1.127642
-57.063421,72,1.200476
-19.562732,98,1.236456
-14.246358,33,1.285246
-45.547027,21,1.290529
-29.758136,22,1.701379
6.97137,30,1.783715
-9.711719,14,1.821092
-151.271835,125,1.815882
-115.873747,181,1.94288
-27.73588,29,2.020983
-118.747958,96,2.076575
-73.463076,95,2.068819
-155.308345,191,2.159652
-11.027146,14,2.197164
-48.336081,77,2.282351
-102.521685,78,2.277172
-27.949537,45,2.317533
-25.681068,32,2.698224
-37.846456,36,2.704442
-0.705501,10,2.73262
-30.940948,23,2.762685
-33.346729,42,2.763508
-48.803604,23,2.795621
-20.168576,20,2.816871
-23.651652,20,2.870665
-59.924216,67,2.943897
-46.73518,38,2.972594
-77.040429,90,3.036253
-94.844422,76,3.172844
-309.801691,319,3.20385
-138.904252,95,3.19416
-91.504709,87,3.263936
-54.2975,45,3.311437
-17.723434,22,3.696929
-53.357059,52,3.729948
-19.118397,54,3.87778
-33.300152,20,3.931201
-12.179712,15,3.971151
-78.505751,103,3.976923
-63.981723,33,4.064898
-55.579786,50,4.104359
-38.196473,26,4.173387
-1034.462465,1000,4.314533
-54.894667,66,4.348215
-1131.967205,1000,4.355784
-7.004525,13,4.718904
-20.457497,17,4.72215
-40.530333,30,4.723692
-27.590527,19,4.775701
-31.842684,41,4.836236
-982.264049,1000,4.860027
-28.357732,29,4.854141
-34.92859,32,4.944735
-38.007103,51,4.971277
-30.481241,47,4.978388
-122.882639,98,4.983252
-20.510455,22,5.003043
-1114.862362,1000,5.00383
9.043472,24,5.065464
-53.495525,33,5.089687
-12.940698,53,5.116817
-104.00461,67,5.157475
-59.438145,71,5.156453
-149.069778,79,5.320684
-92.370725,74,5.347845
-5.275292,96,5.734785
-158.47837,134,5.741482
-14.082607,127,5.748158
-8.830152,11,5.76554
-24.103679,17,5.788841
-23.958278,40,5.784244
-43.730794,35,5.860292
-65.835858,47,5.914241
-123.682257,89,5.98538
-122.26841,133,6.002156
-15.612383,14,6.021966
-92.303061,93,6.02923
-65.393418,69,6.040795
-20.323588,12,6.05305
-27.890637,27,6.072723
-25.627217,15,6.092333
-27.409206,30,6.11921
-10.138408,19,6.122264
-16.779709,17,6.136721
-97.296514,103,6.183305
-15.471077,25,6.184701
-33.705656,26,6.204752
-13.639106,16,6.224859
