Episodes,Reward
1,26.019081
2,25.980953
3,35.080567
4,35.400751
5,44.286225
6,44.373166
7,53.512599
8,53.91525
9,26.247382
10,53.121754
11,53.599743
12,26.279823
13,35.489501
14,44.305436
15,54.05968
16,25.409052
17,44.438024
18,25.854096
19,35.466144
20,25.643902
21,53.61144
22,44.287996
23,16.994208
24,35.21625
25,53.656065
26,72.277607
27,25.735146
28,35.229951
29,35.643065
30,44.727748
31,35.063355
32,53.908698
33,44.342405
34,62.892751
35,54.166449
36,53.82273
37,35.041044
38,35.452777
39,44.379238
40,34.858196
41,44.06167
42,25.580712
43,53.629904
44,62.948369
45,44.462328
46,16.960866
47,25.701288
48,26.099832
49,53.553658
50,44.724837
51,35.560569
52,35.305566
53,62.975422
54,35.450659
55,35.242705
56,34.891654
57,25.832681
58,25.892663
59,35.59809
60,72.559842
61,35.11111
62,25.653076
63,26.020353
64,44.282231
65,53.603588
66,44.89101
67,44.458476
68,35.288616
69,72.238659
70,52.946248
71,26.082935
72,44.535447
73,44.966343
74,25.961966
75,35.265202
76,35.342039
77,25.974875
78,25.468809
79,26.096296
80,44.167167
81,72.531698
82,35.137045
83,35.086968
84,53.851773
85,44.092672
86,44.672965
87,53.779055
88,25.80982
89,34.657428
90,26.142016
91,44.418961
92,25.754583
93,44.326789
94,90.614639
95,72.225535
96,53.366551
97,25.46752
98,25.546168
99,35.021711
100,63.292598
101,34.936899
102,53.598541
103,90.94469
104,54.052148
105,53.315521
106,44.159756
107,25.68385
108,25.350879
109,25.776235
110,26.111201
111,34.921326
112,44.357513
113,35.031229
114,35.020316
115,35.566947
116,26.012139
117,26.367416
118,35.259194
119,26.042219
120,63.048633
121,81.415209
122,81.308416
123,34.985802
124,44.661272
125,25.935748
126,34.838374
127,34.839752
128,34.831884
129,25.93993
130,35.471741
131,54.075109
132,62.906294
133,44.543715
134,25.861114
135,25.609102
136,53.943891
137,25.81526
138,63.197414
139,109.842392
140,72.309008
141,26.120953
142,72.848469
143,35.392049
144,44.321483
145,25.606239
146,25.972957
147,44.202633
148,53.818565
149,53.654154
150,44.746847
151,25.724455
152,53.933772
153,53.935132
154,26.212102
155,26.256811
156,25.620334
157,43.927354
158,25.947332
159,25.995006
160,35.113472
161,81.397762
162,43.912007
163,62.798036
164,35.318505
165,25.593076
166,72.549575
167,34.936152
168,35.357909
169,25.767755
170,25.873968
171,26.213897
172,35.038062
173,35.432403
174,53.421178
175,26.030108
176,25.64614
177,44.167402
178,35.034586
179,62.863745
180,35.423201
181,44.911327
182,63.127414
183,35.343617
184,16.845151
185,90.846709
186,35.554669
187,81.365626
188,81.170331
189,16.929407
190,72.454735
191,34.831126
192,25.691964
193,44.096763
194,25.495492
195,72.656459
196,53.371495
197,44.465258
198,44.111975
199,53.329205
200,25.994421
201,34.862953
202,62.593124
203,53.412383
204,25.589237
205,35.499067
206,35.088238
207,53.838045
208,26.206484
209,26.006569
210,35.1357
211,35.147195
212,35.474199
213,26.18649
214,71.918981
215,25.692194
216,35.109179
217,53.570655
218,25.85875
219,63.425276
220,26.264338
221,43.995714
222,53.751027
223,44.281756
224,62.904569
225,91.155165
226,63.219106
227,34.926163
228,53.517485
229,25.63114
230,35.155014
231,53.889033
232,25.764862
233,34.827069
234,63.432116
235,53.908116
236,44.378426
237,44.308971
238,44.310073
239,25.785894
240,26.241032
241,25.499876
242,44.270485
243,72.179618
244,54.137544
245,26.027315
246,35.222263
247,25.607072
248,72.105888
249,26.072916
250,52.957834
251,54.004641
252,44.003663
253,35.226537
254,35.293595
255,25.919792
256,72.249065
257,35.022811
258,34.949793
259,25.703503
260,53.693717
261,44.827806
262,25.96024
263,35.529751
264,26.323211
265,53.762639
266,16.815683
267,26.015204
268,25.32401
269,44.30551
270,25.556162
271,63.447178
272,81.810718
273,26.172502
274,35.115319
275,35.181043
276,35.526557
277,44.049451
278,25.586818
279,35.199199
280,25.842043
281,54.254792
282,25.964704
283,53.577929
284,72.332251
285,16.796864
286,53.43417
287,34.955756
288,44.624526
289,53.361309
290,62.930133
291,44.229114
292,44.472702
293,26.099795
294,26.208549
295,26.144658
296,62.972101
297,25.466636
298,35.358286
299,81.606337
300,25.893266
301,26.143127
302,25.812752
303,72.543857
304,53.489048
305,34.864789
306,34.959905
307,35.290177
308,63.501426
309,44.382265
310,62.775216
311,26.192074
312,25.866581
313,35.188349
314,72.557493
315,26.102776
316,34.821507
317,25.962999
318,25.799931
319,81.391568
320,44.074018
321,35.219321
322,72.551867
323,63.157716
324,35.293058
325,53.375053
326,63.294093
327,34.862949
328,53.609727
329,35.181753
330,62.943411
331,26.221842
332,53.578695
333,25.685322
334,25.551719
335,44.711497
336,44.500384
337,26.107088
338,26.007515
339,26.130448
340,26.062219
341,44.22412
342,44.257072
343,44.350484
344,25.780279
345,35.401378
346,53.481667
347,25.629731
348,34.841459
349,53.472057
350,44.55635
351,54.153375
352,35.006431
353,44.798151
354,34.822351
355,34.970792
356,25.589477
357,34.972755
358,25.899939
359,44.15802
360,25.890289
361,44.024388
362,44.72047
363,35.18693
364,54.177246
365,35.050257
366,26.082228
367,34.637499
368,34.605589
369,44.764986
370,63.015254
371,25.970465
372,44.165211
373,25.718177
374,72.278558
375,25.593303
376,35.047662
377,26.113145
378,53.774765
379,53.934512
380,63.045901
381,35.529951
382,35.055797
383,62.814763
384,44.680706
385,34.959806
386,35.342284
387,25.610782
388,53.679354
389,62.719314
390,90.960904
391,25.835077
392,35.472463
393,90.803961
394,25.979911
395,44.397782
396,35.45683
397,34.932658
398,90.676657
399,26.017549
400,44.14524
401,35.419225
402,63.341707
403,34.942393
404,44.669458
405,44.41585
406,44.64262
407,63.233916
408,25.521691
409,44.699678
410,35.069197
411,26.167274
412,72.506731
413,25.68667
414,44.237668
415,53.942214
416,72.643065
417,44.650125
418,35.30831
419,91.203415
420,26.290759
421,61.411136
422,25.639452
423,34.842729
424,25.622854
425,72.681624
426,53.080989
427,44.150182
428,34.95352
429,63.698613
430,35.202765
431,53.345606
432,25.909879
433,26.259519
434,44.44894
435,35.152305
436,26.012104
437,25.512192
438,54.137777
439,25.525511
440,35.40479
441,63.489895
442,25.769761
443,34.708717
444,26.069515
445,53.783079
446,35.145266
447,44.164339
448,35.35594
449,35.555775
450,25.788466
451,44.289802
452,44.301751
453,62.437433
454,35.017568
455,62.740813
456,53.647496
457,35.010712
458,43.99195
459,54.195144
460,44.531571
461,34.955862
462,44.339219
463,44.291692
464,63.005854
465,62.937265
466,25.615856
467,26.055303
468,53.823992
469,25.969126
470,35.006992
471,72.219144
472,34.907644
473,44.217502
474,35.053073
475,53.671842
476,53.231937
477,35.438413
478,44.297957
479,35.21848
480,34.971972
481,25.994373
482,16.960593
483,16.840905
484,44.397349
485,91.372028
486,44.837493
487,35.165275
488,25.48286
489,63.087501
490,25.602338
491,53.636493
492,35.183678
493,72.286357
494,35.411356
495,25.802091
496,26.043884
497,34.592584
498,34.978273
499,26.065542
500,44.308897
501,25.980736
502,54.076074
503,53.40845
504,35.164947
505,34.812876
506,25.734056
507,91.041821
508,53.53786
509,35.445691
510,35.007369
511,44.882293
512,25.877965
513,25.359671
514,25.834533
515,26.224393
516,35.203635
517,35.363247
518,34.73336
519,35.288256
520,43.948712
521,35.267379
522,34.838601
523,44.440092
524,26.258496
525,26.129102
526,44.674024
527,62.527229
528,53.648362
529,72.510024
