r,l,t
25.678316,4,0.021029
25.951922,4,0.014791
35.307047,5,0.018226
35.347178,5,0.014532
53.439068,7,0.015013
63.135265,8,0.02226
62.981734,8,0.019947
72.235044,9,0.02456
35.163357,5,0.019819
35.515697,5,0.023302
44.756184,6,0.020748
25.71787,4,0.024663
72.648862,9,0.030822
35.322207,5,0.028214
44.403675,6,0.021992
44.693565,6,0.031224
44.694765,6,0.026497
25.820133,4,0.025271
44.623132,6,0.030339
35.264041,5,0.036494
45.045732,6,0.031585
35.364245,5,0.02784
26.160518,4,0.036462
44.392004,6,0.035402
26.218678,4,0.031839
44.34243,6,0.032512
35.23508,5,0.04205
54.099373,7,0.038226
25.687091,4,0.035828
35.252967,5,0.033264
44.393345,6,0.038193
53.347585,7,0.04357
16.772826,3,0.036165
25.860236,4,0.04215
25.824682,4,0.039752
72.882069,9,0.044499
25.533635,4,0.042144
53.709942,7,0.039635
44.470258,6,0.048257
26.104242,4,0.043036
44.638726,6,0.045267
63.447459,8,0.051031
53.868393,7,0.048727
53.749674,7,0.048385
62.989337,8,0.051742
35.321624,5,0.047712
90.783875,11,0.046498
72.159784,9,0.056451
26.180645,4,0.055535
44.67342,6,0.054422
35.448069,5,0.053261
54.160807,7,0.057764
26.145436,4,0.050381
72.732569,9,0.054008
35.393819,5,0.052758
35.219108,5,0.061388
25.751731,4,0.058335
25.582005,4,0.054125
44.579146,6,0.058956
26.152832,4,0.057804
25.539894,4,0.065108
44.182315,6,0.063668
53.437861,7,0.062548
25.801963,4,0.062278
53.415255,7,0.059399
25.902743,4,0.0629
44.338485,6,0.070654
44.096679,6,0.068037
35.292487,5,0.066901
53.731187,7,0.064496
26.121588,4,0.063244
63.571525,8,0.061997
53.663564,7,0.070426
35.591603,5,0.067781
25.858518,4,0.074708
26.170021,4,0.068411
25.292727,4,0.067185
44.554211,6,0.073964
44.40594,6,0.072856
25.966708,4,0.07169
44.99056,6,0.067891
44.428753,6,0.076289
25.98489,4,0.071054
34.812358,5,0.073346
26.172376,4,0.077984
35.325247,5,0.076497
35.542999,5,0.072719
44.353516,6,0.078671
25.803559,4,0.074935
72.319856,9,0.083532
25.552995,4,0.081714
35.038396,5,0.078115
63.247283,8,0.083863
16.861458,3,0.086351
35.061276,5,0.081301
25.680742,4,0.085428
44.548323,6,0.080509
53.956539,7,0.085236
72.212942,9,0.081025
53.773339,7,0.084565
44.324532,6,0.091897
53.846581,7,0.090449
35.214146,5,0.089857
25.756435,4,0.084836
54.072726,7,0.092047
26.065575,4,0.088452
53.499108,7,0.087197
81.928056,10,0.090666
34.915198,5,0.096741
34.95655,5,0.095297
25.700292,4,0.08868
44.307758,6,0.09555
34.827606,5,0.091831
26.20617,4,0.100473
25.664321,4,0.099026
44.598235,6,0.094239
44.928108,6,0.096411
26.171314,4,0.09262
63.247889,8,0.099832
25.817112,4,0.102786
44.68451,6,0.101409
53.751906,7,0.098763
35.083238,5,0.097534
34.658269,5,0.104738
62.761459,8,0.108415
63.032339,8,0.102107
63.596832,8,0.104305
44.67854,6,0.108898
44.281548,6,0.107494
44.277044,6,0.10466
53.548984,7,0.104351
53.387589,7,0.114982
35.474561,5,0.11352
63.316859,8,0.112402
63.32129,8,0.109603
25.845474,4,0.108359
63.547825,8,0.111825
25.876985,4,0.118691
35.064071,5,0.118088
35.598775,5,0.117001
63.31575,8,0.11155
90.955727,11,0.117574
34.979197,5,0.116426
44.576993,6,0.115236
44.575697,6,0.113971
25.695247,4,0.122584
53.536422,7,0.124241
53.58338,7,0.123143
35.189574,5,0.120782
34.820895,5,0.119635
35.074252,5,0.118362
44.650137,6,0.123084
43.902543,6,0.127911
63.491416,8,0.119053
25.628781,4,0.127073
34.895612,5,0.12916
25.802734,4,0.126862
25.946441,4,0.131704
44.16357,6,0.125384
53.744531,7,0.127496
53.625237,7,0.125257
44.426377,6,0.132458
90.637128,11,0.128317
44.438243,6,0.13693
54.006261,7,0.133091
35.259041,5,0.131919
44.470017,6,0.130738
25.606722,4,0.12895
82.14379,10,0.138117
35.300506,5,0.137018
25.920755,4,0.132066
26.139283,4,0.135519
35.143857,5,0.141566
34.887587,5,0.133404
25.794487,4,0.141802
25.84306,4,0.140699
53.88543,7,0.139577
53.876639,7,0.137198
25.75842,4,0.135953
26.160485,4,0.137077
44.774841,6,0.147015
34.980786,5,0.146397
34.725032,5,0.145278
62.655505,8,0.142897
34.809427,5,0.140373
44.194839,6,0.144993
26.126231,4,0.150513
63.328975,8,0.144185
35.170783,5,0.144451
44.242841,6,0.151512
35.322288,5,0.149218
44.005289,6,0.148037
63.188102,8,0.144226
53.611712,7,0.151436
34.949269,5,0.155039
35.148128,5,0.148727
35.157101,5,0.155997
25.395695,4,0.154884
35.206054,5,0.153754
35.218684,5,0.152569
44.430487,6,0.14957
63.48664,8,0.151764
44.956168,6,0.160375
44.437459,6,0.154058
25.920844,4,0.157413
25.864218,4,0.153199
44.349157,6,0.160434
25.999404,4,0.16406
53.937032,7,0.162605
35.555812,5,0.158633
25.96584,4,0.164004
43.701664,6,0.162889
82.235515,10,0.161714
62.645304,8,0.159227
44.818444,6,0.169351
63.024689,8,0.160434
54.211286,7,0.168806
44.523103,6,0.164027
35.074191,5,0.166129
53.635703,7,0.170175
35.129444,5,0.173768
25.913009,4,0.172314
62.691331,8,0.166175
82.053851,10,0.171631
34.953854,5,0.170473
35.103588,5,0.178109
44.44409,6,0.17548
72.623965,9,0.171853
34.876335,5,0.170611
82.366449,10,0.169367
25.881777,4,0.174105
53.825397,7,0.178632
34.925486,5,0.176342
26.061296,4,0.179201
35.263018,5,0.182812
34.665791,5,0.173852
26.076371,4,0.18223
35.243738,5,0.180732
53.794492,7,0.178319
53.568173,7,0.177047
25.971689,4,0.182906
63.424106,8,0.181339
35.183482,5,0.178289
44.162495,6,0.188193
25.62205,4,0.186337
35.176413,5,0.181412
53.918752,7,0.188448
44.436198,6,0.186148
44.642085,6,0.186476
44.740176,6,0.193264
34.571379,5,0.190606
53.500967,7,0.184325
35.476727,5,0.19264
34.701349,5,0.190333
91.000551,11,0.1879
62.777817,8,0.18819
25.910206,4,0.187731
25.810709,4,0.196127
53.723878,7,0.192577
35.349677,5,0.194673
35.19916,5,0.192281
26.170742,4,0.19182
63.452058,8,0.197721
35.353577,5,0.192255
26.222095,4,0.19825
90.985719,11,0.203018
44.500444,6,0.201562
25.93921,4,0.195439
53.698196,7,0.198885
44.859418,6,0.19772
16.946794,3,0.205718
44.813099,6,0.203074
26.008429,4,0.201925
25.93073,4,0.198961
53.699831,7,0.198517
44.681658,6,0.206868
34.98796,5,0.203332
35.384955,5,0.202138
35.179866,5,0.210129
26.069869,4,0.201955
25.758828,4,0.210337
44.737333,6,0.204217
62.703352,8,0.210104
35.05767,5,0.206493
71.877406,9,0.209806
44.514981,6,0.20866
44.365298,6,0.21546
54.013696,7,0.207969
44.806147,6,0.215132
44.068657,6,0.213602
62.620319,8,0.211109
72.565684,9,0.21817
53.872471,7,0.21586
53.6009,7,0.221436
35.117838,5,0.212463
25.927765,4,0.217211
25.747054,4,0.214721
100.565825,12,0.21692
35.401126,5,0.222635
34.922851,5,0.220324
25.42498,4,0.225083
62.77964,8,0.222457
26.049913,4,0.216192
26.203415,4,0.218328
25.760375,4,0.223781
34.656207,5,0.221373
34.785363,5,0.227082
25.824852,4,0.225958
63.084258,8,0.224271
34.973354,5,0.22245
63.564804,8,0.231685
25.742281,4,0.230215
35.211445,5,0.227879
34.756856,5,0.225444
62.854962,8,0.222862
35.284038,5,0.233991
72.612152,9,0.232877
62.836848,8,0.230493
53.909092,7,0.228018
44.567258,6,0.227481
54.049308,7,0.23339
54.057724,7,0.23097
16.929231,3,0.235448
72.137802,9,0.238956
34.990023,5,0.238214
44.41501,6,0.235415
44.491632,6,0.232912
25.894639,4,0.238791
44.374596,6,0.238484
44.191077,6,0.236086
72.214966,9,0.235206
53.443227,7,0.245119
44.834122,6,0.243671
35.339563,5,0.240115
53.82918,7,0.239168
26.073521,4,0.248398
54.178922,7,0.244539
53.439498,7,0.242117
35.080753,5,0.24781
35.092392,5,0.244264
44.59342,6,0.240437
81.677312,10,0.247622
35.15796,5,0.243505
34.701189,5,0.252833
26.115619,4,0.251363
35.294349,5,0.249032
35.499737,5,0.246603
25.812496,4,0.251093
34.976695,5,0.244828
16.816733,3,0.255368
35.279115,5,0.250443
26.154365,4,0.247884
35.169794,5,0.255028
44.669475,6,0.253896
25.407358,4,0.258671
54.071793,7,0.257217
91.182304,11,0.253654
72.772574,9,0.251169
26.120153,4,0.251517
34.986213,5,0.255042
26.033747,4,0.262321
35.193122,5,0.25967
34.733254,5,0.258526
44.337391,6,0.25885
26.070433,4,0.258389
34.920248,5,0.255817
26.146403,4,0.261717
63.015428,8,0.257965
72.158591,9,0.264956
25.904095,4,0.262117
16.980483,3,0.258291
53.477493,7,0.268119
63.624701,8,0.266176
35.056452,5,0.262557
35.636721,5,0.268935
53.467736,7,0.26736
35.186084,5,0.266186
53.455253,7,0.263662
35.487558,5,0.272188
34.683424,5,0.27025
35.224603,5,0.266632
53.744215,7,0.264044
35.249158,5,0.273327
25.83604,4,0.275695
34.938186,5,0.27184
34.649065,5,0.270669
26.116879,4,0.273943
43.981246,6,0.268994
34.845976,5,0.271137
34.718329,5,0.268564
26.008276,4,0.276933
25.876634,4,0.279371
25.688766,4,0.27555
44.287713,6,0.279101
35.19856,5,0.275482
44.831539,6,0.274213
35.279759,5,0.281197
25.782397,4,0.278874
35.194553,5,0.283578
72.621752,9,0.278478
63.275213,8,0.275374
25.623958,4,0.278798
26.088319,4,0.284451
35.019413,5,0.282846
54.190501,7,0.284833
63.134701,8,0.280604
25.957946,4,0.287596
53.494205,7,0.284034
34.841278,5,0.28284
63.189179,8,0.290034
53.513334,7,0.281051
35.356362,5,0.286994
35.011071,5,0.28906
44.36707,6,0.285769
26.217449,4,0.290397
44.411787,6,0.287976
44.652729,6,0.295157
62.707216,8,0.294408
34.717193,5,0.293287
62.966594,8,0.290905
53.276138,7,0.287078
25.528541,4,0.28918
25.945116,4,0.291289
35.408914,5,0.2946
25.977716,4,0.296615
25.692772,4,0.290348
43.973051,6,0.300197
35.139071,5,0.293402
34.913401,5,0.295891
63.022146,8,0.301648
34.927526,5,0.301628
34.975585,5,0.305305
53.192332,7,0.301447
44.91851,6,0.296374
91.400786,11,0.301065
26.145476,4,0.29989
44.739605,6,0.30698
25.681697,4,0.304136
72.106301,9,0.301717
35.504463,5,0.300475
53.234734,7,0.311067
62.702052,8,0.308423
53.440754,7,0.307277
26.279297,4,0.304999
44.25988,6,0.312015
35.178531,5,0.308458
72.392002,9,0.307266
25.406464,4,0.314469
25.743342,4,0.311813
53.792223,7,0.306306
25.761583,4,0.311773
25.977798,4,0.310605
63.301386,8,0.313921
53.989316,7,0.31094
44.701228,6,0.319547
53.914567,7,0.318097
44.362217,6,0.316972
26.316079,4,0.314192
26.253635,4,0.317538
44.191636,6,0.317132
25.194051,4,0.323125
35.310519,5,0.322445
26.080902,4,0.317647
44.169427,6,0.316374
91.039559,11,0.315873
54.026427,7,0.323019
44.434001,6,0.322645
35.448757,5,0.321477
35.400853,5,0.327453
25.284285,4,0.325981
25.877368,4,0.319841
35.185265,5,0.321998
26.226138,4,0.326148
44.696504,6,0.321118
35.582862,5,0.330314
63.031168,8,0.330028
53.357108,7,0.327677
35.060267,5,0.326488
25.875011,4,0.329832
35.267111,5,0.32549
81.647811,10,0.336024
81.515984,10,0.328351
44.729003,6,0.335374
35.482659,5,0.334262
34.922134,5,0.333892
44.357759,6,0.331488
26.072271,4,0.339463
63.583627,8,0.334369
25.645144,4,0.33185
53.61267,7,0.33132
44.292344,6,0.34032
53.142718,7,0.339926
44.271882,6,0.33879
35.285374,5,0.338374
53.903214,7,0.337195
53.29655,7,0.345159
53.79369,7,0.337502
44.458258,6,0.33625
44.460856,6,0.345335
35.401368,5,0.343038
26.034211,4,0.340616
44.649586,6,0.345083
35.241542,5,0.342718
44.647613,6,0.350253
25.426297,4,0.343949
35.364296,5,0.349696
35.438954,5,0.347387
62.874658,8,0.344471
72.672666,9,0.344058
63.346264,8,0.352069
63.064047,8,0.349711
35.357118,5,0.351813
25.976911,4,0.347586
53.838844,7,0.355972
63.355263,8,0.351187
72.778981,9,0.358402
25.877752,4,0.353307
35.272823,5,0.356535
16.891419,3,0.353626
72.787054,9,0.352359
35.447284,5,0.351822
35.069768,5,0.360122
34.769549,5,0.362437
72.334403,9,0.359285
26.076676,4,0.356864
35.229435,5,0.35632
53.664811,7,0.362163
34.913009,5,0.35592
72.448568,9,0.360647
35.214,5,0.366669
25.888569,4,0.362807
26.06027,4,0.360377
34.971117,5,0.360563
72.640852,9,0.367543
25.868958,4,0.370139
26.176563,4,0.363806
53.297613,7,0.361995
44.636227,6,0.367954
53.103418,7,0.366789
44.069097,6,0.372766
34.847527,5,0.367974
63.18417,8,0.367506
44.538191,6,0.367025
119.271118,14,0.374192
44.428655,6,0.373061
53.601258,7,0.372712
90.983939,11,0.379547
44.110674,6,0.378101
25.880909,4,0.377818
53.460222,7,0.374226
63.221412,8,0.374479
53.334946,7,0.373233
26.214454,4,0.383084
35.249988,5,0.382393
63.036367,8,0.380088
54.083133,7,0.37893
35.380983,5,0.382233
35.365179,5,0.38742
25.934541,4,0.385965
63.314757,8,0.381168
35.313489,5,0.383297
53.905687,7,0.380813
62.839793,8,0.380459
25.926795,4,0.391128
63.292597,8,0.38727
26.190831,4,0.384841
63.156858,8,0.389317
25.614385,4,0.384366
44.388723,6,0.39135
44.632714,6,0.388545
35.185681,5,0.384725
25.853802,4,0.388154
25.519782,4,0.39263
44.394448,6,0.396146
26.197697,4,0.394675
44.612189,6,0.389255
35.350693,5,0.392612
26.079633,4,0.391428
16.924388,3,0.398631
72.063143,9,0.394768
53.916483,7,0.390416
44.158088,6,0.397554
26.117137,4,0.395941
35.493903,5,0.393437
25.95591,4,0.401993
62.837929,8,0.401267
35.287948,5,0.398949
43.987465,6,0.396528
35.272066,5,0.401826
26.092253,4,0.399471
44.651622,6,0.395655
16.923935,3,0.401638
35.419901,5,0.397925
44.109888,6,0.407236
25.647275,4,0.405285
25.945348,4,0.40291
44.08156,6,0.401717
35.458358,5,0.399873
16.926865,3,0.404104
44.699357,6,0.40286
81.938258,10,0.409941
25.471463,4,0.40885
25.856313,4,0.40647
44.69596,6,0.412524
62.811431,8,0.40866
34.932481,5,0.404322
16.952308,3,0.408993
25.875974,4,0.407806
25.7612,4,0.406528
35.301762,5,0.414238
44.38753,6,0.413882
25.348937,4,0.411025
34.737056,5,0.413141
35.269148,5,0.410655
63.134818,8,0.419305
63.051286,8,0.415451
63.40254,8,0.411196
44.273273,6,0.41957
43.960109,6,0.419263
35.151614,5,0.417714
44.680235,6,0.416554
44.520667,6,0.424637
35.109919,5,0.415639
35.49139,5,0.423929
53.315026,7,0.421605
62.671872,8,0.417843
53.279726,7,0.425135
35.305456,5,0.428696
54.082606,7,0.42363
53.332356,7,0.422444
25.525804,4,0.42119
44.002523,6,0.426615
54.097192,7,0.429795
72.918381,9,0.423058
44.575633,6,0.430207
44.438072,6,0.428604
44.437278,6,0.427428
35.291619,5,0.430774
54.098159,7,0.427047
44.679418,6,0.434751
44.48588,6,0.428048
91.3583,11,0.437922
35.073517,5,0.432849
35.312799,5,0.431673
26.002386,4,0.430415
25.501268,4,0.438254
16.944212,3,0.430841
72.408695,9,0.438037
25.992261,4,0.441653
62.913279,8,0.437817
26.166821,4,0.434078
35.405652,5,0.437541
25.65376,4,0.434563
25.583578,4,0.441693
44.661429,6,0.443665
25.689492,4,0.441346
62.545713,8,0.438916
25.685765,4,0.440965
34.773016,5,0.438451
25.917851,4,0.437934
53.711487,7,0.44779
16.955564,3,0.440927
44.513224,6,0.446822
35.445328,5,0.445702
44.410526,6,0.448959
44.313289,6,0.444181
25.272303,4,0.451435
25.747278,4,0.449039
54.138979,7,0.443979
26.115056,4,0.454512
81.433425,10,0.449416
34.859602,5,0.448224
62.785289,8,0.447685
63.017968,8,0.453486
25.575491,4,0.45777
53.663187,7,0.454748
35.427969,5,0.453593
25.830409,4,0.451075
63.200027,8,0.450659
100.155469,12,0.459059
25.952797,4,0.461504
63.212538,8,0.455195
25.731769,4,0.457288
26.109467,4,0.454774
63.091575,8,0.460586
43.994697,6,0.460176
34.892623,5,0.455109
16.916435,3,0.459795
35.128251,5,0.465762
25.408669,4,0.463334
72.450462,9,0.466505
63.356499,8,0.461709
53.968853,7,0.460447
54.017702,7,0.466285
53.958793,7,0.460842
63.32206,8,0.472367
72.64163,9,0.467301
34.93651,5,0.466115
44.545118,6,0.471872
34.962162,5,0.470789
62.505184,8,5.174287
35.411016,5,5.169418
72.084813,9,5.172732
35.425812,5,5.176315
44.653478,6,5.182435
34.894855,5,5.179839
43.969855,6,5.176257
53.970216,7,5.182921
53.884184,7,5.176427
63.236292,8,5.182519
35.444423,5,5.181058
72.49822,9,5.181552
62.779245,8,5.187501
71.999737,9,5.191196
53.980014,7,5.189769
53.387528,7,5.183291
100.369236,12,5.188257
53.841683,7,5.188533
53.947872,7,5.19658
99.761418,12,5.194328
91.275437,11,5.191956
63.232359,8,5.199323
72.200186,9,5.19671
44.191887,6,5.194379
53.709503,7,5.190576
26.061631,4,5.200866
44.816154,6,5.194827
26.217355,4,5.198383
35.358961,5,5.19724
44.34097,6,5.205482
72.540704,9,5.205535
81.959424,10,5.204428
34.819357,5,5.202042
54.181656,7,5.201748
91.314579,11,5.201592
72.008651,9,5.21007
53.484114,7,5.212624
25.565937,4,5.210024
25.96678,4,5.208912
26.001099,4,5.206537
91.042917,11,5.209678
45.023698,6,5.208041
35.333534,5,5.20682
44.139302,6,5.216108
44.863116,6,5.218657
44.038173,6,5.215417
35.250294,5,5.211643
81.549504,10,5.218681
35.059556,5,5.223576
91.046673,11,5.22098
63.05543,8,5.21609
100.094121,12,5.218377
25.374952,4,5.215875
72.405484,9,5.225302
25.829198,4,5.227794
54.139621,7,5.222737
43.848989,6,5.224959
44.091208,6,5.224342
34.829166,5,5.230165
62.889597,8,5.22908
63.234453,8,5.224171
35.157138,5,5.232874
35.377833,5,5.227843
72.587628,9,5.224932
35.472996,5,5.228961
16.915992,3,5.227768
44.151168,6,5.236259
44.506651,6,5.235168
100.772868,12,5.236684
72.610833,9,5.236454
35.574103,5,5.23266
81.687953,10,5.242567
100.46026,12,5.236248
44.710414,6,5.242053
63.64401,8,5.236883
25.992055,4,5.240419
26.329898,4,5.245846
81.924165,10,5.244759
53.693843,7,5.243637
53.447594,7,5.249324
25.547879,4,5.244287
53.578875,7,5.243142
43.820119,6,5.242769
81.455059,10,5.242464
35.231122,5,5.250921
35.131673,5,5.248636
35.165069,5,5.24946
25.962871,4,5.246995
54.113023,7,5.250221
62.920233,8,5.257601
35.573952,5,5.25616
82.001767,10,5.255044
63.071281,8,5.256734
44.368334,6,5.255592
44.710461,6,5.253119
91.139494,11,5.253556
53.807842,7,5.264371
63.194423,8,5.258075
35.361764,5,5.2615
73.029699,9,5.264836
81.678985,10,5.264601
54.005621,7,5.262278
35.40836,5,5.262876
53.536679,7,5.260358
53.492159,7,5.271029
90.993174,11,5.263386
53.658221,7,5.271249
72.437922,9,5.269806
53.799692,7,5.268684
35.373579,5,5.267598
25.881548,4,5.267586
44.352912,6,5.266396
82.32923,10,5.27461
25.75428,4,5.273106
73.004926,9,5.279998
54.002493,7,5.27855
35.152711,5,5.272455
53.499249,7,5.274721
44.314671,6,5.272207
44.219765,6,5.280284
16.848651,3,5.275381
26.078772,4,5.284022
35.365323,5,5.283417
90.663629,11,5.281126
72.212481,9,5.28162
44.606316,6,5.280459
26.145209,4,5.287735
44.252364,6,5.285955
72.686341,9,5.280561
62.865605,8,5.282799
25.846779,4,5.289546
62.853302,8,5.288439
44.491101,6,5.286037
53.671634,7,5.288327
53.653185,7,5.29441
25.702226,4,5.286788
90.990646,11,5.293875
53.655484,7,5.287319
44.820539,6,5.291755
26.075193,4,5.290557
35.070676,5,5.299482
35.483767,5,5.29937
63.021125,8,5.29833
72.053752,9,5.298348
34.869531,5,5.305179
100.428237,12,5.301344
44.607365,6,5.298941
62.706232,8,5.296373
53.747136,7,5.298582
44.628096,6,5.305674
53.751893,7,5.305431
34.836358,5,5.306121
62.626723,8,5.305797
35.089296,5,5.303307
53.578483,7,5.311934
26.164405,4,5.309304
54.059324,7,5.303229
72.843601,9,5.307705
35.07239,5,5.311125
34.899476,5,5.310779
81.328393,10,5.315335
53.493947,7,5.31005
44.308156,6,5.308837
25.718462,4,5.314914
44.139934,6,5.313388
35.013145,5,5.319916
25.934315,4,5.312493
91.141067,11,5.322411
62.619979,8,5.318128
43.977965,6,5.315633
26.020659,4,5.323475
53.841327,7,5.321187
44.573103,6,5.318779
127.027345,15,5.32341
34.928054,5,5.327025
54.090416,7,5.31884
53.987667,7,5.321822
72.21969,9,5.326152
53.332312,7,5.325003
44.33964,6,5.332293
63.05728,8,5.330827
62.911157,8,5.328501
44.62713,6,5.32427
34.986732,5,5.330554
53.538018,7,5.32806
35.02349,5,5.335172
108.864632,13,5.334895
63.326165,8,5.332138
44.420624,6,5.329584
62.997981,8,5.339515
91.421453,11,5.33809
62.9449,8,5.337894
63.139518,8,5.342416
81.885429,10,5.337112
25.78889,4,5.341837
62.820131,8,5.336816
62.671657,8,5.346736
81.634318,10,5.34411
25.437057,4,5.341726
72.554127,9,5.340536
35.355999,5,5.340938
44.169518,6,5.346951
53.320826,7,5.343241
44.476052,6,5.349125
82.199674,10,5.351208
62.802699,8,5.353627
72.591727,9,5.34808
26.146505,4,5.346831
35.584344,5,5.355458
44.013427,6,5.35437
100.518845,12,5.35201
62.774936,8,5.348201
62.949774,8,5.354192
25.870166,4,5.350473
81.375336,10,5.362345
44.446287,6,5.357276
72.663126,9,5.356096
44.140782,6,5.359477
44.585122,6,5.355746
63.30122,8,5.361666
72.303113,9,5.363715
72.74561,9,5.356274
44.531595,6,5.362573
53.369471,7,5.368609
72.643376,9,5.364304
72.706472,9,5.367718
71.998329,9,5.364
25.7161,4,5.372624
62.686942,8,5.371173
63.399673,8,5.36373
44.231499,6,5.36852
25.667712,4,5.367723
109.696906,13,5.373667
35.184763,5,5.37256
44.81809,6,5.370175
44.060515,6,5.376817
62.882853,8,5.370936
63.459834,8,5.375701
35.172415,5,5.374551
44.064763,6,5.37328
91.402016,11,5.382669
44.316936,6,5.382004
71.958319,9,5.381671
72.256639,9,5.380549
25.545901,4,5.379364
34.942394,5,5.378966
44.196085,6,5.376403
26.150235,4,5.386302
44.484628,6,5.378621
35.262985,5,5.386448
25.940686,4,5.38291
44.038544,6,5.385755
26.140455,4,5.382017
44.459542,6,5.381526
72.817682,9,5.389454
35.13517,5,5.387114
35.27356,5,5.38628
25.884413,4,5.392909
53.7011,7,5.391791
81.938365,10,5.395018
34.808128,5,5.391475
110.332262,13,5.397479
62.999196,8,5.388508
26.00568,4,5.395233
137.818839,16,5.392831
43.927209,6,5.391562
35.405302,5,5.399349
62.089736,8,5.399759
25.872188,4,5.396147
53.385569,7,5.403374
