r,l,t
-882.26797,200,0.101751
-1154.129084,200,0.10119
-1006.710295,200,0.100661
-1122.157435,200,0.100184
-1002.551225,200,0.190914
-1408.802014,200,0.190366
-1137.756827,200,0.189853
-1207.374955,200,0.189394
-1352.261087,200,0.279093
-996.138522,200,0.27852
-1097.267465,200,0.278007
-958.530162,200,0.277552
-1065.154132,200,0.366647
-1132.171055,200,0.366073
-1399.770749,200,0.365552
-1591.492054,200,0.365083
-1141.433323,200,0.453779
-1410.054576,200,0.453203
-1439.124192,200,0.452693
-1086.992948,200,0.452218
-1225.411939,200,1.7548
-1161.215699,200,1.754241
-1499.189287,200,1.753716
-1288.207583,200,1.75324
-1025.628581,200,1.844786
-1440.331039,200,1.844199
-1187.822776,200,1.843669
-1409.054319,200,1.843196
-1435.29608,200,1.933778
-1101.997186,200,1.933186
-1331.234355,200,1.932655
-1387.7288,200,1.932177
-1244.273585,200,2.0223
-1287.761114,200,2.021708
-1098.311455,200,2.021179
-1480.839913,200,2.0207
-1451.679532,200,2.109856
-1261.820025,200,2.10927
-1170.363195,200,2.108736
-1132.185905,200,2.108258
-1204.070217,200,3.414474
-1117.520172,200,3.413927
-1021.670485,200,3.4134
-1027.56513,200,3.41294
-1002.379012,200,3.504813
-1556.731286,200,3.50423
-1123.817069,200,3.503701
-1085.672912,200,3.503225
-1271.619723,200,3.593437
-877.844321,200,3.592848
-1163.362271,200,3.592315
-976.415163,200,3.591837
-1462.779068,200,3.682638
-1233.156215,200,3.68204
-1402.119828,200,3.681511
-1199.550241,200,3.681044
-1180.355588,200,3.770938
-973.176472,200,3.770339
-1283.063049,200,3.769806
-1106.417991,200,3.769334
-938.710552,200,5.075628
-1294.816269,200,5.075068
-1357.095423,200,5.083884
-871.157883,200,5.083445
-1064.045178,200,5.173888
-774.85644,200,5.173327
-912.263638,200,5.172818
-1007.464438,200,5.172339
-1258.744785,200,5.26316
-1257.666025,200,5.262581
-873.065668,200,5.262057
-1007.550642,200,5.261588
-1039.981333,200,5.352447
-896.84103,200,5.351864
-1074.260583,200,5.351347
-859.319569,200,5.35087
-1057.9966,200,5.440509
-987.445188,200,5.439913
-924.016904,200,5.43938
-1113.216573,200,5.4389
-879.3592,200,6.821373
-1049.032672,200,6.82082
-1298.709355,200,6.820296
-995.029322,200,6.819823
-913.949729,200,6.911587
-985.390264,200,6.911031
-1047.250712,200,6.910503
-1062.503114,200,6.910043
-797.661007,200,7.000541
-766.720592,200,6.999949
-747.47577,200,6.999424
-1158.036357,200,6.998947
-1127.042667,200,7.089342
-880.335872,200,7.088771
-656.398765,200,7.088247
-985.76058,200,7.087781
-576.72117,200,7.177482
-1092.295046,200,7.176888
-965.233089,200,7.176355
-874.134738,200,7.175877
-780.001483,200,8.484166
-931.108159,200,8.483604
-878.048213,200,8.48308
-1010.225551,200,8.482609
-871.119037,200,8.575715
-775.520889,200,8.575136
-897.725403,200,8.574625
-902.410347,200,8.574156
-876.86626,200,8.665332
-771.587643,200,8.664756
-707.540006,200,8.664243
-778.188351,200,8.663774
-670.132638,200,8.755242
-718.824522,200,8.754642
-764.877457,200,8.754113
-773.051277,200,8.753635
-576.64149,200,8.843569
-768.736585,200,8.842967
-650.337952,200,8.842433
-982.195142,200,8.841962
-671.816835,200,10.155011
-640.669095,200,10.154441
-782.293072,200,10.162895
-672.798825,200,10.162437
-516.962969,200,10.25407
-903.081696,200,10.253503
-954.987296,200,10.252982
