Episodes,Reward
1,-49.88853
2,-48.054038
3,-100.483532
4,-178.388733
5,-54.900119
6,-15.332949
7,-43.178907
8,-31.17318
9,-1.156348
10,-177.79742
11,-111.913442
12,-32.218336
13,-5.17644
14,-42.095498
15,0.541427
16,-20.881683
17,-21.755225
18,-38.530636
19,-36.90284
20,-33.51643
21,-7.584063
22,-60.586466
23,-1015.912304
24,-53.998983
25,-40.594931
26,-18.94118
27,-24.304734
28,-85.583348
29,-30.475661
30,-26.130941
31,-56.506387
32,-41.687647
33,-63.145226
34,-60.362404
35,-45.669074
36,-119.068325
37,-36.535237
38,-22.676205
39,-39.302385
40,-45.060421
41,-39.966845
42,-49.016538
43,-63.950302
44,-18.100784
45,-18.52397
46,-54.216953
47,-16.860438
48,-21.024507
49,-28.489736
50,-826.24825
51,-83.983663
52,-24.529517
53,-24.463672
54,-26.573534
55,-11.515493
56,-12.625121
57,-879.963164
58,-57.834773
59,-40.644164
60,-42.126548
61,-22.391902
62,-16.175763
63,-28.44423
64,-99.857576
65,-4.853671
66,-70.340106
67,-3.00327
68,-7.408803
69,-114.493025
70,-39.456933
71,-26.758547
72,-764.273696
73,-10.408844
74,-12.129676
75,-62.123555
76,-2.657031
77,-36.986158
78,-28.860139
79,-52.062799
80,3.495827
81,-746.661704
82,-21.742148
83,-17.153709
84,-397.532335
85,-76.484258
86,-18.292505
87,-32.332917
88,-51.761676
89,-2.955157
90,-16.360225
91,-18.214671
92,-51.485684
93,-38.982643
94,-1.123464
95,-507.150683
96,-10.458052
97,-30.417048
98,0.847973
99,-98.698433
100,-29.365726
101,-2.308351
102,-523.140409
103,-5.013508
104,-8.414836
105,1.499626
106,-38.492358
107,-60.642
108,3.474169
109,-3.756583
110,-23.789701
111,-44.704371
112,-49.419886
113,-336.78088
114,-86.067945
115,-49.904744
116,-268.874486
117,5.696579
118,-0.214965
119,-2.016911
120,-45.984036
121,-3.631002
122,-16.532259
123,-240.832181
124,-50.178311
125,-69.156549
126,9.467818
127,-113.947636
128,-25.905886
129,-138.190926
130,0.982887
131,-70.763454
132,11.27203
133,-57.938907
134,-4.862523
135,0.509251
136,19.148345
137,-43.053057
138,86.22497
139,9.269142
140,124.368686
141,5.552537
142,-23.986505
143,70.029344
144,155.471351
145,-11.280117
146,50.111735
147,-8.749238
148,265.173215
149,328.669043
150,37.64189
151,33.653203
152,306.425517
153,352.523731
154,332.516294
155,144.5661
156,324.104328
157,339.607731
158,53.183649
159,355.260939
160,338.187384
161,284.033678
162,490.779105
163,287.834427
164,493.779323
165,314.969817
166,141.713563
167,546.038207
168,498.943611
169,203.685296
170,30.707246
171,462.889
172,566.77623
173,563.906787
174,561.444341
175,315.896007
176,596.816399
177,201.750783
178,626.769998
179,662.97682
180,630.145346
181,669.524639
182,642.031339
183,503.327094
184,658.801092
185,668.513239
186,632.252667
187,731.803646
188,703.693773
189,440.666879
190,607.256908
191,678.767164
192,672.513948
193,698.440128
194,598.849962
195,744.910342
196,702.460968
197,698.423042
198,746.804864
199,738.462071
200,793.200273
201,714.569805
202,294.372277
203,823.326533
204,780.132286
205,782.652463
206,826.343995
207,822.347347
208,713.893737
209,769.073205
210,778.08451
211,848.177467
212,857.987181
213,821.371642
214,836.337573
215,855.668085
216,845.91411
217,836.320499
218,881.849503
219,843.05274
220,861.787824
221,847.432695
222,922.563219
223,882.646437
224,907.712976
225,900.861979
226,913.326088
227,898.985883
228,835.356043
229,753.86256
230,872.53961
231,910.735708
232,886.14719
233,765.516182
234,811.923883
235,822.310408
236,844.784718
237,785.181851
238,903.464804
239,869.48941
240,646.760204
241,939.934293
242,857.777997
243,912.247854
244,980.173018
245,760.426102
246,698.860159
247,938.128576
248,886.394176
249,859.596212
250,855.944737
251,919.244555
252,904.1428
253,867.33223
254,1052.136736
255,1058.959453
256,927.060057
257,995.780688
258,766.616927
259,991.561938
260,869.068055
261,921.709239
262,979.811998
263,830.315149
264,983.790998
265,993.51226
266,786.791957
267,946.878526
268,1044.165731
269,1010.117251
270,947.347401
271,1062.851097
272,968.580471
273,986.544766
274,1055.907867
275,1083.756849
276,1075.369761
277,839.999259
278,1030.074585
279,1046.599167
280,514.693331
281,1069.255394
282,1092.623839
283,1083.897747
284,957.309209
285,1069.444478
286,1252.257473
287,990.998598
288,1164.667993
289,1087.073661
290,1012.091223
291,1119.965305
292,1012.891768
293,1083.431842
294,1072.023658
295,991.526599
296,1179.137498
297,1143.543204
298,1175.841243
299,934.567525
300,1044.658345
301,1257.400943
302,1135.055725
303,863.59593
304,1106.987054
305,1268.078544
306,1046.138967
307,1262.546929
308,1417.383696
309,1168.444474
310,1106.958227
311,1048.827747
312,284.980872
313,1110.565445
314,1016.335208
315,806.276488
316,333.008452
317,179.042652
318,925.286612
319,122.240292
320,976.053659
321,918.750871
322,1188.862866
323,1229.807961
324,938.648195
325,1127.306811
326,993.982049
327,892.921522
328,363.453485
329,866.861039
330,935.110304
331,989.277645
332,234.70891
333,846.019612
334,897.837286
335,959.659243
336,969.029574
337,992.367778
338,883.501862
339,891.675551
340,1090.855954
341,58.033251
342,1018.57067
343,1069.866939
344,1282.079237
345,957.692589
346,49.120626
347,872.103713
348,1266.189243
349,721.016239
350,110.521209
351,634.391268
352,451.144315
353,63.208558
354,806.085945
355,838.933716
356,1145.853088
357,575.318195
358,960.637547
359,440.337154
360,1007.332337
361,1138.83625
362,919.905459
363,42.132385
364,21.375
365,954.662059
366,1196.671883
367,993.685919
368,863.944976
369,360.313267
370,981.561372
371,907.304304
372,1024.976407
