r,l,t
-1.965844,20,0.027653
-30.732468,22,0.085546
-27.54011,19,0.103722
-54.977513,76,0.157994
-6.574806,21,0.161354
-38.30641,57,0.288724
-75.912397,73,0.306743
-51.887996,53,0.376577
1.732321,33,0.376052
-35.513268,46,0.495444
-105.79026,124,0.643252
-158.473782,142,0.781981
-16.924564,16,0.835696
-35.674151,79,0.834129
-38.031469,32,0.905654
-58.915071,57,0.93152
-129.095433,96,1.114306
-22.44812,20,1.133573
-167.911381,180,1.534269
-35.490218,17,1.551395
-14.15273,9,1.598621
-80.530197,91,1.802896
-44.86471,22,1.824012
-44.890473,72,2.010497
-78.175703,68,2.157243
-15.632028,17,2.17397
-71.127827,66,2.316993
-9.466199,14,2.368937
-29.085922,44,2.452978
-20.253933,60,2.590495
-46.230829,37,2.666386
-10.239675,11,2.677109
-29.336377,91,2.885973
-1003.531116,1000,3.155843
-76.685439,56,3.249931
-2.713511,44,3.371697
-71.33211,54,3.50285
-4.49021,13,3.515477
-8.144629,19,3.574305
-184.861923,165,3.938298
-44.803919,33,4.011507
-17.553305,51,4.102865
-10.763976,34,4.175825
-105.936825,96,4.394
-70.016006,150,4.749399
-30.611983,79,4.949261
-7.698826,10,4.958879
-12.957237,15,4.973439
2.825097,27,5.041106
-19.468951,15,5.098708
-876.482389,1000,5.167871
-99.224134,64,5.245538
-141.260256,125,5.534457
-2.122724,91,5.705966
-146.329178,152,6.069821
-108.798416,145,6.429684
-24.273995,37,6.510321
-25.716829,43,6.597368
-64.114618,80,6.82559
-28.812641,71,6.980919
-16.054498,16,6.996494
-40.48532,38,7.119612
-65.501588,72,7.278697
-26.092428,35,7.35575
-724.876503,1000,7.500268
-67.658355,114,7.59899
-158.931399,147,7.820157
-119.787739,115,7.887961
-20.428983,25,7.88932
-54.523956,66,8.040657
-11.334465,12,8.096687
-10.52549,17,8.112881
-105.620951,119,8.178928
-83.52643,142,8.489839
7.942148,36,8.570628
-46.387193,46,8.704672
-39.466135,71,8.864053
-5.12173,15,8.878704
-27.965315,65,9.030924
1.219551,17,9.092482
-69.040512,263,9.717937
-616.279574,1000,10.493524
-16.740587,13,10.557101
-12.427994,13,10.569952
-26.005289,75,10.787634
-14.582228,203,11.27508
-36.251587,63,11.434419
-5.284775,32,11.51335
-68.567934,225,12.074112
-592.866853,1000,12.176912
-18.445582,22,12.246397
-9.749629,79,12.465879
-7.351891,15,12.480426
-94.447472,172,12.482699
-7.956432,29,12.556479
-20.446276,103,12.730614
-79.735104,95,12.79646
-6.279555,11,12.807285
-9.416972,29,12.806704
-11.32801,13,12.867909
8.214926,59,13.024177
-93.888566,193,13.29264
-53.439176,130,13.350839
-19.297462,19,13.369338
-9.777688,40,13.430415
-48.595325,56,13.534461
12.754864,39,13.673831
-49.776192,146,13.761892
-8.526168,19,13.78016
-30.791725,81,14.006487
-15.44697,14,14.020305
1.131516,39,14.159215
-59.812923,52,14.260228
-35.463607,47,14.408525
-422.015141,1000,16.25054
-46.037896,37,16.337778
-12.293749,92,16.582896
-21.427211,24,16.659216
-32.857007,60,16.768244
-409.364494,1000,17.002532
-40.732173,83,17.008342
-29.509292,60,17.166363
-20.597267,31,17.247916
3.073888,45,17.34368
27.778698,142,17.406906
-19.376959,28,17.422464
-5.157628,26,17.500368
-5.376137,27,17.579812
-35.562099,152,17.764503
-41.74476,120,17.906335
-32.182555,50,17.918585
-19.592004,70,18.095605
14.838703,81,18.0941
-10.041424,39,18.184268
-8.629017,86,18.337778
-19.118069,46,18.434592
-12.014095,37,18.522625
5.616437,26,18.600718
-41.128656,173,19.083405
-61.465953,190,19.530903
-63.314723,209,20.102034
-62.431081,263,20.779078
-195.421766,1000,20.838296
-6.572806,16,20.846802
-17.366692,43,20.932686
5.839882,20,20.951865
-70.633407,88,21.037202
14.179899,74,21.267372
-51.741004,114,21.273341
-1.716121,24,21.343041
-46.524677,98,21.597922
6.581322,33,21.682717
1.200586,38,21.771672
4.153161,33,21.855768
-15.367091,267,21.953944
-50.93424,135,22.196798
-25.493981,36,22.28423
-59.991258,60,22.447678
30.119079,349,23.364966
-72.942206,203,23.876191
2.798103,54,24.035632
18.571927,21,24.108714
-67.978619,1000,24.608973
6.600564,29,24.689481
18.398418,40,24.780589
20.691007,313,24.886093
-61.276169,94,25.028407
-6.35885,47,25.036023
-19.292922,37,25.116502
1.060763,45,25.212386
-13.086777,97,25.286151
-26.730155,167,25.708289
5.048075,31,25.791004
-4.839458,18,25.861688
-9.647755,74,26.039428
-44.254196,235,26.632318
30.456396,90,26.876082
-37.420898,110,27.19368
