Episodes,Reward
1,70.653686
2,85.486829
3,90.573333
4,92.21539
5,97.252239
6,95.705474
7,75.490955
8,76.217705
9,174.806689
10,89.969902
11,94.749711
12,218.840507
13,175.407661
14,88.585597
15,75.782368
16,116.0051
17,165.049584
18,124.195685
19,120.478566
20,116.094572
21,75.994666
22,79.46393
23,95.61582
24,70.556809
25,112.539881
26,81.754002
27,76.261813
28,100.264851
29,140.908766
30,63.852933
31,76.412573
32,103.88961
33,83.924778
34,76.360387
35,76.294116
36,99.451796
37,79.93513
38,95.911121
39,76.425595
40,70.5516
41,98.564305
42,84.190064
43,87.803672
44,75.83281
45,113.116636
46,127.795032
47,79.343223
48,162.594063
49,106.217735
50,171.147276
51,81.493128
52,124.165398
53,134.135189
54,80.98849
55,124.160308
56,76.412785
57,124.035933
58,76.153218
59,105.367597
60,92.845311
61,85.886026
62,100.236207
63,76.044501
64,82.517629
65,79.400187
66,164.72291
67,213.086364
68,107.612312
69,86.121917
70,75.62394
71,76.506791
72,75.861336
73,113.885318
74,75.050928
75,114.249286
76,71.320169
77,97.878761
78,79.541597
79,76.341134
80,78.864608
81,125.12036
82,139.524966
83,201.159127
84,163.776169
85,116.424741
86,82.660734
87,79.655254
88,183.512301
89,142.487281
90,101.3337
91,86.036484
92,94.536307
93,125.597551
94,154.306274
95,86.904709
96,90.326071
97,87.827946
98,96.73423
99,81.158093
100,153.642782
101,144.287063
102,118.642565
103,118.640959
104,88.106495
105,131.731719
106,98.186538
107,197.896259
108,84.636548
109,248.43088
110,105.698654
111,76.443319
112,93.033584
113,81.369907
114,82.506705
115,126.931563
116,84.771952
117,75.627252
118,82.69111
119,80.921587
120,75.93168
121,137.067703
122,105.741366
123,87.500904
124,140.225093
125,99.340402
126,111.93902
127,84.340997
128,89.951256
129,164.857595
130,119.786055
131,113.338752
132,108.560238
133,105.062805
134,139.888128
135,235.827356
136,81.064156
137,80.349109
138,130.338222
139,80.624207
140,81.142991
141,139.595424
142,90.192988
143,125.897506
144,73.627733
145,76.853295
146,138.009387
147,83.965565
148,195.674094
149,66.339662
150,91.883961
151,86.171647
152,89.179945
153,89.846639
154,75.277389
155,179.364488
156,75.927438
157,76.43242
158,71.584795
159,222.070274
160,80.836684
161,77.669455
162,109.06743
163,79.236212
164,176.948639
165,80.55092
166,79.43901
167,72.84347
168,139.913241
169,75.146223
170,176.690151
171,79.284939
172,76.073054
173,167.678933
174,111.117986
175,121.360352
176,149.234724
177,124.770844
178,92.318643
179,247.52985
180,153.948022
181,108.313424
182,121.322805
183,139.003945
184,175.426546
185,125.978824
186,271.793197
187,291.056902
188,136.207663
189,170.112008
190,135.39705
191,129.413068
192,92.671408
193,78.78998
194,75.235561
195,81.627614
196,107.645881
197,92.844288
198,76.605091
199,83.378814
200,174.197846
201,83.560731
202,136.777074
203,131.386207
204,139.229218
205,291.931454
206,251.676416
207,79.709641
208,156.87202
209,139.114188
210,76.190133
211,184.637475
212,329.718319
213,167.115583
214,157.925318
215,158.648146
216,98.114371
217,120.217668
218,146.243496
219,136.220475
220,85.296145
221,211.349007
222,187.226978
223,173.76724
224,205.811891
225,122.726613
226,106.431482
227,87.329331
228,118.970165
229,86.709051
230,70.530488
231,137.296977
232,132.836133
233,141.774669
234,307.629862
235,273.862098
236,86.082012
237,165.484581
238,80.943293
239,111.754065
240,80.701734
241,231.390945
242,199.778808
243,118.084423
244,286.628096
245,94.869699
246,108.187085
247,153.549517
248,259.392372
249,133.266676
250,345.788489
251,149.343854
252,135.998645
253,129.675425
254,269.448074
255,135.646786
256,183.686838
257,253.652068
258,195.31441
259,175.649826
260,219.064643
261,202.567128
262,180.235485
263,244.62154
264,255.275707
265,296.079908
266,308.305199
267,174.730675
268,222.022087
269,146.019704
270,88.865328
271,151.826352
272,282.171157
273,250.955866
274,146.179965
275,166.215391
276,75.658954
277,135.427398
278,236.482226
279,109.613909
280,276.099823
281,80.739623
282,131.649659
283,166.519549
284,329.896844
285,186.353134
286,85.009879
287,180.52873
288,101.179689
289,99.108194
290,253.822035
291,255.803644
292,110.747264
293,116.685971
294,88.733895
295,128.157471
296,280.464192
297,155.355415
298,144.684072
