r,l,t
71.516298,16,0.051232
76.50478,17,0.055471
76.346695,17,0.052056
81.536204,18,0.046077
88.326023,20,0.052658
98.813682,23,0.061299
106.867563,24,0.066792
70.376718,16,0.088222
71.35681,16,0.111145
82.592563,19,0.127802
69.70129,16,0.117918
163.802234,38,0.126052
70.5191,16,0.132063
74.801169,18,0.131127
139.139159,30,0.148779
71.725564,16,0.14707
87.345841,20,0.162135
76.59773,17,0.166338
89.834489,20,0.163064
76.212099,17,0.169175
80.973356,19,0.174682
74.838596,17,0.188202
93.922138,22,0.225417
149.912543,37,0.23772
74.16431,17,0.236217
80.461671,18,0.243888
132.539064,28,0.257665
75.146681,17,0.254284
142.0606,31,0.260469
128.569431,27,0.25228
86.096478,19,0.278616
98.623144,22,0.275109
75.50509,17,0.319802
98.749235,23,0.31665
76.207736,17,0.326157
95.196126,21,0.332364
108.863074,25,0.327297
75.353782,17,0.344242
80.966185,18,0.34318
141.7229,32,0.352457
86.06035,19,0.360228
82.06899,18,0.367487
86.241146,20,0.36591
80.664703,18,0.37376
79.821533,18,0.412628
79.536215,18,0.411644
85.486197,19,0.423338
75.603058,17,0.432192
96.519281,21,0.449327
178.597578,39,0.444304
117.410898,25,0.452328
116.35873,26,0.447551
71.227724,16,0.450624
75.735041,17,0.471241
111.437978,24,0.467509
76.325274,17,0.491156
91.958928,20,0.52059
81.271397,18,0.519056
134.345465,29,0.517611
122.625997,27,0.533893
78.940751,18,0.536008
76.287816,17,0.557441
109.48537,25,0.555877
162.745953,38,0.563933
81.026421,18,0.558346
86.922945,19,0.563861
90.559293,20,0.564457
105.128513,23,0.585674
76.407409,17,0.623764
120.1638,26,0.62185
75.763913,17,0.629477
102.595954,23,0.636689
100.755926,23,0.635121
103.683412,22,0.641055
126.950488,27,0.651668
80.148515,18,0.653062
80.933832,18,0.663342
100.024772,24,0.691876
101.018102,22,0.732046
132.0725,30,0.727956
158.522056,33,0.72994
137.803847,32,0.74044
106.533689,25,0.741557
161.312274,34,0.74976
112.759828,24,0.748411
79.179623,18,0.761299
71.15041,16,0.769351
75.937218,17,0.767303
79.243637,18,0.782848
110.628918,24,0.784601
76.370821,17,0.788546
78.739388,18,0.816282
80.666065,18,0.837262
99.026371,22,0.83872
80.084912,18,0.835664
183.904703,41,0.862005
87.125417,19,0.882256
104.375136,23,0.870378
76.739545,18,0.87811
155.917021,33,0.886403
145.407327,32,0.890023
111.855855,26,0.926358
159.610337,35,0.919969
75.747521,17,0.943975
83.230551,18,0.938946
70.156239,16,0.950904
95.188846,21,0.958395
97.393046,21,0.96592
89.845721,20,0.966598
97.414415,23,0.980172
76.652795,17,0.990356
90.089452,20,0.985821
98.378952,23,1.024528
210.41842,51,1.034038
110.726808,24,1.040473
70.993568,16,1.030526
81.335125,18,1.034358
113.382395,25,1.063794
85.980092,19,1.055402
74.553778,17,1.063059
71.691307,16,1.070505
75.869165,17,1.079219
80.599357,18,1.071554
130.060301,27,1.078783
75.345829,17,1.130902
80.680782,18,1.139785
150.519086,33,1.138517
103.982312,23,1.13753
85.538029,21,1.149574
106.374959,23,1.16138
140.311665,30,1.162192
81.698583,18,1.174597
76.132702,17,1.179442
76.47511,17,1.189239
76.125126,17,1.228604
173.008646,43,1.236099
81.284234,18,1.231814
148.751717,34,1.24875
131.102979,31,1.238932
96.328559,21,1.252189
93.805701,20,1.280612
77.445128,18,1.293452
89.533658,20,1.302142
155.542162,33,1.298025
142.986815,33,1.343966
117.936024,28,1.334593
219.674182,46,1.345523
190.492031,41,1.355797
117.717377,27,1.388152
86.55534,19,1.393927
134.068096,29,1.401269
77.960906,18,1.402234
132.451924,30,1.437038
171.961055,37,1.463106
182.633573,43,1.458544
124.046446,27,1.481125
97.853518,22,1.474721
96.00097,21,1.480485
290.330505,61,1.485729
134.804283,32,1.506201
91.374097,20,1.507321
113.614,24,1.522193
76.110631,17,1.549639
171.707378,37,1.55345
97.274301,21,1.585254
83.186564,19,1.581907
75.930958,17,1.592447
180.216163,40,1.600315
154.09433,38,1.606702
199.096238,47,1.623451
176.522802,39,1.67172
79.597384,18,1.671219
75.692584,17,1.675538
133.109889,28,1.681318
162.951866,37,1.672874
71.242026,16,1.688637
154.895926,35,1.69253
152.552381,35,1.703223
76.602307,19,1.719228
87.292489,19,1.716374
71.157232,16,1.725707
104.841527,26,1.760117
128.419828,27,1.770817
98.943165,23,1.77375
67.199932,16,1.784691
71.215599,16,1.791547
81.673481,18,1.787132
162.192978,41,1.795607
92.033151,20,1.818753
186.569089,40,1.825317
120.311121,29,1.82986
84.14012,19,1.857906
136.084065,32,1.879017
118.958462,26,1.877109
91.421594,20,1.895042
81.557212,19,1.903872
152.246841,34,1.904956
118.135452,25,1.917974
177.638409,41,1.917601
80.91339,18,1.921957
154.699362,34,1.934625
117.156989,25,1.981325
80.843999,18,1.987452
103.337686,22,1.984376
129.698942,27,1.996105
96.949162,22,2.00211
116.620762,29,2.013991
76.265748,17,2.022294
229.534173,47,2.016105
129.83258,29,2.031011
111.846978,26,2.07329
121.369866,27,2.088387
118.227457,26,2.122372
125.27503,29,2.114933
227.493553,51,2.14015
188.667311,39,2.137794
110.745722,27,2.142168
197.272143,45,2.140659
222.337988,50,2.202659
175.78401,37,2.2099
127.38745,29,2.24197
173.050912,37,2.245592
74.414128,17,2.246762
124.042775,30,2.245717
209.303673,43,2.302905
202.687922,42,2.304934
218.94202,51,2.301578
