r,l,t
25.741223,4,0.015903
25.834538,4,0.009927
34.895644,5,0.015618
34.694622,5,0.01213
44.330586,6,0.020928
44.131889,6,0.019552
44.777933,6,0.015437
44.163225,6,0.014341
26.094113,4,0.022935
34.68979,5,0.020222
44.735096,6,0.015586
35.250519,5,0.025687
35.205035,5,0.020206
35.495003,5,0.019117
44.590926,6,0.01806
25.741381,4,0.027384
25.944282,4,0.02983
90.7354,11,0.026982
35.293752,5,0.025665
25.473688,4,0.022147
35.008248,5,0.02537
35.63274,5,0.024297
54.05977,7,0.022969
44.652717,6,0.032914
35.01209,5,0.030174
44.732288,6,0.035407
44.546119,6,0.029575
54.285461,7,0.028539
72.388586,9,0.035193
53.913331,7,0.029214
25.591901,4,0.039178
73.032464,9,0.033652
44.763808,6,0.035826
34.786055,5,0.03309
34.958378,5,0.033563
34.82653,5,0.04343
35.483533,5,0.037874
63.154236,8,0.036797
63.296822,8,0.042386
35.332874,5,0.037484
25.972254,4,0.040224
35.609245,5,0.038049
34.987719,5,0.047913
72.049312,9,0.043664
137.071405,16,0.047411
62.737443,8,0.044865
25.787396,4,0.043781
44.653009,6,0.042719
25.809529,4,0.047134
34.895736,5,0.052339
63.438223,8,0.049484
44.44482,6,0.043576
35.05025,5,0.049443
35.202303,5,0.048368
34.882007,5,0.051699
35.017246,5,0.05687
35.521995,5,0.054003
53.605048,7,0.049098
44.575266,6,0.048832
100.409048,12,0.05811
34.96742,5,0.056206
44.798848,6,0.053829
35.482701,5,0.058606
53.993425,7,0.056014
44.360671,6,0.054682
63.294522,8,0.064338
25.938268,4,0.060114
53.907218,7,0.055515
44.792593,6,0.059448
25.584515,4,0.058422
44.069641,6,0.061582
54.028056,7,0.065191
26.189731,4,0.059219
81.342868,10,0.067698
25.57884,4,0.063409
25.963439,4,0.069009
63.052127,8,0.067732
72.544833,9,0.07294
53.154781,7,0.06824
63.249786,8,0.066063
53.430989,7,0.065842
53.961319,7,0.074343
34.928708,5,0.073799
53.945734,7,0.070046
35.171155,5,0.077702
26.058401,4,0.072159
26.072892,4,0.069973
44.530386,6,0.079567
81.363991,10,0.076783
53.720715,7,0.072134
35.203809,5,0.082056
44.359719,6,0.079204
44.397038,6,0.075409
35.372085,5,0.074357
63.154461,8,0.079139
25.691343,4,0.08569
35.01263,5,0.084327
34.73149,5,0.08374
44.18371,6,0.082437
44.510036,6,0.077781
44.470527,6,0.079784
53.663623,7,0.081793
25.933956,4,0.089466
44.768972,6,0.08475
44.11107,6,0.089883
35.413486,5,0.088489
