Episodes,Reward
1,16.885577
2,25.80122
3,25.66737
4,25.74255
5,35.315313
6,53.722161
7,53.578313
8,54.124314
9,34.896541
10,26.054398
11,35.303676
12,35.084144
13,26.018275
14,25.444049
15,53.212174
16,26.024394
17,53.498681
18,35.496598
19,53.596821
20,35.348724
21,25.709935
22,25.380264
23,35.388026
24,26.102705
25,25.952728
26,53.722311
27,45.01597
28,44.19115
29,35.385244
30,53.99682
31,26.208084
32,54.075917
33,26.247477
34,25.459941
35,26.090618
36,72.827695
37,63.362643
38,35.231965
39,44.280682
40,91.462499
41,44.317819
42,54.025411
43,25.935954
44,44.071729
45,44.310409
46,35.273119
47,44.39538
48,34.820981
49,44.356669
50,62.801618
51,53.982509
52,53.857956
53,35.414478
54,53.804382
55,25.828668
56,53.677195
57,25.682069
58,53.673912
59,62.824327
60,44.712489
61,70.983423
62,72.449181
63,25.918035
64,25.55467
65,16.817391
66,81.838631
67,25.998597
68,44.46409
69,53.641563
70,44.153865
71,44.298379
72,25.974677
73,25.870126
74,25.473909
75,34.95544
76,26.244889
77,44.149588
78,26.026991
79,44.75873
80,35.470278
81,25.74536
82,25.537531
83,26.234558
84,34.980617
85,44.651348
86,35.18164
87,62.95558
88,35.046032
89,44.518352
90,44.942282
91,35.450112
92,35.060619
93,26.004769
94,26.037776
95,62.658859
96,72.679223
97,34.925597
98,44.01795
99,16.95502
100,34.759961
101,72.531274
102,26.138167
103,53.88231
104,72.449711
105,109.532192
106,44.681265
107,54.106589
108,44.330217
109,63.004389
110,44.787223
111,35.204244
112,34.738646
113,54.137867
114,26.013748
115,26.226913
116,44.068483
117,25.665228
118,25.561649
119,53.496634
120,26.137344
121,35.481834
122,35.230796
123,72.351251
124,63.039412
125,34.800309
126,25.819096
127,35.129043
128,81.240245
129,34.805096
130,25.456864
131,34.947414
132,26.142684
133,44.468243
134,35.285991
135,43.949334
136,35.141558
137,26.174156
138,35.500958
139,16.816535
140,25.823969
141,44.626264
142,44.198551
143,35.106218
144,53.794465
145,44.726817
146,81.732164
147,100.203821
148,81.175352
149,53.482182
150,53.511688
151,25.686833
152,25.90856
153,25.742845
154,26.181574
155,35.288939
156,63.382554
157,44.332315
158,54.196407
159,35.36612
160,54.03722
161,25.539432
162,44.228087
163,26.094416
164,35.358897
165,35.412818
166,53.459346
167,44.649643
168,44.591966
169,43.981368
170,35.198266
171,44.745878
172,63.246735
173,61.903978
174,25.732761
175,25.727082
176,72.333324
177,35.426265
178,35.230554
179,53.688375
180,25.80111
181,63.411702
182,25.502603
183,53.722201
184,72.698514
185,25.63128
186,35.107076
187,34.928802
188,35.436996
189,25.504811
190,35.390751
191,44.607344
192,35.413977
193,44.741928
194,44.270401
195,25.684313
196,25.684021
197,25.699868
198,44.314539
199,25.303403
200,81.313523
201,62.309523
202,35.240728
203,62.86309
204,53.699211
205,25.646078
206,34.981341
207,44.627081
208,25.640316
209,35.430931
210,25.643834
211,63.485283
212,53.940972
213,25.839374
214,44.564418
215,71.985927
216,53.780133
217,35.017708
218,72.429036
219,54.100273
220,44.221464
221,16.868395
222,35.01396
223,34.924002
224,100.355949
225,44.447114
226,54.236441
227,71.948346
228,63.090489
229,44.477619
230,44.558947
231,25.557573
232,35.466703
233,44.195497
234,53.699538
235,54.20594
236,35.212378
237,35.391487
238,53.896543
239,25.964929
240,44.613524
241,34.700016
242,34.995894
243,72.003037
244,53.755254
245,91.233368
246,53.509419
247,90.602484
248,99.063292
249,53.762049
250,26.171493
251,44.465177
252,44.076603
253,72.551442
254,25.73831
255,35.486714
256,26.329841
257,44.425972
258,26.001434
259,25.878004
260,44.005443
261,44.656867
262,34.823625
263,34.943129
264,35.376142
265,16.893088
266,44.445865
267,53.420437
268,53.312136
269,16.834562
270,44.105016
271,44.471842
272,35.556585
273,44.61174
274,26.009276
275,34.869361
276,34.938349
277,26.013999
278,54.058685
279,26.099179
280,25.863161
281,44.240229
282,35.32533
283,53.33593
284,25.967103
285,25.755843
286,25.788719
287,53.387449
288,53.87548
289,53.580275
290,53.858533
291,44.454633
292,54.126028
293,35.314603
294,25.940725
295,35.327834
296,53.27406
297,16.905988
298,35.341025
299,25.650525
300,53.479805
301,35.218748
302,35.083262
303,44.216867
304,25.936093
305,35.225438
306,35.178073
307,53.630426
308,25.834748
309,34.943039
310,53.979506
311,53.280229
312,35.303183
313,44.119784
314,53.360602
315,35.349032
316,72.663571
317,44.661649
318,35.271765
319,35.156625
320,44.38671
321,25.406814
322,63.435476
323,44.121229
324,25.377412
325,25.535715
326,34.806249
327,44.17413
328,25.732551
329,43.922803
330,53.69333
331,72.185871
332,25.917183
333,25.791878
334,63.293544
335,34.725068
336,128.019764
337,72.472632
338,35.384917
339,25.921168
340,81.617921
341,54.077157
342,26.180645
343,53.432728
344,44.451121
345,54.274129
346,35.167008
347,25.829787
348,25.606273
349,63.023598
350,72.09512
351,44.31778
352,25.657368
353,44.637696
354,35.624571
355,53.884692
356,35.058202
357,62.820026
358,62.962421
359,34.935336
360,62.814844
361,35.42008
362,53.754107
363,44.675933
364,26.164714
365,35.527238
366,99.736888
367,53.575073
368,35.52846
369,26.193435
370,44.783666
371,25.970988
372,35.239491
373,72.916855
374,25.712814
375,91.18921
376,53.85214
377,34.771682
378,53.914007
379,35.547128
380,25.627392
381,44.840269
382,34.814464
383,63.587916
384,63.463581
385,35.471919
386,62.796488
387,35.308521
388,26.280733
389,44.516332
390,16.856729
391,63.561841
392,26.172473
393,63.268697
394,53.515476
395,35.024166
396,35.282638
397,44.27791
398,25.756246
399,34.548092
400,26.00307
401,35.221049
